source_id,noise_a,behavior_prob,target_prob,cost,reward,next_state,state_id,event_id,cluster,policy_id,case_id
noise::7049335917,-66932,0.02364189679952422,0.036789714782155834,700.21740324156985,700.53918011964834,S12_02,S12_00,event::12:1:1:0:1,1,P2,hidden-a-013
noise::7330016286,-66931,2.566832169385882,1.0780552688670024,700.31347511827266,700.7690046007873,S03_00,S03_06,event::03:0:0:6:8,0,P1,hidden-a-004
noise::9354319608,-66930,0.21603927225572983,0.5297869207037772,700.2294317601087,700.53443317593735,S01_02,S01_00,event::01:0:3:0:4,3,P1,hidden-a-002
noise::4629711179,-66929,0.10485013731310056,0.085679097813016261,700.2299977102665,700.83449139994207,S00_02,S00_01,event::00:0:5:1:1,5,P1,hidden-a-001
noise::1332826160,-66928,0.022053641981239127,0.0027449859510867256,700.27687142819047,700.52955101292207,S01_04,S01_04,event::01:2:2:4:4,2,P3,hidden-a-002
noise::0767752405,-66927,0.56064661376972724,2.2220162827501544,700.26594525847463,700.78764509623659,S09_05,S09_03,event::09:1:3:3:7,3,P2,hidden-a-010
noise::1923786579,-66926,0.48535802660812627,0.3359714981391197,700.22647151252374,700.62094013038211,S00_02,S00_00,event::00:1:4:0:4,4,P2,hidden-a-001
noise::1243670228,-66925,0.20099977396842292,0.12940718421408165,700.24410868516702,700.83889660970999,S04_02,S04_01,event::04:0:0:1:4,0,P1,hidden-a-005
noise::9162287415,-66924,0.034997316215413535,0.037537613887287803,700.22002984017172,700.93375422554413,S00_00,S00_00,event::00:2:5:0:2,5,P3,hidden-a-001
noise::4200609993,-66923,1.5737420916433478,0.18702329957429653,700.22771543795659,700.80855848545673,S03_01,S03_01,event::03:0:4:1:7,4,P1,hidden-a-004
noise::2315042736,-66922,0.70073298948275553,0.55832073136559668,700.29460929865206,700.52820808937327,S08_00,S08_04,event::08:2:1:4:5,1,P3,hidden-a-009
noise::3366200623,-66921,0.015730839336233721,0.22279454576864335,700.24771164375602,700.57102758304802,S05_04,S05_02,event::05:1:1:2:4,1,P2,hidden-a-006
noise::0362750188,-66920,0.041523096634248594,0.046413181440796716,700.31204363366305,701.07976983475612,S00_06,S00_06,event::00:1:5:6:5,5,P2,hidden-a-001
noise::9091621600,-66919,2.4854172829981289,1.2016729522682019,700.279606395786,700.78099563788487,S10_03,S10_03,event::10:0:0:3:5,0,P1,hidden-a-011
noise::6306433821,-66918,0.30938448798433643,0.63102400918591506,700.27811461040244,700.35258329859153,S10_01,S10_05,event::10:1:1:5:0,1,P2,hidden-a-011
noise::6242766627,-66917,0.010087459989331587,0.033565945898799708,700.22828686199591,700.66489578153278,S00_02,S00_01,event::00:0:4:1:7,4,P1,hidden-a-001
noise::0838394092,-66916,0.004901212991982244,0.001638694224393038,700.28401005766693,700.90037774397331,S10_04,S10_04,event::10:2:4:4:8,4,P3,hidden-a-011
noise::2253826022,-66915,0.22774430747674781,1.3216461604325971,700.23391657384252,700.75077304421052,S01_04,S01_01,event::01:2:1:1:1,1,P3,hidden-a-002
noise::3491591384,-66914,0.32565860104768807,0.19593220888504664,700.26604646398039,701.11440053282126,S08_00,S08_04,event::08:3:5:4:3,5,P4,hidden-a-009
noise::5350736103,-66913,0.19611396151046653,0.19812558972897631,700.28705965417168,700.31818313725432,S00_03,S00_05,event::00:2:3:5:4,3,P3,hidden-a-001
noise::7399378399,-66912,0.029334638728713006,0.052277438091065775,700.28116388028388,701.20895540542756,S03_00,S03_05,event::03:1:0:5:3,0,P2,hidden-a-004
noise::4635191025,-66911,2.6336349514587889,0.3013466196106957,700.22514535714731,700.57366126714157,S10_03,S10_00,event::10:0:0:0:2,0,P1,hidden-a-011
noise::1147168045,-66910,0.28144168257253738,0.89435070341357981,700.23992817418377,700.72056016642136,S09_02,S09_02,event::09:1:0:2:3,0,P2,hidden-a-010
noise::3155395146,-66909,0.13626185386288484,0.1275805654539853,700.26408625453814,700.60488718281113,S02_00,S02_04,event::02:1:3:4:3,3,P2,hidden-a-003
noise::9202668333,-66908,0.0054388384649273064,0.058289657114089094,700.26180225406893,701.18545165137868,S13_04,S13_02,event::13:1:3:2:2,3,P2,hidden-a-014
noise::4168227194,-66907,2.266760645841603,2.8501183551905069,700.22865622553491,701.0231843445406,S02_02,S02_00,event::02:3:1:0:2,1,P4,hidden-a-003
noise::3664009028,-66906,0.34628458530472767,0.1383622229670422,700.3240437577515,700.80946436093609,S09_05,S09_06,event::09:3:0:6:5,0,P4,hidden-a-010
noise::0053434912,-66905,0.034120971059763888,0.17508273077814851,700.21211608961187,701.02655151354986,S11_00,S11_00,event::11:3:4:0:6,4,P4,hidden-a-012
noise::7557264430,-66904,0.043212159918915215,0.039814501988875525,700.24902634442776,700.42136440112267,S12_03,S12_01,event::12:1:0:1:8,0,P2,hidden-a-013
noise::1315558694,-66903,1.2069180011607896,0.8608438239622328,700.24976942383614,700.95777114944678,S00_02,S00_02,event::00:3:1:2:4,1,P4,hidden-a-001
noise::6990350528,-66902,0.037305220902254681,0.55045475056423088,700.24840458615233,700.70042135438769,S11_02,S11_01,event::11:2:1:1:5,1,P3,hidden-a-012
noise::8047346132,-66901,0.017658189247195456,0.18174394602717042,700.29632531320487,700.70924719779509,S02_01,S02_05,event::02:2:1:5:4,1,P3,hidden-a-003
noise::7068328073,-66900,0.006231018646185622,0.031055767235478909,700.28457344809362,700.75644146092338,S07_05,S07_03,event::07:1:3:3:5,3,P2,hidden-a-008
noise::9536711936,-66899,0.83041994822259946,2.0119489791342953,700.22467533897623,700.86002862414466,S09_01,S09_00,event::09:2:3:0:7,3,P3,hidden-a-010
noise::4331110078,-66898,0.61692176550873989,0.37715474781569103,700.22686173505986,701.03950010451365,S02_01,S02_00,event::02:2:0:0:4,0,P3,hidden-a-003
noise::7467569805,-66897,0.05715638881303612,0.11510635773378944,700.21705880985996,700.89152027928651,S10_02,S10_00,event::10:3:2:0:3,2,P4,hidden-a-011
noise::1178092066,-66896,0.031720221006937929,0.014942584185936195,700.24880668136336,700.89058490796197,S12_02,S12_01,event::12:2:4:1:5,4,P3,hidden-a-013
noise::8769568897,-66895,0.19424820430934725,0.39143591736713612,700.23672302695093,700.62748164994468,S04_02,S04_00,event::04:0:3:0:2,3,P1,hidden-a-005
noise::7546474334,-66894,0.45997135046226739,0.75696816075548456,700.28715540584358,701.19831617063414,S03_00,S03_05,event::03:1:0:5:6,0,P2,hidden-a-004
noise::7049262351,-66893,0.072298117881181831,0.079222873660336035,700.28949872266355,700.67586330825657,S12_04,S12_05,event::12:3:0:5:3,0,P4,hidden-a-013
noise::6497435165,-66892,0.012184143944160491,0.050350690006240748,700.21939396797882,700.59662969797603,S08_01,S08_01,event::08:3:2:1:3,2,P4,hidden-a-009
noise::1906548830,-66891,1.5255390417093415,1.9313421804313908,700.24209685565938,701.01636153830225,S06_02,S06_01,event::06:2:4:1:5,4,P3,hidden-a-007
noise::4209945393,-66890,0.37756043316930449,0.6698985078611126,700.22516442078165,700.81524467773647,S11_02,S11_01,event::11:2:2:1:1,2,P3,hidden-a-012
noise::8729138555,-66889,0.15467265457566493,0.18355617657571191,700.26397073189969,701.45914375260281,S06_04,S06_02,event::06:3:4:2:5,4,P4,hidden-a-007
noise::4095168141,-66888,0.016197826299205405,0.047832750287947354,700.27786513846536,700.42535855724316,S00_00,S00_05,event::00:1:2:5:3,2,P2,hidden-a-001
noise::1746517144,-66887,1.0130771454156273,1.5575089685643273,700.25181602352427,700.71059511524084,S02_04,S02_03,event::02:2:2:3:6,2,P3,hidden-a-003
noise::3124574426,-66886,0.67940672651980105,0.17715498728415816,700.29062041346697,700.68347536868578,S04_05,S04_04,event::04:2:3:4:8,3,P3,hidden-a-005
noise::2196331233,-66885,0.12859261463386212,0.033496287098777736,700.24952416025701,700.74785934343129,S00_04,S00_02,event::00:3:4:2:7,4,P4,hidden-a-001
noise::1803079086,-66884,0.010551522120275155,0.018088132581638793,700.27390818405274,701.31793354102058,S12_06,S12_04,event::12:3:3:4:7,3,P4,hidden-a-013
noise::5143010167,-66883,0.29766867482796688,2.0811896932098515,700.30717163237375,700.45400886734296,S03_01,S03_06,event::03:3:2:6:0,2,P4,hidden-a-004
noise::0231931352,-66882,0.43322614064819004,0.489439135913455,700.25177399847837,700.93662684717413,S02_02,S02_02,event::02:3:4:2:7,4,P4,hidden-a-003
noise::8222696881,-66881,0.18540458023936926,0.21339710762359126,700.26080940082193,701.12939061647671,S03_05,S03_03,event::03:3:4:3:7,4,P4,hidden-a-004
noise::1334706169,-66880,0.019802458050976694,0.010444079968187291,700.28783660253316,700.3382500774544,S00_04,S00_04,event::00:1:3:4:5,3,P2,hidden-a-001
noise::6785541333,-66879,1.9002039240852755,0.87474238301991503,700.23011099395694,701.14577874353256,S10_00,S10_00,event::10:3:4:0:8,4,P4,hidden-a-011
noise::4937104141,-66878,0.75233299841054246,0.075782172054305014,700.24454038681768,700.80427241068389,S00_02,S00_01,event::00:0:1:1:1,1,P1,hidden-a-001
noise::3775180503,-66877,0.063277430067973914,0.18350526623687122,700.28967138388373,700.80925269217789,S12_06,S12_05,event::12:2:5:5:6,5,P3,hidden-a-013
noise::9704681221,-66876,0.030901060628882818,0.032160691774238262,700.28962801911962,700.80555350295162,S11_01,S11_05,event::11:1:2:5:0,2,P2,hidden-a-012
noise::4994094255,-66875,1.3694548289922932,3.767366927577164,700.26508456284296,700.27303703518658,S04_04,S04_02,event::04:1:2:2:5,2,P2,hidden-a-005
noise::9302947134,-66874,0.32305019005972485,0.81830837629437714,700.23783920576557,700.32280247186713,S06_03,S06_01,event::06:1:2:1:2,2,P2,hidden-a-007
noise::9149234717,-66873,0.019779132159335723,0.051851970722633867,700.25649318439753,700.91315853432366,S09_05,S09_03,event::09:1:3:3:6,3,P2,hidden-a-010
noise::2624560466,-66872,0.038834784737818692,0.0035659774030918612,700.26293881079789,700.92525237371444,S01_00,S01_04,event::01:1:4:4:3,4,P2,hidden-a-002
noise::7752153041,-66871,2.7843185683843514,3.3115014822385671,700.27820049049217,700.54693780304581,S06_04,S06_04,event::06:1:1:4:0,1,P2,hidden-a-007
noise::4156436088,-66870,0.8095170478802951,0.94665656501841333,700.25599587584009,700.45344100962336,S08_04,S08_02,event::08:3:1:2:5,1,P4,hidden-a-009
noise::6151702046,-66869,0.018077540605545499,0.057321339901782099,700.20537775679713,700.61239583609711,S12_01,S12_00,event::12:2:0:0:6,0,P3,hidden-a-013
noise::6570788103,-66868,0.030756674602019408,0.031376129781063709,700.3033229085205,701.08396639820762,S10_04,S10_05,event::10:3:3:5:1,3,P4,hidden-a-011
noise::4640016392,-66867,0.13890724187924725,2.8981590469114153,700.27096040128004,701.42492460831397,S08_05,S08_03,event::08:3:4:3:2,4,P4,hidden-a-009
noise::2806291949,-66866,0.52022692174083773,0.56975704818488271,700.2664362644615,700.52801175249454,S10_03,S10_02,event::10:2:1:2:5,1,P3,hidden-a-011
noise::7663708879,-66865,0.02462250409439725,0.12914307652077167,700.27186332934582,700.94170178670208,S07_05,S07_04,event::07:2:3:4:0,3,P3,hidden-a-008
noise::1261447821,-66864,0.034403226481381111,0.032518787394190049,700.24131939266022,700.42480876939203,S07_03,S07_02,event::07:0:1:2:7,1,P1,hidden-a-008
noise::8127757699,-66863,2.484723440636365,0.4541756801232526,700.25552850262454,700.67191654484122,S04_01,S04_03,event::04:0:4:3:7,4,P1,hidden-a-005
noise::2878321129,-66862,0.50778540285053331,0.10786593875373124,700.25687747529605,700.94475560518424,S08_00,S08_03,event::08:1:3:3:1,3,P2,hidden-a-009
noise::8360645656,-66861,0.048585166269753663,0.015151950936674737,700.25870311515257,700.7705054852737,S13_02,S13_02,event::13:0:1:2:2,1,P1,hidden-a-014
noise::8017581193,-66860,0.019567458283597537,0.033083152331927643,700.27820041687505,700.59089995790032,S05_00,S05_04,event::05:1:1:4:1,1,P2,hidden-a-006
noise::6684019001,-66859,1.7973222018782156,1.9237196348524563,700.23477788124796,700.7810686414349,S07_02,S07_01,event::07:0:0:1:1,0,P1,hidden-a-008
noise::3884757099,-66858,0.39556854577446499,0.87959239459198402,700.26061078240855,700.81678453177028,S04_03,S04_03,event::04:0:1:3:6,1,P1,hidden-a-005
noise::0544035752,-66857,0.065287346793441739,0.19508042430860467,700.25335523962156,700.64472875087927,S07_05,S07_02,event::07:2:3:2:1,3,P3,hidden-a-008
noise::2357572334,-66856,0.0040967351493366253,0.029886194290074081,700.22498909541355,700.50755312064234,S01_02,S01_00,event::01:3:2:0:1,2,P4,hidden-a-002
noise::0803953003,-66855,2.0576615153831539,1.8540233797640782,700.26644215931344,700.99644013724776,S04_04,S04_03,event::04:2:0:3:8,0,P3,hidden-a-005
noise::6673178394,-66854,0.43974811931860852,0.1271745464432969,700.22575412163098,700.43639157301106,S03_01,S03_00,event::03:0:2:0:2,2,P1,hidden-a-004
noise::3496863981,-66853,0.10548221085190523,0.023309365793671474,700.28329974929386,700.88244296350399,S02_05,S02_03,event::02:3:1:3:5,1,P4,hidden-a-003
noise::3214316193,-66852,0.049893112331491948,0.058434688793424443,700.24766355570591,701.05084196309951,S05_04,S05_03,event::05:3:3:3:0,3,P4,hidden-a-006
noise::6312923826,-66851,0.24728387620061004,2.2343908285594529,700.23146427067377,700.89934751626731,S02_02,S02_00,event::02:1:1:0:5,1,P2,hidden-a-003
noise::1170742100,-66850,0.78611149856961082,0.043042900634642292,700.23982960547289,701.22742761882137,S08_04,S08_01,event::08:3:4:1:1,4,P4,hidden-a-009
noise::0252913521,-66849,0.18665776262182363,0.083195928615335868,700.25942099663223,700.61771681596576,S11_01,S11_03,event::11:2:2:3:1,2,P3,hidden-a-012
noise::4708204220,-66848,0.017496793263555372,0.02372182274982235,700.28082404295969,700.51247372568616,S09_05,S09_03,event::09:3:2:3:2,2,P4,hidden-a-010
noise::2010227481,-66847,2.9027467746814359,3.7561571114060928,700.26099990172304,700.43437170725292,S00_02,S00_04,event::00:1:2:4:3,2,P2,hidden-a-001
noise::6746505748,-66846,0.77374233503052459,0.078975798597037628,700.2217192782548,700.57744764339782,S12_02,S12_00,event::12:1:5:0:1,5,P2,hidden-a-013
noise::8502880440,-66845,0.11945531580165455,0.065337899881041855,700.24630362032963,700.54248586028029,S06_03,S06_02,event::06:2:2:2:6,2,P3,hidden-a-007
noise::2714782667,-66844,0.0029483628340620867,0.043883199632795862,700.2534205533459,700.86768174159772,S06_05,S06_03,event::06:1:0:3:6,0,P2,hidden-a-007
noise::2368317971,-66843,2.262926922457341,0.60032709490778169,700.27896722734647,700.79729802339921,S10_00,S10_05,event::10:0:4:5:3,4,P1,hidden-a-011
noise::9927875249,-66842,0.66835317731717536,0.38796132188161725,700.25142022694638,701.37071531549418,S12_04,S12_02,event::12:3:3:2:2,3,P4,hidden-a-013
noise::0977448009,-66841,0.15783226399000944,0.067558521706531177,700.21368649351564,701.20100371090962,S03_02,S03_00,event::03:3:4:0:7,4,P4,hidden-a-004
noise::0164873202,-66840,0.045919168713636702,0.039286175414956159,700.24993600597065,700.88768439430555,S02_04,S02_03,event::02:0:1:3:6,1,P1,hidden-a-003
noise::0698494576,-66839,3.1204635100786455,0.44375832640782542,700.24235446376906,700.88017480812459,S06_02,S06_01,event::06:0:4:1:4,4,P1,hidden-a-007
noise::0211533299,-66838,0.46085688343818682,0.081137816732864187,700.25665509324472,700.75404991901985,S09_04,S09_02,event::09:3:2:2:2,2,P4,hidden-a-010
noise::3815379700,-66837,0.13436766131690173,0.1344141586772015,700.30390422914513,700.60096579351398,S00_00,S00_05,event::00:3:4:5:4,4,P4,hidden-a-001
noise::0731236655,-66836,0.0085085739731158173,0.03800057267788292,700.26117690881995,701.12923208219638,S08_05,S08_03,event::08:3:3:3:6,3,P4,hidden-a-009
noise::8366653811,-66835,0.99327612811711974,3.1258301545739928,700.24984816182655,700.59701596973264,S01_03,S01_01,event::01:0:0:1:8,0,P1,hidden-a-002
noise::2204731765,-66834,0.13590447101778724,0.3963284530424418,700.28214935256312,700.9148860010522,S03_02,S03_03,event::03:1:4:3:5,4,P2,hidden-a-004
noise::8420649822,-66833,0.20325717569677121,0.20744299906888897,700.22054914252601,700.2791963013143,S03_02,S03_00,event::03:1:2:0:7,2,P2,hidden-a-004
noise::3907335164,-66832,0.03400893523981513,0.0075939319218864768,700.27505616153405,700.62832457907382,S12_03,S12_04,event::12:0:0:4:7,0,P1,hidden-a-013
noise::0017734829,-66831,2.7682422024845357,2.2623374427832568,700.22578915047939,700.88443242317078,S11_01,S11_01,event::11:3:2:1:4,2,P4,hidden-a-012
noise::8680681159,-66830,0.47653100257001746,0.81389928925684085,700.22807013215686,700.85575905130111,S04_01,S04_01,event::04:2:3:1:0,3,P3,hidden-a-005
noise::4157681984,-66829,0.024386435505154277,0.21235895857526971,700.27394447687504,701.01753917300277,S12_05,S12_03,event::12:3:2:3:4,2,P4,hidden-a-013
noise::2689802094,-66828,0.036491732158985705,0.021440759964212217,700.20690728621821,701.33991909793326,S08_05,S08_00,event::08:3:4:0:0,4,P4,hidden-a-009
noise::3368134625,-66827,2.9400529098125636,0.75418322795126724,700.21878835779444,700.55182918348419,S12_01,S12_00,event::12:0:3:0:7,3,P1,hidden-a-013
noise::1302137623,-66826,0.15399864976789038,0.085550444892330463,700.25614718745294,700.50547962311737,S05_02,S05_02,event::05:2:2:2:8,2,P3,hidden-a-006
noise::8751396613,-66825,0.12151433126963315,0.086491156807467579,700.23020498165022,700.30484123912345,S04_01,S04_01,event::04:3:2:1:3,2,P4,hidden-a-005
noise::7368170888,-66824,0.0095356560144003281,0.034220342783262775,700.29558520854653,700.77849565261624,S03_06,S03_05,event::03:0:1:5:4,1,P1,hidden-a-004
noise::5372297359,-66823,2.9572602376665147,0.65186123696860931,700.20396433146516,700.66687566083669,S08_01,S08_00,event::08:0:4:0:0,4,P1,hidden-a-009
noise::7580536005,-66822,0.43440270639703832,0.46306192999796214,700.23287603497931,700.64714391059863,S05_02,S05_02,event::05:2:1:2:0,1,P3,hidden-a-006
noise::6738308005,-66821,0.11096054258217754,0.021599742598627233,700.27777214589889,701.22438325493033,S02_00,S02_05,event::02:3:4:5:3,4,P4,hidden-a-003
noise::6212697598,-66820,0.01728589620801177,0.034544570794724325,700.26615827144121,700.8072323046639,S10_04,S10_03,event::10:0:2:3:2,2,P1,hidden-a-011
noise::5601176888,-66819,1.0250377491635592,0.57895834428839366,700.29837868630375,700.44170863261593,S09_05,S09_05,event::09:1:1:5:1,1,P2,hidden-a-010
noise::4909955501,-66818,0.35477664164350614,0.23278538913440916,700.2630712951717,700.62435101395351,S13_03,S13_02,event::13:0:2:2:5,2,P1,hidden-a-014
noise::9854088817,-66817,0.11436839505163866,0.082052323472353125,700.31539594943899,701.59575775980818,S06_00,S06_06,event::06:3:4:6:7,4,P4,hidden-a-007
noise::4534389246,-66816,0.017831632213688959,0.023372892771580448,700.2946709276664,700.38436814241595,S08_01,S08_04,event::08:1:2:4:8,2,P2,hidden-a-009
noise::4521846752,-66815,2.2755623567804419,2.8161432813728644,700.30826304371271,701.18178990882905,S12_04,S12_05,event::12:3:3:5:5,3,P4,hidden-a-013
noise::0183036077,-66814,0.026089112754062879,0.20912196112942258,700.28896108369247,700.56942536343604,S12_00,S12_05,event::12:3:5:5:7,5,P4,hidden-a-013
noise::8180093123,-66813,0.087509563005291974,0.18777638569530034,700.28875629911238,700.9517467357955,S11_05,S11_05,event::11:2:2:5:7,2,P3,hidden-a-012
noise::3648866821,-66812,0.033297266319571077,0.027539067872372817,700.23406174488207,701.27812714797892,S08_05,S08_01,event::08:3:4:1:7,4,P4,hidden-a-009
noise::3830265598,-66811,2.7837634380047134,0.15620333077854909,700.28283411390817,700.62746418000916,S09_03,S09_04,event::09:2:1:4:5,1,P3,hidden-a-010
noise::7456954350,-66810,0.32338284866740891,0.85066907718425366,700.28994017441721,701.03113056965333,S12_06,S12_04,event::12:1:2:4:7,2,P2,hidden-a-013
noise::2336084473,-66809,0.20172635357850319,0.078581090044409829,700.21316383386113,700.90670275310583,S07_00,S07_00,event::07:3:3:0:0,3,P4,hidden-a-008
noise::3559205890,-66808,0.019555909659700464,0.024759236851779883,700.2328850360708,700.65336659418938,S06_01,S06_00,event::06:0:4:0:2,4,P1,hidden-a-007
noise::1493825734,-66807,2.4166356345235549,2.0793097396809603,700.2422541517501,700.48817465950629,S03_05,S03_01,event::03:1:3:1:7,3,P2,hidden-a-004
noise::0110976738,-66806,0.45547684732699079,0.46416813275109042,700.21989068993093,700.65397849093426,S09_06,S09_00,event::09:1:0:0:7,0,P2,hidden-a-010
noise::2672856347,-66805,0.070656386277782923,0.14056097629435108,700.24480498751745,701.22725056320155,S11_01,S11_01,event::11:1:3:1:2,3,P2,hidden-a-012
noise::9545582664,-66804,0.030601787013105803,0.022073789312783792,700.24538088360976,700.79993450608379,S09_04,S09_02,event::09:2:2:2:0,2,P3,hidden-a-010
noise::0234273332,-66803,1.3001604055860292,2.2891297191621969,700.24353786273298,700.74967895139059,S01_05,S01_02,event::01:0:1:2:6,1,P1,hidden-a-002
noise::3098209829,-66802,0.44207228362016865,0.57625460870403256,700.27450826166046,700.46162502613538,S06_05,S06_04,event::06:0:2:4:1,2,P1,hidden-a-007
noise::2844825343,-66801,0.10054673870521169,0.14225320049434312,700.26530197921068,700.5039958602448,S13_01,S13_04,event::13:2:1:4:6,1,P3,hidden-a-014
noise::9017238761,-66800,0.046996412778915871,0.015004388504592257,700.28656051755763,701.04015399102002,S03_06,S03_05,event::03:2:4:5:3,4,P3,hidden-a-004
noise::3585215752,-66799,0.74710938640314195,0.27958191926581732,700.22169190436773,700.49427467036355,S11_01,S11_00,event::11:2:1:0:7,1,P3,hidden-a-012
noise::3783491680,-66798,0.29812848888708599,0.81728704159182441,700.28272749403595,700.92361115925905,S11_05,S11_04,event::11:2:4:4:2,4,P3,hidden-a-012
noise::1664298573,-66797,0.14333712975127777,0.092068696510529707,700.30774495829894,700.76305401965658,S04_03,S04_05,event::04:0:0:5:5,0,P1,hidden-a-005
noise::5045592849,-66796,0.012634894387974492,0.055432182897055524,700.20002280299843,700.7702492365363,S08_03,S08_00,event::08:0:4:0:6,4,P1,hidden-a-009
noise::3381960490,-66795,1.0872783348552502,0.56038379653749337,700.20476071884889,701.06391104529382,S00_02,S00_00,event::00:1:1:0:3,1,P2,hidden-a-001
noise::3427110893,-66794,0.39148737802171363,0.12505322298781293,700.25253383834172,700.7242899692161,S07_04,S07_03,event::07:2:1:3:6,1,P3,hidden-a-008
noise::4904447483,-66793,0.090519901575148928,0.10750351269060034,700.26061660212872,700.44721581988642,S13_05,S13_03,event::13:0:4:3:1,4,P1,hidden-a-014
noise::4174785792,-66792,0.0097364388583903935,0.024487957332455543,700.31247110472123,700.81886853678907,S12_02,S12_05,event::12:0:2:5:2,2,P1,hidden-a-013
noise::6028339675,-66791,1.2012683315503192,1.2300227306221307,700.28962821268999,700.57213963164645,S03_00,S03_05,event::03:3:3:5:0,3,P4,hidden-a-004
noise::9045355894,-66790,0.49030016751424566,0.92236844332723134,700.28740812440935,700.86455907286302,S08_00,S08_04,event::08:3:0:4:5,0,P4,hidden-a-009
noise::7769143124,-66789,0.16467591912992799,0.13718054263634252,700.24237632384927,700.54888414371749,S01_01,S01_02,event::01:1:3:2:7,3,P2,hidden-a-002
noise::3623179888,-66788,0.034256145838442914,0.057021664497974245,700.2825125053788,701.14190792806085,S12_00,S12_05,event::12:3:3:5:6,3,P4,hidden-a-013
noise::1708677641,-66787,3.2659774426787869,1.8906177363356034,700.29303323161582,700.85914866844735,S10_04,S10_04,event::10:0:4:4:2,4,P1,hidden-a-011
noise::9692136596,-66786,0.1772459858180187,0.24934798022009938,700.22522124979605,700.31942512351918,S06_02,S06_00,event::06:1:2:0:4,2,P2,hidden-a-007
noise::7307211602,-66785,0.019736319576474468,0.061969822246930976,700.22582318494165,700.51203583030303,S13_05,S13_00,event::13:2:0:0:1,0,P3,hidden-a-014
