prior_value,prior_mass,to_state,from_state,case_id
0.2830571726104702,7.2436377587166598,S00_06,S00_05,hidden-a-001
0.3267516659641353,3.2061783585110311,S02_01,S02_05,hidden-a-003
0.38069291714978992,7.4829666075041468,S10_00,S10_05,hidden-a-011
0.27858513521891343,0.97926470502312446,S00_01,S00_04,hidden-a-001
0.40895146541216421,4.0307686590196372,S04_05,S04_05,hidden-a-005
0.30943428662527955,7.8706619324748264,S07_04,S07_05,hidden-a-008
0.27904131328647735,0.98174435600856846,S06_05,S06_02,hidden-a-007
0.26367846000783285,7.9867379257469606,S13_03,S13_02,hidden-a-014
0.31825914988712461,0.94290078851558645,S00_06,S00_01,hidden-a-001
0.44605385750216164,3.7256538865053686,S09_02,S09_02,hidden-a-010
0.38000078347594374,2.8386834403872183,S03_03,S03_03,hidden-a-004
0.3992300711961958,4.137032951174473,S11_02,S11_04,hidden-a-012
0.41759118486760688,0.95398226208029846,S05_05,S05_00,hidden-a-006
0.28355677395436868,0.9920677301832046,S06_00,S06_01,hidden-a-007
0.35852078600812315,7.3360759482939129,S00_00,S00_06,hidden-a-001
0.34932393638803949,1.1313388942161895,S01_04,S01_00,hidden-a-002
0.50184526121261575,3.9398797943140993,S06_06,S06_06,hidden-a-007
0.26996382602492575,1.0050748576781816,S05_05,S05_02,hidden-a-006
0.38030683129313275,3.0232236562312882,S11_00,S11_00,hidden-a-012
0.46862029218395557,3.807032562963558,S00_05,S00_05,hidden-a-001
0.36552786898794803,0.97752970016753116,S06_04,S06_01,hidden-a-007
0.41759118486760693,1.076974577314471,S01_04,S01_01,hidden-a-002
0.39773183371725612,4.067057230236264,S05_05,S05_05,hidden-a-006
0.40430275412412969,1.0376155491795742,S11_04,S11_03,hidden-a-012
0.28401002499251665,1.0472051135257614,S03_04,S03_02,hidden-a-004
0.49891189510830397,3.0612505458732362,S11_04,S11_04,hidden-a-012
0.28895146541216421,0.89677473940367436,S00_04,S00_06,hidden-a-001
0.38387183408883874,3.9113393428565675,S09_00,S09_00,hidden-a-010
0.3861779662709755,3.968747495728747,S01_03,S01_03,hidden-a-002
0.35651739855502362,2.7400723279903256,S09_01,S09_06,hidden-a-010
0.41525844453438188,1.1088294314175122,S10_04,S10_00,hidden-a-011
0.46862029218395557,4.1931492902359127,S13_04,S13_04,hidden-a-014
0.26996382602492575,7.791974321038289,S02_00,S02_05,hidden-a-003
0.3655278689879482,1.0687018697111936,S07_00,S07_03,hidden-a-008
0.29647831112885042,4.2054173957090679,S07_01,S07_03,hidden-a-008
0.38008166851663094,7.9198307290923617,S01_03,S01_02,hidden-a-002
0.36424946853965623,0.99559500160442005,S03_06,S03_04,hidden-a-004
0.35651739855502373,1.0352380726310861,S12_06,S12_03,hidden-a-013
0.27417371240250338,1.0320409292993016,S11_00,S11_04,hidden-a-012
0.3661979551310155,1.001856399958811,S04_03,S04_04,hidden-a-005
0.31894145669073592,1.0465482685036758,S10_01,S10_04,hidden-a-011
0.41894175714196907,7.80315390917767,S02_05,S02_04,hidden-a-003
0.41725262212394226,3.884199633525931,S03_03,S03_05,hidden-a-004
0.40430275412412964,0.99890270400137937,S03_02,S03_05,hidden-a-004
0.39831752321007013,0.94003873231459356,S00_05,S00_00,hidden-a-001
0.36492330908107029,1.0091946269499532,S02_04,S02_00,hidden-a-003
0.50124010974571709,3.958133003765326,S00_00,S00_00,hidden-a-001
0.3578311931280197,1.0147962667512298,S02_05,S02_01,hidden-a-003
0.39027393820691297,3.8107282601107486,S08_00,S08_00,hidden-a-009
0.3565173985550239,1.0463073946690398,S13_02,S13_05,hidden-a-014
0.27904131328647747,8.0397608565105774,S02_04,S02_03,hidden-a-003
0.4121737467005035,1.0473367805881502,S02_04,S02_01,hidden-a-003
0.35852078600812298,0.98713905640347333,S08_02,S08_04,hidden-a-009
0.28451799321783022,0.95112236101960768,S12_00,S12_04,hidden-a-013
0.41247637938467696,0.93755891014617798,S03_06,S03_03,hidden-a-004
0.51255892789750312,3.9131040242367168,S09_01,S09_01,hidden-a-010
0.2830571726104702,1.0800334264259543,S09_04,S09_05,hidden-a-010
0.53303562005821026,3.7626195134700078,S09_06,S09_06,hidden-a-010
0.29647831112885042,3.0403163814794429,S02_04,S02_02,hidden-a-003
0.26036509973548982,1.1188094399218866,S11_03,S11_02,hidden-a-012
0.38050471970932287,3.9866918807634915,S10_00,S10_00,hidden-a-011
0.46198203403626864,4.2723413999874191,S08_02,S08_02,hidden-a-009
0.26409244016655004,1.0141581921188327,S06_04,S06_06,hidden-a-007
0.31068166965984578,0.96589329958542891,S05_05,S05_01,hidden-a-006
0.37361336294613129,3.1676236206091861,S05_01,S05_05,hidden-a-006
0.31764676014408594,0.98667672037822418,S00_00,S00_02,hidden-a-001
0.26645371794682599,0.99494187771940512,S13_05,S13_01,hidden-a-014
0.38152510159468067,3.7495519826992174,S02_03,S02_03,hidden-a-003
0.27377388247314771,3.1960717280058586,S04_04,S04_02,hidden-a-005
0.29054903102103735,1.0005064325018265,S07_05,S07_02,hidden-a-008
0.3661979551310155,7.3529527567263697,S08_04,S08_03,hidden-a-009
0.30402820283723203,7.9876272676376603,S04_04,S04_03,hidden-a-005
0.34063705470287503,1.0312902385870772,S05_04,S05_05,hidden-a-006
0.50736588117657788,4.3034636274396298,S01_04,S01_04,hidden-a-002
0.26567007898125056,7.4576674341148301,S11_04,S11_05,hidden-a-012
0.4177606001115981,0.99865318617228582,S05_02,S05_05,hidden-a-006
0.34134511203874801,0.98831041792315033,S10_00,S10_01,hidden-a-011
0.38308820064963545,3.2371702207134874,S07_05,S07_05,hidden-a-008
0.38627518115105602,1.0730468028873081,S08_03,S08_00,hidden-a-009
0.27377388247314771,0.98454494916715607,S12_06,S12_00,hidden-a-013
0.41503999814197917,1.0924986047530951,S02_05,S02_00,hidden-a-003
0.38899463731347966,3.6343372778203813,S06_05,S06_05,hidden-a-007
0.45335284777460033,3.7875831223727068,S05_01,S05_01,hidden-a-006
0.3992300711961958,2.8140486624091516,S06_05,S06_03,hidden-a-007
0.31134165742105374,0.98640421927792143,S05_02,S05_04,hidden-a-006
0.41988346762996842,0.99529655141807083,S08_04,S08_00,hidden-a-009
0.27494743106708108,6.9894835324077524,S03_05,S03_06,hidden-a-004
0.27904131328647747,1.1245285744575368,S07_01,S07_04,hidden-a-008
0.26617796627097551,0.9923171428933858,S10_01,S10_03,hidden-a-011
0.53984213221730903,3.9147683959912936,S06_04,S06_04,hidden-a-007
0.41158329377124031,1.0124712465162058,S00_02,S00_06,hidden-a-001
0.34268984377769096,3.0361920657286192,S02_05,S02_03,hidden-a-003
0.37952906809108872,0.90918944768989152,S03_04,S03_00,hidden-a-004
0.34134511203874801,0.95404857253931652,S05_03,S05_00,hidden-a-006
0.38409244016655009,4.2645857147238058,S10_05,S10_05,hidden-a-011
0.3717392458504491,7.5427886305451723,S03_04,S03_05,hidden-a-004
0.29054903102103735,0.96322473069065317,S12_02,S12_03,hidden-a-013
0.41189664766493017,3.1632308614470652,S02_03,S02_01,hidden-a-003
0.27341860462208789,7.191203717305175,S09_01,S09_00,hidden-a-010
0.32605385750216165,1.0353581291680745,S05_01,S05_03,hidden-a-006
0.33398791036305531,7.7488783566893922,S04_03,S04_02,hidden-a-005
0.39783050796095809,7.5716643065080191,S05_05,S05_04,hidden-a-006
0.26166578166789461,1.0989221202604658,S13_01,S13_03,hidden-a-014
0.40765974649143477,1.029640759668812,S00_04,S00_05,hidden-a-001
0.42220624108812271,2.8023765719123266,S03_05,S03_05,hidden-a-004
0.45603714872973061,2.9697885618762179,S03_06,S03_06,hidden-a-004
0.41158329377124031,7.4645084803955601,S09_00,S09_06,hidden-a-010
0.26166578166789461,1.050975465953466,S00_02,S00_04,hidden-a-001
0.26346919869838498,0.94191030814412113,S06_02,S06_03,hidden-a-007
0.40387896900987924,0.94668968513565266,S04_00,S04_03,hidden-a-005
0.29707416655996521,0.94426375129922457,S00_01,S00_05,hidden-a-001
0.2614037909900534,1.1229551242499125,S07_01,S07_00,hidden-a-008
0.4177606001115981,7.3962677329074173,S00_05,S00_04,hidden-a-001
0.4121737467005035,1.0788528746187063,S11_02,S11_01,hidden-a-012
0.2970741665599651,0.9444322259818283,S03_06,S03_02,hidden-a-004
0.38736588117657789,2.9645914233124477,S05_05,S05_03,hidden-a-006
0.44675166596413529,4.253293556982479,S10_03,S10_03,hidden-a-011
0.26050471970932287,3.439554774628403,S01_02,S01_00,hidden-a-002
0.37361336294613129,3.2254827681997837,S04_05,S04_03,hidden-a-005
0.39923007119619591,1.0481294588460854,S07_01,S07_05,hidden-a-008
0.38679337543134107,1.1213360238136536,S01_01,S01_03,hidden-a-002
0.26127479959346855,0.92886814755942226,S03_06,S03_05,hidden-a-004
0.32542699965823235,7.9258295612678777,S13_01,S13_00,hidden-a-014
0.33335284777460034,0.92536002523893035,S01_00,S01_02,hidden-a-002
0.31134165742105374,3.1717876188675951,S01_01,S01_05,hidden-a-002
0.4778311931280198,3.0629764027588204,S07_02,S07_02,hidden-a-008
0.2745378311148472,0.92166384742914276,S03_01,S03_00,hidden-a-004
0.29707416655996521,3.132086759408744,S13_00,S13_04,hidden-a-014
0.35065856331359552,1.002297960991092,S07_04,S07_03,hidden-a-008
0.2830571726104702,7.4118545682165093,S13_05,S13_04,hidden-a-014
0.26000078347594374,3.194940918050051,S08_00,S08_04,hidden-a-009
0.47852078600812314,3.7396308975285333,S12_03,S12_03,hidden-a-013
0.39303753840657468,0.95582553657183711,S05_00,S05_03,hidden-a-006
0.46932393638803949,4.1538996247030457,S06_01,S06_01,hidden-a-007
0.2636784600078329,1.0199220953867905,S09_02,S09_03,hidden-a-010
0.38069291714979003,7.4079051033273071,S09_04,S09_03,hidden-a-010
0.4199153073471818,1.0990673112799216,S01_00,S01_03,hidden-a-002
0.26179759058679225,1.0286576454255938,S01_00,S01_01,hidden-a-002
0.41924858845558965,3.0464960281808375,S10_01,S10_05,hidden-a-011
0.41247637938467702,2.8580496259523565,S00_01,S00_06,hidden-a-001
0.30402820283723192,1.0163161346109082,S12_06,S12_01,hidden-a-013
0.37891189510830386,0.97527637809777801,S03_02,S03_06,hidden-a-004
0.30339712849797429,1.1164918192362507,S02_02,S02_03,hidden-a-003
0.26030683129313276,2.9981771994036177,S02_02,S02_00,hidden-a-003
0.34198203403626865,1.0074605466007813,S03_05,S03_01,hidden-a-004
0.31894145669073581,1.0942417720155668,S01_03,S01_04,hidden-a-002
0.34995635388056512,1.0248482891963651,S03_03,S03_02,hidden-a-004
0.41503999814197912,0.99482573867130419,S07_02,S07_01,hidden-a-008
0.27904131328647735,7.9972876309984571,S11_02,S11_03,hidden-a-012
0.30283182564689948,1.1004615681202581,S07_02,S07_00,hidden-a-008
0.37891189510830398,3.8545494367002653,S07_03,S07_05,hidden-a-008
0.3987517678299291,7.2170489660432118,S03_06,S03_00,hidden-a-004
0.26308820064963545,1.0418928789249333,S12_02,S12_06,hidden-a-013
0.28949866897021437,2.9952730761495761,S06_02,S06_00,hidden-a-007
0.41158329377124037,2.8860134636863362,S12_05,S12_03,hidden-a-013
0.42459836453641181,4.1751547780415432,S05_00,S05_00,hidden-a-006
0.40765974649143472,7.6358295936724252,S04_05,S04_04,hidden-a-005
0.31764676014408594,3.1252924743604917,S08_02,S08_00,hidden-a-009
0.34198203403626865,1.0102307018479599,S04_01,S04_03,hidden-a-005
0.31894145669073592,1.0487364667142705,S09_05,S09_02,hidden-a-010
0.3182591498871245,1.0154309818788976,S09_04,S09_01,hidden-a-010
0.5372526221239422,3.1630865406726594,S07_04,S07_04,hidden-a-008
0.3978305079609582,1.1122085954320975,S10_02,S10_05,hidden-a-011
0.41479160444197466,0.94936965942771734,S03_05,S03_04,hidden-a-004
0.3987517678299291,1.0520741968621443,S00_01,S00_03,hidden-a-001
0.26043579294368091,2.972425902259181,S00_00,S00_05,hidden-a-001
0.35065856331359552,1.0656061526210172,S12_01,S12_04,hidden-a-013
0.41707416655996521,4.3247880163112669,S08_03,S08_03,hidden-a-009
0.40803492965028521,1.0679235126550077,S01_05,S01_00,hidden-a-002
0.38328605802694893,3.8842296246127845,S12_00,S12_00,hidden-a-013
0.27904131328647735,0.96954261474286396,S03_00,S03_05,hidden-a-004
0.27773183371725613,3.1029239521843572,S09_06,S09_04,hidden-a-010
0.41984213221730898,1.0268338752366157,S11_01,S11_05,hidden-a-012
0.35651739855502373,1.0480453887795766,S04_04,S04_05,hidden-a-005
0.26996382602492575,1.0373595236050928,S06_01,S06_04,hidden-a-007
0.40803492965028521,1.0866159772220878,S02_01,S02_02,hidden-a-003
0.28355677395436868,7.4185935684024349,S10_01,S10_00,hidden-a-011
0.26000613939487194,7.5144690381343837,S06_01,S06_00,hidden-a-007
0.26024799471667232,2.9162540258388949,S12_06,S12_04,hidden-a-013
0.29647831112885042,1.0087607276836126,S06_05,S06_01,hidden-a-007
0.4199153073471818,0.97600328033734851,S00_04,S00_01,hidden-a-001
0.32605385750216165,3.3679014736703952,S13_03,S13_01,hidden-a-014
0.36492330908107029,0.99818352696745383,S11_02,S11_00,hidden-a-012
0.33264745198178547,0.94097585449189192,S06_02,S06_06,hidden-a-007
0.31134165742105374,3.2134487068026867,S13_04,S13_02,hidden-a-014
0.41994475109983342,7.4278199453405431,S01_05,S01_04,hidden-a-002
0.40387896900987924,0.98292281732765807,S08_01,S08_02,hidden-a-009
0.26036509973548982,7.4740063307824212,S07_02,S07_03,hidden-a-008
0.26593482541378144,7.8847037608682804,S08_01,S08_00,hidden-a-009
0.48492330908107029,3.1878644731417709,S07_01,S07_01,hidden-a-008
0.41647831112885042,3.4293729088023142,S11_02,S11_02,hidden-a-012
0.26645371794682599,2.9793820911268831,S09_04,S09_02,hidden-a-010
0.41924858845558965,7.5025473342402975,S06_00,S06_06,hidden-a-007
0.26000078347594374,1.0011666870670288,S07_04,S07_02,hidden-a-008
0.39303753840657457,1.1109321503551015,S08_05,S08_00,hidden-a-009
0.29161337420749728,0.99942009472766846,S09_04,S09_06,hidden-a-010
0.28999434808856933,1.0195700440846176,S12_00,S12_03,hidden-a-013
0.30402820283723192,7.7497927389042118,S05_00,S05_05,hidden-a-006
0.50679337543134095,4.249562685071977,S05_02,S05_02,hidden-a-006
0.41525844453438188,3.0206355353612322,S06_03,S06_01,hidden-a-007
0.30402820283723192,1.0616430053524717,S00_03,S00_04,hidden-a-001
0.51202302721256943,4.0287066378751799,S10_04,S10_04,hidden-a-011
0.33469424821190397,0.94722265192436983,S07_00,S07_05,hidden-a-008
0.38166578166789467,3.8493172054761682,S04_03,S04_03,hidden-a-005
0.39783050796095798,2.7630706062392458,S06_01,S06_06,hidden-a-007
0.37296947881934056,3.0523090592300877,S10_03,S10_01,hidden-a-011
0.38736588117657789,1.0190400550887335,S10_02,S10_04,hidden-a-011
0.29594515659218901,7.6768812375869295,S07_00,S07_01,hidden-a-008
0.34198203403626865,0.94044809497562565,S00_00,S00_04,hidden-a-001
0.40451799321783022,3.265446252292532,S07_03,S07_03,hidden-a-008
0.40836791264706246,0.93711085573328767,S12_00,S12_02,hidden-a-013
0.37238799364932784,0.97553620482193759,S03_02,S03_01,hidden-a-004
0.2953558182970577,7.3487404419592268,S12_05,S12_04,hidden-a-013
0.4177606001115981,1.0189215949492161,S09_03,S09_04,hidden-a-010
0.40430275412412969,3.0405627917376097,S12_00,S12_05,hidden-a-013
0.31260155052243099,0.88926557529915562,S06_05,S06_06,hidden-a-007
0.53549565355552842,4.1805219107706595,S04_04,S04_04,hidden-a-005
0.26346919869838498,7.5628145573454502,S10_03,S10_02,hidden-a-011
0.31068166965984578,0.98786994803983463,S06_01,S06_03,hidden-a-007
0.27341860462208789,0.97025796278226728,S05_00,S05_01,hidden-a-006
0.3987517678299291,2.8900861915773404,S08_03,S08_01,hidden-a-009
0.34268984377769096,0.87332169771290258,S03_01,S03_05,hidden-a-004
0.26346919869838498,0.93566066546176607,S01_05,S01_02,hidden-a-002
0.41247637938467696,7.5396066989726922,S13_00,S13_05,hidden-a-014
0.41914865972987059,1.0302781823436946,S00_06,S00_00,hidden-a-001
0.37952906809108866,1.0777322253040806,S04_00,S04_02,hidden-a-005
0.30943428662527928,1.0394950224942656,S11_05,S11_04,hidden-a-012
0.30943428662527928,2.8779632313646744,S12_01,S12_06,hidden-a-013
0.39255892789750313,1.0220427144461623,S04_04,S04_00,hidden-a-005
0.41914865972987059,1.0073251141405706,S09_04,S09_00,hidden-a-010
0.4121737467005035,0.93590493238901651,S06_05,S06_00,hidden-a-007
0.26036509973548982,1.0913219756148207,S02_05,S02_02,hidden-a-003
0.26166578166789467,1.0108456507009644,S09_00,S09_04,hidden-a-010
0.37296947881934056,1.1164638415000818,S01_05,S01_01,hidden-a-002
0.41905345871016009,3.8568268314927621,S03_05,S03_00,hidden-a-004
0.33603714872973034,1.0738991936768103,S12_04,S12_06,hidden-a-013
0.3182591498871245,1.0510427821804973,S13_05,S13_00,hidden-a-014
0.32605385750216165,3.0293624773318819,S00_04,S00_02,hidden-a-001
0.53914865972987058,4.0401145695803375,S01_02,S01_02,hidden-a-002
0.38627518115105602,1.1346652960017258,S13_00,S13_01,hidden-a-014
0.49361336294613128,3.8930923573699707,S13_03,S13_03,hidden-a-014
0.41994475109983342,1.0855871419770058,S10_03,S10_04,hidden-a-011
0.41158329377124037,1.010286921527795,S04_03,S04_05,hidden-a-005
0.41894175714196907,7.6706302526183752,S11_03,S11_04,hidden-a-012
0.29054903102103735,1.0295388198873661,S03_04,S03_03,hidden-a-004
0.35720959904702526,8.0336602792019658,S11_00,S11_01,hidden-a-012
0.4177606001115981,7.768239726340787,S13_04,S13_03,hidden-a-014
0.41161337420749727,4.0487727528369577,S13_05,S13_05,hidden-a-014
0.27417371240250332,1.0938052391673325,S02_02,S02_04,hidden-a-003
0.38569574957279912,1.0027109566867616,S02_04,S02_05,hidden-a-003
0.26036509973548982,0.97550205739579987,S06_06,S06_01,hidden-a-007
0.27377388247314771,0.95209072573706544,S09_01,S09_03,hidden-a-010
0.27817884099552104,3.0613850701773817,S05_02,S05_00,hidden-a-006
0.41743357376251894,3.9903236021482367,S07_04,S07_00,hidden-a-008
0.35852078600812298,1.0777079755973729,S03_05,S03_03,hidden-a-004
0.41503999814197912,1.0678835988582167,S11_03,S11_00,hidden-a-012
0.53743357376251888,3.8516043667753341,S12_01,S12_01,hidden-a-013
0.26617796627097545,0.90984337878433486,S09_05,S09_01,hidden-a-010
0.29707416655996521,1.0971614637751843,S04_02,S04_04,hidden-a-005
0.2636784600078329,1.0561292754011531,S05_01,S05_04,hidden-a-006
0.52349342910793228,4.2187994690314978,S10_01,S10_01,hidden-a-011
0.39255892789750313,0.9690879138759938,S05_00,S05_02,hidden-a-006
0.53525844453438187,4.0441242663438004,S02_02,S02_02,hidden-a-003
0.34268984377769079,0.95718716060145048,S06_06,S06_02,hidden-a-007
0.43764676014408593,4.3556141155238688,S04_01,S04_01,hidden-a-005
0.41988346762996842,1.1148778607956191,S09_00,S09_02,hidden-a-010
0.40873294518851966,2.9839410446112615,S08_01,S08_05,hidden-a-009
0.27858513521891343,1.1318468403586066,S13_00,S13_03,hidden-a-014
0.38627518115105597,7.3103705223227973,S04_02,S04_01,hidden-a-005
0.41549565355552837,1.1246713649558773,S13_02,S13_04,hidden-a-014
0.28451799321783011,3.7724848403626607,S03_02,S03_04,hidden-a-004
0.35720959904702526,7.951728314689718,S02_02,S02_01,hidden-a-003
0.33398791036305531,0.93268520641571462,S13_01,S13_02,hidden-a-014
0.28999434808856933,1.0263042733247287,S11_04,S11_01,hidden-a-012
0.4199153073471818,1.0536937472501489,S05_01,S05_02,hidden-a-006
0.40765974649143477,1.1346250163414588,S13_03,S13_04,hidden-a-014
0.38736588117657789,0.9371547421044919,S06_01,S06_05,hidden-a-007
0.35651739855502373,0.95438272206174268,S00_03,S00_06,hidden-a-001
0.38932362754238775,3.8657599308995407,S13_00,S13_00,hidden-a-014
0.53924858845558965,4.1721925615161517,S05_04,S05_04,hidden-a-006
0.40387896900987924,7.2100761515303518,S12_02,S12_01,hidden-a-013
0.27341860462208789,0.99305010262622917,S00_03,S00_00,hidden-a-001
0.26166578166789467,0.9700618772232501,S12_05,S12_01,hidden-a-013
0.53871253556948928,3.6373156351497946,S12_06,S12_06,hidden-a-013
0.35065856331359541,7.1934402079635618,S03_03,S03_04,hidden-a-004
0.51875176782992916,4.0138098832340638,S04_02,S04_02,hidden-a-005
0.35783119312801981,0.96113277638704187,S11_03,S11_01,hidden-a-012
0.40836791264706246,3.852335481205007,S11_04,S11_00,hidden-a-012
0.38679337543134096,0.94848106867231285,S00_05,S00_01,hidden-a-001
0.33335284777460034,1.0348348041428646,S00_04,S00_00,hidden-a-001
0.35783119312801981,0.93069565946877053,S06_06,S06_00,hidden-a-007
0.41894175714196907,0.93222202409526367,S06_06,S06_03,hidden-a-007
0.36424946853965634,0.98426745272930849,S08_03,S08_05,hidden-a-009
0.38069291714978992,0.95787321111874801,S00_06,S00_03,hidden-a-001
0.41549565355552837,1.0542224818924437,S00_03,S00_05,hidden-a-001
0.40306016539002532,2.9130587460019282,S00_06,S00_04,hidden-a-001
0.36552786898794803,1.1483247560361782,S10_05,S10_00,hidden-a-011
0.41161337420749727,3.9096790587941634,S00_06,S00_06,hidden-a-001
0.26996382602492575,0.99494192022224481,S09_06,S09_01,hidden-a-010
0.31134165742105374,3.1018033764548592,S00_05,S00_03,hidden-a-001
0.39356558097572819,0.92948484224531103,S06_03,S06_04,hidden-a-007
0.48679905201247242,3.8495751204839963,S01_00,S01_00,hidden-a-002
0.27377388247314771,1.0764833657331676,S08_05,S08_01,hidden-a-009
0.26152510159468068,4.0957085633443313,S11_01,S11_03,hidden-a-012
0.30339712849797429,0.97303556423808391,S10_04,S10_01,hidden-a-011
0.32605385750216165,3.124781023287091,S01_00,S01_04,hidden-a-002
0.31008986681358114,7.0035039091857083,S12_01,S12_00,hidden-a-013
0.26043579294368091,7.2923236058152332,S12_03,S12_02,hidden-a-013
0.40836791264706246,1.033237820313363,S07_03,S07_01,hidden-a-008
0.33398791036305531,1.0196448754770651,S00_02,S00_03,hidden-a-001
0.38008166851663094,1.1226617898902276,S10_01,S10_02,hidden-a-011
0.3247313134900649,7.5892988541176711,S10_05,S10_04,hidden-a-011
0.32675166596413513,3.0434896253812371,S01_05,S01_03,hidden-a-002
0.31825914988712461,1.1749953015648118,S01_02,S01_03,hidden-a-002
0.40949866897021436,3.8504635915501044,S02_01,S02_01,hidden-a-003
0.29821531282986152,7.0262299866587439,S09_06,S09_05,hidden-a-010
0.3906238256411535,3.1313371600077704,S11_05,S11_05,hidden-a-012
0.33398791036305531,0.91946767655531758,S09_00,S09_03,hidden-a-010
0.52873294518851965,2.9799795391651189,S03_04,S03_04,hidden-a-004
0.27858513521891343,0.98065237170277764,S04_02,S04_03,hidden-a-005
0.35783119312801981,3.798548853868827,S03_01,S03_03,hidden-a-004
0.41743357376251894,1.0315995255323041,S08_00,S08_02,hidden-a-009
0.46268984377769112,2.8246295458098842,S11_03,S11_03,hidden-a-012
0.41549565355552837,3.2175953494969374,S08_05,S08_03,hidden-a-009
0.5283679126470624,2.97589088320247,S03_02,S03_02,hidden-a-004
0.27858513521891354,7.5774455016154372,S08_03,S08_02,hidden-a-009
0.26617796627097551,3.205998370447749,S05_04,S05_02,hidden-a-006
0.41894175714196913,1.0422662993409642,S07_02,S07_05,hidden-a-008
0.33469424821190397,1.0595502985403487,S11_01,S11_04,hidden-a-012
0.26179759058679225,7.8906466448379682,S05_01,S05_00,hidden-a-006
0.26962433920226642,1.0327062400076235,S00_05,S00_02,hidden-a-001
0.47128960064478942,4.1626444830098244,S02_00,S02_00,hidden-a-003
0.43068166965984578,4.0324894109403893,S10_02,S10_02,hidden-a-011
0.28895146541216421,1.0179553723289851,S13_03,S13_05,hidden-a-014
0.31825914988712461,7.5165824256759493,S05_03,S05_02,hidden-a-006
0.41905345871016003,1.0198855001933933,S04_01,S04_02,hidden-a-005
0.41994475109983342,1.0284705343883476,S06_02,S06_05,hidden-a-007
0.38736588117657789,1.0576173855702897,S09_06,S09_02,hidden-a-010
