panel_id,bath_run,cratered
3207,north_bay,clean
3208,salvage_run,clean
3213,early_run,cratered
3216,north_bay,cratered
3220,early_run,clean
3224,north_bay,clean
3230,early_run,clean
3236,south_bay,clean
3239,middle_run,clean
3240,middle_run,cratered
3264,salvage_run,clean
3266,north_bay,cratered
3268,salvage_run,clean
3275,early_run,cratered
3276,salvage_run,cratered
3284,late_run,clean
3300,late_run,cratered
3303,middle_run,cratered
3311,salvage_run,clean
3315,salvage_run,clean
3320,north_bay,clean
3323,early_run,cratered
3326,salvage_run,clean
3329,south_bay,cratered
3338,south_bay,clean
3340,south_bay,cratered
3344,late_run,clean
3373,salvage_run,clean
3379,middle_run,clean
3381,early_run,cratered
3387,middle_run,cratered
3390,north_bay,clean
3399,north_bay,clean
3412,early_run,cratered
3416,early_run,clean
3417,late_run,clean
3422,early_run,cratered
3423,early_run,clean
3438,early_run,clean
3444,late_run,cratered
3445,salvage_run,clean
3449,south_bay,cratered
3473,south_bay,clean
3490,salvage_run,clean
3491,salvage_run,cratered
3498,south_bay,clean
3509,north_bay,clean
3516,early_run,clean
3518,north_bay,clean
3520,north_bay,cratered
3523,south_bay,clean
3526,late_run,clean
3527,north_bay,clean
3533,early_run,cratered
3536,south_bay,clean
3541,late_run,clean
3542,south_bay,clean
3543,middle_run,clean
3558,middle_run,cratered
3559,middle_run,clean
3566,middle_run,cratered
3567,north_bay,clean
3581,early_run,clean
3583,salvage_run,clean
3596,late_run,cratered
3599,middle_run,clean
3605,salvage_run,cratered
3606,south_bay,cratered
3608,middle_run,cratered
3610,north_bay,clean
3612,late_run,clean
3613,north_bay,clean
3621,salvage_run,cratered
3626,middle_run,cratered
3627,south_bay,cratered
3628,middle_run,cratered
3633,middle_run,clean
3635,late_run,cratered
3639,north_bay,clean
3653,north_bay,clean
3661,salvage_run,clean
3664,middle_run,cratered
3666,middle_run,cratered
3673,middle_run,clean
3675,early_run,clean
3678,south_bay,clean
3679,early_run,cratered
3681,north_bay,cratered
3682,salvage_run,clean
3684,middle_run,clean
3686,salvage_run,cratered
3690,north_bay,clean
3695,salvage_run,cratered
3699,early_run,cratered
3704,south_bay,cratered
3716,north_bay,clean
3718,south_bay,cratered
3719,middle_run,cratered
3721,early_run,clean
3727,south_bay,cratered
3731,late_run,clean
3738,early_run,clean
3749,middle_run,clean
3751,late_run,clean
3753,early_run,cratered
3754,south_bay,cratered
3757,early_run,clean
3758,south_bay,cratered
3762,middle_run,clean
3767,middle_run,cratered
3774,salvage_run,clean
3775,middle_run,clean
3783,north_bay,cratered
3791,north_bay,cratered
3794,late_run,cratered
3795,late_run,clean
3801,south_bay,cratered
3803,early_run,clean
3807,late_run,cratered
3808,middle_run,clean
3815,south_bay,clean
3821,salvage_run,clean
3825,late_run,cratered
3830,south_bay,clean
3832,north_bay,cratered
3841,middle_run,clean
3844,late_run,clean
3847,south_bay,clean
3848,late_run,clean
3849,early_run,cratered
3854,early_run,cratered
3855,late_run,clean
3857,salvage_run,clean
3860,salvage_run,clean
3862,early_run,cratered
3866,north_bay,clean
3868,north_bay,clean
3879,salvage_run,clean
3882,late_run,cratered
3894,middle_run,cratered
3898,late_run,cratered
3899,south_bay,cratered
3901,early_run,clean
3902,south_bay,clean
3906,middle_run,cratered
3915,late_run,clean
3916,late_run,clean
3928,south_bay,clean
3929,middle_run,clean
3930,south_bay,clean
3943,middle_run,clean
3947,early_run,clean
3950,late_run,cratered
3952,middle_run,clean
3956,north_bay,cratered
3958,late_run,clean
3959,north_bay,clean
3970,north_bay,clean
3982,north_bay,clean
3994,middle_run,clean
4006,late_run,cratered
4009,north_bay,clean
4014,early_run,clean
4017,north_bay,clean
4020,late_run,clean
4021,middle_run,cratered
4026,early_run,clean
4027,south_bay,clean
4038,south_bay,clean
4040,late_run,cratered
4045,south_bay,cratered
4052,salvage_run,cratered
4053,early_run,clean
4063,north_bay,clean
4064,salvage_run,clean
4073,early_run,cratered
4074,late_run,cratered
4082,salvage_run,clean
4087,north_bay,cratered
4089,south_bay,clean
4094,middle_run,cratered
4097,early_run,clean
4098,north_bay,clean
4102,south_bay,clean
4108,north_bay,clean
4121,north_bay,clean
4122,north_bay,clean
4123,middle_run,cratered
4133,middle_run,cratered
4143,early_run,clean
4149,south_bay,cratered
4151,salvage_run,cratered
4152,early_run,clean
4163,late_run,clean
4170,salvage_run,clean
4179,early_run,clean
4183,early_run,cratered
4184,early_run,clean
4185,south_bay,clean
4186,early_run,cratered
4187,south_bay,clean
4201,early_run,clean
4205,north_bay,cratered
4208,south_bay,clean
4213,middle_run,cratered
4222,salvage_run,cratered
4226,salvage_run,clean
4228,north_bay,clean
4230,early_run,cratered
4231,middle_run,clean
4236,middle_run,clean
4237,middle_run,cratered
4241,early_run,cratered
4250,north_bay,cratered
4251,south_bay,clean
4256,salvage_run,clean
4259,salvage_run,clean
4271,salvage_run,cratered
4274,early_run,clean
4278,middle_run,clean
4282,early_run,cratered
4286,south_bay,cratered
4287,early_run,clean
4290,early_run,clean
4297,south_bay,cratered
4299,salvage_run,cratered
4325,early_run,cratered
4330,south_bay,cratered
4331,north_bay,clean
4336,south_bay,cratered
4339,salvage_run,cratered
4341,north_bay,clean
4360,early_run,clean
4365,north_bay,clean
4369,north_bay,clean
4370,early_run,clean
4371,early_run,cratered
4373,late_run,cratered
4378,salvage_run,clean
4383,late_run,cratered
4385,south_bay,cratered
4397,north_bay,clean
4398,north_bay,clean
4410,north_bay,cratered
4414,early_run,cratered
4419,north_bay,clean
4429,salvage_run,cratered
4430,middle_run,cratered
4438,early_run,clean
4444,middle_run,cratered
4452,salvage_run,cratered
4457,early_run,clean
4466,late_run,cratered
4470,early_run,clean
4471,south_bay,clean
4479,south_bay,cratered
4481,middle_run,clean
4492,middle_run,cratered
4508,middle_run,clean
4514,middle_run,clean
4523,early_run,clean
4529,late_run,clean
4533,north_bay,clean
4538,north_bay,cratered
4544,south_bay,cratered
4546,middle_run,cratered
4567,salvage_run,cratered
4569,late_run,clean
4574,north_bay,cratered
4578,north_bay,clean
4581,middle_run,clean
4586,north_bay,cratered
4587,early_run,clean
4591,middle_run,clean
4596,north_bay,clean
4600,north_bay,clean
4606,salvage_run,cratered
4608,north_bay,clean
4613,north_bay,clean
4614,salvage_run,clean
4619,north_bay,clean
4622,south_bay,cratered
4624,north_bay,clean
4630,north_bay,cratered
4639,south_bay,clean
4654,salvage_run,clean
4666,south_bay,clean
4667,north_bay,clean
4668,salvage_run,clean
4673,early_run,clean
4676,middle_run,clean
4677,north_bay,cratered
4682,late_run,clean
4686,early_run,cratered
4690,north_bay,clean
4695,south_bay,clean
4707,late_run,cratered
4708,late_run,cratered
4710,salvage_run,cratered
4718,middle_run,clean
4732,late_run,clean
4733,late_run,clean
4734,early_run,cratered
4740,middle_run,clean
4741,south_bay,clean
4742,middle_run,cratered
4743,middle_run,cratered
4753,south_bay,cratered
4760,salvage_run,clean
4769,south_bay,clean
4771,middle_run,clean
4772,late_run,clean
4773,middle_run,clean
4776,north_bay,clean
4779,salvage_run,cratered
4781,salvage_run,cratered
4787,middle_run,clean
4788,early_run,clean
4791,north_bay,clean
4793,middle_run,cratered
4796,middle_run,clean
4801,north_bay,cratered
4807,early_run,clean
4812,south_bay,cratered
4815,north_bay,clean
4819,north_bay,clean
4820,north_bay,clean
4829,middle_run,cratered
4832,north_bay,cratered
4834,late_run,clean
4843,north_bay,clean
4845,salvage_run,clean
4848,middle_run,clean
4850,salvage_run,cratered
4854,north_bay,clean
4859,early_run,cratered
4863,early_run,cratered
4865,late_run,clean
4869,north_bay,clean
4879,north_bay,clean
4881,south_bay,clean
4885,middle_run,cratered
4888,north_bay,cratered
4890,middle_run,cratered
4896,south_bay,cratered
4905,north_bay,clean
4908,north_bay,cratered
4909,early_run,clean
4916,late_run,cratered
4917,early_run,cratered
4919,early_run,clean
4920,middle_run,cratered
4926,south_bay,clean
4928,early_run,clean
4937,south_bay,clean
4941,middle_run,clean
4950,north_bay,cratered
4951,north_bay,cratered
4952,middle_run,cratered
4957,north_bay,cratered
4959,south_bay,cratered
4966,middle_run,cratered
4967,middle_run,clean
4988,early_run,clean
4991,middle_run,clean
4992,late_run,clean
4993,salvage_run,cratered
4994,salvage_run,clean
4999,salvage_run,cratered
5000,salvage_run,cratered
5001,early_run,clean
5006,north_bay,clean
5019,salvage_run,cratered
5022,middle_run,cratered
5026,north_bay,clean
5033,middle_run,clean
5040,north_bay,clean
5041,north_bay,cratered
5042,early_run,clean
5048,south_bay,cratered
5059,early_run,clean
5062,north_bay,clean
5074,late_run,clean
5075,early_run,clean
5078,early_run,clean
5083,middle_run,cratered
5087,late_run,cratered
5091,north_bay,clean
5095,salvage_run,clean
5097,south_bay,cratered
5103,early_run,clean
5110,early_run,clean
5115,north_bay,cratered
5122,middle_run,clean
5125,north_bay,clean
5144,early_run,clean
5147,south_bay,clean
5153,south_bay,cratered
5154,north_bay,clean
5158,early_run,clean
5159,middle_run,clean
5163,north_bay,clean
5172,north_bay,cratered
5177,north_bay,clean
5192,middle_run,cratered
5194,early_run,clean
5199,middle_run,clean
5200,north_bay,cratered
5205,south_bay,cratered
5207,early_run,clean
5210,early_run,clean
5228,south_bay,cratered
5232,south_bay,clean
5235,salvage_run,clean
5240,early_run,clean
5242,south_bay,clean
5243,middle_run,clean
5246,early_run,clean
5247,middle_run,clean
5249,middle_run,clean
5257,middle_run,clean
5258,south_bay,clean
5260,middle_run,cratered
5261,middle_run,cratered
5263,south_bay,clean
5266,middle_run,clean
5269,south_bay,clean
5270,north_bay,cratered
5276,south_bay,cratered
5285,late_run,cratered
5290,south_bay,cratered
5291,salvage_run,clean
5296,middle_run,clean
5300,early_run,cratered
5303,salvage_run,cratered
5309,salvage_run,cratered
5312,middle_run,cratered
5314,early_run,clean
5324,south_bay,cratered
5338,salvage_run,cratered
5340,middle_run,clean
5359,salvage_run,cratered
5360,early_run,clean
5361,salvage_run,cratered
5377,salvage_run,cratered
5378,early_run,clean
5388,early_run,clean
5395,early_run,clean
5399,early_run,clean
5404,middle_run,clean
5405,south_bay,cratered
5416,salvage_run,cratered
5429,salvage_run,clean
5434,salvage_run,clean
5438,early_run,clean
5441,north_bay,clean
5443,north_bay,cratered
5445,north_bay,clean
5456,south_bay,clean
5457,north_bay,cratered
5470,salvage_run,clean
5471,north_bay,cratered
5472,middle_run,cratered
5476,salvage_run,cratered
5481,north_bay,clean
5489,middle_run,clean
5490,late_run,clean
5491,north_bay,clean
5493,middle_run,cratered
5499,north_bay,clean
5505,south_bay,clean
5510,late_run,clean
5528,south_bay,cratered
5531,middle_run,cratered
5535,middle_run,clean
5545,early_run,clean
5547,middle_run,cratered
5549,early_run,cratered
5555,north_bay,clean
5556,north_bay,cratered
5559,early_run,clean
5572,middle_run,cratered
5576,south_bay,clean
5577,south_bay,clean
5584,south_bay,cratered
5586,north_bay,clean
5587,north_bay,cratered
5592,salvage_run,clean
5602,salvage_run,clean
5604,late_run,clean
5609,middle_run,clean
5617,north_bay,clean
5618,middle_run,clean
5625,early_run,clean
5637,north_bay,clean
5640,middle_run,clean
5642,early_run,clean
5646,south_bay,cratered
5658,salvage_run,clean
5662,salvage_run,clean
5666,south_bay,cratered
5667,late_run,cratered
5673,early_run,clean
5674,early_run,clean
5675,late_run,cratered
5677,early_run,clean
5680,late_run,cratered
5682,south_bay,cratered
5692,north_bay,clean
5721,south_bay,clean
5732,north_bay,clean
5735,late_run,clean
5736,north_bay,clean
5752,early_run,clean
5769,middle_run,cratered
5771,early_run,clean
5773,middle_run,cratered
5783,north_bay,cratered
5786,early_run,clean
5790,north_bay,clean
5793,north_bay,clean
5797,late_run,cratered
5798,late_run,clean
5800,salvage_run,cratered
5807,early_run,clean
5808,south_bay,cratered
5820,salvage_run,clean
5822,early_run,clean
5826,late_run,cratered
5831,late_run,cratered
5833,south_bay,cratered
5834,late_run,cratered
5835,early_run,cratered
5837,middle_run,cratered
5840,salvage_run,cratered
5842,early_run,cratered
5852,north_bay,clean
5855,middle_run,clean
5861,early_run,cratered
5865,south_bay,clean
5875,late_run,cratered
5881,late_run,cratered
5884,south_bay,clean
5887,late_run,clean
5888,north_bay,clean
5889,north_bay,cratered
5903,late_run,cratered
5905,north_bay,cratered
5909,south_bay,clean
5916,salvage_run,cratered
5918,south_bay,clean
5919,late_run,clean
5920,early_run,cratered
5927,north_bay,clean
5932,north_bay,cratered
5934,early_run,clean
5936,north_bay,clean
5937,salvage_run,cratered
5940,late_run,clean
5944,salvage_run,clean
5950,north_bay,clean
5952,salvage_run,cratered
5953,early_run,cratered
5956,early_run,clean
5966,north_bay,clean
5970,salvage_run,clean
5972,salvage_run,cratered
5976,middle_run,cratered
5981,south_bay,cratered
5982,salvage_run,clean
5984,north_bay,cratered
5990,late_run,cratered
6006,north_bay,clean
6009,salvage_run,cratered
6034,south_bay,clean
6039,salvage_run,cratered
6042,south_bay,cratered
6045,middle_run,clean
6048,early_run,clean
6049,salvage_run,clean
6055,north_bay,cratered
6066,north_bay,clean
6071,north_bay,clean
6075,late_run,clean
6077,salvage_run,clean
6079,north_bay,clean
6090,south_bay,clean
6121,south_bay,clean
6127,north_bay,clean
6131,north_bay,cratered
6143,middle_run,cratered
6144,middle_run,cratered
6148,late_run,clean
6150,salvage_run,clean
6153,middle_run,clean
6154,north_bay,cratered
6159,south_bay,cratered
6160,south_bay,cratered
6174,early_run,clean
6180,middle_run,cratered
6184,south_bay,clean
6187,north_bay,clean
6191,middle_run,cratered
6196,late_run,cratered
6206,early_run,cratered
6212,middle_run,cratered
6218,north_bay,cratered
6235,north_bay,cratered
6241,salvage_run,clean
6243,salvage_run,clean
6247,middle_run,cratered
6249,south_bay,clean
6252,south_bay,clean
6269,salvage_run,clean
6272,south_bay,clean
6280,salvage_run,cratered
6281,north_bay,clean
6287,salvage_run,clean
6292,early_run,cratered
6301,south_bay,cratered
6302,middle_run,clean
6310,salvage_run,clean
6311,middle_run,clean
6312,south_bay,cratered
6315,middle_run,clean
6316,north_bay,cratered
6328,south_bay,clean
6334,early_run,cratered
6335,south_bay,clean
