case_id,from_state,to_state,prior_mass,prior_value
hidden-a-004,S03_00,S03_01,0.98324413887455586,0.2745378311148472
hidden-a-010,S09_00,S09_00,3.9670635963618919,0.38387183408883874
hidden-a-010,S09_05,S09_01,2.9282370715276209,0.41549565355552842
hidden-a-007,S06_03,S06_03,4.0286805355282862,0.39417371240250337
hidden-a-008,S07_02,S07_02,3.1961696900117698,0.4778311931280198
hidden-a-001,S00_04,S00_00,1.0286756247484368,0.34198203403626865
hidden-a-006,S05_03,S05_02,0.97902180603016498,0.26962433920226642
hidden-a-004,S03_04,S03_00,1.024103792732368,0.29647831112885042
hidden-a-007,S06_03,S06_05,2.9060711834810866,0.3992300711961958
hidden-a-009,S08_04,S08_05,7.6181640678222697,0.35651739855502373
hidden-a-009,S08_04,S08_04,3.6800273269270609,0.53158329377124036
hidden-a-007,S06_05,S06_05,4.0135008976218653,0.38899463731347966
hidden-a-010,S09_03,S09_05,2.9888544514386308,0.41924858845558965
hidden-a-006,S05_05,S05_02,1.0080783787212935,0.4177606001115981
hidden-a-008,S07_01,S07_01,2.9281842002565961,0.48492330908107029
hidden-a-010,S09_04,S09_01,1.0353533629900034,0.30402820283723203
hidden-a-004,S03_04,S03_02,3.8311626669543122,0.28451799321783011
hidden-a-002,S01_05,S01_00,7.6452585665209254,0.26367846000783285
hidden-a-003,S02_02,S02_05,1.0748337528119478,0.26036509973548982
hidden-a-005,S04_01,S04_01,3.5605958742067747,0.43764676014408593
hidden-a-007,S06_02,S06_05,1.1004852329802277,0.27904131328647735
hidden-a-004,S03_04,S03_01,1.1152299459783306,0.26036509973548982
hidden-a-002,S01_02,S01_00,1.0762954704707599,0.33335284777460034
hidden-a-003,S02_04,S02_02,1.0326191160608971,0.27417371240250332
hidden-a-003,S02_00,S02_05,1.1220256290576909,0.41503999814197917
hidden-a-007,S06_02,S06_04,3.3101255773970419,0.26152510159468068
hidden-a-010,S09_00,S09_02,3.0587175683315904,0.33335284777460034
hidden-a-001,S00_01,S00_00,0.91704685393597596,0.26670672506004361
hidden-a-004,S03_05,S03_01,1.03869330245666,0.34268984377769096
hidden-a-008,S07_04,S07_03,7.9523646726303978,0.40430275412412969
hidden-a-002,S01_04,S01_01,1.0485827224014816,0.26962433920226642
hidden-a-006,S05_02,S05_04,3.0702511361149361,0.26617796627097551
hidden-a-005,S04_04,S04_02,1.0726041790681224,0.29707416655996521
hidden-a-002,S01_03,S01_03,4.2059946108513113,0.3861779662709755
hidden-a-010,S09_02,S09_01,1.0020082108038526,0.39303753840657468
hidden-a-009,S08_01,S08_03,2.8581224029640517,0.3987517678299291
hidden-a-005,S04_05,S04_06,7.309387687127435,0.26001804551415914
hidden-a-010,S09_02,S09_00,1.0957228385954121,0.41988346762996842
hidden-a-009,S08_01,S08_04,0.93619162550656565,0.33398791036305531
hidden-a-010,S09_00,S09_03,0.95482650243775125,0.39831752321007008
hidden-a-004,S03_02,S03_01,7.5541735758575737,0.41503999814197912
hidden-a-004,S03_04,S03_04,3.343244899482233,0.52873294518851965
hidden-a-001,S00_06,S00_06,3.7470078241951783,0.41161337420749727
hidden-a-001,S00_02,S00_02,3.6819739767769502,0.53988346762996842
hidden-a-009,S08_03,S08_03,3.9593544716570079,0.41707416655996521
hidden-a-003,S02_05,S02_02,1.0637550771866211,0.39356558097572814
hidden-a-001,S00_03,S00_06,1.0351527897833996,0.38069291714978992
hidden-a-009,S08_00,S08_06,1.0258069272073687,0.32605385750216165
hidden-a-009,S08_06,S08_06,3.8473208774515402,0.52509389900056846
hidden-a-003,S02_04,S02_03,0.96729335067251254,0.33469424821190397
hidden-a-002,S01_05,S01_02,1.0877915811614245,0.38069291714978981
hidden-a-008,S07_02,S07_04,1.1418716964438367,0.26000078347594374
hidden-a-005,S04_06,S04_01,2.9064827806082656,0.4147916044419746
hidden-a-009,S08_00,S08_01,7.2792175912509851,0.26593482541378144
hidden-a-009,S08_03,S08_00,1.0337833276766544,0.34995635388056495
hidden-a-005,S04_02,S04_03,7.4368219128609008,0.33398791036305531
hidden-a-002,S01_04,S01_03,1.0220957549246434,0.31894145669073581
hidden-a-001,S00_06,S00_03,1.0108255737594425,0.35651739855502373
hidden-a-008,S07_01,S07_05,4.1494542513506998,0.28401002499251654
hidden-a-009,S08_02,S08_05,1.0142425294540729,0.30402820283723192
hidden-a-006,S05_04,S05_03,1.0324209069925803,0.38069291714978992
hidden-a-005,S04_01,S04_00,0.91696370673619099,0.26593482541378144
hidden-a-005,S04_06,S04_03,1.0882353175011918,0.2953558182970577
hidden-a-005,S04_03,S04_00,1.0855865335552031,0.40387896900987924
hidden-a-005,S04_06,S04_06,3.6784492713685788,0.47199017677303623
hidden-a-001,S00_06,S00_01,3.0436295364199628,0.41247637938467702
hidden-a-001,S00_01,S00_04,0.94478448829161255,0.4199153073471818
hidden-a-006,S05_04,S05_04,3.6770046980058844,0.53924858845558965
hidden-a-009,S08_06,S08_02,1.0277146315301944,0.3022062410881225
hidden-a-007,S06_04,S06_02,1.0890674887896044,0.32675166596413513
hidden-a-003,S02_05,S02_03,1.0915260644972882,0.41984213221730898
hidden-a-007,S06_04,S06_05,7.7388869234587601,0.38569574957279901
hidden-a-008,S07_01,S07_04,1.1078258477596739,0.34995635388056495
hidden-a-002,S01_04,S01_02,1.0138915277804867,0.26645371794682593
hidden-a-004,S03_05,S03_05,2.9183391866303436,0.42220624108812271
hidden-a-003,S02_01,S02_02,7.5520616812166956,0.35720959904702526
hidden-a-007,S06_03,S06_00,1.0753204838722941,0.38008166851663078
hidden-a-008,S07_05,S07_01,0.96038879504004404,0.39923007119619591
hidden-a-004,S03_00,S03_05,8.1282930026733808,0.41905345871016009
hidden-a-008,S07_01,S07_00,7.6668087019556568,0.29594515659218901
hidden-a-008,S07_00,S07_00,3.0448194700963387,0.39945580037536577
hidden-a-001,S00_03,S00_01,1.0059996529706681,0.3987517678299291
hidden-a-002,S01_03,S01_05,3.0440285086771972,0.32675166596413513
hidden-a-006,S05_04,S05_00,3.1528555927904223,0.27377388247314771
hidden-a-009,S08_04,S08_06,2.8301961934046678,0.28895146541216399
hidden-a-002,S01_03,S01_02,1.1062191332254911,0.31825914988712461
hidden-a-009,S08_05,S08_02,0.991353502191194,0.41479160444197472
hidden-a-005,S04_04,S04_03,0.94653473449742431,0.3661979551310155
hidden-a-007,S06_00,S06_00,4.1875886136911848,0.41105136872458248
hidden-a-007,S06_02,S06_00,0.95337581976274055,0.40349342910793229
hidden-a-009,S08_04,S08_01,0.99731768489443196,0.29054903102103735
hidden-a-008,S07_00,S07_02,1.031197108867814,0.30283182564689948
hidden-a-002,S01_01,S01_05,1.004368325372696,0.37296947881934056
hidden-a-010,S09_03,S09_02,1.0708424717576868,0.2636784600078329
hidden-a-006,S05_03,S05_05,2.9689130313413639,0.38736588117657789
hidden-a-004,S03_00,S03_03,0.97997839498420769,0.31008986681358114
hidden-a-010,S09_05,S09_02,1.0248209158616857,0.40765974649143477
hidden-a-004,S03_00,S03_00,2.9825037683630429,0.45533006852579361
hidden-a-006,S05_05,S05_00,7.5447283323918493,0.30402820283723192
hidden-a-009,S08_02,S08_04,2.9469461544597997,0.26166578166789461
hidden-a-001,S00_01,S00_02,7.3835709552475253,0.32542699965823235
hidden-a-006,S05_01,S05_04,1.0245812844618221,0.38008166851663078
hidden-a-004,S03_01,S03_02,1.0024952992465932,0.37238799364932784
hidden-a-010,S09_03,S09_03,4.0504000336677146,0.43134165742105385
hidden-a-009,S08_06,S08_04,0.92505389303428065,0.27992102025826593
hidden-a-005,S04_04,S04_00,1.0531405338254025,0.28401002499251654
hidden-a-007,S06_04,S06_01,1.0989278256444579,0.26996382602492575
hidden-a-001,S00_06,S00_00,7.3118779930346509,0.35852078600812315
hidden-a-002,S01_05,S01_03,1.0094216583203734,0.41924858845558965
hidden-a-002,S01_01,S01_00,1.0086445519125753,0.26179759058679225
hidden-a-003,S02_00,S02_04,1.1016599302871291,0.36492330908107029
hidden-a-003,S02_02,S02_04,3.2585867637086796,0.29647831112885042
hidden-a-004,S03_01,S03_03,0.9877153332003431,0.41743357376251894
hidden-a-009,S08_00,S08_05,0.95993649852530349,0.39303753840657457
hidden-a-003,S02_00,S02_01,7.571899516282941,0.28497870726528213
hidden-a-006,S05_02,S05_05,1.1247031213116609,0.26996382602492575
hidden-a-010,S09_02,S09_03,8.0985254496104542,0.26962433920226642
hidden-a-004,S03_04,S03_03,7.6511058785630102,0.35065856331359541
hidden-a-009,S08_01,S08_00,1.0585683689649013,0.31008986681358114
hidden-a-006,S05_05,S05_05,4.1461497060929702,0.39773183371725612
hidden-a-002,S01_05,S01_05,4.0465220479679891,0.45264745198178563
hidden-a-009,S08_00,S08_04,1.0043459474543648,0.41988346762996842
hidden-a-004,S03_03,S03_05,1.1362188114719793,0.35852078600812298
hidden-a-010,S09_04,S09_04,4.1760817686865632,0.52306016539002531
hidden-a-007,S06_02,S06_02,4.120272895301027,0.49296947881934056
hidden-a-006,S05_02,S05_01,1.1695006720743142,0.4199153073471818
hidden-a-004,S03_03,S03_01,4.2931712701964431,0.35783119312801981
hidden-a-005,S04_05,S04_04,0.97669509146595268,0.35651739855502373
hidden-a-007,S06_03,S06_02,1.0486154829299192,0.26346919869838498
hidden-a-010,S09_01,S09_00,1.0702020549050975,0.32542699965823235
hidden-a-004,S03_00,S03_02,1.1129854154809076,0.26328605802694893
hidden-a-009,S08_01,S08_02,7.5206911879729699,0.41905345871016003
hidden-a-008,S07_00,S07_04,3.9705396864145222,0.41743357376251894
hidden-a-002,S01_02,S01_04,2.957537037955519,0.31068166965984589
hidden-a-010,S09_00,S09_01,8.0444325308217,0.27341860462208789
hidden-a-001,S00_06,S00_02,1.0155806282503845,0.41158329377124031
hidden-a-007,S06_00,S06_04,1.1632715914812202,0.41189664766493017
hidden-a-003,S02_03,S02_01,1.1215084052395752,0.37296947881934056
hidden-a-008,S07_04,S07_04,3.0733133794602949,0.5372526221239422
hidden-a-005,S04_04,S04_06,3.0328900246715462,0.3486202921839554
hidden-a-007,S06_04,S06_03,1.0095580700330657,0.39356558097572819
hidden-a-001,S00_03,S00_05,2.8478690896251058,0.31134165742105374
hidden-a-001,S00_02,S00_05,0.93202862740537684,0.26962433920226642
hidden-a-009,S08_05,S08_03,0.9693396632579776,0.36424946853965634
hidden-a-009,S08_03,S08_06,0.99938232077485656,0.40765974649143477
hidden-a-010,S09_04,S09_00,3.183851796580722,0.26166578166789467
hidden-a-003,S02_04,S02_00,3.1875366989214244,0.31068166965984578
hidden-a-005,S04_01,S04_05,1.0226984226427456,0.32605385750216154
hidden-a-010,S09_05,S09_04,1.0340163985523942,0.2830571726104702
hidden-a-001,S00_00,S00_01,7.4528042793676406,0.31193734178483046
hidden-a-003,S02_02,S02_03,7.932394132891579,0.3655278689879482
hidden-a-001,S00_05,S00_02,0.95643093691427195,0.36619795513101533
hidden-a-009,S08_01,S08_06,0.94753213273874692,0.26367846000783285
hidden-a-004,S03_02,S03_02,3.2707121278078897,0.5283679126470624
hidden-a-005,S04_05,S04_05,3.9104131411203515,0.40895146541216421
hidden-a-006,S05_00,S05_05,0.9847668705916649,0.41759118486760688
hidden-a-004,S03_05,S03_00,1.0038424051139865,0.27904131328647735
hidden-a-004,S03_01,S03_05,4.0828924292966855,0.34198203403626865
hidden-a-005,S04_01,S04_06,0.99889917052580057,0.26962433920226642
hidden-a-005,S04_03,S04_02,1.0657694819022632,0.27858513521891343
hidden-a-004,S03_01,S03_04,0.92281693307182078,0.40387896900987924
hidden-a-009,S08_02,S08_01,1.0024641585609022,0.40387896900987924
hidden-a-007,S06_05,S06_04,1.104210938118626,0.32473131349006501
hidden-a-006,S05_01,S05_01,4.4057006299781571,0.45335284777460033
hidden-a-001,S00_02,S00_06,1.0270690567774849,0.26645371794682593
hidden-a-005,S04_03,S04_05,3.1482283455158471,0.37361336294613129
hidden-a-008,S07_03,S07_04,1.1199139830444764,0.35065856331359552
hidden-a-001,S00_06,S00_04,0.90538877982959542,0.28895146541216421
hidden-a-005,S04_02,S04_06,1.0632459283304319,0.31134165742105374
hidden-a-009,S08_00,S08_02,2.8171288971113988,0.31764676014408594
hidden-a-001,S00_04,S00_02,0.95435142446284171,0.26166578166789461
hidden-a-001,S00_03,S00_00,0.98827808668356854,0.41905345871016009
hidden-a-002,S01_03,S01_01,1.0396802077249472,0.38679337543134107
hidden-a-006,S05_00,S05_03,1.0550546734853179,0.34134511203874801
hidden-a-005,S04_02,S04_01,1.0356391067843558,0.41905345871016003
hidden-a-003,S02_01,S02_03,3.2611930379566099,0.41189664766493017
hidden-a-002,S01_01,S01_01,3.8948241212375225,0.39817884099552103
hidden-a-001,S00_06,S00_05,0.96568966451078497,0.26001804551415914
hidden-a-006,S05_05,S05_04,1.0209934972771755,0.34063705470287503
hidden-a-008,S07_00,S07_03,1.1115452606220102,0.3723879936493279
hidden-a-003,S02_03,S02_03,4.2462040632263518,0.38152510159468067
hidden-a-008,S07_05,S07_00,1.0331358705486493,0.33469424821190397
hidden-a-006,S05_00,S05_01,7.3868995921116749,0.26179759058679225
hidden-a-009,S08_04,S08_03,0.96928270150643359,0.41247637938467696
hidden-a-009,S08_02,S08_00,0.99727352274600511,0.41743357376251894
hidden-a-007,S06_00,S06_05,1.0915599599522074,0.4121737467005035
hidden-a-009,S08_02,S08_03,7.175039014025856,0.27858513521891354
hidden-a-001,S00_01,S00_06,1.0182338147612213,0.31825914988712461
hidden-a-009,S08_05,S08_06,7.7275929906575147,0.28549489875556
hidden-a-001,S00_01,S00_03,2.7361608133203186,0.39255892789750313
hidden-a-005,S04_03,S04_04,6.9061418751710528,0.30402820283723203
hidden-a-008,S07_03,S07_03,2.9136795944198179,0.40451799321783022
hidden-a-002,S01_04,S01_04,3.9655054498222615,0.50736588117657788
hidden-a-004,S03_02,S03_03,1.0802196797662802,0.34995635388056512
hidden-a-007,S06_02,S06_03,7.4353653661534809,0.30339712849797446
hidden-a-009,S08_05,S08_01,1.0479985073469946,0.40873294518851966
hidden-a-007,S06_03,S06_01,0.9550859431148615,0.31068166965984578
hidden-a-003,S02_01,S02_05,1.066297680268482,0.3578311931280197
hidden-a-001,S00_02,S00_00,0.99391067861765992,0.31764676014408594
hidden-a-005,S04_04,S04_04,3.7670228468425333,0.53549565355552842
hidden-a-006,S05_05,S05_01,3.271897992884218,0.37361336294613129
hidden-a-005,S04_01,S04_02,7.7219652788232809,0.38627518115105597
hidden-a-010,S09_04,S09_05,7.3774697035188268,0.34063705470287486
hidden-a-001,S00_02,S00_03,7.5383024365586841,0.39303753840657468
hidden-a-003,S02_02,S02_01,0.93226099448614175,0.40803492965028521
hidden-a-001,S00_00,S00_03,0.92693060332965405,0.27341860462208789
hidden-a-005,S04_02,S04_05,0.92324040866724655,0.2636784600078329
hidden-a-006,S05_04,S05_01,0.98236873130381031,0.2636784600078329
hidden-a-009,S08_03,S08_04,7.3359220460544261,0.3661979551310155
hidden-a-009,S08_02,S08_02,3.8750568196875514,0.46198203403626864
hidden-a-004,S03_01,S03_01,3.1690554468690739,0.42283182564689947
hidden-a-005,S04_04,S04_01,1.0360407549033814,0.26043579294368091
hidden-a-005,S04_03,S04_06,1.0642878046489983,0.4177606001115981
hidden-a-008,S07_01,S07_02,1.1204855867643944,0.41503999814197912
hidden-a-002,S01_05,S01_04,1.0965086108644422,0.3978305079609582
hidden-a-007,S06_04,S06_00,2.8923617754228639,0.26617796627097545
hidden-a-004,S03_03,S03_00,1.1310317225537001,0.4121737467005035
hidden-a-002,S01_01,S01_02,7.9071372852240307,0.34134511203874801
hidden-a-003,S02_05,S02_01,3.0964767223199514,0.3267516659641353
hidden-a-004,S03_03,S03_02,7.2111074547082783,0.28999434808856944
hidden-a-009,S08_03,S08_05,2.8490727587971634,0.41549565355552837
hidden-a-009,S08_06,S08_03,1.013457545745132,0.26127479959346855
hidden-a-003,S02_00,S02_03,1.0037256190476558,0.29594515659218901
hidden-a-005,S04_04,S04_05,7.0917669261915908,0.40765974649143472
hidden-a-001,S00_01,S00_05,1.029427009898269,0.38679337543134096
hidden-a-004,S03_05,S03_03,4.2777847763273584,0.41725262212394226
hidden-a-009,S08_06,S08_00,7.4711771073268718,0.41725262212394221
hidden-a-008,S07_05,S07_03,4.0462576475394796,0.37891189510830398
hidden-a-001,S00_03,S00_04,7.0188591497685975,0.2636784600078329
hidden-a-005,S04_00,S04_05,1.0022160593074942,0.4199153073471818
hidden-a-009,S08_03,S08_01,0.90967654410441534,0.28401002499251665
hidden-a-003,S02_03,S02_02,0.99120116299080674,0.30339712849797429
hidden-a-006,S05_02,S05_00,1.0164453228394452,0.39255892789750313
hidden-a-005,S04_05,S04_03,1.0010354788234808,0.41158329377124037
hidden-a-009,S08_05,S08_05,3.55627486589036,0.38024799471667231
hidden-a-007,S06_01,S06_04,1.0574215824118487,0.36552786898794803
hidden-a-001,S00_04,S00_04,3.9944046664920947,0.49361336294613128
hidden-a-009,S08_02,S08_06,0.98897780106581368,0.37361336294613118
hidden-a-002,S01_00,S01_04,1.1388416279987748,0.34932393638803949
hidden-a-002,S01_04,S01_00,3.1827263848992966,0.32605385750216165
hidden-a-003,S02_01,S02_04,1.092795976970141,0.4121737467005035
hidden-a-005,S04_01,S04_04,1.0076986939822681,0.39303753840657457
hidden-a-001,S00_05,S00_06,6.9379843459374904,0.2830571726104702
hidden-a-005,S04_00,S04_00,3.7143952626356569,0.4395567118378535
hidden-a-010,S09_02,S09_05,1.0259127457574502,0.31894145669073592
hidden-a-010,S09_04,S09_03,1.1328325729482476,0.4177606001115981
hidden-a-006,S05_01,S05_03,3.0077396431503476,0.41914865972987059
hidden-a-010,S09_00,S09_05,1.0181083563102213,0.38008166851663078
hidden-a-008,S07_02,S07_05,1.028063173860057,0.29054903102103735
hidden-a-005,S04_00,S04_06,0.93782703943459089,0.38679337543134096
hidden-a-009,S08_04,S08_02,0.95376690457995827,0.35852078600812298
hidden-a-010,S09_03,S09_01,1.0118368563994058,0.27377388247314771
hidden-a-007,S06_05,S06_01,2.9739208742812484,0.38736588117657789
hidden-a-003,S02_05,S02_04,1.1200227339621243,0.38569574957279912
hidden-a-010,S09_01,S09_02,7.8308638396627686,0.4199153073471818
hidden-a-002,S01_03,S01_00,0.99316653638987407,0.4199153073471818
hidden-a-003,S02_04,S02_01,1.007056436277832,0.26346919869838492
hidden-a-010,S09_00,S09_04,0.95685144573684366,0.41914865972987059
hidden-a-007,S06_00,S06_01,7.4605969943616701,0.26000613939487194
hidden-a-002,S01_02,S01_01,1.1153561846183777,0.39831752321007008
hidden-a-006,S05_03,S05_03,4.3353924220651479,0.38645371794682598
hidden-a-008,S07_00,S07_01,1.0393478401558112,0.2614037909900534
hidden-a-008,S07_04,S07_01,0.98790797188676249,0.27904131328647747
hidden-a-008,S07_03,S07_00,0.99487651394347765,0.3655278689879482
hidden-a-006,S05_03,S05_04,7.7054716595497261,0.31894145669073592
hidden-a-005,S04_03,S04_03,3.7883499091498201,0.38166578166789467
hidden-a-005,S04_00,S04_04,0.95109236359719895,0.39255892789750313
hidden-a-009,S08_06,S08_01,2.7804646655368415,0.37173924585044898
hidden-a-010,S09_03,S09_04,7.7774137002459902,0.38069291714979003
hidden-a-001,S00_04,S00_03,1.0257279529411489,0.30402820283723192
hidden-a-005,S04_05,S04_00,2.9968111106371143,0.29054903102103735
hidden-a-002,S01_00,S01_05,1.0660404635353677,0.40803492965028521
hidden-a-007,S06_02,S06_01,1.0803751084054816,0.41759118486760693
hidden-a-009,S08_00,S08_00,3.9251350766507622,0.39027393820691297
hidden-a-009,S08_04,S08_00,0.95124512086517743,0.26000078347594374
hidden-a-009,S08_05,S08_04,0.93656105966277603,0.2953558182970577
hidden-a-007,S06_00,S06_02,3.0319841649359018,0.28949866897021437
hidden-a-004,S03_05,S03_04,7.6734902342141336,0.3717392458504491
hidden-a-006,S05_01,S05_00,1.061992204306154,0.27341860462208789
hidden-a-008,S07_01,S07_03,1.02724141191298,0.40836791264706246
hidden-a-001,S00_05,S00_00,3.2212174266672076,0.26043579294368091
hidden-a-010,S09_04,S09_02,1.0944107952756372,0.37361336294613129
hidden-a-005,S04_01,S04_03,2.7711788530829411,0.41988346762996842
hidden-a-002,S01_00,S01_03,1.0157198887193135,0.28355677395436868
hidden-a-007,S06_00,S06_03,1.0649986755778151,0.35720959904702526
hidden-a-003,S02_04,S02_05,7.8665262448109203,0.41894175714196907
hidden-a-001,S00_00,S00_06,0.91315099632557473,0.41914865972987059
hidden-a-007,S06_05,S06_02,1.0796642212784722,0.41994475109983342
hidden-a-007,S06_01,S06_00,1.0030300057268287,0.28355677395436868
hidden-a-002,S01_02,S01_02,3.7915355276746396,0.53914865972987058
hidden-a-001,S00_01,S00_01,3.9707760645450798,0.38932362754238775
hidden-a-005,S04_05,S04_01,0.8983790296247337,0.35852078600812315
hidden-a-005,S04_03,S04_01,0.94163605005681428,0.34198203403626865
hidden-a-007,S06_01,S06_01,4.2570540015497258,0.46932393638803949
hidden-a-002,S01_02,S01_05,1.0113424599543195,0.26346919869838498
hidden-a-003,S02_03,S02_04,7.4585109909760074,0.27904131328647747
hidden-a-005,S04_06,S04_04,1.0638304251904491,0.26024799471667232
hidden-a-010,S09_01,S09_03,2.9742743081532308,0.38679337543134096
hidden-a-006,S05_00,S05_04,1.0064315234151848,0.40349342910793229
hidden-a-005,S04_06,S04_00,7.2702389113178603,0.40873294518851977
hidden-a-001,S00_05,S00_05,4.0657375889410279,0.46862029218395557
hidden-a-003,S02_04,S02_04,3.9389681532564125,0.51923007119619591
hidden-a-004,S03_03,S03_03,3.2291604426597855,0.38000078347594374
hidden-a-004,S03_01,S03_00,7.8350245583154816,0.2614037909900534
hidden-a-008,S07_02,S07_01,7.5167220575102744,0.41217374670050355
hidden-a-010,S09_03,S09_00,1.1006524864905718,0.33398791036305531
hidden-a-008,S07_03,S07_05,1.0456362100574224,0.40873294518851966
hidden-a-008,S07_02,S07_00,4.0819722713752205,0.41189664766493017
hidden-a-008,S07_03,S07_01,4.1550522755081829,0.29647831112885042
hidden-a-009,S08_05,S08_00,2.7708794109931838,0.35065856331359541
hidden-a-005,S04_00,S04_02,3.1344163579421123,0.26932362754238776
hidden-a-004,S03_02,S03_00,3.9762526642418945,0.36492330908107024
hidden-a-007,S06_01,S06_03,3.1562803831237485,0.41525844453438188
hidden-a-005,S04_02,S04_04,2.83074531915392,0.27377388247314771
hidden-a-004,S03_02,S03_05,1.0363786271190114,0.26043579294368091
hidden-a-006,S05_04,S05_05,8.0698799164121571,0.39783050796095809
hidden-a-006,S05_00,S05_00,4.2805707420548966,0.42459836453641181
hidden-a-010,S09_01,S09_05,1.0761065062426747,0.26617796627097545
hidden-a-001,S00_00,S00_02,2.9347138030419773,0.26387183408883874
hidden-a-008,S07_04,S07_05,0.99047407180346669,0.37173924585044898
hidden-a-010,S09_01,S09_01,4.0285185375945103,0.51255892789750312
