case_id,policy_id,cluster,event_id,state_id,next_state,reward,cost,target_prob,behavior_prob,noise_a,source_id
hidden-a-001,P1,59,event::00:0:6:2:6,S00_02,S00_03,0.71222683678585841,0.23206998394122713,0.12680363547832763,0.27133605488556456,-248.580388984,noise::2564909866
hidden-a-009,P4,31,event::08:3:2:6:3,S08_06,S08_01,0.6947585034246887,0.29660188883678718,0.58807148342181459,0.58288294222625703,-250.324899504,noise::0262722755
hidden-a-009,P2,45,event::08:1:4:6:7,S08_06,S08_01,1.0804996995222056,0.31235877284251368,0.10736105848881589,0.61806327807290318,-655.868208011,noise::8066971715
hidden-a-003,P2,45,event::02:1:4:3:3,S02_03,S02_05,0.72189099433364312,0.25422407455549489,0.5193165355659467,0.08050365761879455,-313.287363399,noise::1503979710
hidden-a-004,P1,45,event::03:0:4:5:8,S03_05,S03_05,0.89604600073505813,0.30133957772138076,0.25150465307296482,0.60442983204997025,768.206722266,noise::0269137495
hidden-a-002,P3,24,event::01:2:1:4:8,S01_04,S01_04,0.78325892465548863,0.2831800398286356,0.40236447837353212,0.57398627837507321,148.980755962,noise::3457489641
hidden-a-009,P4,17,event::08:3:0:5:0,S08_05,S08_05,1.0414317744774015,0.29292352368367408,0.35432761050353356,0.59611200161396927,523.758665716,noise::4278612007
hidden-a-005,P3,38,event::04:2:3:5:5,S04_05,S04_06,0.72819910879854799,0.30028585222304693,0.7253463739039907,0.19138559381216363,-453.280335877,noise::1916882357
hidden-a-002,P3,38,event::01:2:3:1:6,S01_01,S01_03,0.29198644482187025,0.2264526911874806,0.79721276004318509,0.044836422547473595,128.125941677,noise::1571448131
hidden-a-005,P2,38,event::04:1:3:1:1,S04_01,S04_03,0.33946288096407795,0.24272099986163748,0.90189781264798607,0.56638028000848972,-29.3304240221,noise::8712247655
hidden-a-010,P2,31,event::09:1:2:2:3,S09_02,S09_04,0.72468235974573691,0.23560530446168057,0.8865798239278383,0.29574619320335793,763.413648014,noise::8815074295
hidden-a-005,P2,24,event::04:1:1:4:6,S04_04,S04_06,0.69802188705631862,0.27718863336845678,0.35415483884691962,0.74567516329588446,-274.287584812,noise::6399396529
hidden-a-002,P1,38,event::01:0:3:4:5,S01_04,S01_05,0.50865587020832037,0.29973625928011455,0.64545869546574164,0.21598109684025754,551.358030746,noise::3345233314
hidden-a-009,P3,45,event::08:2:4:6:3,S08_06,S08_00,0.99816825687317501,0.30117151404595977,0.30826915256806625,0.29600021667006626,684.440028429,noise::9450462557
hidden-a-009,P3,17,event::08:2:0:5:4,S08_05,S08_05,0.92425227294069412,0.2864278326286514,0.095338721738594756,0.78939047442533739,232.138998237,noise::7400277402
hidden-a-009,P2,24,event::08:1:1:0:6,S08_00,S08_01,0.48602584930312265,0.20967465709457739,0.67903893212705113,0.19727463653188404,-525.011146546,noise::3812868773
hidden-a-006,P4,17,event::05:3:0:3:6,S05_03,S05_05,1.2341203977668989,0.25010221084532319,0.77180266357591487,0.27359452506522625,174.422861597,noise::8400954792
hidden-a-002,P1,17,event::01:0:0:3:0,S01_03,S01_03,0.97694435696747228,0.2507786873859465,0.65027425496681912,0.084222512992409376,-430.541255906,noise::6480518209
hidden-a-005,P2,31,event::04:1:2:0:8,S04_00,S04_03,0.40606584484235836,0.22694810661980325,0.38149201274908662,0.64969834912471569,-530.909847284,noise::1583347665
hidden-a-009,P2,17,event::08:1:0:3:8,S08_03,S08_05,0.64832125595176526,0.26662804102740462,0.41722250661726595,0.32214190632623824,71.5296555261,noise::4817708641
hidden-a-002,P1,52,event::01:0:5:0:4,S01_00,S01_04,0.46223606372256659,0.22323605831073262,0.51157381107060085,0.56341286253427936,-123.542477867,noise::5995040503
hidden-a-006,P3,45,event::05:2:4:4:4,S05_04,S05_05,0.99994427465523128,0.27060664685863889,0.47444297068420632,0.077380042243289274,578.230607832,noise::0022033754
hidden-a-008,P2,38,event::07:1:3:0:3,S07_00,S07_02,0.98624327212886798,0.21856587573856792,0.6167378031151054,0.61521665177073581,-869.81672533,noise::0366355564
hidden-a-009,P3,38,event::08:2:3:6:7,S08_06,S08_00,0.81606907112407567,0.31258654154743987,0.18655783613783219,0.78914997272920373,-201.707777749,noise::3677933983
hidden-a-004,P1,59,event::03:0:6:0:2,S03_00,S03_02,0.70005546496292848,0.22632245091111503,0.44174637084195412,0.07744511345135259,855.826915038,noise::8707016046
hidden-a-010,P2,59,event::09:1:6:3:4,S09_03,S09_05,0.4851544165963193,0.25572285964445318,0.67780733463483345,0.61501196348554521,478.925393866,noise::2237775196
hidden-a-002,P4,52,event::01:3:5:1:6,S01_01,S01_03,1.4064682241540081,0.2241700619281814,0.80547664719186363,0.19620351864694571,503.257434492,noise::5540030666
hidden-a-004,P4,24,event::03:3:1:4:3,S03_04,S03_02,0.80688064119606073,0.26202586774412606,0.091196688298161993,0.57213266323423029,191.713358977,noise::0071894682
hidden-a-002,P4,38,event::01:3:3:4:3,S01_04,S01_01,0.30991449137476246,0.27099447887203126,0.73676888274415753,0.34262469470280454,959.129777952,noise::5537801003
hidden-a-001,P4,38,event::00:3:3:2:2,S00_02,S00_04,0.23747523604765727,0.25031625442162492,0.37379080291889094,0.81686285266006631,-378.631559978,noise::7193278366
hidden-a-007,P3,52,event::06:2:5:5:1,S06_05,S06_00,0.90283000520784329,0.293235152107446,0.77333061487460741,0.7941776329122664,-92.6518371679,noise::7243317324
hidden-a-002,P1,52,event::01:0:5:3:5,S01_03,S01_04,0.91500763031714216,0.27385922606216234,0.7349085461675382,0.30048865625060389,-299.801631167,noise::7202938560
hidden-a-002,P2,45,event::01:1:4:4:0,S01_04,S01_04,0.70403580744827854,0.26808175649526783,0.37636112811814482,0.23927141185937603,-140.498041766,noise::8712069804
hidden-a-010,P3,52,event::09:2:5:5:4,S09_05,S09_00,0.76678385098325319,0.30408232034093757,0.82606142784873793,0.45543252218764319,288.747795683,noise::7325839853
hidden-a-005,P1,24,event::04:0:1:2:4,S04_02,S04_03,0.46319950492901929,0.2487825913064011,0.042592019337136772,0.75839963975020919,-93.7880455457,noise::6348237718
hidden-a-003,P1,38,event::02:0:3:2:8,S02_02,S02_03,0.51486803064546527,0.26614217274847457,0.67373448404865033,0.22486436294456957,343.357335551,noise::3177866387
hidden-a-007,P1,52,event::06:0:5:3:0,S06_03,S06_03,0.96039818487419115,0.25318087796515831,0.10472460904301453,0.78117075489712695,969.320935099,noise::2344929553
hidden-a-010,P1,31,event::09:0:2:4:1,S09_04,S09_05,0.54452280454348168,0.27663833545836836,0.59359712320412561,0.3565193449045177,340.11270624,noise::9607713811
hidden-a-006,P2,52,event::05:1:5:3:7,S05_03,S05_05,0.87397653382859231,0.26502473642733704,0.20836605460391494,0.77527207336975179,958.185873006,noise::0207779203
hidden-a-010,P2,31,event::09:1:2:5:2,S09_05,S09_01,0.55616124643007503,0.30981047768813663,0.17914872488671982,0.66448996300160179,-436.728408913,noise::5251362981
hidden-a-001,P2,45,event::00:1:4:4:3,S00_04,S00_06,0.72434081845827314,0.27748470668668795,0.9043690023362001,0.15700502091410393,-206.056578315,noise::9978463416
hidden-a-006,P2,59,event::05:1:6:0:2,S05_00,S05_02,0.84822991834446126,0.22532789677795209,0.91279890036189293,0.18655354694076728,134.803490789,noise::3654090325
hidden-a-009,P2,52,event::08:1:5:5:0,S08_05,S08_05,1.1530029921019029,0.28650498392583373,0.47333954033829578,0.33632724472032216,-865.521422873,noise::8139759812
hidden-a-003,P4,52,event::02:3:5:0:7,S02_00,S02_00,1.3219503393469578,0.2195127064738846,0.43667429273177538,0.28309056178508174,-632.002432395,noise::7591917050
hidden-a-001,P2,59,event::00:1:6:2:0,S00_02,S00_02,1.1127212751772262,0.24262931371786481,0.43145986200212355,0.75100353031723743,-937.837739746,noise::9196692512
hidden-a-006,P4,52,event::05:3:5:4:1,S05_04,S05_00,1.4109956041159597,0.2783067241600925,0.064839414429844089,0.51994534439748863,830.737801769,noise::6038405893
hidden-a-008,P3,59,event::07:2:6:0:0,S07_00,S07_00,0.66353751787933712,0.21392384441438869,0.15757329833179504,0.6757414907207725,788.117925554,noise::9013324580
hidden-a-001,P1,31,event::00:0:2:4:4,S00_04,S00_00,0.64180750461681402,0.28003154693673898,0.81124076969453485,0.78516685072172498,159.453967059,noise::6548698631
hidden-a-002,P4,31,event::01:3:2:1:0,S01_01,S01_01,0.3763021636434925,0.2202482668119804,0.087205562425446359,0.40280124603480955,-523.327379172,noise::1379475073
hidden-a-009,P3,52,event::08:2:5:6:3,S08_06,S08_01,0.95652293883723383,0.29593772598765955,0.28120822083904895,0.60199167450489444,440.172095258,noise::7510696283
hidden-a-007,P2,24,event::06:1:1:2:5,S06_02,S06_04,0.45577169478685609,0.2573972250138577,0.81546574507728087,0.18227642168317534,-935.009256566,noise::3528725374
hidden-a-001,P1,45,event::00:0:4:2:6,S00_02,S00_03,0.59527784874425138,0.2324636511289806,0.47306212083774957,0.67422140554432508,484.562143975,noise::4354145712
hidden-a-010,P2,24,event::09:1:1:1:2,S09_01,S09_03,0.31000073408128004,0.24024046497759044,0.86261685037057201,0.56450262181879984,127.668016745,noise::2915817160
hidden-a-001,P4,17,event::00:3:0:1:8,S00_01,S00_03,1.2663552829202795,0.24199648801643991,0.33879440019483942,0.55761933819919818,560.056913769,noise::3361842367
hidden-a-005,P4,45,event::04:3:4:1:3,S04_01,S04_03,1.1491509679286165,0.23192476268586068,0.25999196938770741,0.48678543383721407,-724.330639148,noise::4696315740
hidden-a-002,P4,59,event::01:3:6:4:2,S01_04,S01_00,1.4150285118808124,0.2886661076550362,0.53948676339630008,0.46472825089885178,-446.290756017,noise::3368556467
hidden-a-008,P2,24,event::07:1:1:5:1,S07_05,S07_01,0.21874264836845078,0.30201973915365449,0.66693157337820963,0.36996051026840804,767.634572916,noise::3460591919
hidden-a-009,P2,17,event::08:1:0:5:7,S08_05,S08_05,0.89220888677352295,0.28757571646070174,0.4124899825620833,0.27660999768665517,711.730716961,noise::1561310123
hidden-a-002,P1,17,event::01:0:0:2:3,S01_02,S01_03,0.70398937452056864,0.23193482107010074,0.54471965886990414,0.694878084527071,611.154842757,noise::5216097871
hidden-a-009,P3,45,event::08:2:4:6:8,S08_06,S08_00,0.94217244551316393,0.31189646178128844,0.11227349649553292,0.25772157404864793,488.519061891,noise::8668599360
hidden-a-004,P3,45,event::03:2:4:4:7,S03_04,S03_00,0.75594250703606503,0.27759405388414049,0.55690727349786884,0.032107656113477809,797.921427264,noise::0643477373
hidden-a-007,P3,31,event::06:2:2:3:2,S06_03,S06_05,0.32076916813300788,0.28259890618403116,0.73070594135893563,0.76383750438878706,443.825120616,noise::4340037691
hidden-a-009,P3,45,event::08:2:4:0:0,S08_00,S08_00,0.94667285702893678,0.20826086240348129,0.92496543736637971,0.1533394138264817,179.124902824,noise::6545586285
hidden-a-005,P4,24,event::04:3:1:2:7,S04_02,S04_04,0.64808685826637979,0.25272966186809531,0.23449312676534745,0.45084632244076112,536.245674368,noise::9554273260
hidden-a-006,P4,17,event::05:3:0:3:0,S05_03,S05_03,1.2613192085890104,0.26171445112676395,0.65888319360569669,0.24961194652939736,146.612165036,noise::6002038418
hidden-a-005,P3,59,event::04:2:6:2:7,S04_02,S04_04,0.78453349690147911,0.24572061855141092,0.8242811783545162,0.51906037055419119,-899.993236956,noise::9248870052
hidden-a-006,P4,17,event::05:3:0:4:3,S05_04,S05_00,1.299170070157019,0.27319844034991914,0.41394081765838553,0.25685249952218397,-583.943900603,noise::3430454918
hidden-a-008,P1,59,event::07:0:6:3:6,S07_03,S07_05,0.57398828010977854,0.256421458394476,0.65810907162772059,0.57586727632241985,868.539718114,noise::7766220352
hidden-a-010,P2,38,event::09:1:3:1:0,S09_01,S09_01,1.2312098632863433,0.22318819858931935,0.22752005748851395,0.21564278530152894,147.428881479,noise::1554784455
hidden-a-009,P3,45,event::08:2:4:4:7,S08_04,S08_05,1.0137046202927176,0.27273257824044389,0.062048769583004038,0.15741532035569344,-964.964937082,noise::8471615105
hidden-a-003,P2,17,event::02:1:0:1:7,S02_01,S02_01,1.2067597267933938,0.23958060968767461,0.14766027415654689,0.061904353304050849,-479.060372799,noise::8705129966
hidden-a-007,P4,17,event::06:3:0:2:2,S06_02,S06_04,1.1554527912923152,0.26213455912579975,0.62318490631254808,0.65610385736575105,593.545637579,noise::4282677230
hidden-a-001,P2,24,event::00:1:1:0:8,S00_00,S00_02,0.94092888641723205,0.2385286344033973,0.85979611942004264,0.58564535389282202,730.414177553,noise::0706554597
hidden-a-006,P2,31,event::05:1:2:1:0,S05_01,S05_01,0.31748199745031402,0.21622798419677744,0.76545986734532656,0.74135215333077364,-367.790533506,noise::8988376140
hidden-a-006,P4,17,event::05:3:0:1:6,S05_01,S05_03,1.1763337474675253,0.21664045951577951,0.091187373888369117,0.61738695352045836,619.823514053,noise::1522069195
hidden-a-003,P1,31,event::02:0:2:2:7,S02_02,S02_03,0.43623115496557691,0.2588379701102651,0.7160181756214401,0.58155306010697794,-421.281234553,noise::3558465405
hidden-a-007,P3,52,event::06:2:5:2:5,S06_02,S06_03,0.99618008422054194,0.26210298821180605,0.80058075021266584,0.53152153934378987,426.945705087,noise::9808497785
hidden-a-009,P1,38,event::08:0:3:6:4,S08_06,S08_00,0.65152924420938074,0.30236282894894401,0.0724236796857574,0.16905362102614602,-964.65840938,noise::4292275879
hidden-a-005,P4,59,event::04:3:6:6:1,S04_06,S04_01,1.106532313691817,0.30160104579478919,0.15319151258060376,0.30359686692921278,142.349588818,noise::0907998534
hidden-a-007,P3,17,event::06:2:0:5:0,S06_05,S06_05,1.0739191908823347,0.29195929745529803,0.77940094670163629,0.26473696614852288,-527.800213782,noise::5095723031
hidden-a-006,P4,52,event::05:3:5:3:3,S05_03,S05_05,1.4287662824637155,0.25814816290438636,0.82393682355025633,0.52198690524835756,-412.896235156,noise::0654189376
hidden-a-009,P3,59,event::08:2:6:1:2,S08_01,S08_03,0.49444894193235778,0.24487029442422553,0.60715324318801067,0.78081145038685107,625.314254313,noise::3253965647
hidden-a-008,P3,52,event::07:2:5:2:5,S07_02,S07_03,0.9565716009469416,0.25513880468077083,0.90793327796234213,0.16300693176274469,-247.482650016,noise::3405849460
hidden-a-001,P3,17,event::00:2:0:0:3,S00_00,S00_00,0.92385089898721739,0.21319792545975108,0.22744881061034811,0.69951937313204215,-300.60729267,noise::3544560743
hidden-a-002,P1,59,event::01:0:6:4:1,S01_04,S01_05,0.64526639789556528,0.27440815062136142,0.76122116532508344,0.14394728145809735,-260.188033086,noise::2862439038
hidden-a-009,P4,59,event::08:3:6:1:4,S08_01,S08_03,0.43240234689874246,0.22873437637082286,0.06255223359458513,0.76439586526716574,-383.975652408,noise::0859543124
hidden-a-006,P1,31,event::05:0:2:0:0,S05_00,S05_00,0.7223380329430944,0.21702334255798311,0.16557001526694223,0.16496448492179827,-950.618203947,noise::4433377618
hidden-a-002,P2,38,event::01:1:3:1:3,S01_01,S01_05,0.2467874551115839,0.22868357866105907,0.62475960602903025,0.66573958784668574,436.172310465,noise::8600039353
hidden-a-006,P3,17,event::05:2:0:3:0,S05_03,S05_03,1.070009903694451,0.25298056177906136,0.79616865394181158,0.66532181980380967,879.55651374,noise::1300030265
hidden-a-006,P1,24,event::05:0:1:3:4,S05_03,S05_04,0.67939084697901619,0.26010256567061402,0.81327049989841405,0.17565520720729944,451.047268342,noise::9819124312
hidden-a-008,P4,45,event::07:3:4:2:2,S07_02,S07_04,1.4567115241162858,0.25225219520250092,0.47902082779662675,0.49590300417480937,515.355337483,noise::3567941020
hidden-a-003,P1,45,event::02:0:4:0:8,S02_00,S02_00,0.74766176852784572,0.2217924431119685,0.65780664285124901,0.28078210884248156,368.136058364,noise::2448753322
hidden-a-002,P3,52,event::01:2:5:1:0,S01_01,S01_01,1.0899802593049563,0.22369436388010139,0.89285091915792203,0.71213803696774125,-787.649361524,noise::0515920791
hidden-a-005,P1,31,event::04:0:2:2:2,S04_02,S04_04,0.56677839614340031,0.26596730743141139,0.91501707596238901,0.70859116392608046,-500.306723648,noise::7811480906
hidden-a-008,P4,52,event::07:3:5:3:4,S07_03,S07_05,1.1072006821659124,0.27211774561538304,0.93934564258318143,0.51397154341800011,-995.988271599,noise::3310826643
hidden-a-002,P3,17,event::01:2:0:4:5,S01_04,S01_05,1.0661767309133894,0.28077417333766047,0.14622272117947097,0.35947751430405039,0.127184274654,noise::9928381896
hidden-a-002,P1,59,event::01:0:6:0:3,S01_00,S01_01,0.67802029530251551,0.21665477768984198,0.63978322065345805,0.45126435857552971,712.806298472,noise::2280009102
hidden-a-010,P4,38,event::09:3:3:2:1,S09_02,S09_04,1.251043758077707,0.25326057998665158,0.77404252779928928,0.56000396573511457,670.537742422,noise::7988306262
hidden-a-002,P1,17,event::01:0:0:2:2,S01_02,S01_04,0.79698368881813164,0.26244163080473532,0.88134751326999727,0.6272028392882073,494.122169256,noise::4319383214
hidden-a-004,P2,17,event::03:1:0:5:5,S03_05,S03_04,1.0100265951698264,0.31390257460103227,0.62174184700117718,0.46242670481553005,-706.206203123,noise::3111669731
hidden-a-010,P2,24,event::09:1:1:1:4,S09_01,S09_03,0.26057216792345667,0.24058947311053144,0.2513321928918002,0.13359302210652466,-636.374072955,noise::6165222245
hidden-a-004,P1,31,event::03:0:2:2:3,S03_02,S03_05,0.53524163507892453,0.24782105580459737,0.35616702941790995,0.78452058790593915,193.99410617,noise::3744935509
hidden-a-005,P2,24,event::04:1:1:2:2,S04_02,S04_04,0.58803359627070773,0.26226194151978277,0.62858952220142794,0.64479623771252204,978.174046102,noise::3690373234
hidden-a-005,P1,45,event::04:0:4:2:8,S04_02,S04_02,0.79972321231429611,0.25231765471072359,0.62315929920308966,0.051115851651426139,-696.468544182,noise::4738088797
hidden-a-008,P4,52,event::07:3:5:4:8,S07_04,S07_00,1.2508559434189863,0.2817267703519899,0.14294695514775313,0.34086875113365306,-57.3946183302,noise::9930708965
hidden-a-010,P2,31,event::09:1:2:3:6,S09_03,S09_05,0.56269908295254756,0.25127264567006863,0.05120615229244585,0.4834254598796669,354.734802394,noise::4963993180
hidden-a-005,P2,45,event::04:1:4:6:3,S04_06,S04_01,1.0668440270752932,0.29558453789447509,0.66645718477005433,0.21495436015200564,-394.010762079,noise::1840498648
hidden-a-009,P4,17,event::08:3:0:3:2,S08_03,S08_05,0.79025610748730157,0.27840658595786111,0.85634004838143829,0.48416163958070363,989.983338742,noise::5816296114
hidden-a-002,P4,31,event::01:3:2:3:6,S01_03,S01_05,-0.02493783342159972,0.26036589629308943,0.47410785500869962,0.55759534407246991,530.265101386,noise::5067187746
hidden-a-007,P4,17,event::06:3:0:4:0,S06_04,S06_04,1.076002032744551,0.27575368046262128,0.19263146483788166,0.53413055483655081,791.512332335,noise::6923578039
hidden-a-010,P4,24,event::09:3:1:2:7,S09_02,S09_04,0.45413473747951605,0.25414396277799894,0.40375893546195646,0.23443005142529963,-491.280329749,noise::4902121491
hidden-a-002,P1,24,event::01:0:1:5:8,S01_05,S01_01,0.55779892610809689,0.30765529571574796,0.71161905652271817,0.46384070449675519,236.530625255,noise::5539830694
hidden-a-006,P1,59,event::05:0:6:3:8,S05_03,S05_03,0.85051279889407549,0.26728821122743684,0.71332279429566325,0.68121133246182031,929.640257864,noise::2250033749
hidden-a-005,P2,52,event::04:1:5:5:5,S04_05,S04_00,1.0978463700496328,0.30099612382177576,0.50762291763136591,0.11510082317046491,-771.643276692,noise::2376891104
hidden-a-010,P2,59,event::09:1:6:4:4,S09_04,S09_00,0.68448343175650372,0.28304794506633768,0.18544788402768408,0.65507997390526196,525.473096779,noise::4560336790
hidden-a-002,P2,38,event::01:1:3:5:6,S01_05,S01_05,0.34166225777171394,0.28712948396019256,0.67123027036527816,0.062883282130360915,-427.519780677,noise::1942751637
hidden-a-004,P1,45,event::03:0:4:5:1,S03_05,S03_00,0.68418280805908127,0.30360720778276734,0.90382194108884162,0.05673777657264905,140.195026791,noise::3607176660
hidden-a-005,P1,38,event::04:0:3:2:2,S04_02,S04_04,0.63792760169745444,0.26158991589956776,0.35341358458419664,0.17963981369768661,137.533910725,noise::3277890863
hidden-a-003,P2,59,event::02:1:6:0:2,S02_00,S02_02,1.138395164843748,0.23555883906242137,0.64897730927291475,0.37359679384699995,-387.953737567,noise::7483354083
hidden-a-004,P4,24,event::03:3:1:2:8,S03_02,S03_04,0.77301135799089349,0.25175858538918156,0.80240694901945564,0.15127769012433409,-971.270227004,noise::7739352993
hidden-a-001,P4,31,event::00:3:2:1:7,S00_01,S00_03,-0.0070182172476610516,0.23523453351886153,0.56769884473262955,0.5353429593499921,-603.395158613,noise::5219318345
hidden-a-004,P3,31,event::03:2:2:0:2,S03_00,S03_02,0.5884450957582632,0.2358574071541838,0.35476587999290227,0.5353339352840617,710.118191804,noise::3877274894
hidden-a-010,P1,59,event::09:0:6:0:3,S09_00,S09_02,0.64232371903825125,0.20495906804840391,0.4385356779875681,0.76725521035810329,-276.310918288,noise::0786749524
hidden-a-010,P2,38,event::09:1:3:3:2,S09_03,S09_05,0.86514863956471677,0.27886243170318126,0.76189139441423193,0.67311371462142588,-522.04783203,noise::5563203409
hidden-a-005,P1,52,event::04:0:5:3:7,S04_03,S04_04,0.88698496962911644,0.27142764731285207,0.35222676917651941,0.78401586886600072,184.258316807,noise::7322086777
hidden-a-006,P3,52,event::05:2:5:5:5,S05_05,S05_00,1.0159826489236747,0.30918653055431672,0.82472294408104485,0.47236722284826965,656.742508909,noise::2702924042
hidden-a-008,P1,17,event::07:0:0:5:0,S07_05,S07_05,0.92492526862087376,0.29091709462099474,0.22056611532279868,0.094318295710578731,-995.333331396,noise::6891126790
hidden-a-003,P2,45,event::02:1:4:1:4,S02_01,S02_03,0.56189952888845585,0.2291376182105343,0.17999531991072956,0.079129163560094001,157.094297146,noise::2452723510
