prior_mass,prior_value,case_id,from_state,to_state
2.7683407596203695,0.39255892789750313,bank::13::83,node::L::00,node::N::00
0.94475010311805729,0.35651739855502373,bank::1f::71,node::N::0c,node::Q::0c
3.2358781568636856,0.26030683129313276,bank::15::81,node::K::02,node::M::02
0.97737037282219963,0.34932393638803949,bank::15::81,node::M::02,node::K::02
2.8943500935292166,0.40430275412412969,bank::1f::71,node::P::0c,node::K::0c
0.94187918741298438,0.39255892789750313,bank::18::78,node::M::05,node::K::05
2.8659831387862975,0.37361336294613129,bank::18::78,node::P::05,node::L::05
1.0254008579075851,0.36492330908107029,bank::15::81,node::K::02,node::O::02
6.9885650158579438,0.31008986681358114,bank::1f::71,node::K::0c,node::L::0c
1.0697775515903036,0.26593482541378144,bank::17::79,node::L::04,node::K::04
0.89746990320449382,0.26308820064963545,bank::1f::71,node::Q::0c,node::M::0c
1.0308931700128157,0.26152510159468068,bank::1a::76,node::O::07,node::K::07
7.3407769674369874,0.3717392458504491,bank::16::80,node::P::03,node::O::03
3.2446885272187034,0.40873294518851966,bank::1b::75,node::P::08,node::L::08
0.97561426421386055,0.3723879936493279,bank::1f::71,node::L::0c,node::K::0c
3.5560873798252031,0.48424946853965622,bank::1f::71,node::O::0c,node::O::0c
2.73806264574436,0.41247637938467702,bank::13::83,node::Q::00,node::L::00
0.98516147223589312,0.41914865972987059,bank::13::83,node::K::00,node::Q::00
3.8617618468856185,0.38058724956234935,bank::1c::74,node::P::09,node::P::09
7.3672547176532124,0.27494743106708108,bank::16::80,node::Q::03,node::P::03
0.9743291201879779,0.35852078600812298,bank::16::80,node::N::03,node::P::03
1.0028723146858787,0.32675166596413513,bank::19::77,node::O::06,node::M::06
2.9039144158495844,0.26152510159468068,bank::19::77,node::M::06,node::O::06
1.0455076523055535,0.27904131328647747,bank::1a::76,node::O::07,node::L::07
0.99325896684490955,0.31894145669073592,bank::1d::73,node::O::0a,node::L::0a
1.0700909651363202,0.37952906809108866,bank::17::79,node::M::04,node::K::04
1.0051835757731649,0.38627518115105602,bank::1b::75,node::K::08,node::N::08
7.4683964260806412,0.32542699965823235,bank::13::83,node::L::00,node::M::00
7.351364621834092,0.26962433920226642,bank::1c::74,node::M::09,node::N::09
3.9801149286996291,0.44675166596413529,bank::1d::73,node::N::0a,node::N::0a
1.0774134414217791,0.26996382602492575,bank::18::78,node::M::05,node::P::05
7.6094929482397884,0.35651739855502373,bank::1b::75,node::O::08,node::P::08
1.0380380913618572,0.28895146541216421,bank::13::83,node::Q::00,node::O::00
3.1532836080298288,0.38736588117657789,bank::18::78,node::N::05,node::P::05
1.0363169843917142,0.26962433920226642,bank::13::83,node::M::00,node::P::00
1.0631347918541683,0.33469424821190397,bank::1e::72,node::O::0b,node::L::0b
4.357626878779608,0.53525844453438187,bank::15::81,node::M::02,node::M::02
0.94817714838220279,0.36424946853965623,bank::16::80,node::O::03,node::Q::03
0.99402550617994923,0.36492330908107029,bank::1e::72,node::K::0b,node::M::0b
7.1824702575271298,0.2636784600078329,bank::13::83,node::N::00,node::O::00
1.1203171252734816,0.41994475109983342,bank::1d::73,node::O::0a,node::N::0a
3.219609590960669,0.27377388247314771,bank::18::78,node::O::05,node::K::05
7.3145125247608167,0.35720959904702526,bank::1e::72,node::L::0b,node::K::0b
4.0340491656929647,0.50736588117657788,bank::14::82,node::O::01,node::O::01
7.7027051863847982,0.41994475109983342,bank::14::82,node::O::01,node::P::01
1.0817273934003104,0.36424946853965634,bank::1b::75,node::P::08,node::N::08
3.063651671766344,0.29647831112885042,bank::15::81,node::M::02,node::O::02
7.9467878888188235,0.31894145669073592,bank::18::78,node::N::05,node::O::05
1.15492390730409,0.38679337543134096,bank::20::70,node::K::0d,node::O::0d
3.1132753599037328,0.41525844453438188,bank::19::77,node::L::06,node::N::06
3.2473319424099456,0.37361336294613129,bank::17::79,node::N::04,node::P::04
1.0785472138065084,0.40430275412412969,bank::1e::72,node::N::0b,node::O::0b
7.5795607282487643,0.32542699965823235,bank::20::70,node::K::0d,node::L::0d
2.729791306160517,0.42220624108812271,bank::16::80,node::P::03,node::P::03
1.0709877827009395,0.26127479959346855,bank::1f::71,node::P::0c,node::O::0c
1.0211299487360115,0.3661979551310155,bank::17::79,node::O::04,node::N::04
0.96107417645661064,0.37891189510830386,bank::16::80,node::Q::03,node::M::03
0.97142084005961449,0.2953558182970577,bank::1b::75,node::P::08,node::O::08
3.926306280490905,0.53914865972987058,bank::14::82,node::M::01,node::M::01
7.4429512539987579,0.2953558182970577,bank::1f::71,node::O::0c,node::P::0c
7.4259512338649234,0.38627518115105597,bank::17::79,node::L::04,node::M::04
3.8092994074978317,0.49361336294613128,bank::13::83,node::O::00,node::O::00
4.3224493336919689,0.49361336294613128,bank::20::70,node::N::0d,node::N::0d
7.5748199261339852,0.26996382602492575,bank::15::81,node::P::02,node::K::02
1.0642622575224512,0.41503999814197917,bank::15::81,node::K::02,node::P::02
0.97494380794231328,0.38069291714978992,bank::13::83,node::N::00,node::Q::00
1.123452813471562,0.33469424821190397,bank::1d::73,node::M::0a,node::P::0a
0.97931753758148465,0.31260155052243099,bank::19::77,node::Q::06,node::P::06
1.0742946744009434,0.40765974649143477,bank::20::70,node::O::0d,node::N::0d
0.9694448959826063,0.3987517678299291,bank::20::70,node::M::0d,node::K::0d
0.92214173258453014,0.32542699965823235,bank::1c::74,node::L::09,node::K::09
1.0066908947111837,0.33603714872973034,bank::1f::71,node::Q::0c,node::O::0c
7.410887907567421,0.4199153073471818,bank::1c::74,node::L::09,node::M::09
1.1047821387283134,0.2636784600078329,bank::17::79,node::M::04,node::P::04
1.0521402003026186,0.33469424821190397,bank::1a::76,node::P::07,node::K::07
3.723305356450878,0.38932362754238775,bank::13::83,node::L::00,node::L::00
0.97730450316526862,0.34862029218395557,bank::1c::74,node::P::09,node::N::09
0.98852975914724284,0.27858513521891343,bank::1f::71,node::L::0c,node::O::0c
3.9800524410411233,0.28401002499251654,bank::1a::76,node::L::07,node::P::07
7.6350327750790035,0.39831752321007008,bank::18::78,node::L::05,node::M::05
1.0922884226928113,0.40387896900987924,bank::17::79,node::N::04,node::K::04
1.0500050358668069,0.33264745198178564,bank::1d::73,node::P::0a,node::N::0a
1.0728087615894522,0.3978305079609582,bank::14::82,node::P::01,node::O::01
1.0879301541056248,0.35065856331359541,bank::1e::72,node::M::0b,node::P::0b
0.91794967096844937,0.30402820283723203,bank::1c::74,node::O::09,node::L::09
3.9936730859566802,0.3992300711961958,bank::1e::72,node::O::0b,node::M::0b
0.97940337892121099,0.38008166851663078,bank::1c::74,node::K::09,node::P::09
1.1241710523710262,0.33469424821190397,bank::15::81,node::O::02,node::N::02
7.7803261374383235,0.29594515659218901,bank::1a::76,node::L::07,node::K::07
0.94883360823874896,0.41905345871016009,bank::1f::71,node::K::0c,node::N::0c
4.1389101051584536,0.40949866897021436,bank::15::81,node::L::02,node::L::02
7.6715908781679367,0.3661979551310155,bank::1b::75,node::N::08,node::O::08
1.0945789460287343,0.4121737467005035,bank::15::81,node::L::02,node::O::02
7.3715658596525735,0.34063705470287486,bank::1c::74,node::O::09,node::P::09
7.6901798214807409,0.40387896900987924,bank::1a::76,node::K::07,node::P::07
4.1772609952386066,0.51202302721256943,bank::1d::73,node::O::0a,node::O::0a
0.978023357088458,0.40873294518851966,bank::1f::71,node::O::0c,node::M::0c
0.99480268327561727,0.41914865972987059,bank::1c::74,node::K::09,node::O::09
3.8110206747108188,0.44605385750216164,bank::1c::74,node::M::09,node::M::09
1.0638174558788998,0.41984213221730898,bank::1e::72,node::P::0b,node::L::0b
1.1236100312814794,0.2636784600078329,bank::18::78,node::O::05,node::L::05
1.0377767477929525,0.27494743106708097,bank::1f::71,node::Q::0c,node::N::0c
4.2310875639470638,0.43764676014408593,bank::17::79,node::L::04,node::L::04
7.4656360463238398,0.3987517678299291,bank::16::80,node::K::03,node::Q::03
0.9609466714012439,0.29594515659218901,bank::15::81,node::K::02,node::N::02
3.1285762594105755,0.32605385750216165,bank::14::82,node::O::01,node::K::01
2.9743325638153411,0.52873294518851965,bank::16::80,node::O::03,node::O::03
3.2768047651326793,0.38308820064963545,bank::1a::76,node::P::07,node::P::07
7.5948655148712181,0.39356558097572819,bank::1d::73,node::N::0a,node::O::0a
4.0742409909061266,0.53924858845558965,bank::18::78,node::O::05,node::O::05
0.91464126479172903,0.26617796627097545,bank::1c::74,node::L::09,node::P::09
1.0062608700472946,0.39356558097572814,bank::15::81,node::P::02,node::M::02
3.1432890150987709,0.31134165742105374,bank::13::83,node::N::00,node::P::00
2.8478857996898244,0.3661979551310155,bank::1c::74,node::P::09,node::K::09
3.6485414350082541,0.40401002499251665,bank::1f::71,node::M::0c,node::M::0c
1.0129945084488259,0.38069291714978981,bank::14::82,node::P::01,node::M::01
1.1055527340302234,0.34134511203874801,bank::18::78,node::K::05,node::N::05
3.1195390350395629,0.5283679126470624,bank::16::80,node::M::03,node::M::03
3.7985012236800157,0.38645371794682598,bank::18::78,node::N::05,node::N::05
1.0468734191133489,0.31134165742105374,bank::18::78,node::O::05,node::M::05
7.699535427089736,0.26367846000783285,bank::14::82,node::P::01,node::K::01
1.0465006593789066,0.38569574957279912,bank::15::81,node::P::02,node::O::02
7.7865350422251423,0.26367846000783285,bank::20::70,node::M::0d,node::N::0d
3.2501627443268162,0.41984213221730898,bank::1d::73,node::N::0a,node::P::0a
1.0062371923248306,0.26001804551415914,bank::20::70,node::P::0d,node::O::0d
3.5691125286861247,0.41905345871016009,bank::16::80,node::K::03,node::P::03
7.5385914521842654,0.35065856331359541,bank::16::80,node::O::03,node::N::03
0.99979031616493885,0.26127479959346855,bank::16::80,node::P::03,node::Q::03
1.0204436099755587,0.33335284777460034,bank::14::82,node::M::01,node::K::01
0.98123798404100271,0.34198203403626865,bank::16::80,node::L::03,node::P::03
0.88392736523698889,0.41759118486760693,bank::19::77,node::M::06,node::L::06
3.0031650968464025,0.3267516659641353,bank::15::81,node::P::02,node::L::02
7.923145879511007,0.30402820283723192,bank::18::78,node::P::05,node::K::05
1.1268344122834915,0.3182591498871245,bank::20::70,node::K::0d,node::P::0d
7.5751931523480778,0.30339712849797446,bank::19::77,node::M::06,node::N::06
3.877825326094217,0.47128960064478942,bank::15::81,node::K::02,node::K::02
0.99637585514432225,0.32542699965823235,bank::17::79,node::K::04,node::N::04
0.96966578210633247,0.39303753840657468,bank::18::78,node::N::05,node::K::05
7.6244348104638382,0.26179759058679225,bank::18::78,node::K::05,node::L::05
7.3838172292721076,0.3247313134900649,bank::1d::73,node::O::0a,node::P::0a
1.0287663831204688,0.2970741665599651,bank::16::80,node::M::03,node::Q::03
2.8899443842632682,0.39783050796095798,bank::19::77,node::Q::06,node::L::06
0.96933952840935333,0.2745378311148472,bank::16::80,node::K::03,node::L::03
3.829009088112699,0.46862029218395557,bank::13::83,node::P::00,node::P::00
0.98060059114506581,0.41189664766493017,bank::19::77,node::K::06,node::O::06
7.2622722751497886,0.41503999814197912,bank::16::80,node::M::03,node::L::03
1.073625455668213,0.26617796627097551,bank::1d::73,node::N::0a,node::L::0a
3.9537691627769447,0.41725262212394226,bank::16::80,node::P::03,node::N::03
4.0573488712841224,0.40895146541216421,bank::17::79,node::P::04,node::P::04
3.8560971602677609,0.31696773466679479,bank::1e::72,node::P::0b,node::N::0b
0.98933670515377881,0.41988346762996842,bank::1c::74,node::M::09,node::K::09
3.396293715145327,0.27377388247314771,bank::17::79,node::M::04,node::O::04
7.4231033710618997,0.41759118486760693,bank::1d::73,node::L::0a,node::M::0a
3.2371318975312895,0.31068166965984589,bank::14::82,node::M::01,node::O::01
4.1535695559295993,0.52349342910793228,bank::1d::73,node::L::0a,node::L::0a
3.8020597629790522,0.53743357376251888,bank::1f::71,node::L::0c,node::L::0c
3.2680192038853852,0.41549565355552837,bank::1b::75,node::N::08,node::P::08
0.96279351490680831,0.30943428662527928,bank::1e::72,node::O::0b,node::P::0b
3.2777283858455055,0.3987517678299291,bank::1b::75,node::L::08,node::N::08
1.022122045124487,0.39831752321007008,bank::14::82,node::M::01,node::L::01
1.075597862425322,0.33398791036305531,bank::20::70,node::M::0d,node::L::0d
3.089791338656148,0.34932393638803949,bank::1d::73,node::K::0a,node::M::0a
1.0299836274791054,0.41525844453438188,bank::1d::73,node::K::0a,node::O::0a
0.95774149630048921,0.34995635388056512,bank::16::80,node::M::03,node::N::03
4.1133219266612429,0.39773183371725612,bank::18::78,node::P::05,node::P::05
3.7760953394962748,0.3861779662709755,bank::14::82,node::N::01,node::N::01
1.0409869000433696,0.26670672506004361,bank::13::83,node::L::00,node::K::00
3.8777281294695589,0.39027393820691297,bank::1b::75,node::K::08,node::K::08
2.8413653696527992,0.31134165742105374,bank::14::82,node::P::01,node::L::01
1.0414190901221942,0.29054903102103735,bank::1b::75,node::O::08,node::L::08
0.95704078432851536,0.26036509973548982,bank::16::80,node::O::03,node::L::03
1.0015792064518176,0.4199153073471818,bank::13::83,node::L::00,node::O::00
7.7782473295339276,0.26670672506004361,bank::17::79,node::K::04,node::L::04
0.96997277585165431,0.31764676014408594,bank::13::83,node::M::00,node::K::00
0.99600449940212554,0.28355677395436868,bank::14::82,node::K::01,node::N::01
0.99967119129373505,0.40387896900987924,bank::16::80,node::L::03,node::O::03
3.9860396863167469,0.34268984377769096,bank::1a::76,node::O::07,node::M::07
1.0344668926089482,0.27858513521891343,bank::17::79,node::N::04,node::M::04
7.5373944751257564,0.39783050796095809,bank::18::78,node::O::05,node::P::05
1.0823706454260598,0.40306016539002543,bank::18::78,node::P::05,node::N::05
3.8473384080603639,0.53871253556948928,bank::1f::71,node::Q::0c,node::Q::0c
1.1441994665675013,0.40873294518851966,bank::1a::76,node::N::07,node::P::07
0.97874536999239292,0.40765974649143477,bank::1c::74,node::P::09,node::M::09
0.92749773421485449,0.41894175714196907,bank::16::80,node::Q::03,node::L::03
0.98095937233223696,0.35783119312801981,bank::1e::72,node::L::0b,node::N::0b
0.92087801698425376,0.33335284777460034,bank::13::83,node::K::00,node::O::00
1.0606845286857955,0.38679337543134107,bank::14::82,node::N::01,node::L::01
0.99043649365524888,0.35783119312801981,bank::19::77,node::K::06,node::Q::06
1.1081414702844983,0.35852078600812298,bank::1b::75,node::O::08,node::M::08
1.0488502975313252,0.29594515659218901,bank::1e::72,node::K::0b,node::L::0b
8.1425069457923538,0.26996382602492575,bank::14::82,node::N::01,node::O::01
2.8439334363280593,0.38679337543134096,bank::1c::74,node::L::09,node::N::09
0.89623439732139332,0.34268984377769079,bank::19::77,node::M::06,node::Q::06
0.91089677148467041,0.26043579294368091,bank::16::80,node::M::03,node::P::03
1.0546025813639153,0.3978305079609582,bank::1d::73,node::P::0a,node::M::0a
1.1030265250975948,0.41479160444197472,bank::1b::75,node::P::08,node::M::08
0.96432324556999771,0.31008986681358114,bank::1b::75,node::L::08,node::K::08
1.061214890316452,0.39303753840657457,bank::1b::75,node::K::08,node::P::08
7.8992820306240059,0.35065856331359541,bank::1b::75,node::P::08,node::K::08
7.4934911186526154,0.27904131328647747,bank::15::81,node::N::02,node::O::02
3.957190085848318,0.48679905201247242,bank::14::82,node::K::01,node::K::01
3.0579265620007505,0.26043579294368091,bank::13::83,node::P::00,node::K::00
3.0800823008480718,0.39255892789750313,bank::20::70,node::K::0d,node::M::0d
1.0526910099800026,0.29054903102103735,bank::16::80,node::N::03,node::O::03
0.97758179029646119,0.34932393638803949,bank::14::82,node::K::01,node::O::01
1.024151716868797,0.34063705470287503,bank::18::78,node::P::05,node::O::05
3.8525175055741969,0.53988346762996842,bank::13::83,node::M::00,node::M::00
1.0122806320209023,0.30339712849797429,bank::1e::72,node::N::0b,node::K::0b
3.0988801911805299,0.32605385750216165,bank::13::83,node::M::00,node::O::00
2.8151020836768965,0.40306016539002532,bank::13::83,node::O::00,node::Q::00
7.664770646983766,0.26043579294368091,bank::1f::71,node::M::0c,node::N::0c
0.97913913579433898,0.34268984377769096,bank::16::80,node::P::03,node::L::03
0.99934359778368231,0.32473131349006501,bank::19::77,node::P::06,node::O::06
1.079018490038963,0.28401002499251665,bank::1b::75,node::N::08,node::L::08
4.1985379979296154,0.50679337543134095,bank::18::78,node::M::05,node::M::05
6.9889465185202138,0.2830571726104702,bank::13::83,node::P::00,node::Q::00
7.4230578959508469,0.26000613939487194,bank::19::77,node::K::06,node::L::06
1.0225570604087484,0.41894175714196913,bank::1a::76,node::P::07,node::M::07
1.1387640163601327,0.3578311931280197,bank::15::81,node::L::02,node::P::02
0.9667115196853554,0.41479160444197466,bank::1f::71,node::O::0c,node::N::0c
0.94719142942896539,0.3565173985550239,bank::20::70,node::P::0d,node::M::0d
1.1474743254105282,0.26166578166789461,bank::20::70,node::N::0d,node::L::0d
3.145524541157712,0.31134165742105374,bank::20::70,node::M::0d,node::O::0d
0.95774926639264857,0.41743357376251894,bank::16::80,node::L::03,node::N::03
4.1053313054521592,0.38152510159468067,bank::15::81,node::N::02,node::N::02
0.95709842366424236,0.31068166965984578,bank::18::78,node::L::05,node::P::05
7.4136847707003568,0.4177606001115981,bank::20::70,node::N::0d,node::O::0d
0.95604234818673806,0.32605385750216154,bank::17::79,node::L::04,node::P::04
0.95999180640891213,0.33398791036305531,bank::1b::75,node::L::08,node::O::08
7.2738629538018742,0.38069291714979003,bank::1c::74,node::N::09,node::O::09
0.94352856855270262,0.39831752321007008,bank::1c::74,node::K::09,node::N::09
0.99302491237294199,0.40803492965028521,bank::15::81,node::M::02,node::L::02
0.9129218749558724,0.26166578166789467,bank::1c::74,node::O::09,node::K::09
4.3250555779559186,0.41525844453438188,bank::1e::72,node::M::0b,node::K::0b
7.8697753638121641,0.38008166851663094,bank::14::82,node::M::01,node::N::01
7.3213147601370503,0.40803492965028521,bank::19::77,node::L::06,node::M::06
1.0150216259665088,0.29054903102103735,bank::1a::76,node::M::07,node::P::07
7.7255300919846981,0.27858513521891354,bank::1b::75,node::M::08,node::N::08
0.94964848770242205,0.3987517678299291,bank::13::83,node::N::00,node::L::00
3.9956853664154863,0.49952906809108871,bank::1b::75,node::L::08,node::L::08
1.0394515603166192,0.34995635388056495,bank::1a::76,node::L::07,node::O::07
1.1192164882917015,0.37296947881934056,bank::14::82,node::L::01,node::P::01
0.93623465166124664,0.26166578166789467,bank::1f::71,node::L::0c,node::P::0c
7.5006054238005166,0.28355677395436868,bank::1d::73,node::K::0a,node::L::0a
1.0737120708151902,0.41994475109983342,bank::19::77,node::P::06,node::M::06
0.9464275147021779,0.38736588117657789,bank::19::77,node::P::06,node::L::06
1.1365572951775254,0.41503999814197912,bank::1a::76,node::L::07,node::M::07
7.3894936564193161,0.39303753840657468,bank::20::70,node::L::0d,node::M::0d
3.1729248425022583,0.32605385750216165,bank::20::70,node::L::0d,node::N::0d
7.4198109299867987,0.38569574957279901,bank::19::77,node::O::06,node::P::06
0.9796361099694515,0.27302865775842028,bank::19::77,node::Q::06,node::N::06
3.1361447158300182,0.4778311931280198,bank::1a::76,node::M::07,node::M::07
0.94836916466614063,0.30943428662527928,bank::16::80,node::Q::03,node::N::03
1.0869460754079601,0.2614037909900534,bank::1a::76,node::K::07,node::L::07
3.9317812159960415,0.51255892789750312,bank::1c::74,node::L::09,node::L::09
3.224314096186959,0.34268984377769096,bank::15::81,node::N::02,node::P::02
0.98539822226433693,0.31894145669073581,bank::14::82,node::O::01,node::N::01
6.9441988813912454,0.39303753840657468,bank::13::83,node::M::00,node::N::00
0.98108198805495683,0.27341860462208789,bank::13::83,node::K::00,node::N::00
1.0697993788966595,0.26036509973548982,bank::1e::72,node::M::0b,node::N::0b
0.91065452777279798,0.30402820283723192,bank::13::83,node::O::00,node::N::00
2.9866575393075712,0.26387183408883874,bank::13::83,node::K::00,node::M::00
7.5700088436923361,0.37891189510830386,bank::1f::71,node::Q::0c,node::K::0c
0.86732823700727157,0.26000078347594374,bank::1f::71,node::N::0c,node::L::0c
3.8463830237809353,0.47852078600812314,bank::1f::71,node::N::0c,node::N::0c
2.911846633114485,0.35651739855502362,bank::1c::74,node::Q::09,node::L::09
3.0490051989419968,0.26024799471667232,bank::1f::71,node::O::0c,node::Q::0c
0.89407507802438213,0.40012587322817206,bank::1f::71,node::Q::0c,node::P::0c
1.0835997296818991,0.3661979551310155,bank::20::70,node::O::0d,node::L::0d
1.0037302788878137,0.33264745198178547,bank::19::77,node::Q::06,node::M::06
0.95554007414046938,0.40836791264706246,bank::1f::71,node::M::0c,node::K::0c
1.0344045916216023,0.28895146541216399,bank::1c::74,node::Q::09,node::M::09
0.9892495811019727,0.34995635388056495,bank::1f::71,node::M::0c,node::L::0c
4.0292163378985357,0.38932362754238775,bank::20::70,node::K::0d,node::K::0d
3.7432176373129038,0.41161337420749727,bank::13::83,node::Q::00,node::Q::00
7.5895245606286847,0.30943428662527955,bank::1a::76,node::P::07,node::O::07
1.071359793154971,0.38679337543134096,bank::13::83,node::L::00,node::P::00
