event_id,state_id,next_state,reward,cost,target_prob,behavior_prob,noise_a,source_id,case_id,policy_id,cluster
event::00:2:3:5:5,node::P::00,node::P::00,0.77222388847678314,0.31438612046353998,0.575129220225714,0.6335976082594289,-198.39433782,noise::3411892857,bank::13::83,policy::T::0,333
event::07:0:2:2:8,node::M::07,node::N::07,0.5389450454228224,0.2594699187411002,0.55588191925114339,0.20421084099190476,-893.31025376,noise::8936431438,bank::1a::76,policy::R::1,322
event::05:3:0:1:4,node::L::05,node::L::05,1.1630314058785054,0.24385620510355471,0.2286927422403118,0.11488330294806154,679.749405141,noise::1526713046,bank::18::78,policy::U::2,300
event::06:1:3:3:4,node::N::06,node::P::06,0.59694016955703078,0.27423897033910444,0.11763451640451927,0.76056061394114027,712.923625752,noise::6586665904,bank::19::77,policy::S::0,333
event::02:1:2:3:3,node::N::02,node::P::02,0.26991495494042511,0.25112609164317995,0.48586178195841367,0.26342792887661404,-216.833618107,noise::6152729151,bank::15::81,policy::S::2,322
event::09:3:0:1:6,node::L::09,node::N::09,0.66200511050970412,0.22983131248210967,0.43558420746703219,0.12183421625193294,381.477250587,noise::7638383880,bank::1c::74,policy::U::0,300
event::05:3:4:4:3,node::O::05,node::K::05,1.4429285594763415,0.26503423465934128,0.52952825417699789,0.38614244073795073,184.351824013,noise::1038710887,bank::18::78,policy::U::2,344
event::04:2:3:5:4,node::P::04,node::Q::04,0.68598448823913949,0.29491676066035349,0.6044318368134608,0.13392492278493659,-141.906311215,noise::1179925787,bank::17::79,policy::T::1,333
event::08:0:1:3:2,node::N::08,node::P::08,0.49423698143258699,0.28070819064319957,0.2362824475082114,0.74638413893179789,985.089152166,noise::2486967100,bank::1b::75,policy::R::2,311
event::05:1:1:3:5,node::N::05,node::P::05,0.412199462126012,0.26655548923556277,0.19242757213734696,0.14889001060928514,105.418864556,noise::7023010568,bank::18::78,policy::S::2,311
event::05:0:6:0:0,node::K::05,node::K::05,0.77268136812259924,0.20138200101966913,0.72978566198436001,0.44288571938290561,-543.465269548,noise::5845473062,bank::18::78,policy::R::2,366
event::02:2:3:2:3,node::M::02,node::N::02,0.49976082198869964,0.2306100906936033,0.39380360268545822,0.21796632999602084,324.283627586,noise::9695865761,bank::15::81,policy::T::2,333
event::03:1:4:5:1,node::P::03,node::L::03,0.83005954618307565,0.30059917665994751,0.055650174121064544,0.65530596721654777,742.860197873,noise::9703850087,bank::16::80,policy::S::0,344
event::02:0:6:3:4,node::N::02,node::O::02,0.85282905087051275,0.27387154058507041,0.3598495733685359,0.3533061907925566,570.458623422,noise::5760948320,bank::15::81,policy::R::2,366
event::01:2:1:2:1,node::M::01,node::N::01,0.74246125825870191,0.24937780737753626,0.42305089863451517,0.43420133033470443,-103.271750851,noise::7436813177,bank::14::82,policy::T::1,311
event::08:1:4:4:4,node::O::08,node::Q::08,1.2792031764623379,0.27689522798216809,0.66371973800328576,0.19256620083762199,563.787353499,noise::6488871936,bank::1b::75,policy::S::2,344
event::02:2:2:4:3,node::O::02,node::P::02,0.51638653959062664,0.27011762813800799,0.56321712263779122,0.21331981230164232,729.655719777,noise::0904739493,bank::15::81,policy::T::2,322
event::01:3:1:1:0,node::L::01,node::L::01,0.97403997647042229,0.21750658959161986,0.55007108623457235,0.36434554455834778,91.1096475694,noise::9688699632,bank::14::82,policy::U::1,311
event::09:0:0:4:3,node::O::09,node::P::09,0.63117900543892147,0.26162097206367502,0.48255038122152827,0.53729759319804216,-566.105375836,noise::3154701290,bank::1c::74,policy::R::0,300
event::07:2:6:3:7,node::N::07,node::O::07,0.75257862538819809,0.27372679891188006,0.91707287006081539,0.68341249527251202,497.630915904,noise::8672274105,bank::1a::76,policy::T::1,366
event::00:3:0:1:8,node::L::00,node::N::00,1.2755374194160805,0.24477429805969503,0.13856856346011912,0.60097608762276744,892.164403747,noise::5170209015,bank::13::83,policy::U::0,300
event::06:3:6:3:4,node::N::06,node::P::06,0.63024668022886632,0.27104975419330951,0.49196094697593196,0.26074773468961526,800.896506961,noise::3582822827,bank::19::77,policy::U::0,366
event::01:2:5:2:7,node::M::01,node::M::01,0.88863817950478019,0.25046193804999617,0.50128766038014294,0.61883277493162125,235.497613853,noise::2417785790,bank::14::82,policy::T::1,355
event::04:0:5:5:2,node::P::04,node::K::04,0.73396058250287532,0.30497343963700402,0.39615866934627342,0.33439753728550647,21.6977010866,noise::1566630152,bank::17::79,policy::R::1,355
event::06:0:2:5:3,node::P::06,node::P::06,0.77452481972025067,0.27777156370639233,0.31531341129101376,0.49761663340255197,858.819492776,noise::2507884111,bank::19::77,policy::R::0,322
event::08:1:6:0:0,node::K::08,node::K::08,0.61837736150298017,0.20399190088681615,0.82274689151667402,0.29401162598746217,427.419880389,noise::0866262082,bank::1b::75,policy::S::2,366
event::09:0:0:1:3,node::L::09,node::O::09,0.55640091224943344,0.21896274966586754,0.79560436062843709,0.093497771773275534,-738.225362315,noise::7741111630,bank::1c::74,policy::R::0,300
event::03:0:3:5:4,node::P::03,node::L::03,0.42934728559359636,0.30273499327426029,0.38641727401042758,0.48858055680432561,-727.954162704,noise::7278456991,bank::16::80,policy::R::0,333
event::07:2:6:5:3,node::P::07,node::L::07,0.72149364242441372,0.28381741447807018,0.18063320914243569,0.57157458507432946,215.580600249,noise::1094646654,bank::1a::76,policy::T::1,366
event::06:1:6:3:6,node::N::06,node::P::06,0.62195941790278608,0.25400007454193546,0.82829017394952087,0.51207008374185137,804.261806848,noise::5187501507,bank::19::77,policy::S::0,366
event::08:1:3:6:4,node::Q::08,node::K::08,1.059293103308532,0.30311547797132732,0.12499211779204156,0.035943989458965861,459.392228433,noise::0385992841,bank::1b::75,policy::S::2,333
event::01:0:4:2:8,node::M::01,node::K::01,0.52594655670228785,0.25139121610678811,0.73171145489828349,0.18088973849265627,895.585963338,noise::1233815960,bank::14::82,policy::R::1,344
event::02:1:3:4:8,node::O::02,node::K::02,0.47982727468471253,0.28756131541385627,0.10679335526536027,0.1860419474243124,-847.510215044,noise::6383137845,bank::15::81,policy::S::2,333
event::08:3:2:0:5,node::K::08,node::Q::08,0.52321658982259789,0.22196069044541167,0.72592863131809415,0.4034027709703279,823.794411114,noise::6626674921,bank::1b::75,policy::U::2,322
event::01:0:0:1:2,node::L::01,node::N::01,0.58009332564413374,0.24993815754532811,0.56200760802756045,0.46484693304572922,-842.65775402,noise::0192488491,bank::14::82,policy::R::1,300
event::01:2:4:3:4,node::N::01,node::O::01,0.74092407850324604,0.26058589074756006,0.31952329836981669,0.46063348676643828,-192.251545616,noise::8601905137,bank::14::82,policy::T::1,344
event::01:3:2:3:0,node::N::01,node::N::01,0.39804790368710607,0.2468234454829395,0.11822142039088426,0.071702795902910788,12.2353497543,noise::2507099650,bank::14::82,policy::U::1,322
event::06:1:5:4:7,node::O::06,node::K::06,1.0515638481592706,0.27435938605225929,0.086588175970207737,0.53951466483378208,790.326835877,noise::1201178436,bank::19::77,policy::S::0,355
event::00:0:5:1:2,node::L::00,node::N::00,0.59478361332837515,0.2466586564066709,0.48902363200030147,0.63698570884372929,159.360977033,noise::0173499617,bank::13::83,policy::R::0,355
event::06:3:0:2:6,node::M::06,node::O::06,1.2020246979798934,0.23407885948932516,0.73536364476904392,0.66835703209063302,-536.883546397,noise::6599252694,bank::19::77,policy::U::0,300
event::06:0:2:0:7,node::K::06,node::L::06,0.4144428915292937,0.22687210658070919,0.44091799423852374,0.20519471877208156,-790.699006647,noise::6643282442,bank::19::77,policy::R::0,322
event::04:1:4:1:5,node::L::04,node::M::04,1.1929434409992437,0.24918293251121029,0.077748847574305363,0.45100823002044971,560.059093675,noise::3429681383,bank::17::79,policy::S::1,344
event::04:0:4:4:1,node::O::04,node::P::04,0.62275263001473036,0.27837235839011742,0.0506667240062839,0.72163254344389893,446.211743119,noise::0611679157,bank::17::79,policy::R::1,344
event::04:2:2:4:1,node::O::04,node::P::04,0.44040817385245706,0.28520127645343979,0.72144079920859683,0.46557488440535066,-905.163703057,noise::5380251838,bank::17::79,policy::T::1,322
event::01:2:3:0:2,node::K::01,node::M::01,0.58120007299314902,0.2237153646848607,0.25616880154694549,0.2770577303679076,158.934743741,noise::2591719531,bank::14::82,policy::T::1,333
event::03:2:1:2:0,node::M::03,node::M::03,0.67627128021556204,0.2390148475326315,0.85255157896359679,0.38222152667822273,550.022884221,noise::3136969784,bank::16::80,policy::T::0,311
event::00:1:5:6:3,node::Q::00,node::L::00,1.0951109822236993,0.29132155724442332,0.14184781629055843,0.61488174273455487,-102.724259703,noise::0636264800,bank::13::83,policy::S::0,355
event::03:1:4:5:6,node::P::03,node::M::03,1.0559834711830189,0.29109959631370413,0.26896190331877717,0.33098409774325183,813.807533459,noise::1077130066,bank::16::80,policy::S::0,344
event::00:1:5:2:0,node::M::00,node::M::00,1.0277481169159826,0.23021724686943593,0.80913214199468464,0.35348097601483425,-478.107264005,noise::5208078000,bank::13::83,policy::S::0,355
event::03:2:2:2:1,node::M::03,node::N::03,0.33763635401533543,0.24586667228616632,0.51134595393863747,0.57839997406923549,680.558705656,noise::5867257888,bank::16::80,policy::T::0,322
event::06:0:0:2:2,node::M::06,node::O::06,0.75209300694723491,0.25121351382320645,0.69180132972815844,0.16434118854165855,-507.304887488,noise::2049267484,bank::19::77,policy::R::0,300
event::07:2:4:0:7,node::K::07,node::K::07,0.87367852266638579,0.22190155750518034,0.1168035042944858,0.21198692538163122,67.2396213989,noise::8518545457,bank::1a::76,policy::T::1,344
event::04:0:2:2:8,node::M::04,node::N::04,0.47276110797604931,0.26062806238845487,0.24497265505487392,0.53652086705372215,-589.366290276,noise::0139902364,bank::17::79,policy::R::1,322
event::06:1:6:0:7,node::K::06,node::M::06,0.71101955472081979,0.22516322723500415,0.55906764667623188,0.64080257162814658,-58.6959303472,noise::3181926828,bank::19::77,policy::S::0,366
event::04:1:5:0:0,node::K::04,node::K::04,1.0982790334347334,0.21643335356205892,0.20547618246393007,0.52108890169434319,-670.344727579,noise::7724684641,bank::17::79,policy::S::1,355
event::00:0:2:2:1,node::M::00,node::N::00,0.47289667453939338,0.25667645180602711,0.42173192754474792,0.042390119848802532,-815.630326741,noise::7316464563,bank::13::83,policy::R::0,322
event::01:2:6:4:6,node::O::01,node::O::01,0.96834958198627552,0.27646441843514979,0.51439731380285414,0.37300508429216706,36.9008577527,noise::8611619460,bank::14::82,policy::T::1,366
event::04:1:6:3:4,node::N::04,node::P::04,0.63360145063684148,0.25727081091559112,0.11260396599380768,0.5299132923205252,-914.095709071,noise::7906713966,bank::17::79,policy::S::1,366
event::09:1:3:0:6,node::K::09,node::M::09,1.1897512501990359,0.20880997796844611,0.78287943221141243,0.64756659539503336,91.2411381166,noise::3339157771,bank::1c::74,policy::S::0,333
event::05:1:6:5:4,node::P::05,node::L::05,0.69023541973684499,0.30085112686249094,0.17874298481662371,0.37310817817882513,328.696435384,noise::9521415325,bank::18::78,policy::S::2,366
event::06:3:4:3:4,node::N::06,node::K::06,1.4586339741047034,0.27036612802000792,0.13487375802158411,0.52811212806400432,68.4372286365,noise::9477883569,bank::19::77,policy::U::0,344
event::09:1:2:1:2,node::L::09,node::N::09,0.52397578648111665,0.24854588229925675,0.57094392572925567,0.076105725103967153,-531.406020765,noise::6927173760,bank::1c::74,policy::S::0,322
event::02:0:5:0:6,node::K::02,node::K::02,0.84505096234699928,0.20050972345763501,0.45723969414441562,0.18150955685365969,951.82350716,noise::4685127083,bank::15::81,policy::R::2,355
event::07:2:0:0:0,node::K::07,node::K::07,0.82418286243753269,0.21767246545192812,0.92684534190078394,0.29984772156185868,257.420286098,noise::9207743503,bank::1a::76,policy::T::1,300
event::00:1:2:4:0,node::O::00,node::O::00,0.46878905061383991,0.27489428122040238,0.3353873237797973,0.79319422581491572,247.264544327,noise::1601245648,bank::13::83,policy::S::0,322
event::09:1:5:0:2,node::K::09,node::M::09,0.89151210313179996,0.2223531742308659,0.47542567726024326,0.32758126490953771,351.209885763,noise::5976781790,bank::1c::74,policy::S::0,355
event::00:2:5:2:0,node::M::00,node::M::00,0.94646233827541815,0.24099311045596031,0.33477911253711157,0.094581044319814067,-939.918825597,noise::4600102888,bank::13::83,policy::T::0,355
event::08:0:1:6:1,node::Q::08,node::K::08,0.46291220149174878,0.30447691836041618,0.59562722418032887,0.41650858568433607,218.745292804,noise::7149331438,bank::1b::75,policy::R::2,311
event::01:0:2:1:6,node::L::01,node::L::01,0.68306695928115735,0.21618113820931481,0.50550391306506048,0.72585785607717024,608.371461616,noise::4453378631,bank::14::82,policy::R::1,322
event::03:0:4:1:1,node::L::03,node::M::03,0.75775451762560242,0.22938314562603099,0.62608686154992377,0.67049463657463315,-595.036514569,noise::2053295245,bank::16::80,policy::R::0,344
event::04:1:5:2:6,node::M::04,node::O::04,1.3348853000592518,0.23890952655165557,0.65809477082726509,0.68119329402122497,891.834497579,noise::3173784319,bank::17::79,policy::S::1,355
event::03:2:2:3:3,node::N::03,node::N::03,0.77510094294825649,0.26096692058879517,0.76512733036972169,0.7486674425320734,941.424168044,noise::0619110324,bank::16::80,policy::T::0,322
event::09:3:1:4:4,node::O::09,node::K::09,0.18744757751264027,0.2858396320951157,0.56640574988735382,0.11442978731136619,338.100118337,noise::8769528590,bank::1c::74,policy::U::0,311
event::07:1:1:4:8,node::O::07,node::K::07,0.5610462939078682,0.29960959224141692,0.34166359258437157,0.17358861462899877,-223.889119781,noise::4948707108,bank::1a::76,policy::S::1,311
event::08:3:4:4:6,node::O::08,node::Q::08,1.4806384331589515,0.27171237648342855,0.35521355093044482,0.38852785889679631,5.24916933872,noise::5756149836,bank::1b::75,policy::U::2,344
event::08:0:3:1:2,node::L::08,node::N::08,0.54889184145653536,0.24952205615302214,0.49229410908822746,0.47163559887306994,303.762920383,noise::8547255161,bank::1b::75,policy::R::2,333
event::06:0:3:0:6,node::K::06,node::O::06,0.49916731958691546,0.21812849384462657,0.24772767466813114,0.13800136732242574,949.837699669,noise::8690778932,bank::19::77,policy::R::0,333
event::09:0:0:4:8,node::O::09,node::P::09,0.61925980340130082,0.29192346778925099,0.81749377601571138,0.31770590356455358,185.021848462,noise::1076516969,bank::1c::74,policy::R::0,300
event::06:0:6:1:3,node::L::06,node::L::06,0.81183029370916704,0.21753577435704188,0.61744454972634544,0.13686269645658808,247.790996168,noise::4092056562,bank::19::77,policy::R::0,366
event::04:2:6:2:4,node::M::04,node::P::04,0.61881718947695152,0.24982630966984945,0.83337112009136116,0.57702001271571246,-882.864609482,noise::7876015535,bank::17::79,policy::T::1,366
event::01:2:1:3:2,node::N::01,node::P::01,0.58447667712665119,0.2741155357012085,0.060002230351585376,0.24481861207479694,-404.188393716,noise::4744278906,bank::14::82,policy::T::1,311
event::05:0:1:1:8,node::L::05,node::L::05,0.72453894330154289,0.23971765333448405,0.046872699566029664,0.65236526069962275,765.856280151,noise::6867520309,bank::18::78,policy::R::2,311
event::02:2:6:0:3,node::K::02,node::L::02,0.95888642053301387,0.20651331675492909,0.57515680619405618,0.11114907154702394,-441.591845384,noise::6019183600,bank::15::81,policy::T::2,366
event::05:0:4:3:6,node::N::05,node::O::05,0.93828923305529921,0.24577723358645925,0.22948648783553652,0.1646964508921262,-125.045082971,noise::7878388103,bank::18::78,policy::R::2,344
event::01:3:6:0:1,node::K::01,node::M::01,1.2967555973344465,0.22480032982028747,0.46335703846625437,0.38721200665051375,984.02484329,noise::8652248119,bank::14::82,policy::U::1,366
event::05:3:2:2:7,node::M::05,node::O::05,0.27739413024942372,0.25501179433301052,0.93098383342628821,0.44816798159730531,583.925195827,noise::3127930182,bank::18::78,policy::U::2,322
event::04:1:5:3:0,node::N::04,node::N::04,1.3799476122757204,0.24534293781196831,0.34550115998159436,0.1674416194257938,-123.131062567,noise::1203991320,bank::17::79,policy::S::1,355
event::07:3:2:3:1,node::N::07,node::P::07,0.11739158856155815,0.26412798167527041,0.50168911485171463,0.19832012884152142,-603.480693948,noise::0389664773,bank::1a::76,policy::U::1,322
event::09:1:1:1:2,node::L::09,node::N::09,0.33638286787733118,0.24978081206749619,0.68696850211120652,0.45511349138881907,-682.212855355,noise::3542146548,bank::1c::74,policy::S::0,311
event::01:3:6:1:5,node::L::01,node::N::01,1.2821560109139252,0.25163832401031239,0.6887215618149054,0.38090814138230134,-583.735630524,noise::5508010646,bank::14::82,policy::U::1,366
event::02:3:5:1:8,node::L::02,node::N::02,1.4161770238887492,0.23516722665633352,0.83651404830230391,0.57612268896396801,510.89556303,noise::9553070158,bank::15::81,policy::U::2,355
event::06:1:1:4:7,node::O::06,node::K::06,0.49942939584667712,0.28620558171692323,0.80174244359481062,0.44138816584727891,852.878648585,noise::4187716604,bank::19::77,policy::S::0,311
event::01:0:2:2:0,node::M::01,node::M::01,0.70995091781597708,0.24728853077350849,0.42079554789035672,0.32021646134850723,-947.755463679,noise::7321427667,bank::14::82,policy::R::1,322
event::08:2:0:1:6,node::L::08,node::O::08,0.77430287574329171,0.2349352161542651,0.68845171820826012,0.1867221441439873,472.251442962,noise::1887733315,bank::1b::75,policy::T::2,300
event::09:1:0:0:2,node::K::09,node::M::09,0.76040977566810042,0.23082443336299088,0.93254704179616421,0.51464779044286879,-248.290880541,noise::2861811778,bank::1c::74,policy::S::0,300
event::05:0:3:3:2,node::N::05,node::P::05,0.49033826338464159,0.27423152397884726,0.79770412636795152,0.80700348482784023,-685.979512858,noise::5984529489,bank::18::78,policy::R::2,333
event::02:2:5:3:7,node::N::02,node::O::02,0.97043937854455353,0.25799635640334873,0.91953033628981162,0.79877874705019503,379.82709195,noise::8904308524,bank::15::81,policy::T::2,355
event::01:3:6:2:2,node::M::01,node::O::01,1.3645002379794196,0.26102091310907616,0.50683980048612154,0.42632933011632818,573.541091136,noise::6632318970,bank::14::82,policy::U::1,366
event::06:3:6:3:5,node::N::06,node::K::06,0.89127412265186545,0.2741272518370072,0.8093021243709273,0.45663908136210202,188.787927345,noise::5730350063,bank::19::77,policy::U::0,366
event::02:0:3:2:4,node::M::02,node::N::02,0.43656139282663459,0.24767363030126718,0.87853470905538533,0.3733285800401005,-279.069798137,noise::3593588632,bank::15::81,policy::R::2,333
event::00:3:0:6:3,node::Q::00,node::L::00,1.5590797805385976,0.30814279057718696,0.53919120894717687,0.080890189556296677,733.562908704,noise::1353785219,bank::13::83,policy::U::0,300
event::08:1:6:2:8,node::M::08,node::L::08,0.80266303526298977,0.25778299938185273,0.57759726528760658,0.57685464065176406,268.583840118,noise::0689609062,bank::1b::75,policy::S::2,366
event::04:2:1:0:3,node::K::04,node::L::04,0.63986218316381716,0.21048190344886547,0.039812137702525521,0.34827214480447644,-180.789521683,noise::9139968468,bank::17::79,policy::T::1,311
event::06:1:2:3:6,node::N::06,node::P::06,0.32136856858418045,0.25253925137127864,0.17568028683081827,0.18948245783634401,-278.196411714,noise::4941994299,bank::19::77,policy::S::0,322
event::00:1:4:1:1,node::L::00,node::N::00,0.41561918878896076,0.22664113014404882,0.84911623060294161,0.40533280122170484,-377.35957197,noise::1547709747,bank::13::83,policy::S::0,344
event::00:2:4:0:4,node::K::00,node::K::00,0.52623439187994481,0.21193053022137134,0.68165183512908412,0.29304566552440736,-342.859421854,noise::2360506787,bank::13::83,policy::T::0,344
event::04:1:2:1:2,node::L::04,node::N::04,0.21108189115243509,0.25076114559411072,0.47741278120601033,0.4682646303916107,-877.205390584,noise::3059451101,bank::17::79,policy::S::1,322
event::06:3:5:0:3,node::K::06,node::M::06,1.312687608135761,0.20105824693625271,0.20738634952383234,0.4858501473277389,556.961425633,noise::5490014676,bank::19::77,policy::U::0,355
event::06:2:6:1:6,node::L::06,node::M::06,0.82750183212658035,0.22479643117866113,0.11623524396243101,0.31354832065571514,918.474616407,noise::4682987592,bank::19::77,policy::T::0,366
event::03:0:0:5:5,node::P::03,node::O::03,0.59745568191419784,0.29869823734629514,0.3116357551600753,0.74429496956143371,373.224684485,noise::8907408618,bank::16::80,policy::R::0,300
event::02:1:2:3:0,node::N::02,node::N::02,0.34429172033138483,0.25610857750900906,0.48473675170970643,0.35092493064755165,56.5168895854,noise::5111058748,bank::15::81,policy::S::2,322
