case_id,policy_id,cluster,event_id,state_id,next_state,reward,cost,target_prob,behavior_prob,noise_a,source_id
support-boundary-006,P2,38,event::05:1:3:4:3,S05_04,S05_00,0.74250727613313439,0.26149897199687328,0.59839054815375903,0.43209203392495615,29.3520080695,noise::2169979170
support-boundary-007,P1,59,event::06:0:6:2:4,S06_02,S06_02,0.75769843257723857,0.25225518278925307,0.3581317442034887,0.35838785551832664,637.497400093,noise::5194202200
support-boundary-007,P4,59,event::06:3:6:1:4,S06_01,S06_03,0.43155721290789589,0.22620108391335192,0.1252132760279967,0.5629464755259288,-843.865357655,noise::5748289187
support-boundary-006,P1,17,event::05:0:0:0:5,S05_00,S05_00,0.79331797009137106,0.23066114848604935,0.25403985895233666,0.24609837804991361,-44.320684813,noise::6120072512
support-boundary-006,P4,59,event::05:3:6:0:6,S05_00,S05_03,0.69270235407156722,0.2042095333785727,0.82166741599189863,0.58537476183874504,-567.25815287,noise::2291532603
support-boundary-006,P2,52,event::05:1:5:0:2,S05_00,S05_02,1.2294440722269644,0.22315622315145445,0.50645595490700646,0.16146247238511685,18.1823200669,noise::8947670048
support-boundary-002,P3,31,event::01:2:2:1:2,S01_01,S01_03,0.27048113633146681,0.24914048756968651,0.19478410954112491,0.39568227157715691,-478.388505456,noise::9438619737
support-boundary-002,P4,24,event::01:3:1:5:4,S01_05,S01_00,1.1733598199286666,0.29975780199598723,0.38810097706807917,0.65269436792666524,791.363161414,noise::4347597633
support-boundary-005,P4,59,event::04:3:6:5:1,S04_05,S04_00,0.98034376164534587,0.29610160731175089,0.2395311006393944,0.60737310226972052,836.478315135,noise::2870108717
support-boundary-009,P2,59,event::08:1:6:5:5,S08_05,S08_00,0.66351382686668403,0.30182778340290561,0.20262183530743108,0.5412048038092796,883.396658845,noise::1811939284
support-boundary-009,P4,38,event::08:3:3:6:6,S08_06,S08_01,1.5089418321222885,0.29509255914917865,0.14268460147862033,0.59435725450013821,805.961105895,noise::9302223126
support-boundary-006,P4,31,event::05:3:2:4:3,S05_04,S05_04,-0.15828951200773245,0.27355656186752719,0.6564443816810418,0.76319778750583434,-218.769507915,noise::2081614391
support-boundary-006,P4,31,event::05:3:2:1:2,S05_01,S05_03,-0.20889665658576489,0.25269421580725032,0.45960292257697655,0.17015200420508772,-855.876239294,noise::3092373467
support-boundary-003,P4,17,event::02:3:0:1:3,S02_01,S02_03,1.5219652238531007,0.21783157525703001,0.71472761218726122,0.74942921104659777,710.716477717,noise::5504067244
support-boundary-004,P4,38,event::03:3:3:2:3,S03_02,S03_04,0.54878525502390807,0.2458070978238473,0.082158269616613933,0.48290017300070565,393.200441997,noise::8143388723
support-boundary-005,P3,31,event::04:2:2:0:3,S04_00,S04_01,0.35212974388722418,0.20440212439786182,0.31317466566766766,0.22762480237223331,-514.589006979,noise::3397047995
support-boundary-010,P1,52,event::09:0:5:3:1,S09_03,S09_04,0.77568336112991387,0.26293806012231707,0.063780006242277379,0.53113684215631807,-32.0480736873,noise::2617606098
support-boundary-007,P4,52,event::06:3:5:0:0,S06_00,S06_00,1.1904378146858778,0.2068776988324231,0.69425388514279529,0.17768933520571537,-193.48334638,noise::5037287937
support-boundary-004,P2,17,event::03:1:0:2:0,S03_02,S03_02,1.1290179905501267,0.23989281568240781,0.80285731905159419,0.78687749718271527,600.75258776,noise::2899077390
support-boundary-003,P1,59,event::02:0:6:0:0,S02_00,S02_00,0.79056150273505843,0.21269798437899054,0.51394038455974078,0.26254766290000192,-381.545363724,noise::0179693571
support-boundary-008,P2,17,event::07:1:0:2:2,S07_02,S07_04,0.90966877891309317,0.26490003737607315,0.81226978245229942,0.72077599339438703,-428.394451694,noise::7063965691
support-boundary-001,P4,24,event::00:3:1:5:2,S00_05,S00_00,0.96671035559700003,0.30223601912270853,0.4105762633428911,0.22465777958771099,433.672998383,noise::0830435261
support-boundary-007,P4,17,event::06:3:0:1:5,S06_01,S06_01,0.97579155294221342,0.24316041033743357,0.75178890862371273,0.17284140697805697,-980.927172263,noise::6123254805
support-boundary-002,P1,24,event::01:0:1:3:4,S01_03,S01_04,0.81240227859006908,0.26537319438910517,0.12099319015587315,0.67546025953486766,731.784706527,noise::8426212437
support-boundary-002,P3,59,event::01:2:6:3:1,S01_03,S01_04,1.0695555881433538,0.25722428353586274,0.30383712892769726,0.65553260655270562,667.185929282,noise::2464296600
support-boundary-004,P4,38,event::03:3:3:2:2,S03_02,S03_04,0.54915149155182919,0.26282463451807503,0.76793606620477151,0.32288476798085347,543.743459259,noise::5030133333
support-boundary-008,P4,38,event::07:3:3:4:1,S07_04,S07_00,1.1144847891868368,0.27008202380152313,0.91037871240472357,0.41731824035713216,786.701294821,noise::9634625908
support-boundary-006,P1,17,event::05:0:0:1:1,S05_01,S05_02,0.8511305850952624,0.2275324484770071,0.8592904080536824,0.22105604167768808,565.373794421,noise::8455644418
support-boundary-002,P4,31,event::01:3:2:4:6,S01_04,S01_00,0.044746759481248344,0.26925216654195627,0.21934908147030985,0.43170420735537374,-271.365121511,noise::4306384026
support-boundary-005,P1,17,event::04:0:0:3:4,S04_03,S04_04,0.84832779415578252,0.25965673023019092,0.80520870344799977,0.17245337859116494,79.1238740788,noise::7630326797
support-boundary-004,P4,59,event::03:3:6:2:1,S03_02,S03_04,1.1619191094657249,0.24677425709267056,0.6937523258557392,0.26307915067132115,289.52623717,noise::2141039459
support-boundary-003,P1,59,event::02:0:6:3:3,S02_03,S02_04,0.85493789771140438,0.25967053251589245,0.54969202736964118,0.13284364448909181,-663.5618644,noise::5510758351
support-boundary-002,P2,45,event::01:1:4:3:3,S01_03,S01_05,0.55681120005792872,0.24992766831453048,0.19534411963876927,0.68409026772451442,-612.242687625,noise::7427797153
support-boundary-008,P4,31,event::07:3:2:0:5,S07_00,S07_02,0.40504415576989505,0.22587928654067987,0.44306043001614842,0.44400474919648186,-878.729114478,noise::8293377813
support-boundary-008,P2,17,event::07:1:0:4:4,S07_04,S07_00,0.79657584510999269,0.27288435226253044,0.16841029928104811,0.66545278157381427,-987.402559401,noise::9517076354
support-boundary-008,P2,17,event::07:1:0:3:1,S07_03,S07_05,0.64159752048415886,0.25732356172605991,0.29263948908047666,0.47108419353503894,-17.7575542283,noise::4956547989
support-boundary-004,P3,17,event::03:2:0:2:4,S03_02,S03_03,0.97839294315762892,0.25049281799744871,0.60266206319339977,0.37629478279803474,170.975287472,noise::8559984434
support-boundary-007,P4,45,event::06:3:4:0:0,S06_00,S06_00,1.5175930029057763,0.21638049096345965,0.50829880984508924,0.10700333504757956,776.680797233,noise::6286654119
support-boundary-006,P3,52,event::05:2:5:3:3,S05_03,S05_03,1.0939114498664442,0.25237141705783506,0.13418318853536418,0.042516385705267869,-12.4044678757,noise::3012788079
support-boundary-010,P2,59,event::09:1:6:4:5,S09_04,S09_00,0.87134115336660956,0.29547406818298705,0.84465812427878351,0.79443142565188207,964.558339955,noise::6955586449
support-boundary-007,P1,31,event::06:0:2:1:1,S06_01,S06_02,0.63719092538733213,0.23633984780551176,0.51098705468286609,0.79679031168762948,856.238636806,noise::3433489401
support-boundary-004,P1,31,event::03:0:2:3:1,S03_03,S03_04,0.60211322048869675,0.25817619306817718,0.32608141539642149,0.43166487027860045,804.854305191,noise::0760665183
support-boundary-004,P3,38,event::03:2:3:5:3,S03_05,S03_04,0.47747234625361956,0.28136036437092243,0.49312730244092207,0.30530995239643577,454.58478817,noise::3110734281
support-boundary-002,P1,31,event::01:0:2:0:4,S01_00,S01_03,0.41021500456731058,0.21114987742064723,0.7166044506305741,0.20804226178594348,-208.242612727,noise::1977857109
support-boundary-006,P2,17,event::05:1:0:2:0,S05_02,S05_02,0.93455234715771796,0.24444961798923512,0.68145050406497587,0.4556612386898149,-442.716336156,noise::1957636670
support-boundary-003,P4,59,event::02:3:6:0:3,S02_00,S02_02,1.1796941028764913,0.21477392383555341,0.67204138101369293,0.50502004327539163,-406.620231545,noise::0567790548
support-boundary-001,P1,38,event::00:0:3:3:2,S00_03,S00_05,0.4336735538078319,0.27501552947568553,0.83678133955834755,0.22187295243692209,-557.432914498,noise::3470820782
support-boundary-006,P2,17,event::05:1:0:3:5,S05_03,S05_05,0.87063135492954569,0.27238724447519685,0.6011863333068348,0.56067781679132189,224.143379269,noise::5382915615
support-boundary-002,P4,38,event::01:3:3:0:1,S01_00,S01_02,0.14966452902502481,0.21459247742068541,0.35727833159594946,0.46693521133904059,-872.096413543,noise::4358135992
support-boundary-009,P2,24,event::08:1:1:3:0,S08_03,S08_03,0.52546628537047346,0.26490249014556155,0.54798495846606321,0.61583529631510592,440.711517464,noise::8172335471
support-boundary-007,P2,31,event::06:1:2:0:0,S06_00,S06_00,0.35691926448200817,0.21377295188910664,0.23777335996947371,0.38086819009636619,-906.177319049,noise::3669086890
support-boundary-003,P3,17,event::02:2:0:5:1,S02_05,S02_00,0.83571706090633346,0.30102408286670779,0.59349244082903374,0.23268829249991213,-791.755140166,noise::8206914836
support-boundary-003,P2,52,event::02:1:5:2:3,S02_02,S02_04,1.5141188562854244,0.24670539972782635,0.78231454027670588,0.49850784351884275,773.188721678,noise::7132377331
support-boundary-007,P3,38,event::06:2:3:3:2,S06_03,S06_05,0.52513050739576372,0.27861453519545964,0.94977068698113631,0.36344946317812993,-462.462015358,noise::1783361119
support-boundary-004,P4,45,event::03:3:4:3:0,S03_03,S03_03,1.2546034825578569,0.26148228698641157,0.5859082078205744,0.10105241500076373,684.567935011,noise::6706437972
support-boundary-009,P1,38,event::08:0:3:4:0,S08_04,S08_04,0.89838566958763044,0.26486716427450058,0.79247275562519315,0.59103896608895679,336.980943487,noise::5807445737
support-boundary-007,P2,24,event::06:1:1:2:3,S06_02,S06_01,0.60961957625434759,0.2307131157172527,0.13607782188227818,0.61165206504569325,-844.899511122,noise::9792315560
support-boundary-003,P2,52,event::02:1:5:5:0,S02_05,S02_05,1.6038771034659822,0.29268792780280806,0.76710947075418334,0.75752028324626708,995.83091451,noise::7021112887
support-boundary-001,P2,38,event::00:1:3:3:0,S00_03,S00_03,0.2440030810668076,0.24786063121110338,0.43528285380405501,0.25966168985352744,-367.193735884,noise::1111497750
support-boundary-005,P1,17,event::04:0:0:2:5,S04_02,S04_04,0.85937418394948017,0.25807365055750447,0.046220703107566291,0.054927617662401895,744.52865703,noise::0137551865
support-boundary-010,P2,17,event::09:1:0:4:1,S09_04,S09_00,0.80418943380979857,0.27778295784429713,0.095652143330845457,0.58025066010061788,585.866804899,noise::2661483921
support-boundary-008,P1,24,event::07:0:1:2:2,S07_02,S07_04,0.6524201055097989,0.25369974212117297,0.76139387056129659,0.39452774924762385,924.847659925,noise::6984411370
support-boundary-006,P4,24,event::05:3:1:1:6,S05_01,S05_01,0.5992601600136136,0.22839904541965272,0.73073246575473183,0.59196700943228109,121.406843849,noise::8562332927
support-boundary-003,P3,59,event::02:2:6:0:1,S02_00,S02_01,0.8757387117612847,0.22775276159868918,0.14718181449457515,0.5373756189135126,212.501475839,noise::8927769034
support-boundary-004,P4,59,event::03:3:6:4:2,S03_04,S03_00,1.0046228788910132,0.29125742253699882,0.52626076462116511,0.17412339259298959,-883.79006204,noise::3749842273
support-boundary-006,P2,52,event::05:1:5:3:2,S05_03,S05_05,1.0996084583491732,0.26587191643989899,0.31301935079283583,0.80474555078367427,917.004327982,noise::9248603068
support-boundary-001,P3,24,event::00:2:1:0:0,S00_00,S00_00,0.69779496201986024,0.21358595904361646,0.57277031750577545,0.32698646446748886,-903.245250729,noise::1305988187
support-boundary-008,P2,59,event::07:1:6:5:0,S07_05,S07_05,0.84869373033196105,0.28155537169963724,0.56117474325615657,0.45127499259824039,277.167994216,noise::5010280755
support-boundary-008,P3,59,event::07:2:6:3:2,S07_03,S07_05,0.57170382896014127,0.26617846175931531,0.10730048867986713,0.53839651347565931,588.820528597,noise::2200459752
support-boundary-001,P3,59,event::00:2:6:5:3,S00_05,S00_04,0.84372621355233623,0.28541850150406295,0.90743918077738217,0.70072270407190196,-610.579346441,noise::3258771988
support-boundary-005,P4,31,event::04:3:2:1:6,S04_01,S04_03,-0.10530685904714646,0.22296777126089526,0.50500449877089826,0.70760353676602206,633.148942811,noise::7102512717
support-boundary-005,P2,17,event::04:1:0:0:4,S04_00,S04_00,0.85252385182378976,0.22897072064203428,0.48025639673420079,0.17293661315022141,-344.588650792,noise::9622298726
support-boundary-010,P2,17,event::09:1:0:3:2,S09_03,S09_05,0.58756870004672979,0.28384536461586496,0.45899962731009919,0.49689169548074735,72.4572420244,noise::0779710120
support-boundary-009,P1,17,event::08:0:0:3:6,S08_03,S08_03,0.85407445355439693,0.26244507441297621,0.56991630093170786,0.1691908111073494,17.6531811767,noise::2845065372
support-boundary-010,P2,38,event::09:1:3:1:2,S09_01,S09_03,0.90520594118456843,0.23692784968314171,0.88488850091322968,0.35157364550760145,380.002950027,noise::8411276310
support-boundary-004,P4,59,event::03:3:6:0:2,S03_00,S03_02,1.0872045055091626,0.23333258907784002,0.12688140028122347,0.17648724449660938,-278.48218502,noise::8119947204
support-boundary-001,P4,59,event::00:3:6:5:5,S00_05,S00_00,1.3532923413436893,0.29991870170333218,0.85813373660890579,0.10755676816830859,925.077771886,noise::5136770329
support-boundary-010,P3,38,event::09:2:3:0:1,S09_00,S09_01,0.97403948871294521,0.22846824716071168,0.73621840904157432,0.20026303636836468,667.159640325,noise::4217419369
support-boundary-001,P2,38,event::00:1:3:0:5,S00_00,S00_05,0.18962850662552266,0.23118394776674089,0.44847963226825177,0.46083922676596151,-829.461950699,noise::3101895148
support-boundary-001,P2,38,event::00:1:3:6:5,S00_06,S00_01,0.50629703656834391,0.32444850433787131,0.027962715837976118,0.15301558698404913,-161.935930689,noise::5339579729
support-boundary-009,P1,17,event::08:0:0:6:2,S08_06,S08_01,0.79906506761079266,0.32706231984362127,0.56394397593610135,0.529700191276256,650.300809979,noise::0291876940
support-boundary-007,P4,52,event::06:3:5:2:6,S06_02,S06_04,1.4412372154460982,0.23980985106608629,0.53238603905906612,0.64596585879620538,437.49764894,noise::2966132951
support-boundary-004,P1,45,event::03:0:4:0:4,S03_00,S03_04,0.44613616209344709,0.21312766297990465,0.26337048047666672,0.18684754787134786,372.458978915,noise::0507344987
support-boundary-001,P1,24,event::00:0:1:6:3,S00_06,S00_06,0.81528532739741144,0.29982643011926408,0.039284858570370201,0.065612216459288525,-791.527607582,noise::1250637968
support-boundary-010,P3,38,event::09:2:3:0:5,S09_00,S09_02,0.81034510591094056,0.23514064532035855,0.34288933144032885,0.79891825967937757,-349.529629826,noise::4240947775
support-boundary-003,P2,31,event::02:1:2:4:1,S02_04,S02_00,0.38938669575880325,0.27514622851541481,0.5427400802600908,0.14731418838410443,456.518467246,noise::4183638520
support-boundary-006,P1,38,event::05:0:3:0:4,S05_00,S05_03,0.51575154128173417,0.2135465388919085,0.36872309440251333,0.1570475670986223,61.4860848828,noise::1807228189
support-boundary-007,P2,45,event::06:1:4:4:4,S06_04,S06_04,1.0504855031916764,0.28046250854099231,0.31131588533839599,0.34341903255894057,257.739465587,noise::8468750413
support-boundary-002,P2,17,event::01:1:0:4:1,S01_04,S01_00,0.98554776856829196,0.28120306978117382,0.13606616821588136,0.14322145283667306,-533.509184106,noise::4431595395
support-boundary-006,P1,24,event::05:0:1:1:5,S05_01,S05_02,0.6596699742354788,0.25005214133619819,0.80454048095105746,0.66022973575216504,-683.110174437,noise::1241195523
support-boundary-005,P3,17,event::04:2:0:1:6,S04_01,S04_01,0.95820173023343336,0.22509931389078663,0.86869050038520024,0.80018999572814753,-593.648304473,noise::5830522500
support-boundary-009,P2,38,event::08:1:3:3:2,S08_03,S08_05,0.9038229314977182,0.27000100504618868,0.74823318812190331,0.27816698506371418,804.539826416,noise::8876863405
support-boundary-009,P4,38,event::08:3:3:4:1,S08_04,S08_06,1.1507121356599184,0.28059074879150003,0.62922331475097981,0.45961266400706879,0.968105767198,noise::6046077234
support-boundary-001,P4,38,event::00:3:3:6:3,S00_06,S00_01,0.16269781752673373,0.30473433648697568,0.51752753237977922,0.58408452766503804,-916.114175068,noise::9914237414
support-boundary-010,P3,31,event::09:2:2:3:6,S09_03,S09_04,0.92398170305643346,0.25036315570972556,0.89490888125179735,0.78828414778825284,690.683903594,noise::6055978468
support-boundary-006,P2,38,event::05:1:3:4:2,S05_04,S05_00,0.68556144023658316,0.28572938743044918,0.62534264457829669,0.26968854682251558,-284.605760057,noise::9071684926
support-boundary-002,P1,45,event::01:0:4:3:2,S01_03,S01_05,0.49503419696401452,0.28065919766439823,0.41953504793064378,0.5268606642333532,-767.21789552,noise::7255290101
support-boundary-007,P4,52,event::06:3:5:4:1,S06_04,S06_00,1.421065320198716,0.28984239653851707,0.25794099851093666,0.15595361872990091,406.600677917,noise::9215362802
support-boundary-001,P2,24,event::00:1:1:6:4,S00_06,S00_01,0.88452114709553131,0.30423773646733288,0.17798903536071717,0.13459710336185784,219.023883076,noise::8196128306
support-boundary-010,P4,17,event::09:3:0:2:5,S09_02,S09_04,0.95942510811816795,0.26665945677188957,0.70797851015711699,0.10372217254180396,414.079213504,noise::9216493117
support-boundary-004,P2,52,event::03:1:5:4:6,S03_04,S03_04,1.0389310425414289,0.26033085194007682,0.44533055130151006,0.71278309509102322,-743.056311313,noise::7101262603
support-boundary-003,P3,38,event::02:2:3:2:5,S02_02,S02_00,0.46945192840381844,0.2522273679428661,0.55891535358745059,0.60861459556229969,-734.087197146,noise::6682106847
support-boundary-003,P3,31,event::02:2:2:4:6,S02_04,S02_05,0.47844226911003251,0.26743850710469536,0.78073645863919428,0.63726328990678716,-311.352656266,noise::8678569616
support-boundary-004,P4,38,event::03:3:3:1:6,S03_01,S03_03,0.0012040834413563628,0.21829347698098395,0.37320597555454432,0.41896003182868385,-473.977196172,noise::5843968746
support-boundary-004,P2,45,event::03:1:4:0:6,S03_00,S03_02,1.103198784918572,0.21465522315390279,0.070647949198723539,0.14952657373449407,733.370815292,noise::2852995453
support-boundary-010,P1,31,event::09:0:2:0:4,S09_00,S09_01,0.44718934603482008,0.22849514357931056,0.64596082246868558,0.43682293708810171,-574.626366947,noise::6817897488
support-boundary-006,P2,38,event::05:1:3:5:3,S05_05,S05_01,0.56494373236212669,0.28778012584113871,0.13674608914175326,0.34715545987166174,127.295830262,noise::7753457531
support-boundary-006,P2,59,event::05:1:6:5:0,S05_05,S05_05,1.0996529651231626,0.28729853893668622,0.78532081268575737,0.31437729834262873,770.68300631,noise::7977071569
support-boundary-003,P2,59,event::02:1:6:5:3,S02_05,S02_05,1.3344764011621026,0.28820813593974831,0.73475719519352911,0.080980906250165616,605.044744093,noise::4215256424
support-boundary-009,P3,24,event::08:2:1:4:2,S08_04,S08_06,0.73904249611186135,0.28143411677007335,0.25332595789791984,0.45810545097505828,613.288770577,noise::4529612049
support-boundary-006,P1,24,event::05:0:1:4:5,S05_04,S05_05,0.63413842632302964,0.28200112164408453,0.35559655555564729,0.577961792935625,810.192093909,noise::7224509333
support-boundary-001,P2,38,event::00:1:3:6:3,S00_06,S00_06,0.33413805173018551,0.29164414934432009,0.036571700457975843,0.36290731268448606,412.078489985,noise::9327347540
support-boundary-010,P4,59,event::09:3:6:0:2,S09_00,S09_02,0.90461419436523938,0.22236679106723686,0.39413050750485362,0.059000375667627517,814.026002042,noise::2717999062
support-boundary-006,P1,17,event::05:0:0:2:6,S05_02,S05_02,0.92895265953652628,0.23627253287803146,0.76410560691456708,0.27697725101734877,709.29700834,noise::1647510509
support-boundary-001,P1,59,event::00:0:6:6:4,S00_06,S00_04,0.64160010108308363,0.30809959995413494,0.76473326420864829,0.36359382295311443,-742.305130979,noise::0065708456
support-boundary-007,P3,24,event::06:2:1:1:3,S06_01,S06_00,0.51150026783977731,0.22220559203224266,0.53136281220608872,0.79504555823691692,945.472536592,noise::7698045543
support-boundary-010,P3,45,event::09:2:4:4:2,S09_04,S09_00,0.95463064541204701,0.28437065777083498,0.11094551226535179,0.33196987630666852,25.6160229568,noise::2822102530
support-boundary-006,P4,52,event::05:3:5:4:0,S05_04,S05_04,1.3628203619998522,0.26912020172302947,0.4291910079284883,0.13703294768953292,24.301356083,noise::1551724462
support-boundary-002,P4,17,event::01:3:0:5:5,S01_05,S01_01,1.3223080736942916,0.30872233578566882,0.71149304059469254,0.19918263097814129,32.1363371549,noise::2497532046
support-boundary-004,P2,52,event::03:1:5:5:3,S03_05,S03_01,1.1377646587643415,0.27788810711078576,0.094169394075036245,0.14205571998234842,-459.296635337,noise::3741891355
support-boundary-005,P1,17,event::04:0:0:6:3,S04_06,S04_00,0.7959310314790673,0.29102671064159008,0.64028942321696336,0.18701005692958941,591.943790809,noise::2332379249
support-boundary-002,P3,24,event::01:2:1:5:0,S01_05,S01_05,0.94162709912792319,0.27978013805113927,0.78196533087990538,0.44777609420003905,-596.660875448,noise::3292953052
support-boundary-002,P4,59,event::01:3:6:3:2,S01_03,S01_05,1.533828773675594,0.26832270406995073,0.59488515204835257,0.77699838972278779,995.660899551,noise::7994397289
support-boundary-007,P3,45,event::06:2:4:1:1,S06_01,S06_02,0.89364354299778248,0.23867240688968866,0.39202708573441342,0.27245278234120246,-408.195887776,noise::2531576712
support-boundary-002,P1,24,event::01:0:1:5:2,S01_05,S01_01,0.64837872949433306,0.30571556769658764,0.21774937094915281,0.70575751876779547,718.858273618,noise::4745075707
support-boundary-007,P4,17,event::06:3:0:2:0,S06_02,S06_02,0.91862236350718462,0.24570859379044385,0.63831080447292832,0.58335590703448281,-807.185074248,noise::3754085959
support-boundary-006,P3,38,event::05:2:3:2:6,S05_02,S05_02,0.61620717853264018,0.24009221731159175,0.28109917051846917,0.47072680543335299,-839.937983843,noise::1016313667
support-boundary-004,P2,52,event::03:1:5:0:2,S03_00,S03_02,1.3093489814165442,0.22717005997560863,0.39721669622345773,0.69885964303722137,68.4351320881,noise::5966537585
support-boundary-006,P2,24,event::05:1:1:0:6,S05_00,S05_04,0.35970592017582637,0.20426303073158611,0.39146825811709862,0.13308623297603328,-516.969880861,noise::5012238849
