case_id,from_state,to_state,prior_mass,prior_value
support-boundary-005,S04_01,S04_06,1.0495170920143815,0.26962433920226642
support-boundary-010,S09_04,S09_00,2.9456712939987559,0.26166578166789467
support-boundary-004,S03_00,S03_02,1.0618828329883669,0.26328605802694893
support-boundary-009,S08_03,S08_05,2.7902784342703391,0.41549565355552837
support-boundary-008,S07_01,S07_03,1.0199730553553095,0.40836791264706246
support-boundary-002,S01_02,S01_01,1.0939071528151731,0.39831752321007008
support-boundary-005,S04_04,S04_06,2.7988008638133763,0.3486202921839554
support-boundary-009,S08_02,S08_05,0.95434514205803178,0.30402820283723192
support-boundary-009,S08_01,S08_00,1.0219696379250052,0.31008986681358114
support-boundary-002,S01_01,S01_01,3.9016170962970076,0.39817884099552103
support-boundary-002,S01_04,S01_01,1.1368777619528116,0.26962433920226642
support-boundary-009,S08_02,S08_02,3.8132553299760303,0.46198203403626864
support-boundary-005,S04_04,S04_02,0.92906150744792904,0.29707416655996521
support-boundary-010,S09_05,S09_04,0.99441945453223013,0.2830571726104702
support-boundary-001,S00_05,S00_01,0.95066833393739381,0.29707416655996521
support-boundary-006,S05_04,S05_04,4.1318067688756512,0.53924858845558965
support-boundary-004,S03_01,S03_00,7.9652131329138989,0.2614037909900534
support-boundary-001,S00_01,S00_06,0.92870113650799568,0.31825914988712461
support-boundary-004,S03_03,S03_00,1.0653097345446649,0.4121737467005035
support-boundary-001,S00_06,S00_03,0.95584707552683512,0.35651739855502373
support-boundary-006,S05_01,S05_02,7.5239096612141809,0.39831752321007008
support-boundary-007,S06_02,S06_00,1.0204137045842598,0.40349342910793229
support-boundary-009,S08_00,S08_01,7.4360434994015803,0.26593482541378144
support-boundary-001,S00_05,S00_00,3.1393493125971808,0.26043579294368091
support-boundary-006,S05_02,S05_03,7.8542349391747504,0.31825914988712461
support-boundary-009,S08_06,S08_01,3.0414611688317095,0.37173924585044898
support-boundary-003,S02_04,S02_04,4.0078037003370754,0.51923007119619591
support-boundary-005,S04_01,S04_01,4.0067444050603882,0.43764676014408593
support-boundary-006,S05_03,S05_00,0.96548570054908267,0.39303753840657468
support-boundary-002,S01_03,S01_04,7.2844338264067812,0.26996382602492575
support-boundary-006,S05_04,S05_02,0.98411214816647163,0.31134165742105374
support-boundary-008,S07_04,S07_05,0.97478451953246037,0.37173924585044898
support-boundary-001,S00_01,S00_05,0.9920024641889702,0.38679337543134096
support-boundary-004,S03_01,S03_04,1.0339662396112594,0.40387896900987924
support-boundary-009,S08_03,S08_06,0.94284430464815561,0.40765974649143477
support-boundary-009,S08_00,S08_00,3.8408446710864412,0.39027393820691297
support-boundary-009,S08_04,S08_00,1.0124398936067385,0.26000078347594374
support-boundary-005,S04_04,S04_01,0.99670249307664172,0.26043579294368091
support-boundary-003,S02_00,S02_01,7.210173679452069,0.28497870726528213
support-boundary-006,S05_03,S05_05,3.3605079184201556,0.38736588117657789
support-boundary-005,S04_00,S04_05,1.0450186927884524,0.4199153073471818
support-boundary-009,S08_04,S08_01,0.99748567968198631,0.29054903102103735
support-boundary-003,S02_05,S02_05,4.1899886327232903,0.43696773466679478
support-boundary-002,S01_05,S01_05,3.8211203749350928,0.45264745198178563
support-boundary-008,S07_01,S07_01,3.1368642408370349,0.48492330908107029
support-boundary-002,S01_03,S01_02,1.066428963530015,0.31825914988712461
support-boundary-008,S07_03,S07_00,1.1010349461731235,0.3655278689879482
support-boundary-009,S08_03,S08_00,0.93260079221435277,0.34995635388056495
support-boundary-010,S09_05,S09_01,3.1193895941819334,0.41549565355552842
support-boundary-005,S04_05,S04_02,1.0292157539929376,0.41247637938467696
support-boundary-002,S01_04,S01_02,1.1314479302605251,0.26645371794682593
support-boundary-009,S08_04,S08_03,0.99139204434242512,0.41247637938467696
support-boundary-004,S03_04,S03_05,1.0097685428204257,0.41479160444197466
support-boundary-001,S00_01,S00_00,0.95030840508368197,0.26670672506004361
support-boundary-001,S00_06,S00_01,2.8849766468752969,0.41247637938467702
support-boundary-005,S04_00,S04_01,7.0163412071304236,0.26670672506004361
support-boundary-007,S06_01,S06_00,1.0370193410000943,0.28355677395436868
support-boundary-002,S01_01,S01_03,3.0151677166245054,0.40349342910793229
support-boundary-005,S04_00,S04_06,0.99430314517486662,0.38679337543134096
support-boundary-003,S02_04,S02_00,3.0738341470169463,0.31068166965984578
support-boundary-005,S04_02,S04_02,3.9924210187138827,0.51875176782992916
support-boundary-009,S08_04,S08_06,2.9265997348548169,0.28895146541216399
support-boundary-005,S04_00,S04_04,1.0864373834765877,0.39255892789750313
support-boundary-007,S06_05,S06_03,1.0116924245898522,0.39202302721256937
support-boundary-009,S08_02,S08_00,1.0068216451423131,0.41743357376251894
support-boundary-010,S09_04,S09_03,0.99854045921677637,0.4177606001115981
support-boundary-005,S04_02,S04_03,7.0528813499918197,0.33398791036305531
support-boundary-006,S05_03,S05_02,1.0900743151305086,0.26962433920226642
support-boundary-006,S05_00,S05_00,3.8219075992521585,0.42459836453641181
support-boundary-001,S00_00,S00_06,0.97707118646526026,0.41914865972987059
support-boundary-009,S08_00,S08_04,0.9948698166024883,0.41988346762996842
support-boundary-002,S01_00,S01_00,3.6935246595396731,0.48679905201247242
support-boundary-009,S08_06,S08_03,0.97542849677764443,0.26127479959346855
support-boundary-006,S05_04,S05_01,0.97141166503783483,0.2636784600078329
support-boundary-004,S03_02,S03_03,1.1417863178555765,0.34995635388056512
support-boundary-001,S00_01,S00_01,4.003981744225678,0.38932362754238775
support-boundary-002,S01_03,S01_00,1.1164768797691651,0.4199153073471818
support-boundary-006,S05_02,S05_05,0.95156118923298538,0.26996382602492575
support-boundary-002,S01_02,S01_00,0.98079275161989565,0.33335284777460034
support-boundary-005,S04_05,S04_04,1.0580359044041761,0.35651739855502373
support-boundary-009,S08_00,S08_03,0.91031195325132952,0.38627518115105602
support-boundary-001,S00_06,S00_05,1.061970873401862,0.26001804551415914
support-boundary-007,S06_03,S06_01,1.0969084859988905,0.31068166965984578
support-boundary-006,S05_00,S05_01,7.9738543357412119,0.26179759058679225
support-boundary-006,S05_00,S05_04,1.0253394127461577,0.40349342910793229
support-boundary-009,S08_01,S08_05,0.95065926544114276,0.27377388247314771
support-boundary-002,S01_03,S01_05,3.1314190371172415,0.32675166596413513
support-boundary-001,S00_03,S00_03,3.7899193689574071,0.39377388247314771
support-boundary-001,S00_00,S00_00,3.8084920673296261,0.50124010974571709
support-boundary-007,S06_02,S06_05,1.0564318686069651,0.27904131328647735
support-boundary-003,S02_00,S02_03,1.0996675471164252,0.29594515659218901
support-boundary-005,S04_06,S04_06,3.9214432429339672,0.47199017677303623
support-boundary-006,S05_00,S05_03,1.0597991556222557,0.34134511203874801
support-boundary-004,S03_04,S03_03,7.4368379839608787,0.35065856331359541
support-boundary-008,S07_02,S07_03,0.9884965243647843,0.28999434808856944
support-boundary-007,S06_01,S06_02,7.6237879571712455,0.40803492965028521
support-boundary-010,S09_01,S09_01,4.140806656443285,0.51255892789750312
support-boundary-001,S00_02,S00_04,3.0806750563720713,0.32605385750216165
support-boundary-005,S04_03,S04_03,3.9714982114303856,0.38166578166789467
support-boundary-002,S01_05,S01_00,8.0594170522864523,0.26367846000783285
support-boundary-005,S04_03,S04_05,2.664355123178467,0.37361336294613129
support-boundary-009,S08_00,S08_02,2.8483580177498555,0.31764676014408594
support-boundary-007,S06_02,S06_03,7.7843813600938674,0.30339712849797446
support-boundary-002,S01_00,S01_05,1.1137500583877573,0.40803492965028521
support-boundary-003,S02_01,S02_00,1.0471090754608012,0.26000613939487194
support-boundary-004,S03_02,S03_02,3.2288692257038076,0.5283679126470624
support-boundary-005,S04_05,S04_00,2.9663019938644322,0.29054903102103735
support-boundary-002,S01_01,S01_00,0.9661291116306967,0.26179759058679225
support-boundary-003,S02_00,S02_05,1.1204983153303405,0.41503999814197917
support-boundary-008,S07_00,S07_00,3.2860334309882497,0.39945580037536577
support-boundary-010,S09_03,S09_00,1.0073750152916523,0.33398791036305531
support-boundary-005,S04_04,S04_00,0.92260590247972107,0.28401002499251654
support-boundary-004,S03_04,S03_00,1.0938985682487978,0.29647831112885042
support-boundary-009,S08_02,S08_01,1.0417062352850177,0.40387896900987924
support-boundary-003,S02_03,S02_05,3.0427390812767454,0.34268984377769096
support-boundary-009,S08_06,S08_02,1.0138831449965415,0.3022062410881225
support-boundary-008,S07_01,S07_04,1.0118379768565613,0.34995635388056495
support-boundary-009,S08_02,S08_06,0.96920656920935599,0.37361336294613118
support-boundary-007,S06_00,S06_00,4.1427477889998885,0.41105136872458248
support-boundary-006,S05_05,S05_05,3.9744342405760671,0.39773183371725612
support-boundary-009,S08_00,S08_06,1.0392339352923734,0.32605385750216165
support-boundary-001,S00_03,S00_02,1.0267486884319141,0.33398791036305531
support-boundary-008,S07_01,S07_00,7.6806478170654415,0.29594515659218901
support-boundary-008,S07_00,S07_02,0.99368470568154865,0.30283182564689948
support-boundary-008,S07_04,S07_01,1.0539860238254644,0.27904131328647747
support-boundary-006,S05_03,S05_04,7.3832517726659681,0.31894145669073592
support-boundary-005,S04_03,S04_01,1.0002303548825091,0.34198203403626865
support-boundary-007,S06_05,S06_04,0.98643164175219178,0.32473131349006501
support-boundary-009,S08_02,S08_04,3.0168983701449621,0.26166578166789461
support-boundary-010,S09_04,S09_04,3.7158410286032448,0.52306016539002531
support-boundary-005,S04_06,S04_02,1.0085467389523415,0.36424946853965606
support-boundary-006,S05_02,S05_04,3.2819792437117408,0.26617796627097551
support-boundary-006,S05_05,S05_04,1.0943792996849855,0.34063705470287503
support-boundary-008,S07_01,S07_02,1.0846434750736866,0.41503999814197912
support-boundary-001,S00_02,S00_00,0.96823982972518041,0.31764676014408594
support-boundary-005,S04_02,S04_05,0.98131587296131828,0.2636784600078329
support-boundary-007,S06_00,S06_04,1.0348872636430866,0.41189664766493017
support-boundary-009,S08_05,S08_05,4.0463073232852045,0.38024799471667231
support-boundary-002,S01_04,S01_00,3.109143554665295,0.32605385750216165
support-boundary-009,S08_04,S08_05,7.2676100674226518,0.35651739855502373
support-boundary-010,S09_05,S09_05,3.8666487250343748,0.38058724956234935
support-boundary-001,S00_02,S00_02,3.8181025232049519,0.53988346762996842
support-boundary-006,S05_01,S05_03,3.0387733170761662,0.41914865972987059
support-boundary-007,S06_01,S06_03,3.1810527764276424,0.41525844453438188
support-boundary-009,S08_00,S08_05,0.93033810661592831,0.39303753840657457
support-boundary-005,S04_06,S04_01,2.931397981684067,0.4147916044419746
support-boundary-010,S09_00,S09_00,4.2883268371492811,0.38387183408883874
support-boundary-001,S00_00,S00_04,1.0269475823184426,0.33335284777460034
support-boundary-008,S07_04,S07_00,1.0355857844843597,0.26152510159468068
support-boundary-004,S03_04,S03_01,1.0903307605813493,0.26036509973548982
support-boundary-008,S07_05,S07_01,1.0279514953510713,0.39923007119619591
support-boundary-002,S01_01,S01_05,1.0687807323021798,0.37296947881934056
support-boundary-003,S02_03,S02_01,0.98729164897918509,0.37296947881934056
support-boundary-006,S05_01,S05_01,4.2183461441171701,0.45335284777460033
support-boundary-001,S00_06,S00_06,3.7466554468405615,0.41161337420749727
support-boundary-003,S02_04,S02_01,1.0126940766540722,0.26346919869838492
support-boundary-003,S02_00,S02_04,1.0414260152548747,0.36492330908107029
support-boundary-007,S06_04,S06_03,1.1091085518224038,0.39356558097572819
support-boundary-005,S04_01,S04_03,2.8922780051345076,0.41988346762996842
support-boundary-001,S00_02,S00_03,7.0249122386404137,0.39303753840657468
support-boundary-003,S02_05,S02_00,7.5695716772711448,0.26996382602492575
support-boundary-004,S03_00,S03_05,7.6800793206919415,0.41905345871016009
support-boundary-008,S07_00,S07_01,1.0349154006915835,0.2614037909900534
support-boundary-007,S06_03,S06_03,3.983848095407057,0.39417371240250337
support-boundary-004,S03_03,S03_04,1.0635932268653441,0.29054903102103735
support-boundary-010,S09_04,S09_01,1.0009410896836712,0.30402820283723203
support-boundary-002,S01_00,S01_01,7.8816282876034078,0.29761310872732055
support-boundary-010,S09_01,S09_03,3.1952265129105046,0.38679337543134096
support-boundary-010,S09_02,S09_02,4.2007323973630086,0.44605385750216164
support-boundary-004,S03_03,S03_03,3.0715400045536465,0.38000078347594374
support-boundary-006,S05_04,S05_05,7.805566461120768,0.39783050796095809
support-boundary-007,S06_00,S06_02,3.3451561685493765,0.28949866897021437
support-boundary-009,S08_06,S08_00,7.307348417942432,0.41725262212394221
support-boundary-003,S02_01,S02_01,3.8387330376316666,0.40949866897021436
support-boundary-008,S07_00,S07_03,1.0854462523519659,0.3723879936493279
support-boundary-010,S09_00,S09_04,1.0882153269844554,0.41914865972987059
support-boundary-009,S08_03,S08_02,0.96003664186822268,0.26043579294368091
support-boundary-002,S01_02,S01_03,7.5159305811494015,0.38008166851663094
support-boundary-010,S09_00,S09_03,1.0295531168873027,0.39831752321007008
support-boundary-008,S07_01,S07_05,4.0660334348119687,0.28401002499251654
support-boundary-008,S07_00,S07_05,7.958128715708316,0.40387896900987924
support-boundary-001,S00_04,S00_05,7.5190676441126527,0.4177606001115981
support-boundary-009,S08_01,S08_06,1.0504361480459952,0.26367846000783285
support-boundary-001,S00_02,S00_05,1.0431996453294186,0.26962433920226642
support-boundary-009,S08_03,S08_04,7.7959714831007867,0.3661979551310155
support-boundary-006,S05_05,S05_00,7.5542360659458563,0.30402820283723192
support-boundary-006,S05_05,S05_03,1.1232937248931258,0.40306016539002543
support-boundary-003,S02_02,S02_04,3.1992169112441315,0.29647831112885042
support-boundary-001,S00_00,S00_05,0.99245070972310323,0.39831752321007013
support-boundary-001,S00_04,S00_06,2.8884867529870402,0.40306016539002532
support-boundary-002,S01_04,S01_03,1.0398815388246001,0.31894145669073581
support-boundary-003,S02_05,S02_03,1.1462858866319114,0.41984213221730898
support-boundary-001,S00_00,S00_03,1.0283979250726152,0.27341860462208789
support-boundary-005,S04_01,S04_02,6.9364265438975217,0.38627518115105597
support-boundary-001,S00_04,S00_01,0.91498971886246583,0.27858513521891343
support-boundary-006,S05_05,S05_01,3.0710420787879018,0.37361336294613129
support-boundary-001,S00_04,S00_02,0.97001149046506596,0.26166578166789461
support-boundary-001,S00_00,S00_02,2.9620538865402333,0.26387183408883874
support-boundary-009,S08_01,S08_04,0.91397591064049621,0.33398791036305531
support-boundary-010,S09_02,S09_04,3.149443968367863,0.26645371794682599
support-boundary-007,S06_03,S06_05,3.1754257215815636,0.3992300711961958
support-boundary-008,S07_05,S07_02,1.1008111314304365,0.41894175714196913
support-boundary-003,S02_05,S02_04,1.0509784110455076,0.38569574957279912
support-boundary-002,S01_05,S01_01,2.9828906517696625,0.31134165742105374
support-boundary-008,S07_03,S07_05,1.0581235399890399,0.40873294518851966
support-boundary-002,S01_02,S01_05,1.0191775642531637,0.26346919869838498
support-boundary-010,S09_01,S09_04,1.0615196342321993,0.3182591498871245
support-boundary-010,S09_05,S09_02,1.1170953154883616,0.40765974649143477
support-boundary-005,S04_04,S04_05,7.3495865723442524,0.40765974649143472
support-boundary-004,S03_02,S03_01,7.5745159132487938,0.41503999814197912
support-boundary-004,S03_01,S03_05,3.8407790683275693,0.34198203403626865
support-boundary-006,S05_02,S05_01,0.96621508480522944,0.4199153073471818
support-boundary-003,S02_03,S02_02,0.95873832545988846,0.30339712849797429
support-boundary-007,S06_00,S06_03,1.0020502258958042,0.35720959904702526
support-boundary-010,S09_04,S09_05,8.3084629644113743,0.34063705470287486
support-boundary-005,S04_02,S04_06,0.96437955722974178,0.31134165742105374
support-boundary-002,S01_03,S01_01,1.000260422465447,0.38679337543134107
support-boundary-009,S08_03,S08_01,0.96711965879556372,0.28401002499251665
support-boundary-007,S06_01,S06_04,0.97595670820871661,0.36552786898794803
support-boundary-008,S07_05,S07_04,7.984450608774333,0.30943428662527955
support-boundary-005,S04_01,S04_00,1.0249258509407271,0.26593482541378144
support-boundary-004,S03_01,S03_02,1.0005798095579013,0.37238799364932784
support-boundary-003,S02_04,S02_03,0.97495418414169255,0.33469424821190397
support-boundary-002,S01_05,S01_03,1.1152848284317012,0.41924858845558965
support-boundary-001,S00_01,S00_02,7.3877660371750862,0.32542699965823235
support-boundary-004,S03_03,S03_02,7.4147142299772248,0.28999434808856944
support-boundary-004,S03_00,S03_03,0.96362582548769748,0.31008986681358114
support-boundary-009,S08_01,S08_01,4.0402766286193783,0.49952906809108871
support-boundary-008,S07_04,S07_02,4.1567280438815333,0.34268984377769096
support-boundary-010,S09_05,S09_00,7.7488327938904895,0.3661979551310155
support-boundary-004,S03_00,S03_04,4.0691477682716739,0.37952906809108872
support-boundary-010,S09_03,S09_05,3.0692504242436955,0.41924858845558965
support-boundary-001,S00_02,S00_01,1.0011014542002512,0.38627518115105597
support-boundary-005,S04_00,S04_02,3.094041170421157,0.26932362754238776
support-boundary-010,S09_01,S09_02,7.5102864365751989,0.4199153073471818
support-boundary-007,S06_03,S06_02,0.99327008339288192,0.26346919869838498
support-boundary-002,S01_04,S01_04,4.1894622003702784,0.50736588117657788
support-boundary-004,S03_05,S03_02,1.0902846801106323,0.40430275412412964
support-boundary-005,S04_03,S04_00,0.92006991079042788,0.40387896900987924
support-boundary-005,S04_06,S04_03,0.91185010027687974,0.2953558182970577
support-boundary-009,S08_01,S08_03,2.7645622285813922,0.3987517678299291
support-boundary-005,S04_02,S04_01,1.0224102477408721,0.41905345871016003
support-boundary-009,S08_05,S08_06,6.8495344894275956,0.28549489875556
support-boundary-008,S07_02,S07_02,3.2932516815016353,0.4778311931280198
support-boundary-008,S07_00,S07_04,3.6417914945783334,0.41743357376251894
support-boundary-003,S02_05,S02_01,3.0441140330325669,0.3267516659641353
support-boundary-007,S06_05,S06_01,3.3570751129080763,0.38736588117657789
support-boundary-001,S00_03,S00_06,0.95845787539826255,0.38069291714978992
support-boundary-003,S02_03,S02_00,0.97566578271229498,0.41759118486760693
support-boundary-003,S02_00,S02_00,4.3569277471316301,0.47128960064478942
support-boundary-004,S03_05,S03_01,1.0827086434959157,0.34268984377769096
support-boundary-004,S03_01,S03_01,3.1453363416459483,0.42283182564689947
support-boundary-005,S04_06,S04_04,1.0469697785216265,0.26024799471667232
support-boundary-005,S04_03,S04_06,1.0109112657481472,0.4177606001115981
support-boundary-001,S00_04,S00_03,0.96330831151751584,0.30402820283723192
support-boundary-007,S06_05,S06_05,3.861376540446674,0.38899463731347966
support-boundary-001,S00_03,S00_04,7.4719601494288419,0.2636784600078329
support-boundary-001,S00_05,S00_02,1.0561733362148056,0.36619795513101533
support-boundary-004,S03_03,S03_01,4.3022803631229474,0.35783119312801981
support-boundary-004,S03_05,S03_03,3.9965435682830495,0.41725262212394226
support-boundary-004,S03_05,S03_04,7.536394854176554,0.3717392458504491
support-boundary-007,S06_02,S06_02,4.2178754116057959,0.49296947881934056
support-boundary-001,S00_00,S00_01,7.2045866425507201,0.31193734178483046
support-boundary-005,S04_04,S04_03,1.0130864539191597,0.3661979551310155
support-boundary-002,S01_00,S01_03,1.059750254438482,0.28355677395436868
support-boundary-008,S07_03,S07_02,7.6011059409884405,0.26036509973548982
support-boundary-002,S01_01,S01_04,1.0464454683307489,0.41759118486760693
support-boundary-007,S06_01,S06_01,4.2280408111506995,0.46932393638803949
support-boundary-003,S02_01,S02_02,7.9079362218958096,0.35720959904702526
