post_id,response_route,target_policy_weight,priority_stratum
FB02311,routine_watch,0.550000,regular
FB02324,routine_watch,0.550000,regular
FB02341,conversation_service,0.550000,regular
FB02344,routine_watch,0.550000,regular
FB02346,routine_watch,0.550000,regular
FB02360,routine_watch,0.550000,regular
FB02379,routine_watch,0.550000,regular
FB02401,conversation_service,0.550000,regular
FB02408,conversation_service,0.550000,regular
FB02430,routine_watch,0.550000,regular
FB02431,conversation_service,0.550000,regular
FB02442,routine_watch,0.550000,regular
FB02446,routine_watch,0.550000,regular
FB02448,conversation_service,0.550000,regular
FB02459,routine_watch,0.550000,regular
FB02466,routine_watch,0.550000,regular
FB02475,routine_watch,0.550000,regular
FB02479,routine_watch,0.550000,regular
FB02486,conversation_service,0.550000,regular
FB02500,routine_watch,0.550000,regular
FB02510,conversation_service,0.550000,regular
FB02520,routine_watch,0.550000,regular
FB02521,conversation_service,0.550000,regular
FB02529,conversation_service,0.550000,regular
FB02530,routine_watch,0.550000,regular
FB02537,conversation_service,0.550000,regular
FB02539,routine_watch,0.550000,regular
FB02562,routine_watch,0.550000,regular
FB02564,routine_watch,0.550000,regular
FB02569,share_amplify,0.550000,regular
FB02592,share_amplify,0.550000,regular
FB02599,routine_watch,0.550000,regular
FB02607,routine_watch,0.550000,regular
FB02635,routine_watch,0.550000,regular
FB02642,share_amplify,0.550000,regular
FB02644,share_amplify,1.269166,policy_shift
FB02646,emotion_nurture,0.550000,regular
FB02659,routine_watch,0.550000,regular
FB02665,emotion_nurture,0.550000,regular
FB02669,routine_watch,0.550000,regular
FB02673,routine_watch,0.550000,regular
FB02674,conversation_service,0.550000,regular
FB02677,share_amplify,1.269166,policy_shift
FB02685,emotion_nurture,0.550000,regular
FB02696,share_amplify,0.550000,regular
FB02702,share_amplify,0.550000,regular
FB02704,share_amplify,0.550000,regular
FB02706,emotion_nurture,0.550000,regular
FB02714,emotion_nurture,0.550000,regular
FB02722,routine_watch,0.550000,regular
FB02729,share_amplify,0.550000,regular
FB02744,routine_watch,0.550000,regular
FB02761,routine_watch,0.550000,regular
FB02774,emotion_nurture,0.550000,regular
FB02800,routine_watch,0.550000,regular
FB02805,routine_watch,0.550000,regular
FB02812,routine_watch,0.550000,regular
FB02822,conversation_service,3.000000,low_support
FB02827,routine_watch,0.550000,regular
FB02834,emotion_nurture,0.550000,regular
FB02844,routine_watch,0.550000,regular
FB02851,routine_watch,0.550000,regular
FB02854,share_amplify,0.550000,regular
FB02862,routine_watch,0.550000,regular
FB02863,conversation_service,1.269166,policy_shift
FB02892,routine_watch,0.550000,regular
FB02903,routine_watch,0.550000,regular
FB02905,emotion_nurture,0.550000,regular
FB02917,routine_watch,0.550000,regular
FB02941,routine_watch,0.550000,regular
FB02943,routine_watch,0.550000,regular
FB02952,emotion_nurture,0.550000,regular
FB02957,routine_watch,0.550000,regular
FB02961,emotion_nurture,1.269166,policy_shift
FB02985,emotion_nurture,0.550000,regular
FB02997,conversation_service,0.550000,regular
FB03002,emotion_nurture,0.550000,regular
FB03013,routine_watch,0.550000,regular
FB03038,routine_watch,0.550000,regular
FB03043,routine_watch,0.550000,regular
FB03044,emotion_nurture,0.550000,regular
FB03066,routine_watch,0.550000,regular
FB03070,emotion_nurture,0.550000,regular
FB03073,emotion_nurture,0.550000,regular
FB03074,share_amplify,0.550000,regular
FB03078,conversation_service,0.550000,regular
FB03090,share_amplify,3.000000,low_support
FB03091,emotion_nurture,0.550000,regular
FB03106,emotion_nurture,0.550000,regular
FB03120,share_amplify,0.550000,regular
FB03128,routine_watch,0.550000,regular
FB03131,conversation_service,0.550000,regular
FB03136,share_amplify,0.550000,regular
FB03138,routine_watch,0.550000,regular
FB03150,share_amplify,0.550000,regular
FB03171,emotion_nurture,0.550000,regular
FB03175,routine_watch,0.550000,regular
FB03180,share_amplify,1.269166,policy_shift
FB03184,share_amplify,0.550000,regular
FB03204,emotion_nurture,1.269166,policy_shift
FB03207,conversation_service,1.269166,policy_shift
FB03215,conversation_service,1.269166,policy_shift
FB03216,routine_watch,0.550000,regular
FB03225,share_amplify,0.550000,regular
FB03235,routine_watch,0.550000,regular
FB03247,conversation_service,1.269166,policy_shift
FB03250,routine_watch,0.550000,regular
FB03257,conversation_service,1.269166,policy_shift
FB03258,share_amplify,0.550000,regular
FB03264,share_amplify,0.550000,regular
FB03281,share_amplify,3.000000,low_support
FB03284,share_amplify,0.550000,regular
FB03287,emotion_nurture,0.550000,regular
FB03300,share_amplify,0.550000,regular
FB03305,conversation_service,1.269166,policy_shift
FB03319,emotion_nurture,0.550000,regular
FB03320,routine_watch,1.269166,policy_shift
FB03324,conversation_service,1.269166,policy_shift
FB03329,emotion_nurture,0.550000,regular
FB03337,routine_watch,0.550000,regular
FB03342,emotion_nurture,0.550000,regular
FB03344,share_amplify,3.000000,low_support
FB03362,emotion_nurture,0.550000,regular
FB03365,emotion_nurture,0.550000,regular
FB03373,emotion_nurture,3.000000,low_support
FB03378,share_amplify,0.550000,regular
FB03382,emotion_nurture,0.550000,regular
FB03388,conversation_service,0.550000,regular
FB03390,emotion_nurture,1.269166,policy_shift
FB03394,emotion_nurture,0.550000,regular
FB03398,emotion_nurture,0.550000,regular
FB03418,routine_watch,0.550000,regular
FB03438,conversation_service,1.269166,policy_shift
FB03441,routine_watch,0.550000,regular
FB03443,emotion_nurture,1.269166,policy_shift
FB03447,conversation_service,0.550000,regular
FB03448,share_amplify,0.550000,regular
FB03461,conversation_service,0.550000,regular
FB03473,conversation_service,0.550000,regular
FB03481,conversation_service,0.550000,regular
FB03485,routine_watch,0.550000,regular
FB03505,share_amplify,3.000000,low_support
FB03513,conversation_service,1.269166,policy_shift
FB03518,routine_watch,0.550000,regular
FB03524,routine_watch,1.269166,policy_shift
FB03530,emotion_nurture,1.269166,policy_shift
FB03536,emotion_nurture,1.269166,policy_shift
FB03544,emotion_nurture,1.269166,policy_shift
FB03556,conversation_service,1.269166,policy_shift
FB03558,routine_watch,0.550000,regular
FB03561,emotion_nurture,0.550000,regular
FB03565,conversation_service,0.550000,regular
FB03570,conversation_service,0.550000,regular
FB03574,conversation_service,0.550000,regular
FB03581,emotion_nurture,0.550000,regular
FB03588,emotion_nurture,0.550000,regular
FB03590,conversation_service,1.269166,policy_shift
FB03598,emotion_nurture,0.550000,regular
FB03615,share_amplify,1.269166,policy_shift
FB03619,emotion_nurture,0.550000,regular
FB03621,emotion_nurture,0.550000,regular
FB03631,share_amplify,1.269166,policy_shift
FB03637,conversation_service,1.269166,policy_shift
FB03640,routine_watch,0.550000,regular
FB03652,emotion_nurture,0.550000,regular
FB03657,conversation_service,1.269166,policy_shift
FB03663,routine_watch,0.550000,regular
FB03667,routine_watch,0.550000,regular
FB03695,conversation_service,1.269166,policy_shift
FB03719,share_amplify,0.550000,regular
FB03723,routine_watch,0.550000,regular
FB03726,routine_watch,0.550000,regular
FB03730,routine_watch,0.550000,regular
FB03734,routine_watch,0.550000,regular
FB03736,routine_watch,0.550000,regular
FB03771,routine_watch,0.550000,regular
FB03784,routine_watch,1.269166,policy_shift
FB03786,routine_watch,0.550000,regular
FB03788,routine_watch,0.550000,regular
FB03792,routine_watch,0.550000,regular
FB03810,routine_watch,0.550000,regular
FB03827,routine_watch,0.550000,regular
FB03832,routine_watch,0.550000,regular
FB03835,routine_watch,0.550000,regular
FB03843,routine_watch,0.550000,regular
FB03847,routine_watch,0.550000,regular
FB03850,emotion_nurture,0.550000,regular
FB03865,share_amplify,1.269166,policy_shift
FB03866,emotion_nurture,0.550000,regular
FB03872,share_amplify,1.269166,policy_shift
FB03873,emotion_nurture,1.269166,policy_shift
FB03898,share_amplify,1.269166,policy_shift
FB03902,emotion_nurture,0.550000,regular
FB03908,emotion_nurture,0.550000,regular
FB03910,conversation_service,0.550000,regular
FB03912,emotion_nurture,0.550000,regular
FB03919,conversation_service,0.550000,regular
FB03944,emotion_nurture,0.550000,regular
FB03965,conversation_service,0.550000,regular
FB03980,routine_watch,1.269166,policy_shift
FB03992,routine_watch,1.269166,policy_shift
FB03999,conversation_service,1.269166,policy_shift
FB04023,routine_watch,0.550000,regular
FB04076,routine_watch,1.269166,policy_shift
FB04084,routine_watch,1.269166,policy_shift
FB04099,routine_watch,1.269166,policy_shift
FB04114,routine_watch,1.269166,policy_shift
FB04124,routine_watch,1.269166,policy_shift
FB04132,routine_watch,1.269166,policy_shift
FB04133,routine_watch,1.269166,policy_shift
FB04161,routine_watch,1.269166,policy_shift
FB04217,routine_watch,1.269166,policy_shift
FB04223,routine_watch,1.269166,policy_shift
FB04229,routine_watch,1.269166,policy_shift
FB04245,routine_watch,1.269166,policy_shift
FB04249,routine_watch,1.269166,policy_shift
FB04262,routine_watch,1.269166,policy_shift
FB04280,conversation_service,1.269166,policy_shift
FB04289,routine_watch,1.269166,policy_shift
FB04290,routine_watch,1.269166,policy_shift
FB04306,routine_watch,1.269166,policy_shift
FB04309,share_amplify,1.269166,policy_shift
FB04312,routine_watch,1.269166,policy_shift
FB04316,share_amplify,1.269166,policy_shift
FB04317,routine_watch,1.269166,policy_shift
FB04321,routine_watch,1.269166,policy_shift
FB04322,routine_watch,1.269166,policy_shift
FB04325,routine_watch,1.269166,policy_shift
FB04362,routine_watch,1.269166,policy_shift
FB04375,routine_watch,1.269166,policy_shift
FB04395,routine_watch,1.269166,policy_shift
FB04399,routine_watch,1.269166,policy_shift
FB04403,routine_watch,1.269166,policy_shift
FB04405,routine_watch,1.269166,policy_shift
FB04407,routine_watch,1.269166,policy_shift
FB04411,routine_watch,1.269166,policy_shift
FB04413,routine_watch,1.269166,policy_shift
FB04431,routine_watch,1.269166,policy_shift
FB04440,share_amplify,1.269166,policy_shift
FB04457,routine_watch,1.269166,policy_shift
FB04460,share_amplify,1.269166,policy_shift
FB04461,routine_watch,1.269166,policy_shift
FB04469,routine_watch,0.550000,regular
FB04470,routine_watch,1.269166,policy_shift
FB04479,conversation_service,0.550000,regular
FB04499,emotion_nurture,1.269166,policy_shift
FB04500,share_amplify,1.269166,policy_shift
FB04505,emotion_nurture,1.269166,policy_shift
FB04527,emotion_nurture,1.269166,policy_shift
FB04533,emotion_nurture,1.269166,policy_shift
FB04545,conversation_service,3.000000,low_support
FB04548,share_amplify,0.550000,regular
FB04551,emotion_nurture,1.269166,policy_shift
FB04552,emotion_nurture,1.269166,policy_shift
FB04553,share_amplify,1.269166,policy_shift
FB04555,emotion_nurture,3.000000,low_support
FB04557,share_amplify,1.269166,policy_shift
FB04559,emotion_nurture,1.269166,policy_shift
FB04560,emotion_nurture,1.269166,policy_shift
FB04561,conversation_service,3.000000,low_support
FB04563,emotion_nurture,1.269166,policy_shift
FB04565,emotion_nurture,1.269166,policy_shift
FB04566,emotion_nurture,1.269166,policy_shift
FB04584,emotion_nurture,1.269166,policy_shift
FB04590,share_amplify,3.000000,low_support
FB04597,share_amplify,0.550000,regular
FB04601,emotion_nurture,1.269166,policy_shift
FB04603,share_amplify,1.269166,policy_shift
FB04605,emotion_nurture,1.269166,policy_shift
FB04606,emotion_nurture,1.269166,policy_shift
FB04617,share_amplify,1.269166,policy_shift
FB04624,share_amplify,1.269166,policy_shift
FB04640,share_amplify,1.269166,policy_shift
FB04645,emotion_nurture,0.550000,regular
FB04646,emotion_nurture,1.269166,policy_shift
FB04652,emotion_nurture,3.000000,low_support
FB04664,emotion_nurture,0.550000,regular
FB04679,emotion_nurture,0.550000,regular
FB04683,emotion_nurture,3.000000,low_support
FB04685,conversation_service,3.000000,low_support
FB04687,emotion_nurture,3.000000,low_support
FB04690,conversation_service,0.550000,regular
FB04693,conversation_service,3.000000,low_support
FB04699,conversation_service,0.550000,regular
FB04703,emotion_nurture,0.550000,regular
FB04714,conversation_service,3.000000,low_support
FB04716,conversation_service,3.000000,low_support
FB04731,routine_watch,0.550000,regular
FB04746,share_amplify,0.550000,regular
FB04760,routine_watch,1.269166,policy_shift
FB04765,routine_watch,0.550000,regular
FB04766,share_amplify,1.269166,policy_shift
FB04769,routine_watch,1.269166,policy_shift
FB04775,routine_watch,0.550000,regular
FB04777,share_amplify,1.269166,policy_shift
FB04784,share_amplify,0.550000,regular
FB04792,share_amplify,0.550000,regular
FB04800,share_amplify,0.550000,regular
FB04803,share_amplify,1.269166,policy_shift
FB04812,share_amplify,1.269166,policy_shift
FB04825,share_amplify,1.269166,policy_shift
FB04856,routine_watch,0.550000,regular
FB04864,routine_watch,0.550000,regular
FB04865,routine_watch,0.550000,regular
FB04868,share_amplify,1.269166,policy_shift
FB04874,share_amplify,1.269166,policy_shift
FB04884,share_amplify,1.269166,policy_shift
FB04901,routine_watch,0.550000,regular
FB04913,share_amplify,1.269166,policy_shift
FB04916,routine_watch,0.550000,regular
FB04920,routine_watch,0.550000,regular
FB04929,share_amplify,0.550000,regular
FB04932,emotion_nurture,0.550000,regular
FB04944,routine_watch,0.550000,regular
FB04945,routine_watch,0.550000,regular
FB04964,share_amplify,1.269166,policy_shift
FB04969,routine_watch,0.550000,regular
FB04984,routine_watch,0.550000,regular
FB04988,routine_watch,0.550000,regular
FB04995,share_amplify,0.550000,regular
FB05001,share_amplify,1.269166,policy_shift
FB05015,share_amplify,1.269166,policy_shift
FB05021,share_amplify,1.269166,policy_shift
FB05040,routine_watch,0.550000,regular
FB05048,routine_watch,0.550000,regular
FB05055,routine_watch,0.550000,regular
FB05056,routine_watch,0.550000,regular
FB05058,share_amplify,0.550000,regular
FB05070,routine_watch,0.550000,regular
FB05080,routine_watch,0.550000,regular
FB05088,routine_watch,0.550000,regular
FB05092,share_amplify,1.269166,policy_shift
FB05093,routine_watch,0.550000,regular
FB05103,routine_watch,3.000000,low_support
FB05113,routine_watch,0.550000,regular
FB05119,share_amplify,1.269166,policy_shift
FB05132,share_amplify,1.269166,policy_shift
FB05148,share_amplify,1.269166,policy_shift
FB05150,share_amplify,1.269166,policy_shift
FB05156,routine_watch,0.550000,regular
FB05158,share_amplify,1.269166,policy_shift
FB05162,share_amplify,1.269166,policy_shift
FB05167,share_amplify,1.269166,policy_shift
FB05175,share_amplify,1.269166,policy_shift
FB05179,share_amplify,1.269166,policy_shift
FB05194,share_amplify,1.269166,policy_shift
FB05207,emotion_nurture,0.550000,regular
FB05208,share_amplify,0.550000,regular
FB05218,share_amplify,1.269166,policy_shift
FB05221,share_amplify,1.269166,policy_shift
FB05222,share_amplify,1.269166,policy_shift
FB05223,routine_watch,0.550000,regular
FB05239,share_amplify,1.269166,policy_shift
FB05244,share_amplify,1.269166,policy_shift
FB05263,share_amplify,1.269166,policy_shift
FB05301,routine_watch,1.269166,policy_shift
FB05303,routine_watch,0.550000,regular
FB05311,share_amplify,1.269166,policy_shift
FB05320,routine_watch,1.269166,policy_shift
FB05330,share_amplify,1.269166,policy_shift
FB05340,routine_watch,0.550000,regular
FB05341,routine_watch,0.550000,regular
FB05343,share_amplify,1.269166,policy_shift
FB05346,share_amplify,1.269166,policy_shift
FB05347,share_amplify,1.269166,policy_shift
FB05354,emotion_nurture,1.269166,policy_shift
FB05355,share_amplify,1.269166,policy_shift
FB05366,routine_watch,0.550000,regular
FB05374,emotion_nurture,1.269166,policy_shift
FB05381,share_amplify,1.269166,policy_shift
FB05383,share_amplify,1.269166,policy_shift
