record_id,digit_label
eval_00158,4
eval_00159,5
eval_00160,1
eval_00161,5
eval_00162,5
eval_00163,9
eval_00164,0
eval_00165,2
eval_00166,4
eval_00167,1
eval_00168,3
eval_00169,0
eval_00170,9
eval_00171,9
eval_00172,2
eval_00173,6
eval_00174,6
eval_00175,8
eval_00176,5
eval_00177,3
eval_00178,1
eval_00179,5
eval_00180,0
eval_00181,9
eval_00182,1
eval_00183,6
eval_00184,0
eval_00185,2
eval_00186,8
eval_00187,6
eval_00188,0
eval_00189,6
eval_00190,4
eval_00191,2
eval_00192,5
eval_00193,1
eval_00194,8
eval_00195,2
eval_00196,5
eval_00197,0
eval_00198,3
eval_00199,0
eval_00200,6
eval_00201,5
eval_00202,7
eval_00203,1
eval_00204,6
eval_00205,2
eval_00206,9
eval_00207,8
eval_00208,1
eval_00209,0
eval_00210,7
eval_00211,1
eval_00212,8
eval_00213,6
eval_00214,3
eval_00215,2
eval_00216,2
eval_00217,7
eval_00218,8
eval_00219,5
eval_00220,4
eval_00221,4
eval_00222,9
eval_00223,8
eval_00224,8
eval_00225,1
eval_00226,5
eval_00227,0
eval_00228,2
eval_00229,2
eval_00230,7
eval_00231,7
eval_00232,9
eval_00233,0
eval_00234,6
eval_00235,2
eval_00236,3
eval_00237,6
eval_00238,6
eval_00239,4
eval_00240,6
eval_00241,7
eval_00242,0
eval_00243,9
eval_00244,9
eval_00245,3
eval_00246,6
eval_00247,6
eval_00248,8
eval_00249,5
eval_00250,2
eval_00251,1
eval_00252,3
eval_00253,8
eval_00254,2
eval_00255,5
eval_00256,0
eval_00257,2
eval_00258,6
eval_00259,4
eval_00260,7
eval_00261,4
eval_00262,8
eval_00263,4
eval_00264,6
eval_00265,9
eval_00266,0
eval_00267,9
eval_00268,0
eval_00269,2
eval_00270,0
eval_00271,8
eval_00272,4
eval_00273,1
eval_00274,6
eval_00275,7
eval_00276,1
eval_00277,8
eval_00278,1
eval_00279,2
eval_00280,9
eval_00281,1
eval_00282,7
eval_00283,2
eval_00284,2
eval_00285,0
eval_00286,0
eval_00287,7
eval_00288,8
eval_00289,3
eval_00290,1
eval_00291,3
eval_00292,7
eval_00293,0
eval_00294,2
eval_00295,3
eval_00296,8
eval_00297,8
eval_00298,5
eval_00299,1
eval_00300,3
eval_00301,5
eval_00302,5
eval_00303,6
eval_00304,0
eval_00305,4
eval_00306,4
eval_00307,7
eval_00308,6
eval_00309,9
eval_00310,4
eval_00311,6
eval_00312,6
eval_00313,3
eval_00314,8
eval_00315,7
eval_00316,8
eval_00317,4
eval_00318,9
eval_00319,8
eval_00320,7
eval_00321,3
eval_00322,0
eval_00323,7
eval_00324,5
eval_00325,5
eval_00326,7
eval_00327,7
eval_00328,5
eval_00329,8
eval_00330,6
eval_00331,3
eval_00332,4
eval_00333,7
eval_00334,2
eval_00335,8
eval_00336,6
eval_00337,5
eval_00338,9
eval_00339,7
eval_00340,7
eval_00341,5
eval_00342,4
eval_00343,0
eval_00344,8
eval_00345,1
eval_00346,9
eval_00347,7
eval_00348,4
eval_00349,3
eval_00350,8
eval_00351,4
eval_00352,2
eval_00353,5
eval_00354,5
eval_00355,2
eval_00356,5
eval_00357,4
eval_00358,1
eval_00359,9
eval_00360,8
eval_00361,3
eval_00362,2
eval_00363,2
eval_00364,1
eval_00365,9
eval_00366,7
eval_00367,7
eval_00368,7
eval_00369,6
eval_00370,0
eval_00371,4
eval_00372,0
eval_00373,1
eval_00374,7
eval_00375,2
eval_00376,8
eval_00377,4
eval_00378,8
eval_00379,8
eval_00380,9
eval_00381,7
eval_00382,1
eval_00383,5
eval_00384,7
eval_00385,1
eval_00386,6
eval_00387,6
eval_00388,0
eval_00389,1
eval_00390,4
eval_00391,0
eval_00392,7
eval_00393,1
eval_00394,9
eval_00395,1
eval_00396,7
eval_00397,6
eval_00398,6
eval_00399,6
eval_00400,7
eval_00401,6
eval_00402,0
eval_00403,3
eval_00404,5
eval_00405,4
eval_00406,3
eval_00407,9
eval_00408,7
eval_00409,7
eval_00410,3
eval_00411,2
eval_00412,5
eval_00413,1
eval_00414,7
eval_00415,5
eval_00416,9
eval_00417,0
eval_00418,2
eval_00419,4
eval_00420,9
eval_00421,7
eval_00422,4
eval_00423,8
eval_00424,3
eval_00425,8
eval_00426,9
eval_00427,0
eval_00428,6
eval_00429,5
eval_00430,0
eval_00431,0
eval_00432,5
eval_00433,7
eval_00434,9
eval_00435,8
eval_00436,5
eval_00437,2
eval_00438,8
eval_00439,8
eval_00440,0
eval_00441,4
eval_00442,5
eval_00443,3
eval_00444,6
eval_00445,2
eval_00446,7
eval_00447,1
eval_00448,9
eval_00449,7
eval_00450,6
eval_00451,5
eval_00452,8
eval_00453,3
eval_00454,0
eval_00455,1
eval_00456,4
eval_00457,0
eval_00458,6
eval_00459,4
eval_00460,9
eval_00461,0
eval_00462,3
eval_00463,3
eval_00464,6
eval_00465,2
eval_00466,6
eval_00467,9
eval_00468,0
eval_00469,6
eval_00470,8
eval_00471,2
eval_00472,7
eval_00473,4
eval_00474,5
eval_00475,6
eval_00476,8
eval_00477,4
eval_00478,4
eval_00479,1
eval_00480,3
eval_00481,6
eval_00482,1
eval_00483,7
eval_00484,4
eval_00485,3
eval_00486,4
eval_00487,8
eval_00488,7
eval_00489,3
eval_00490,9
eval_00491,1
eval_00492,5
eval_00493,5
eval_00494,6
eval_00495,3
eval_00496,2
eval_00497,3
eval_00498,1
eval_00499,5
eval_00500,6
eval_00501,5
eval_00502,9
eval_00503,3
eval_00504,1
eval_00505,4
eval_00506,6
eval_00507,1
eval_00508,8
eval_00509,9
eval_00510,0
eval_00511,7
eval_00512,1
eval_00513,9
eval_00514,6
eval_00515,8
eval_00516,2
eval_00517,7
eval_00518,0
eval_00519,9
eval_00520,5
eval_00521,0
eval_00522,0
eval_00523,9
eval_00524,4
eval_00525,7
eval_00526,6
eval_00527,0
eval_00528,9
eval_00529,7
eval_00530,0
eval_00531,7
eval_00532,2
eval_00533,2
eval_00534,5
eval_00535,7
eval_00536,1
eval_00537,5
eval_00538,0
eval_00539,0
eval_00540,9
eval_00541,7
eval_00542,7
eval_00543,5
eval_00544,4
eval_00545,9
eval_00546,6
eval_00547,7
eval_00548,3
eval_00549,0
eval_00550,4
eval_00551,6
eval_00552,0
eval_00553,4
eval_00554,0
eval_00555,6
eval_00556,9
eval_00557,2
eval_00558,7
eval_00559,0
eval_00560,4
eval_00561,4
eval_00562,6
eval_00563,0
eval_00564,7
eval_00565,9
eval_00566,8
eval_00567,4
eval_00568,4
eval_00569,1
eval_00570,9
eval_00571,3
eval_00572,0
eval_00573,4
eval_00574,2
eval_00575,1
eval_00576,3
eval_00577,3
eval_00578,2
eval_00579,4
eval_00580,5
eval_00581,2
eval_00582,7
eval_00583,9
eval_00584,5
eval_00585,0
eval_00586,4
eval_00587,0
eval_00588,8
eval_00589,2
eval_00590,2
eval_00591,3
eval_00592,9
eval_00593,4
eval_00594,8
eval_00595,9
eval_00596,0
eval_00597,7
eval_00598,5
eval_00599,8
eval_00600,4
eval_00601,0
eval_00602,7
eval_00603,8
eval_00604,4
eval_00605,2
eval_00606,3
eval_00607,3
eval_00608,9
eval_00609,4
eval_00610,6
eval_00611,6
eval_00612,6
eval_00613,7
eval_00614,8
eval_00615,0
eval_00616,7
eval_00617,2
eval_00618,1
eval_00619,0
eval_00620,9
eval_00621,8
eval_00622,9
eval_00623,8
eval_00624,0
eval_00625,2
eval_00626,6
eval_00627,8
eval_00628,6
eval_00629,1
eval_00630,7
eval_00631,1
eval_00632,0
eval_00633,9
eval_00634,0
eval_00635,2
eval_00636,8
eval_00637,0
eval_00638,2
eval_00639,7
eval_00640,6
eval_00641,8
eval_00642,4
eval_00643,1
eval_00644,3
eval_00645,7
eval_00646,7
eval_00647,4
eval_00648,7
eval_00649,3
eval_00650,7
eval_00651,5
eval_00652,6
eval_00653,0
eval_00654,2
eval_00655,5
eval_00656,9
eval_00657,4
eval_00658,2
eval_00659,8
eval_00660,7
eval_00661,8
eval_00662,1
eval_00663,6
eval_00664,5
eval_00665,0
eval_00666,0
eval_00667,6
eval_00668,7
eval_00669,6
eval_00670,8
eval_00671,7
eval_00672,2
eval_00673,8
eval_00674,8
eval_00675,6
eval_00676,7
eval_00677,0
eval_00678,2
eval_00679,5
eval_00680,8
eval_00681,1
eval_00682,3
eval_00683,7
eval_00684,7
eval_00685,4
eval_00686,7
eval_00687,7
eval_00688,7
eval_00689,2
eval_00690,7
eval_00691,3
eval_00692,2
eval_00693,1
eval_00694,7
eval_00695,8
eval_00696,4
eval_00697,1
eval_00698,3
eval_00699,1
eval_00700,3
eval_00701,7
eval_00702,5
eval_00703,1
eval_00704,4
eval_00705,5
eval_00706,0
eval_00707,1
eval_00708,1
eval_00709,5
eval_00710,7
eval_00711,0
eval_00712,5
eval_00713,5
eval_00714,2
eval_00715,5
eval_00716,2
eval_00717,4
eval_00718,9
eval_00719,8
eval_00720,3
eval_00721,9
eval_00722,0
eval_00723,9
eval_00724,4
eval_00725,9
eval_00726,1
eval_00727,0
eval_00728,2
eval_00729,6
eval_00730,5
eval_00731,8
eval_00732,7
eval_00733,2
eval_00734,9
eval_00735,1
eval_00736,1
eval_00737,2
eval_00738,0
eval_00739,7
eval_00740,6
eval_00741,6
eval_00742,4
eval_00743,9
eval_00744,7
eval_00745,0
eval_00746,8
eval_00747,4
eval_00748,5
eval_00749,7
eval_00750,5
eval_00751,6
eval_00752,2
eval_00753,9
eval_00754,6
eval_00755,1
eval_00756,4
eval_00757,3
eval_00758,7
eval_00759,1
eval_00760,4
eval_00761,5
eval_00762,6
eval_00763,7
eval_00764,8
eval_00765,1
eval_00766,8
eval_00767,3
eval_00768,5
eval_00769,8
eval_00770,3
eval_00771,6
eval_00772,5
eval_00773,0
eval_00774,1
eval_00775,1
eval_00776,1
eval_00777,6
eval_00778,6
eval_00779,5
eval_00780,5
eval_00781,6
eval_00782,0
eval_00783,8
eval_00784,2
eval_00785,4
eval_00786,7
eval_00787,5
eval_00788,3
eval_00789,0
eval_00790,7
eval_00791,6
eval_00792,6
eval_00793,6
eval_00794,6
eval_00795,8
eval_00796,8
eval_00797,1
eval_00798,2
eval_00799,8
eval_00800,5
eval_00801,9
eval_00802,9
eval_00803,6
eval_00804,8
eval_00805,4
eval_00806,4
eval_00807,4
eval_00808,5
eval_00809,3
eval_00810,5
eval_00811,7
eval_00812,6
eval_00813,5
eval_00814,3
eval_00815,4
eval_00816,5
eval_00817,8
eval_00818,3
eval_00819,9
eval_00820,8
eval_00821,2
eval_00822,5
eval_00823,1
eval_00824,0
eval_00825,9
eval_00826,1
eval_00827,5
eval_00828,2
eval_00829,5
eval_00830,9
eval_00831,7
eval_00832,1
eval_00833,2
eval_00834,1
eval_00835,6
eval_00836,7
eval_00837,0
eval_00838,5
eval_00839,2
eval_00840,6
eval_00841,0
eval_00842,8
eval_00843,7
eval_00844,5
eval_00845,5
eval_00846,7
eval_00847,3
eval_00848,9
eval_00849,9
eval_00850,1
eval_00851,9
eval_00852,2
eval_00853,3
eval_00854,0
eval_00855,5
eval_00856,0
eval_00857,0
eval_00858,7
eval_00859,2
eval_00860,3
eval_00861,1
eval_00862,6
eval_00863,6
eval_00864,6
eval_00865,1
eval_00866,0
eval_00867,7
eval_00868,1
eval_00869,5
eval_00870,4
eval_00871,3
eval_00872,9
eval_00873,3
eval_00874,5
eval_00875,9
eval_00876,4
eval_00877,8
eval_00878,2
eval_00879,2
eval_00880,2
eval_00881,9
eval_00882,5
eval_00883,7
eval_00884,5
eval_00885,5
eval_00886,0
eval_00887,2
eval_00888,9
eval_00889,4
eval_00890,2
eval_00891,8
eval_00892,8
eval_00893,7
eval_00894,0
eval_00895,8
eval_00896,1
eval_00897,1
eval_00898,3
eval_00899,9
eval_00900,2
eval_00901,0
eval_00902,4
eval_00903,4
eval_00904,3
eval_00905,1
eval_00906,8
eval_00907,5
eval_00908,4
eval_00909,5
eval_00910,2
eval_00911,8
eval_00912,3
eval_00913,8
eval_00914,2
eval_00915,3
eval_00916,1
eval_00917,3
eval_00918,1
eval_00919,0
eval_00920,4
eval_00921,8
eval_00922,8
eval_00923,0
eval_00924,6
eval_00925,0
eval_00926,8
eval_00927,0
eval_00928,3
eval_00929,3
eval_00930,4
eval_00931,4
eval_00932,0
eval_00933,6
eval_00934,2
eval_00935,3
eval_00936,1
eval_00937,3
eval_00938,3
eval_00939,1
eval_00940,2
eval_00941,5
eval_00942,9
eval_00943,1
eval_00944,1
eval_00945,4
eval_00946,1
eval_00947,8
eval_00948,9
eval_00949,4
eval_00950,1
eval_00951,8
eval_00952,4
eval_00953,1
eval_00954,7
eval_00955,0
eval_00956,3
eval_00957,1
eval_00958,6
eval_00959,5
eval_00960,8
eval_00961,2
eval_00962,4
eval_00963,4
eval_00964,9
eval_00965,6
eval_00966,7
eval_00967,8
eval_00968,2
eval_00969,2
eval_00970,9
eval_00971,2
eval_00972,2
eval_00973,8
eval_00974,2
eval_00975,9
eval_00976,1
eval_00977,5
eval_00978,8
eval_00979,1
eval_00980,8
eval_00981,8
eval_00982,3
eval_00983,0
eval_00984,6
eval_00985,6
eval_00986,5
eval_00987,0
eval_00988,2
eval_00989,3
eval_00990,6
eval_00991,1
eval_00992,9
eval_00993,0
eval_00994,6
eval_00995,5
eval_00996,5
eval_00997,3
eval_00998,4
eval_00999,1
eval_01000,4
eval_01001,9
eval_01002,2
eval_01003,6
eval_01004,6
eval_01005,3
eval_01006,5
eval_01007,1
eval_01008,8
eval_01009,0
eval_01010,2
eval_01011,2
eval_01012,9
eval_01013,9
eval_01014,3
eval_01015,3
eval_01016,3
eval_01017,0
eval_01018,1
eval_01019,1
eval_01020,0
eval_01021,5
eval_01022,0
eval_01023,8
eval_01024,5
eval_01025,4
eval_01026,1
eval_01027,7
eval_01028,5
eval_01029,5
eval_01030,3
eval_01031,3
eval_01032,2
eval_01033,6
eval_01034,5
eval_01035,7
eval_01036,8
eval_01037,7
eval_01038,2
eval_01039,6
eval_01040,1
eval_01041,5
eval_01042,0
eval_01043,6
eval_01044,6
eval_01045,4
eval_01046,2
eval_01047,2
eval_01048,3
eval_01049,9
eval_01050,4
eval_01051,2
eval_01052,9
eval_01053,7
eval_01054,2
eval_01055,0
eval_01056,2
eval_01057,1
eval_01058,4
eval_01059,5
eval_01060,5
eval_01061,3
eval_01062,7
eval_01063,3
eval_01064,0
eval_01065,4
eval_01066,0
eval_01067,0
eval_01068,3
eval_01069,4
eval_01070,8
eval_01071,7
eval_01072,1
eval_01073,0
eval_01074,0
eval_01075,9
eval_01076,8
eval_01077,9
eval_01078,1
eval_01079,7
eval_01080,3
eval_01081,5
eval_01082,1
eval_01083,6
eval_01084,0
eval_01085,5
eval_01086,5
eval_01087,8
eval_01088,7
eval_01089,9
eval_01090,5
eval_01091,7
eval_01092,2
eval_01093,8
eval_01094,9
eval_01095,6
eval_01096,4
eval_01097,7
eval_01098,1
eval_01099,2
eval_01100,7
eval_01101,2
eval_01102,7
eval_01103,6
eval_01104,2
eval_01105,8
eval_01106,3
eval_01107,1
eval_01108,0
eval_01109,2
eval_01110,1
eval_01111,9
eval_01112,5
eval_01113,0
eval_01114,9
eval_01115,1
eval_01116,6
eval_01117,8
eval_01118,1
eval_01119,2
eval_01120,4
eval_01121,1
eval_01122,4
eval_01123,6
eval_01124,1
eval_01125,8
eval_01126,7
eval_01127,9
eval_01128,2
eval_01129,7
eval_01130,8
eval_01131,9
eval_01132,3
eval_01133,3
eval_01134,2
eval_01135,8
eval_01136,9
eval_01137,3
eval_01138,9
eval_01139,5
eval_01140,8
eval_01141,4
eval_01142,4
eval_01143,7
eval_01144,3
eval_01145,6
eval_01146,5
eval_01147,7
eval_01148,2
eval_01149,7
eval_01150,8
eval_01151,9
eval_01152,7
eval_01153,8
eval_01154,0
eval_01155,8
eval_01156,6
eval_01157,4
eval_01158,1
eval_01159,6
eval_01160,0
eval_01161,4
eval_01162,4
eval_01163,3
eval_01164,3
eval_01165,1
eval_01166,3
eval_01167,2
eval_01168,8
eval_01169,8
eval_01170,6
eval_01171,5
eval_01172,5
eval_01173,2
eval_01174,4
eval_01175,1
eval_01176,0
eval_01177,9
eval_01178,6
eval_01179,2
eval_01180,7
eval_01181,2
eval_01182,2
eval_01183,2
eval_01184,2
eval_01185,7
eval_01186,6
eval_01187,9
eval_01188,0
eval_01189,2
eval_01190,3
eval_01191,2
eval_01192,6
eval_01193,7
eval_01194,3
eval_01195,7
eval_01196,2
eval_01197,8
eval_01198,3
eval_01199,4
eval_01200,8
eval_01201,6
eval_01202,5
eval_01203,7
eval_01204,1
eval_01205,1
eval_01206,4
eval_01207,8
eval_01208,9
eval_01209,7
eval_01210,2
eval_01211,0
eval_01212,5
eval_01213,4
eval_01214,6
eval_01215,2
eval_01216,4
eval_01217,9
eval_01218,1
eval_01219,4
eval_01220,4
eval_01221,8
eval_01222,2
eval_01223,7
eval_01224,0
eval_01225,7
eval_01226,6
eval_01227,2
eval_01228,3
eval_01229,4
eval_01230,1
eval_01231,3
eval_01232,3
eval_01233,4
eval_01234,1
eval_01235,0
eval_01236,5
eval_01237,2
eval_01238,5
eval_01239,6
eval_01240,5
eval_01241,2
eval_01242,1
eval_01243,2
eval_01244,2
eval_01245,8
eval_01246,0
eval_01247,2
eval_01248,8
eval_01249,0
eval_01250,0
eval_01251,9
eval_01252,6
eval_01253,1
eval_01254,0
eval_01255,6
eval_01256,1
eval_01257,7
eval_01258,2
eval_01259,9
eval_01260,2
eval_01261,9
eval_01262,7
eval_01263,2
eval_01264,4
eval_01265,6
eval_01266,9
eval_01267,1
eval_01268,3
eval_01269,3
eval_01270,5
eval_01271,2
eval_01272,8
eval_01273,5
eval_01274,0
eval_01275,5
eval_01276,3
eval_01277,7
eval_01278,1
eval_01279,3
eval_01280,3
eval_01281,3
eval_01282,7
eval_01283,3
eval_01284,0
eval_01285,6
eval_01286,2
eval_01287,0
eval_01288,6
eval_01289,0
eval_01290,7
eval_01291,6
eval_01292,3
eval_01293,1
eval_01294,8
eval_01295,1
eval_01296,4
eval_01297,8
eval_01298,7
eval_01299,8
eval_01300,7
eval_01301,5
eval_01302,6
eval_01303,7
eval_01304,7
eval_01305,7
eval_01306,6
eval_01307,7
eval_01308,9
eval_01309,8
eval_01310,3
eval_01311,0
eval_01312,2
eval_01313,4
eval_01314,3
eval_01315,8
eval_01316,7
eval_01317,8
eval_01318,0
eval_01319,7
eval_01320,5
eval_01321,8
eval_01322,0
eval_01323,9
eval_01324,1
eval_01325,0
eval_01326,5
eval_01327,3
eval_01328,1
eval_01329,1
eval_01330,2
eval_01331,7
eval_01332,6
eval_01333,5
eval_01334,0
eval_01335,9
eval_01336,4
eval_01337,1
eval_01338,7
eval_01339,5
eval_01340,5
eval_01341,5
eval_01342,2
eval_01343,2
eval_01344,3
eval_01345,4
eval_01346,4
eval_01347,1
eval_01348,4
eval_01349,8
eval_01350,6
eval_01351,7
eval_01352,9
eval_01353,5
eval_01354,3
eval_01355,9
eval_01356,7
eval_01357,2
eval_01358,8
eval_01359,4
eval_01360,9
eval_01361,0
eval_01362,2
eval_01363,0
eval_01364,5
eval_01365,1
eval_01366,7
eval_01367,4
eval_01368,1
eval_01369,3
eval_01370,0
eval_01371,4
eval_01372,7
eval_01373,3
eval_01374,1
eval_01375,0
eval_01376,1
eval_01377,7
eval_01378,9
eval_01379,9
eval_01380,6
eval_01381,7
eval_01382,6
eval_01383,7
eval_01384,8
eval_01385,1
eval_01386,2
eval_01387,0
eval_01388,4
eval_01389,9
eval_01390,7
eval_01391,9
eval_01392,7
eval_01393,0
eval_01394,5
eval_01395,8
eval_01396,6
eval_01397,2
eval_01398,8
eval_01399,4
eval_01400,7
eval_01401,7
eval_01402,4
eval_01403,3
eval_01404,0
eval_01405,2
eval_01406,2
eval_01407,8
eval_01408,1
eval_01409,3
eval_01410,8
eval_01411,5
eval_01412,6
eval_01413,8
eval_01414,1
eval_01415,9
eval_01416,2
eval_01417,5
eval_01418,4
eval_01419,9
eval_01420,3
eval_01421,8
eval_01422,0
eval_01423,5
eval_01424,6
eval_01425,0
eval_01426,1
eval_01427,4
eval_01428,7
eval_01429,1
eval_01430,5
eval_01431,9
eval_01432,2
eval_01433,0
eval_01434,8
eval_01435,3
eval_01436,0
eval_01437,4
eval_01438,0
eval_01439,7
eval_01440,8
eval_01441,6
eval_01442,8
eval_01443,5
eval_01444,2
eval_01445,3
eval_01446,0
eval_01447,0
eval_01448,0
eval_01449,1
eval_01450,9
eval_01451,9
eval_01452,2
eval_01453,4
eval_01454,7
eval_01455,8
eval_01456,3
eval_01457,3
eval_01458,0
eval_01459,0
eval_01460,2
eval_01461,4
eval_01462,9
eval_01463,9
eval_01464,3
eval_01465,1
eval_01466,8
eval_01467,1
eval_01468,0
eval_01469,9
eval_01470,6
eval_01471,1
eval_01472,2
eval_01473,1
eval_01474,7
eval_01475,1
eval_01476,2
eval_01477,9
eval_01478,9
eval_01479,8
eval_01480,4
eval_01481,6
eval_01482,0
eval_01483,4
eval_01484,9
eval_01485,1
eval_01486,4
eval_01487,4
eval_01488,5
eval_01489,8
eval_01490,2
eval_01491,2
eval_01492,6
eval_01493,7
eval_01494,8
eval_01495,2
eval_01496,0
eval_01497,0
eval_01498,0
eval_01499,3
eval_01500,1
eval_01501,5
eval_01502,6
eval_01503,8
eval_01504,7
eval_01505,4
eval_01506,7
eval_01507,3
eval_01508,9
eval_01509,7
eval_01510,4
eval_01511,1
eval_01512,8
eval_01513,4
eval_01514,7
eval_01515,4
eval_01516,9
eval_01517,9
eval_01518,3
eval_01519,0
eval_01520,7
eval_01521,7
eval_01522,8
eval_01523,7
eval_01524,3
eval_01525,2
eval_01526,0
eval_01527,5
eval_01528,5
eval_01529,8
eval_01530,2
eval_01531,4
eval_01532,7
eval_01533,3
eval_01534,6
eval_01535,9
eval_01536,1
eval_01537,6
eval_01538,3
eval_01539,6
eval_01540,2
eval_01541,5
eval_01542,9
eval_01543,9
eval_01544,9
eval_01545,9
eval_01546,5
eval_01547,7
eval_01548,2
eval_01549,7
eval_01550,6
eval_01551,9
eval_01552,4
eval_01553,0
eval_01554,4
eval_01555,3
eval_01556,8
eval_01557,1
eval_01558,9
eval_01559,5
eval_01560,5
eval_01561,3
eval_01562,8
eval_01563,3
eval_01564,1
eval_01565,6
eval_01566,5
eval_01567,6
eval_01568,7
eval_01569,7
eval_01570,3
eval_01571,2
eval_01572,4
eval_01573,4
eval_01574,5
eval_01575,1
eval_01576,2
eval_01577,4
eval_01578,7
eval_01579,3
eval_01580,5
eval_01581,5
eval_01582,9
eval_01583,6
eval_01584,6
eval_01585,9
eval_01586,2
eval_01587,8
eval_01588,5
eval_01589,5
eval_01590,5
eval_01591,0
eval_01592,2
eval_01593,3
eval_01594,5
eval_01595,1
eval_01596,1
eval_01597,0
eval_01598,2
eval_01599,3
eval_01600,8
eval_01601,4
eval_01602,3
eval_01603,0
eval_01604,5
eval_01605,0
eval_01606,1
eval_01607,4
eval_01608,2
eval_01609,9
eval_01610,3
eval_01611,1
eval_01612,6
eval_01613,4
eval_01614,1
eval_01615,1
eval_01616,6
eval_01617,3
eval_01618,5
eval_01619,5
eval_01620,4
eval_01621,1
eval_01622,5
eval_01623,4
eval_01624,6
eval_01625,4
eval_01626,6
eval_01627,5
eval_01628,8
eval_01629,2
eval_01630,2
eval_01631,0
eval_01632,0
eval_01633,7
eval_01634,1
eval_01635,1
eval_01636,6
eval_01637,1
eval_01638,3
eval_01639,9
eval_01640,8
eval_01641,1
eval_01642,6
eval_01643,7
eval_01644,7
eval_01645,3
eval_01646,4
eval_01647,7
eval_01648,7
eval_01649,6
eval_01650,2
eval_01651,7
eval_01652,0
eval_01653,2
eval_01654,0
eval_01655,5
eval_01656,1
eval_01657,6
eval_01658,8
eval_01659,3
eval_01660,1
eval_01661,5
eval_01662,3
eval_01663,3
eval_01664,2
eval_01665,6
eval_01666,6
eval_01667,9
eval_01668,1
eval_01669,1
eval_01670,6
eval_01671,0
eval_01672,1
eval_01673,4
eval_01674,6
eval_01675,2
eval_01676,7
eval_01677,4
eval_01678,5
eval_01679,2
eval_01680,4
eval_01681,9
eval_01682,4
eval_01683,7
eval_01684,7
eval_01685,9
eval_01686,0
eval_01687,9
eval_01688,6
eval_01689,6
eval_01690,8
eval_01691,7
eval_01692,8
eval_01693,8
eval_01694,6
eval_01695,4
eval_01696,2
eval_01697,4
eval_01698,9
eval_01699,8
eval_01700,2
eval_01701,4
eval_01702,3
eval_01703,0
eval_01704,5
eval_01705,3
eval_01706,2
eval_01707,2
eval_01708,0
eval_01709,1
eval_01710,2
eval_01711,1
eval_01712,1
eval_01713,1
eval_01714,7
eval_01715,9
eval_01716,4
eval_01717,4
eval_01718,0
eval_01719,3
eval_01720,8
eval_01721,2
eval_01722,7
eval_01723,7
eval_01724,1
eval_01725,8
eval_01726,9
eval_01727,4
eval_01728,2
eval_01729,1
eval_01730,6
eval_01731,8
eval_01732,0
eval_01733,3
eval_01734,1
eval_01735,9
eval_01736,7
eval_01737,6
eval_01738,5
eval_01739,5
eval_01740,2
eval_01741,2
eval_01742,4
eval_01743,6
eval_01744,9
eval_01745,0
eval_01746,0
eval_01747,1
