reed,silt,brack,fen,moss,gale,sluice,weir
-0.888997,-0.137321,-1.342340,-0.775555,1.454408,0.018251,0,0
-0.410914,-0.132573,0.275124,0.364579,-0.255442,-0.419969,1,0
-0.390056,1.242624,-2.245485,-0.088053,0.028476,-0.214298,0,0
0.253151,0.419446,0.273643,-0.845114,-1.386881,1.355316,1,0
-0.383696,-0.901031,0.876662,-0.418003,0.787567,-0.963758,1,1
-0.904366,-0.084712,0.171471,0.759579,2.024344,-1.528526,1,0
0.996908,-0.021143,1.989218,-1.882949,-1.089536,0.086133,0,0
-0.335971,-1.779420,0.996534,0.255000,-0.060779,-0.232655,0,1
-0.468119,0.486183,0.423415,-2.219044,-0.233611,1.995869,0,1
-1.870316,0.113036,0.817195,0.109338,1.040959,-1.053236,0,1
-1.689692,0.023875,1.470856,-0.380162,-0.479203,-0.995686,0,1
2.307338,-1.708476,-1.254135,-0.571274,-1.822745,-1.728741,0,1
1.064336,1.230723,0.304943,-0.926679,0.725519,-0.067924,1,1
-0.960095,1.048225,0.242382,-1.073615,-0.425062,-0.341222,0,0
0.561622,-1.705034,-1.360021,0.909990,0.798219,-1.340516,1,0
1.752506,0.924089,-0.323837,0.050498,-1.390381,0.072549,1,1
0.221130,-0.968163,0.775086,0.585489,0.445718,-1.149948,0,1
0.277349,-0.140860,0.349132,-0.634002,0.566204,-0.999826,1,1
0.483078,3.329558,0.338403,0.043406,-0.700619,0.977612,0,1
0.369433,-0.576568,0.051911,-0.836399,0.159601,0.716483,0,0
0.566020,-0.869609,-0.587260,-1.348041,0.580595,-0.644685,1,0
-0.472851,-1.459962,-0.591555,-1.066487,1.110676,0.194264,1,0
-1.125340,0.957107,-0.359858,-0.429548,0.029377,0.145890,1,0
-0.236903,0.508683,1.356768,-0.430235,0.477202,-0.183606,0,1
1.192806,1.788245,-1.334019,2.361943,0.872826,-0.751692,1,1
-0.059591,0.198415,0.946529,0.250130,-1.557267,-0.048966,0,1
1.128644,-1.208785,0.560389,0.550055,0.278142,-0.106754,0,1
2.670192,-0.258768,-0.453992,1.447578,1.588461,0.647774,0,0
1.648105,-1.132611,-0.707246,-0.512762,-0.408640,-0.922604,1,0
1.008064,2.027068,-0.215456,-0.317193,-2.042903,0.471452,0,0
-0.620982,0.194179,0.094225,1.786260,-0.254746,0.615750,1,0
1.438561,-1.065298,-0.782771,1.614151,0.122674,-0.585619,0,1
-0.513170,0.383137,0.489823,-0.896181,0.016153,-0.432551,1,1
-0.609787,1.045199,-0.227074,-1.387329,0.011902,-0.850319,0,0
0.562372,-0.805527,-1.132014,1.271213,-0.806120,1.221524,0,1
0.549555,-0.318268,-1.992559,-0.583202,1.062856,0.972895,0,1
0.245260,-0.955858,0.261063,-0.104324,-0.245234,0.202971,1,0
-1.453949,0.466924,-0.708761,0.514047,-2.071797,-0.094107,1,0
-0.155882,1.176319,0.014788,0.191311,-0.690040,-0.227777,1,0
-0.433045,0.747815,2.561654,0.297591,1.257840,0.669086,0,1
-0.217041,-1.696427,-0.669134,-0.149161,0.797828,-2.558794,0,1
2.032614,-0.268972,-1.496695,-0.214088,0.973873,-0.131975,0,0
0.391951,1.470816,1.024947,-2.230100,-0.227537,-0.923774,0,0
-0.012192,0.678589,-0.092339,0.361821,1.680915,0.847094,1,0
-0.456481,0.094786,0.623825,-0.214156,0.234048,-1.768130,0,0
-1.507721,-0.634825,-0.090643,0.813370,0.413125,-0.512305,0,0
-0.054040,-1.238704,-0.097708,-2.676450,-0.172242,-0.019127,1,1
0.446236,0.414954,0.202255,0.217326,-0.122276,0.768109,1,0
-1.893356,1.979535,0.744388,0.602596,-0.036820,0.615869,0,0
0.209507,-0.402764,-0.184494,0.659002,-1.091357,0.086145,0,0
1.111575,-1.603704,0.027202,1.390809,1.228828,1.448344,1,0
-0.767412,-0.351617,1.297336,0.427709,-1.486157,-0.268018,0,0
-1.313288,-1.600926,-0.372829,1.455757,0.006716,0.833655,1,0
0.524141,-1.075475,-0.422571,1.147237,0.592292,-0.265476,1,0
-0.251640,-0.781781,1.325769,2.347012,-0.557888,-1.602024,1,0
-0.212850,-0.561567,0.750508,-1.075962,-0.681853,0.226956,1,0
0.287269,1.206441,0.221424,-0.828212,-1.382158,-0.772164,0,1
0.114560,-1.201562,0.733188,-1.082195,1.858588,1.027835,0,0
-0.276133,0.789072,0.366755,-0.339574,0.559970,0.867653,1,0
-0.757025,1.105828,-2.444177,-2.616485,-0.120975,-0.324719,1,0
0.542762,2.016448,1.313762,-1.575570,1.407106,-0.042952,0,0
-0.419936,-1.651129,-0.338914,0.636209,0.777027,-0.522160,0,0
-0.471106,-0.045885,-0.069870,0.579208,-1.699638,-0.333723,0,0
1.426135,0.113758,-0.872955,1.034580,0.807630,1.753941,1,1
-0.619301,-1.476337,-0.115561,0.498019,-0.683402,2.039606,1,1
-0.379631,-0.829819,0.647851,-0.566669,-0.898449,0.534439,0,0
-1.163546,-0.428229,0.091807,0.858372,0.503342,-0.952997,0,1
2.869403,-0.248463,-1.090000,0.998878,-0.672099,-1.406783,1,1
-0.065804,-0.074617,0.929946,0.354633,1.550598,0.171996,0,0
-1.230986,-0.283303,1.542125,0.911896,1.371327,-0.750759,0,0
1.566397,0.108522,-0.039805,-1.746421,0.022781,-0.322603,0,0
1.347186,-0.314835,0.343516,0.238310,0.070782,-0.902144,0,1
0.327160,1.267094,-0.265154,-0.064377,-1.563678,-0.400979,0,1
-0.430306,-0.418090,1.139779,-0.766158,0.911160,1.142327,1,1
1.675983,1.618055,-0.136367,-1.208310,-1.444872,-0.019149,0,0
0.258570,-0.939276,-0.074147,-0.694615,-0.227146,-0.459874,1,0
-1.526678,1.419028,-2.309651,-1.432497,-0.129533,-0.162327,1,0
0.599916,0.058954,0.406047,-1.623314,0.798316,1.126498,0,0
-0.608711,-1.390702,-0.632332,-0.436311,0.217708,0.596236,0,0
-1.765434,-0.621618,-0.598716,0.688375,0.451836,0.874491,0,1
0.316557,0.342697,-0.198797,1.143849,1.436601,0.478025,1,1
0.923987,1.564069,0.880042,1.804774,0.862509,0.514279,1,1
0.310724,-0.057562,-0.515401,0.423654,0.564557,-0.208644,1,0
0.186935,2.382445,0.988033,-0.549243,-1.055811,0.352622,0,0
-1.027256,-0.036779,0.623136,-0.712592,-0.922738,1.039272,0,0
-0.859440,0.209614,1.928543,-0.463735,-1.220892,0.009000,1,1
-0.593848,-0.651755,-0.370082,-1.727220,1.749359,0.954170,1,1
0.829597,0.585908,-2.231943,-2.439053,-1.392508,1.213472,0,0
0.023400,-0.531653,-0.109544,-0.025082,-1.285156,0.092279,1,0
-0.345764,-2.034099,1.265317,-0.879863,0.741287,-0.469757,1,1
-3.147258,-0.536839,-0.060477,-0.954750,1.575739,-0.470244,0,1
0.434413,-0.603639,-1.118394,-0.184540,-1.464948,0.021869,1,0
-1.074870,-0.097234,-0.865220,0.201368,1.744026,0.882738,1,0
-1.675379,0.142705,2.244310,-0.146956,0.106320,1.303310,1,1
0.305793,-0.743904,0.940511,-0.511847,-1.359000,-0.873003,0,0
1.512637,0.560116,-0.316951,-2.238420,-0.977745,0.195050,1,1
-0.732229,0.341355,-1.068389,-1.377133,0.685375,-0.280651,0,1
0.309607,-1.380565,-0.861619,-0.660641,-0.893333,0.405158,0,1
-0.685359,0.137138,-1.095253,1.241440,0.201827,1.700250,1,1
-0.689546,0.268692,0.340429,0.385975,-0.332952,-1.452587,0,1
-0.203273,-0.653166,0.731708,-0.769677,-0.572651,-0.216486,0,1
-1.569820,-0.595992,-0.107601,0.955965,0.621996,0.462521,0,0
-0.820425,0.353954,0.512842,0.452267,0.105445,0.245831,1,0
1.252600,0.816055,0.785461,-0.097481,-0.147197,-0.844805,1,0
-1.952543,-0.047383,-0.236689,-0.111884,0.653911,-0.217798,1,1
1.305293,-0.525374,-0.059795,-0.845398,-0.457106,1.415902,1,1
0.749599,-0.126973,-0.958904,-0.018896,-0.306004,0.064315,0,1
1.324763,1.846103,2.094440,-1.063490,-0.724342,-0.871958,1,0
1.404490,0.995268,-1.043067,-0.629362,-0.703025,1.393370,0,0
0.603617,0.061789,-0.349383,0.364358,1.352197,-1.441585,0,1
-1.031131,1.168615,-0.092170,-0.182026,0.347624,0.264401,0,1
0.934578,-0.760103,0.964922,1.937049,1.160416,-0.223251,1,1
0.427433,-1.396871,1.493354,-1.156874,-0.544071,-1.501951,0,0
-0.752962,-0.563614,-0.219590,-1.704007,-0.810008,0.999317,0,0
0.964709,-1.278074,0.782714,0.821434,0.164348,-1.057404,1,0
-0.133762,-0.770532,-0.884706,-1.029747,-0.020263,1.112573,1,1
1.591421,-0.067166,0.164894,0.875438,1.293244,-0.925208,1,0
-1.355646,0.663011,0.125651,1.947891,0.509032,0.219907,0,0
-0.861651,0.662475,-0.823896,-0.221235,-0.805577,0.874073,1,1
-0.730401,-1.020129,0.188750,-0.272957,0.745723,-0.008829,0,0
0.107867,-0.634305,0.734492,-0.520653,0.033760,1.327270,1,0
-0.887728,0.547267,0.456238,0.327561,0.653603,-1.156090,1,0
0.341646,0.076582,-0.959685,1.304083,0.032885,1.389148,0,0
-0.597799,-0.655933,1.116605,0.294145,0.295746,0.616914,0,0
1.856030,0.317866,0.166730,-0.002125,1.069438,1.310442,0,0
2.097333,-0.315384,-0.394608,-1.442489,0.307675,-2.055979,1,0
0.627438,0.488350,0.118690,-0.000522,-0.595700,-1.193641,1,1
0.594668,-0.480942,-2.985612,-0.423965,-1.459842,-0.326959,1,0
0.098098,0.547814,0.752314,0.011256,-1.871537,0.841458,1,0
-0.011672,-0.694932,0.678258,0.723798,0.982754,-0.041267,1,0
-0.948199,-1.261507,0.185511,-0.628035,1.715038,-0.589307,1,0
0.214451,0.153646,-1.789038,-1.484204,-1.937001,1.609332,0,1
-0.567226,-1.394769,-0.196074,-0.758493,0.891626,-0.245446,1,1
0.139035,1.400084,-1.711638,-2.290162,0.731357,-0.258198,1,0
-0.186150,0.130524,-0.189641,-0.869377,0.065596,1.030432,0,0
-0.801172,-0.219709,0.198308,0.696821,-0.583498,-0.203223,0,1
0.104529,0.206593,2.144729,-0.695487,-1.576886,0.770273,1,1
-0.707270,0.827502,0.365490,1.855612,-0.354310,0.607284,0,0
1.827324,0.477924,-1.425457,-0.196677,-0.611563,0.213783,0,0
-0.975380,0.635035,-1.359899,2.226035,1.276606,-1.606970,1,0
1.959251,-0.742965,0.114706,1.026941,-0.194765,0.474731,0,1
0.048549,-0.206912,-0.403617,1.563342,0.643376,-0.597527,1,1
0.373655,-0.511207,-0.554440,-0.298762,-0.988684,0.664797,0,1
-1.444456,0.515230,-0.018358,0.471320,0.412279,-0.437051,1,0
-0.884820,-0.451454,0.690374,-0.640771,1.206370,0.624790,0,1
0.713225,-0.555154,-0.751855,0.343001,0.434655,-0.047110,0,1
0.712327,-0.558323,-0.316941,-2.454982,-0.143145,0.767501,0,1
0.198104,0.776578,-1.195319,0.076773,-0.991359,0.312167,1,1
1.631261,0.496041,-1.722543,-0.573762,1.087902,0.814376,1,1
0.748092,-0.899526,-1.204458,-0.836888,1.204733,-2.097032,1,1
-0.679984,-1.391753,-0.235532,0.419978,-0.592988,-1.064898,1,1
0.758544,-0.604133,0.432601,1.439482,1.240029,-0.395819,1,1
1.429659,-1.047945,0.847056,1.157218,-0.474370,-0.886804,0,1
0.891005,0.662505,-1.268312,0.294333,0.028502,-0.281434,0,0
0.802216,-0.831382,0.486630,-0.339963,-2.062789,-0.126741,0,0
0.561970,-0.571930,-0.650591,-0.884707,-0.889607,1.308769,0,1
-0.780724,0.100390,0.660626,-0.316801,-0.891802,0.989493,1,1
0.631693,-0.310420,-0.713889,0.039716,1.349520,-0.107656,0,0
0.548317,1.287280,0.292969,2.315682,0.075589,-0.430151,1,1
1.153516,0.338797,0.040199,0.306443,0.055170,-0.699588,1,0
2.487154,-0.535212,0.243167,0.639903,-0.333320,0.289718,0,0
0.109880,-0.879785,0.441135,-0.842226,-0.639470,-0.394392,1,0
-0.353676,-0.700069,-1.714135,-0.577437,1.995517,0.056770,0,0
-0.562356,2.058151,0.084158,1.012122,-0.637912,2.020172,1,0
1.681391,0.596480,1.130440,0.702727,-0.631898,-0.120039,0,1
0.892195,1.052723,0.288056,1.591624,-0.225615,-1.122152,1,1
2.951810,1.175649,-1.320341,-1.248321,-1.929173,-0.646383,0,0
0.758460,0.613693,-1.088694,0.774820,-2.038041,-0.216750,0,0
0.062998,0.136394,0.602430,1.426307,1.477908,-0.036864,1,1
1.613753,-0.916517,1.352437,1.880032,-0.617227,0.776931,0,1
-0.686530,-0.266176,-0.003851,1.667861,1.435828,1.748464,0,0
0.515308,1.779916,-0.911616,-0.358789,-1.782415,0.427658,1,0
0.002565,-0.713443,0.542188,0.333719,-0.602760,-1.269450,0,0
0.389907,-1.893802,0.009098,0.148952,-0.709585,-0.915404,0,1
-0.707561,-0.030313,0.192036,0.814099,-0.582967,-0.223442,0,0
1.615608,0.819324,0.475518,2.118501,0.001536,1.452586,1,0
-0.100617,-1.321862,0.189681,0.179661,0.531806,2.591474,0,0
0.760131,-0.313792,0.311345,0.425986,0.634301,1.105088,0,0
-0.078348,-0.531678,0.440152,-1.931532,-0.570608,-0.369853,1,1
-0.383589,0.114006,0.442490,0.226292,1.556115,-0.277287,1,1
0.263837,1.565027,0.090914,0.357514,-1.155260,0.978825,1,0
1.204841,0.055348,0.361252,1.341180,0.028379,-0.455051,0,0
-0.683119,-0.561953,-1.226588,1.211286,0.255032,-1.311957,1,1
-1.724514,-1.370667,0.265073,-0.463699,0.000285,-0.006012,1,1
0.331579,-0.219244,-0.236913,0.477809,0.211605,0.407089,0,1
-0.562034,-1.569207,-0.373661,0.202207,-1.331527,0.847103,0,1
-0.094511,0.732185,1.574827,-0.964593,-0.198341,-0.934830,0,1
-0.361900,0.563402,1.137912,-2.129490,0.438804,0.638819,1,1
1.263512,0.814722,-0.382195,0.921238,1.619215,1.292101,1,0
-1.429287,-0.595044,-0.389071,0.965208,1.717241,-0.698187,1,1
-1.301106,1.288023,-0.830680,0.179056,-3.822533,-0.548346,0,1
1.365423,0.547082,-0.195762,-1.357718,1.096933,1.333466,0,1
-0.857523,1.075273,0.114605,-1.465823,-0.850528,1.361685,0,0
-0.871985,1.210080,0.372250,0.883878,-0.259754,-0.930320,0,1
1.078544,0.509984,-0.279784,-0.980928,0.769679,-0.377559,1,1
0.894946,-1.742773,1.559848,0.605856,-0.047957,1.214870,0,1
-1.799575,0.742381,-0.182633,0.590659,0.615464,-1.283640,0,0
-2.011754,-0.339616,-0.286124,-2.102296,-0.303340,-1.203888,1,1
1.202397,-1.404836,1.249646,0.136815,-0.775534,-0.053866,1,0
-0.174181,-0.039929,-0.848817,1.359492,-0.279844,0.772606,0,0
0.183201,0.950278,1.088008,-0.282932,1.425691,-0.001970,1,1
0.671079,0.067814,0.085615,-1.196346,0.630890,-2.552824,1,1
-0.174706,2.434087,0.288483,-0.748030,-0.283118,-0.148882,0,1
-0.135271,-0.990678,0.019451,-0.549465,-0.758332,-0.397712,1,0
0.796024,-1.081775,1.384008,-0.024832,0.240239,-2.063145,1,1
-0.471991,0.945178,0.307912,0.554968,-1.199138,-0.904267,1,1
0.587596,-0.554447,2.489761,0.645630,0.496472,-0.015139,0,0
-0.136431,1.626434,0.095224,1.710139,-0.286173,-1.291577,1,0
0.364325,-0.130109,1.177573,0.540135,1.338845,1.345529,0,0
-0.915248,-1.576669,-0.272146,0.943765,2.062039,0.509007,1,0
1.737667,0.253249,0.605164,-0.395707,0.825945,0.094035,0,1
1.275798,-0.413521,-1.040569,-0.623766,-0.110323,-0.315602,0,0
2.204105,-0.301576,-0.353191,0.855141,-1.649347,0.849089,0,1
-0.872530,0.697054,-0.337199,1.284650,-0.697696,-0.384904,1,1
-1.179386,1.045014,-0.262077,-3.451807,0.319259,0.821642,1,0
-0.140725,1.304815,-0.070959,-0.176255,1.132008,0.598562,1,0
0.541077,0.522569,-1.734611,-0.160071,-1.950938,-1.314128,0,0
-0.403835,-1.082056,0.067175,-0.673491,-0.698324,-0.710132,1,1
0.489424,0.375592,-0.297139,-0.340583,-0.040037,-1.109669,0,0
0.298599,-1.231435,-0.068724,0.371597,-0.266535,0.257776,1,1
1.529443,1.017519,-0.505791,0.613287,1.005534,1.094525,0,0
-0.866860,-0.548833,0.103240,0.696807,0.142082,-0.073708,0,0
1.019343,-0.188879,0.097482,0.641383,0.610808,0.880557,1,1
0.785426,0.961547,-2.600002,-0.505252,-1.538041,-1.800519,0,1
1.268686,0.166008,-0.371823,-1.101324,1.956123,-0.893233,1,1
0.361785,-2.279338,2.519854,0.426087,2.200718,0.476375,1,1
-0.279832,1.363832,-0.437711,0.429608,0.810824,-2.660594,0,0
0.434830,0.220919,-0.704330,-0.984649,-0.962800,0.109566,1,1
0.878040,-0.556334,-2.162388,1.016768,-0.114311,1.560725,1,1
0.902500,-0.467676,1.419366,0.270371,0.040534,-2.042792,1,0
0.435045,1.845935,-0.712704,2.440246,-1.631989,-0.779684,0,1
-0.343328,0.172438,0.889611,-1.787769,3.436147,-1.099531,1,1
0.912247,-1.698536,-0.252511,-1.443462,0.347500,-1.190394,1,1
0.633266,1.605031,-0.914643,-0.554393,1.034811,1.415147,1,1
0.516272,-0.249548,0.856003,-1.739804,0.934996,-1.060037,0,1
-0.448351,-0.306779,0.499727,-0.369721,-0.744282,-0.172691,1,1
-0.540307,0.741977,-0.256083,0.676663,1.646877,-0.047104,1,1
-0.489529,-0.085902,-0.793913,0.186620,-0.922892,0.529485,1,0
-0.678333,2.766117,2.933035,0.646421,1.724356,-1.923021,0,0
-0.082171,1.100804,-0.325570,2.292327,-0.832633,2.452277,1,0
-2.349726,-1.370003,-1.700591,1.140506,-0.980773,-0.547968,0,0
0.282958,-0.559069,0.762879,-0.022965,-0.115122,1.834019,1,0
0.192993,-0.532422,0.544773,1.667065,-1.961807,0.302200,0,0
0.435471,1.619571,-0.839623,1.569583,-0.562106,-1.466174,1,1
-0.378189,-2.373426,1.164093,1.697621,-0.453029,1.379343,0,0
-1.632394,1.871391,1.384641,-1.141387,-1.546919,-0.986343,0,0
-0.225119,1.387872,-1.974928,-0.109669,1.160194,-0.303002,0,0
-0.589260,-0.224623,0.252921,-2.943107,-1.432143,0.266652,0,1
-0.756513,1.142719,0.445206,0.577075,-0.192997,-1.465153,1,1
0.876678,0.711319,-0.670683,-0.727843,0.417270,-0.092689,0,0
1.267383,0.285756,-1.235640,-0.907442,-1.001581,0.137806,0,1
-1.087602,-0.027657,0.144007,-0.893994,1.882928,-0.617868,0,1
-1.088320,1.517276,0.331187,0.803524,-1.404251,-0.178470,1,0
0.148326,2.269672,-0.210817,0.055181,1.626704,-1.435579,0,1
0.406841,-0.006775,0.125848,0.622870,0.570471,-1.115113,0,0
-0.722442,1.137903,-0.075196,1.143674,0.445918,-1.428941,0,0
1.723705,0.669888,-0.322457,0.748775,0.739659,0.478566,1,1
-0.596907,1.024246,2.015127,-1.450770,0.849383,0.635305,1,1
-1.365786,2.383719,2.139828,2.013829,-0.245481,-0.866150,0,0
-0.879740,2.326214,-0.543423,-1.108808,0.644838,-0.555088,1,1
-1.386827,-0.401824,-0.160077,-0.398271,0.575485,0.823801,0,0
0.617890,0.717631,-1.229297,-2.046809,-1.264278,0.576193,1,0
-0.867408,0.280516,-0.569937,0.977219,-1.250267,-1.190784,0,1
1.298675,-0.840353,-1.075344,2.542319,-0.282108,-0.470693,1,0
0.241063,-0.535650,-0.536995,0.007944,-1.116654,1.430316,1,1
0.248115,-1.010961,-2.094953,-0.666501,-0.471309,0.615145,0,1
1.619425,-0.167138,0.654205,1.441773,-0.140680,-0.071347,1,0
-0.480064,-2.596408,0.175530,0.215819,0.977239,0.985471,1,0
-0.767822,-1.188972,0.037569,0.361853,1.143792,-0.586505,0,1
0.323966,0.021669,1.195477,0.702226,-0.707572,-1.045745,1,1
-0.233841,2.089971,-0.912996,1.187101,-1.375870,0.153242,1,1
-0.889355,-0.071313,-0.500391,-0.684051,0.550235,-0.056116,1,0
0.014809,-0.179910,0.302448,0.206689,-0.496491,-1.801639,1,0
1.208740,0.963284,-0.341654,0.816040,0.904342,-0.815461,0,1
0.215377,-0.628382,-0.166380,-0.065674,-1.351914,-0.415078,0,1
1.149945,0.336763,-0.887704,-0.373159,0.891813,-0.364552,1,0
-0.428009,-0.903216,2.564891,-0.323161,-2.229883,-1.124762,0,0
-0.195793,-2.317790,-1.432612,1.038192,-1.118372,-1.127550,0,1
0.747653,1.504896,0.299223,-0.496305,-0.393908,1.001255,1,0
-1.495110,0.198200,-0.372337,-0.799163,0.765622,0.595244,1,1
2.288394,0.056023,0.144036,0.372967,2.126231,0.366057,1,0
-0.073542,-0.975501,0.491262,0.644072,-1.732202,-1.766719,0,0
0.109862,0.178521,-1.539361,0.832115,0.211301,0.758996,0,1
-1.614155,-0.083825,0.848516,0.418933,-1.410859,-0.397307,0,1
-1.020290,-0.376324,-1.012747,0.901819,-1.801925,2.968872,0,1
-0.564615,-0.911747,-0.790015,0.477298,-0.368680,0.926896,0,1
0.210680,0.445216,0.063175,1.517583,-0.362906,-0.877983,0,0
0.174089,-0.499024,0.359476,-0.670937,0.504426,-1.662989,1,1
-0.855061,0.067700,0.222126,-0.438021,-0.749136,0.668430,0,0
1.644856,0.360053,-0.145546,0.289448,0.850375,-0.118636,1,1
0.582549,-0.085363,0.800244,0.629882,-0.542097,-0.531154,1,1
1.820236,-1.084996,2.066410,-0.839011,-0.126218,-1.984403,0,0
0.179951,0.014753,-2.335700,-0.520077,0.625108,1.194111,0,0
-1.581841,-1.316552,-0.312230,1.053362,-1.518718,-1.420928,1,1
2.011524,-0.030424,0.298034,-1.467237,1.584391,-1.430100,0,1
0.282217,0.884962,-3.005012,1.593448,0.958454,1.849610,1,0
-1.238787,-1.782503,0.514430,0.140252,-1.001543,1.471198,0,0
0.757101,-1.302349,1.040894,1.122190,1.172450,0.849359,0,0
0.400948,1.405955,0.139506,1.118131,-0.669528,-1.183428,1,1
-1.252800,0.670033,-0.727110,-1.462225,0.346771,-0.604186,1,1
-1.930941,-0.979593,-1.136114,-1.526645,1.332275,-0.028283,0,0
-1.362855,0.069701,-0.022373,-0.821130,1.145354,0.783971,1,0
-0.418944,-0.102094,0.665133,1.063534,0.590303,0.661448,0,1
0.859466,0.019033,0.869856,0.321715,-0.995635,-0.041042,1,0
-1.237380,1.908435,0.645424,-0.338198,1.173063,-0.791352,0,0
1.382663,0.763314,0.556704,0.753745,-0.013562,0.862471,1,0
-0.884023,-1.022113,-0.929792,0.516212,-1.265267,-0.116347,0,1
0.304220,0.329384,-0.192238,-1.254068,-0.309833,-0.566224,1,0
0.011425,-1.141650,0.347425,-0.175885,-0.994685,0.734181,1,0
2.896640,0.495657,-0.574188,0.780494,0.501505,0.063810,1,0
0.136495,-3.480435,0.254453,1.382599,-1.690736,-0.871835,0,0
0.317503,0.973515,-1.833467,-1.023629,0.015169,-0.614473,0,0
2.073592,-0.732515,-0.103405,1.200066,0.718436,0.638712,1,1
-0.161217,-1.696814,1.512512,-0.080496,-0.217016,-0.894476,1,0
-2.040564,0.481153,2.315859,-0.532510,0.070993,0.837581,1,0
1.336047,-0.981899,-0.278923,-1.124978,0.690260,0.652063,1,0
1.241042,1.702556,-1.273225,0.541499,-1.170397,-0.618020,1,0
1.015301,0.142770,-0.481004,-0.529854,-1.058610,-0.614154,0,1
0.281169,-1.333445,0.936465,-0.705587,-0.237188,-0.844618,0,1
-0.375973,-0.769788,-0.425955,0.241080,1.069551,-0.342865,0,0
-0.506061,0.526066,0.246825,-0.984634,2.323891,-0.111986,1,0
-0.149549,1.040707,-1.067596,1.273560,0.817390,0.208553,0,0
-0.944175,0.196747,-0.282998,0.153849,-1.466656,0.770702,1,1
1.279893,-0.101512,-0.114119,0.080494,-0.719013,-0.820047,0,1
-0.832569,-0.658767,0.448821,-0.241838,0.464092,-1.204787,1,1
-0.710470,-0.403420,-0.035245,0.114786,-0.133343,0.920020,0,0
1.771978,0.197641,-0.960298,1.050965,0.449491,2.319455,1,1
-1.011149,1.792832,-0.205933,-0.646470,0.225579,0.016334,0,1
-0.774179,-0.861601,-0.777148,-0.075824,0.009745,1.442060,1,0
-0.922962,0.460135,0.199335,0.559880,-1.062642,-0.664956,1,1
-1.520278,-1.109074,0.836723,-0.678771,0.945105,0.939343,1,0
-1.493565,1.624388,-1.355381,0.232642,0.598693,-0.938930,0,1
-0.470704,-0.429081,0.016067,-0.430754,-0.802636,-0.549962,1,1
-0.730915,0.762999,0.304888,0.847156,0.778596,0.415177,1,0
-0.500701,-0.392472,1.204588,0.544140,-0.341844,1.499001,1,0
-0.027337,-0.421138,-0.276647,-1.235625,-0.369434,0.066511,0,0
0.467002,1.767611,0.207492,0.843813,-1.144840,-1.138698,1,0
-0.749993,0.738254,0.055898,-1.072276,-0.577152,-0.605943,0,0
0.535751,0.446338,-0.938366,1.048851,1.075425,-1.354807,1,0
0.979939,1.139166,0.544664,1.070715,0.945105,-0.800233,1,0
1.148907,-0.806677,2.049459,-0.915683,-0.373927,0.985531,1,1
0.378172,-0.736767,-0.309861,-0.217565,-0.701499,0.464757,0,0
0.496789,-1.590721,-1.081315,1.349961,-1.110344,-1.791496,1,1
-0.914991,0.619917,0.632103,-1.224280,-0.844369,-1.116327,0,1
