"row_id","fold_id","actual_class","predicted_class","prob_eval_low","prob_eval_medium","prob_eval_high","log_loss_component","is_correct"
"TA00053",1,"eval_high","eval_medium",0.22696644,0.5731123,0.19992126,1.60983171,0
"TA00054",4,"eval_medium","eval_high",0.22368042,0.26506828,0.5112513,1.32776782,0
"TA00057",5,"eval_medium","eval_low",0.44531117,0.22611761,0.32857122,1.48670001,0
"TA00058",1,"eval_medium","eval_high",0.18181226,0.34826737,0.46992037,1.0547848,0
"TA00059",2,"eval_medium","eval_high",0.24857522,0.14943801,0.60198677,1.9008736,0
"TA00062",3,"eval_medium","eval_low",0.49799858,0.41032626,0.09167516,0.89080269,0
"TA00063",4,"eval_medium","eval_medium",0.08888004,0.65510406,0.2560159,0.42296119,1
"TA00064",5,"eval_medium","eval_low",0.4783423,0.12488413,0.39677357,2.08036895,0
"TA00067",1,"eval_medium","eval_high",0.17854207,0.38781581,0.43364212,0.94722477,0
"TA00069",2,"eval_low","eval_medium",0.27050446,0.52709554,0.2024,1.30746671,0
"TA00070",3,"eval_low","eval_low",0.60845215,0.18766605,0.20388181,0.49683701,1
"TA00071",4,"eval_low","eval_low",0.56400932,0.16888089,0.2671098,0.57268451,1
"TA00074",5,"eval_low","eval_low",0.61416371,0.14819737,0.23763892,0.48749375,1
"TA00075",1,"eval_low","eval_low",0.52077574,0.34193249,0.13729177,0.65243577,1
"TA00076",2,"eval_low","eval_low",0.55131514,0.35933864,0.08934622,0.59544869,1
"TA00079",2,"eval_high","eval_high",0.08755468,0.15779093,0.75465439,0.28149539,1
"TA00080",3,"eval_high","eval_high",0.04104405,0.13122317,0.82773278,0.18906491,1
"TA00083",4,"eval_high","eval_medium",0.18571105,0.63141018,0.18287878,1.69893177,0
"TA00084",5,"eval_high","eval_low",0.45439695,0.20546507,0.34013798,1.07840392,0
"TA00085",1,"eval_high","eval_high",0.1593783,0.33869004,0.50193166,0.6892913,1
"TA00088",2,"eval_high","eval_high",0.09702561,0.20429389,0.6986805,0.35856172,1
"TA00089",3,"eval_high","eval_high",0.26838379,0.10718459,0.62443162,0.47091346,1
"TA00090",4,"eval_high","eval_medium",0.38194365,0.53323102,0.08482533,2.46716103,0
"TA00093",5,"eval_high","eval_low",0.45887121,0.40428793,0.13684086,1.98893663,0
"TA00094",1,"eval_high","eval_high",0.19020667,0.35030221,0.45949112,0.77763567,1
"TA00095",2,"eval_high","eval_medium",0.23113666,0.7159799,0.05288345,2.93966486,0
"TA00096",2,"eval_medium","eval_medium",0.33542612,0.62317094,0.04140293,0.47293441,1
"TA00097",3,"eval_medium","eval_low",0.49321323,0.19039271,0.31639406,1.65866646,0
"TA00100",4,"eval_medium","eval_low",0.72142464,0.22591693,0.05265843,1.48758791,0
"TA00101",5,"eval_medium","eval_high",0.07213077,0.11514878,0.81272045,2.16153026,0
"TA00102",1,"eval_medium","eval_high",0.23260847,0.14925515,0.61813638,1.90209805,0
"TA00105",2,"eval_medium","eval_medium",0.14394394,0.52543522,0.33062084,0.64352837,1
"TA00106",3,"eval_medium","eval_low",0.52604397,0.34080267,0.13315337,1.07645166,0
"TA00107",4,"eval_medium","eval_low",0.59745544,0.2809811,0.12156346,1.26946788,0
"TA00108",3,"eval_low","eval_low",0.5033766,0.41125268,0.08537072,0.68641669,1
"TA00109",4,"eval_low","eval_high",0.09271982,0.0443468,0.86293338,2.37817301,0
"TA00110",5,"eval_low","eval_low",0.57467447,0.33962063,0.0857049,0.55395154,1
"TA00113",1,"eval_low","eval_high",0.05884398,0.26287908,0.67827694,2.83286573,0
"TA00114",2,"eval_low","eval_low",0.38403996,0.25602689,0.35993315,0.95700866,1
"TA00115",3,"eval_low","eval_medium",0.37340431,0.47579958,0.15079611,0.98509351,0
"TA00118",4,"eval_low","eval_low",0.59436208,0.27076116,0.13487676,0.52026658,1
"TA00119",5,"eval_low","eval_medium",0.32475705,0.60886943,0.06637352,1.12467792,0
"TA00120",1,"eval_low","eval_low",0.46951549,0.45157747,0.07890704,0.75605398,1
"TA00124",3,"eval_high","eval_high",0.17743307,0.06878729,0.75377964,0.28265521,1
"TA00125",4,"eval_high","eval_medium",0.29020495,0.64340288,0.06639217,2.71217613,0
"TA00126",5,"eval_high","eval_high",0.27659009,0.06387347,0.65953645,0.41621805,1
"TA00131",5,"eval_medium","eval_medium",0.24372526,0.71434968,0.04192506,0.33638269,1
"TA00132",1,"eval_medium","eval_high",0.24421491,0.10552751,0.65025758,2.24878359,0
"TA00133",2,"eval_medium","eval_medium",0.38890727,0.43101284,0.1800799,0.84161741,1
"TA00136",3,"eval_medium","eval_low",0.49391756,0.41574399,0.09033844,0.87768561,0
"TA00137",4,"eval_medium","eval_medium",0.44500352,0.5180272,0.03696928,0.65772753,1
"TA00138",5,"eval_medium","eval_low",0.64758977,0.27819369,0.07421653,1.27943767,0
"TA00140",2,"eval_low","eval_high",0.24488715,0.13463052,0.62048233,1.40695777,0
"TA00141",3,"eval_low","eval_low",0.53510052,0.35983884,0.10506064,0.62530066,1
"TA00142",4,"eval_low","eval_medium",0.23738521,0.72935521,0.03325958,1.43807109,0
"TA00145",5,"eval_low","eval_medium",0.32741602,0.62788971,0.04469428,1.11652369,0
"TA00146",1,"eval_low","eval_low",0.5858891,0.21581137,0.19829953,0.53462476,1
"TA00147",2,"eval_low","eval_low",0.55951098,0.30383035,0.13665866,0.58069212,1
"TA00150",3,"eval_low","eval_medium",0.3476263,0.53725441,0.11511929,1.05662723,0
"TA00151",4,"eval_low","eval_medium",0.41795526,0.49778305,0.0842617,0.87238089,0
