event_id,state_id,next_state,reward,cost,target_prob,behavior_prob,noise_a,source_id,case_id,policy_id,cluster
event::09:0:5:1:7,S09_01,S09_02,0.73236702849659319,0.24247107772855794,0.4534984864077149,0.073637863273213117,226.275186197,noise::1921651998,pair-delete-010,P1,52
event::05:0:7:5:1,S05_05,S05_00,0.59222752814503221,0.29559892914003744,0.08199892150448726,0.66508361813253902,-793.86241113,noise::8010270847,pair-delete-006,P1,66
event::07:1:3:4:5,S07_04,S07_04,0.84647102543386943,0.2880593868519899,0.75935923141386619,0.45483376825396316,-112.366223574,noise::8154910257,pair-delete-008,P2,38
event::05:2:0:5:4,S05_05,S05_00,0.88228469224116979,0.28755953392628369,0.050707868201205653,0.57430190794850688,-274.778002826,noise::0371378130,pair-delete-006,P3,17
event::02:2:7:3:5,S02_03,S02_03,0.92080019119969925,0.27774405326410606,0.11844680687367515,0.79255533289007662,550.212611195,noise::4762948085,pair-delete-003,P3,66
event::03:2:3:3:6,S03_03,S03_01,0.4924376262723551,0.2595119587759892,0.37507849887881733,0.33289281787017944,134.770431119,noise::0173968856,pair-delete-004,P3,38
event::09:0:3:0:0,S09_00,S09_00,0.8594372680055844,0.20815023016234219,0.39130622117015146,0.59183400925313434,175.386650721,noise::2377220108,pair-delete-010,P1,38
event::01:3:5:4:1,S01_04,S01_00,1.4829284531896316,0.28055831033828632,0.58455817335152804,0.60466610332703652,875.227230224,noise::1515209132,pair-delete-002,P4,52
event::03:0:5:4:0,S03_04,S03_04,0.91866827867611667,0.27046907554448402,0.12388775506858993,0.18908203802364093,-51.2251931503,noise::3204323601,pair-delete-004,P1,52
event::04:3:4:6:4,S04_06,S04_06,1.1585348726144977,0.31844862180507977,0.76464222582050645,0.15621289623835832,-917.993617161,noise::4718951785,pair-delete-005,P4,45
event::08:2:7:3:6,S08_03,S08_01,0.67217698553075667,0.26443611868176697,0.035208512827565069,0.47826522334450028,-162.176512927,noise::4494458031,pair-delete-009,P3,66
event::07:1:3:2:8,S07_02,S07_01,0.93088826081096188,0.26136900818389808,0.41185905977417764,0.81325711947336798,-603.457939682,noise::2769120866,pair-delete-008,P2,38
event::03:1:3:2:6,S03_02,S03_00,0.36395538966494168,0.24430675203560875,0.46485510990065432,0.19024545864852752,-729.895323879,noise::6887739457,pair-delete-004,P2,38
event::05:3:4:4:4,S05_04,S05_00,1.3912422908916022,0.27482494740178409,0.27408694807278194,0.81783250741343361,740.366429658,noise::8934259152,pair-delete-006,P4,45
event::06:2:3:4:4,S06_04,S06_05,0.77090367602077858,0.28802949348849455,0.91213728988256304,0.57036452703564966,972.804260419,noise::6575244980,pair-delete-007,P3,38
event::06:1:2:4:5,S06_04,S06_00,0.49574410926704737,0.28356559938436315,0.071224959621760023,0.11012798063908485,-122.429400237,noise::7676920439,pair-delete-007,P2,31
event::01:3:7:1:2,S01_01,S01_03,0.60128012498253613,0.24482074524171399,0.91274287682775423,0.31795120463342047,-421.161917329,noise::0260976245,pair-delete-002,P4,66
event::04:0:5:4:7,S04_04,S04_06,0.82616111592897612,0.2839690039627506,0.10671720658108394,0.40464912153647126,514.221587118,noise::9792163397,pair-delete-005,P1,52
event::00:1:0:4:6,S00_04,S00_06,1.2909973305353408,0.27987990279951702,0.055071784854298478,0.11790435790612,362.288249844,noise::0590546065,pair-delete-001,P2,17
event::04:2:3:0:4,S04_00,S04_01,0.53744128828644178,0.22799969907359083,0.34774461978985494,0.063884837884628426,186.412274554,noise::4572275653,pair-delete-005,P3,38
event::00:3:4:3:7,S00_03,S00_05,0.34863557896428354,0.2686841475210015,0.08051845763973052,0.81431142110415333,222.74340126,noise::3972244662,pair-delete-001,P4,45
event::03:2:4:3:6,S03_03,S03_04,0.98863975643245072,0.25792256614804759,0.14293881010056902,0.35945709752850968,-174.585135568,noise::6653790831,pair-delete-004,P3,45
event::05:1:0:1:4,S05_01,S05_03,0.76596260666951443,0.22754211587073259,0.46353381667826893,0.29596190531915373,-678.423333963,noise::7713631669,pair-delete-006,P2,17
event::03:3:6:2:5,S03_02,S03_02,1.0707967504457485,0.26954072744840335,0.77832180029676579,0.44067175137762105,422.6274483,noise::3290839895,pair-delete-004,P4,59
event::07:3:5:2:0,S07_02,S07_02,1.1518882240422008,0.23211292736402989,0.40504527010347385,0.63750318326340449,-161.377065214,noise::2190090119,pair-delete-008,P4,52
event::07:3:5:2:4,S07_02,S07_04,1.1846786999474881,0.25936867554223836,0.33894179702726318,0.75571609320144961,426.082080976,noise::9417349678,pair-delete-008,P4,52
event::07:0:6:5:8,S07_05,S07_03,0.68776274148667105,0.3118936713687685,0.76782617021199095,0.086795340511770486,129.250821664,noise::7433451104,pair-delete-008,P1,59
event::01:1:7:1:5,S01_01,S01_03,0.5870015525352914,0.25213649915719388,0.87102106482146946,0.22571761249204086,-453.521233091,noise::7171765287,pair-delete-002,P2,66
event::07:0:4:3:2,S07_03,S07_05,0.61376839534316652,0.27957902603520063,0.73498924578719182,0.058653529721823805,-245.729881018,noise::8583184563,pair-delete-008,P1,45
event::03:0:1:5:0,S03_05,S03_05,0.90130363315644557,0.27742013562318057,0.19406031714492961,0.045353413248398686,552.931583115,noise::6333202503,pair-delete-004,P1,24
event::00:1:5:4:8,S00_04,S00_05,1.2504419074646538,0.29857635970529667,0.29632051536762288,0.29713523179715828,398.730642718,noise::9468503550,pair-delete-001,P2,52
event::03:0:2:0:3,S03_00,S03_05,0.52316070056910047,0.20996252768760187,0.2513865877035914,0.57648149812036986,-387.596784321,noise::1637034131,pair-delete-004,P1,31
event::03:2:5:1:2,S03_01,S03_03,0.81872575044107043,0.24805267072439982,0.79502435248833281,0.57787402542738708,847.518939556,noise::8191343280,pair-delete-004,P3,52
event::04:0:7:5:2,S04_05,S04_00,0.58330720360372523,0.30613803426103686,0.84145289996335682,0.70920749827955221,-45.9583085691,noise::6667408781,pair-delete-005,P1,66
event::08:3:2:5:4,S08_05,S08_05,0.62512282478261927,0.29418997611475667,0.45881603811278066,0.40191228800353057,-512.901902597,noise::1260677456,pair-delete-009,P4,31
event::04:2:7:5:4,S04_05,S04_05,0.83255487546767615,0.30041453316369388,0.42439721841282196,0.44960530731917431,-403.485235956,noise::1288357124,pair-delete-005,P3,66
event::00:2:7:5:7,S00_05,S00_05,0.93384405483131538,0.29470188189080221,0.34271952882662376,0.81955318875566585,313.698665446,noise::8338922029,pair-delete-001,P3,66
event::08:1:7:5:2,S08_05,S08_00,0.69280876066766472,0.31284652596961049,0.041019851312525321,0.1181883970641166,622.89913088,noise::7550378602,pair-delete-009,P2,66
event::03:3:0:1:6,S03_01,S03_03,1.3866023245725223,0.22073129778999626,0.12201825523882001,0.4444803190250004,-40.8553946206,noise::9760219995,pair-delete-004,P4,17
event::09:2:5:1:1,S09_01,S09_02,0.81943510428862709,0.22650267503690136,0.45862335953925759,0.20688753071332258,-86.3853986666,noise::8888882747,pair-delete-010,P3,52
event::09:0:7:0:0,S09_00,S09_00,0.83254533890885041,0.21898138751629798,0.42746572138525396,0.6272018931555764,952.679190053,noise::8550195236,pair-delete-010,P1,66
event::02:0:4:3:7,S02_03,S02_05,0.48425789113054651,0.2584577223700455,0.21849269547784833,0.6289699275855003,410.53179941,noise::2117409937,pair-delete-003,P1,45
event::03:1:3:2:8,S03_02,S03_03,0.50844230018744008,0.25532585434456584,0.34600615543222168,0.68751737841294136,467.339784379,noise::0937100849,pair-delete-004,P2,38
event::06:2:3:5:4,S06_05,S06_00,0.70750074221557679,0.28969155885876063,0.29738989294956925,0.3821889858668045,-771.248104211,noise::3925034693,pair-delete-007,P3,38
event::04:3:0:2:3,S04_02,S04_04,1.3761087209795155,0.23467476830821896,0.89515300392326103,0.23472203427912988,-726.322450522,noise::5609062598,pair-delete-005,P4,17
event::04:3:2:3:3,S04_03,S04_05,-0.078429083058259574,0.25980941287318288,0.3633606127643102,0.062933391834013919,742.610134942,noise::4430458108,pair-delete-005,P4,31
event::07:2:0:0:3,S07_00,S07_05,0.85923322548276437,0.20868832580288926,0.087512513769392453,0.26478366474679615,-484.397477137,noise::0456146116,pair-delete-008,P3,17
event::01:1:0:5:0,S01_05,S01_05,1.3841360986189686,0.29499096912436423,0.12238658168133459,0.62593596644249694,694.237670135,noise::7102026314,pair-delete-002,P2,17
event::00:1:3:1:2,S00_01,S00_03,0.16711056153929879,0.24925604599177498,0.31296369408492236,0.32587425081248322,-897.357339792,noise::9295087564,pair-delete-001,P2,38
event::08:2:7:5:4,S08_05,S08_06,0.79419725322402623,0.28861366820927253,0.86924960306646737,0.72899435756627684,-976.725458074,noise::3599131478,pair-delete-009,P3,66
event::00:0:2:2:3,S00_02,S00_00,0.51625018933808109,0.24824812814410807,0.6223648549124059,0.17448141539869241,-891.395353316,noise::2841241301,pair-delete-001,P1,31
event::02:3:4:5:8,S02_05,S02_01,0.98937886171200273,0.30724300788706849,0.59351532793424555,0.09436338757848281,931.618334811,noise::3485081580,pair-delete-003,P4,45
event::00:1:3:2:1,S00_02,S00_04,0.12949630154193645,0.25068139787364668,0.81100458523809105,0.29041609644278471,-642.461225913,noise::1184201572,pair-delete-001,P2,38
event::09:3:1:0:6,S09_00,S09_02,0.50032823719058428,0.21906892569524183,0.79088723734565891,0.57442001669936804,-628.99162441,noise::4276934937,pair-delete-010,P4,24
event::05:3:2:4:2,S05_04,S05_00,0.0505079776093601,0.29491477400078042,0.14187547145067272,0.47938678073418073,993.127021927,noise::6516502347,pair-delete-006,P4,31
event::08:2:5:4:0,S08_04,S08_04,0.87752188977945655,0.27153489738947956,0.04461603262811023,0.4280994166067435,-809.91774817,noise::7167801996,pair-delete-009,P3,52
event::06:0:1:2:1,S06_02,S06_03,0.4718431399088524,0.25042262599895332,0.59696297097146489,0.061831419269692309,869.341570319,noise::7840336300,pair-delete-007,P1,24
event::01:1:7:4:6,S01_04,S01_00,0.82804368969836317,0.27237651022531445,0.076295342319432552,0.36524715401662572,834.388885886,noise::1723326912,pair-delete-002,P2,66
event::04:0:0:1:1,S04_01,S04_02,0.85629367514653931,0.23626914075953198,0.9344445052467657,0.31864155450224091,-208.231827105,noise::8512727578,pair-delete-005,P1,17
event::03:2:4:3:5,S03_03,S03_03,1.0251359783707954,0.28259315417157099,0.63611849270840692,0.81029004215766365,436.546269252,noise::8948416055,pair-delete-004,P3,45
event::03:3:5:1:3,S03_01,S03_03,1.5143902373734943,0.23377050662834073,0.94782783564080553,0.46034370918686224,765.564594317,noise::1734615296,pair-delete-004,P4,52
event::06:1:4:2:4,S06_02,S06_01,1.0592056309776823,0.25636802856910995,0.3653485421941155,0.1104748521345639,58.7416337487,noise::4847739120,pair-delete-007,P2,45
event::01:2:2:4:5,S01_04,S01_05,0.53837866961118941,0.29085474781992277,0.25189030408398233,0.081829458765922999,-140.267953552,noise::0823479831,pair-delete-002,P3,31
event::09:3:2:3:6,S09_03,S09_03,0.80939777530282619,0.25930264044395324,0.58887071311335815,0.048596388980257914,-785.768860191,noise::5488492956,pair-delete-010,P4,31
event::06:2:6:4:1,S06_04,S06_05,0.78284717103392465,0.28942763129379195,0.26193887721913406,0.15098150262215879,-430.3752833,noise::0448536002,pair-delete-007,P3,59
event::05:3:7:3:3,S05_03,S05_03,0.72336821322498823,0.246715843689162,0.61984306111577769,0.37825255054159185,581.912688952,noise::3686097490,pair-delete-006,P4,66
event::08:2:6:2:3,S08_02,S08_04,0.77970683512011862,0.23270407708641311,0.50853858500862581,0.29072798377116932,-291.202595535,noise::1730332770,pair-delete-009,P3,59
event::03:3:0:4:5,S03_04,S03_04,1.3639960111300642,0.28148973151154494,0.8683407464135432,0.56524508624619807,114.911253229,noise::3390103339,pair-delete-004,P4,17
event::03:1:2:0:0,S03_00,S03_00,0.34180757344432777,0.20909069452542606,0.065356598892874929,0.18958178860512656,488.261991479,noise::8052465428,pair-delete-004,P2,31
event::06:0:7:3:1,S06_03,S06_04,0.68605851461053713,0.2565051039842795,0.89269232606670412,0.31420824046230794,527.12328609,noise::8587821355,pair-delete-007,P1,66
event::00:3:2:6:5,S00_06,S00_01,0.46510554205539273,0.32160908627561607,0.049241800692465927,0.28837254093130943,785.797823076,noise::2798250766,pair-delete-001,P4,31
event::09:0:7:5:6,S09_05,S09_03,0.75780728397350461,0.28116516505927303,0.025664840569841679,0.81155695768188851,-776.69840206,noise::9595427889,pair-delete-010,P1,66
event::00:1:6:3:1,S00_03,S00_05,0.9170359729978721,0.26472957131425567,0.91542993231840408,0.47260975783449072,-454.604753395,noise::3961533689,pair-delete-001,P2,59
event::04:2:7:6:3,S04_06,S04_00,0.76581430558189112,0.30417294367520409,0.19384262843924474,0.38707767535232745,154.569049771,noise::5327389665,pair-delete-005,P3,66
event::09:3:0:1:7,S09_01,S09_03,0.5527314800936054,0.23661563406628056,0.93386511795030147,0.65406313088297274,544.018651148,noise::9100046657,pair-delete-010,P4,17
event::04:3:5:5:5,S04_05,S04_04,1.2758738872429456,0.30643212966602429,0.77733188311950563,0.7242946783415557,-311.656558114,noise::8907655077,pair-delete-005,P4,52
event::00:2:1:2:7,S00_02,S00_04,0.77876803528979088,0.24814649471134684,0.11170891982943848,0.28392968278238273,612.912460746,noise::7640654800,pair-delete-001,P3,24
event::01:2:4:3:8,S01_03,S01_03,0.92570861090795487,0.28117601080946381,0.597302603440381,0.2038739619073752,-986.895604473,noise::1989673955,pair-delete-002,P3,45
event::06:0:5:2:0,S06_02,S06_02,0.8674166930930014,0.23741501724191882,0.4943747053742753,0.67908567492934646,698.392121252,noise::6124295758,pair-delete-007,P1,52
event::04:3:1:3:6,S04_03,S04_05,0.47558028512892281,0.26411958227761073,0.38597166986973769,0.45294853911710697,-20.2733778764,noise::0798320661,pair-delete-005,P4,24
event::00:1:3:1:7,S00_01,S00_03,0.06953482872693581,0.22739179535834692,0.06183185127942268,0.69986405265684593,-117.026525636,noise::3556319360,pair-delete-001,P2,38
event::08:1:2:2:4,S08_02,S08_04,0.53861230586117825,0.25841747257566222,0.25404170672489379,0.62536973480468905,183.54572176,noise::2806729642,pair-delete-009,P2,31
event::03:2:5:3:0,S03_03,S03_03,1.125878262106017,0.24834862905561039,0.10868961084532403,0.75073290087040212,-458.058959583,noise::7500253561,pair-delete-004,P3,52
event::07:2:6:2:1,S07_02,S07_03,0.68811406885053739,0.25197018041031927,0.73436175289962768,0.70992724653801753,-856.481506364,noise::1657952531,pair-delete-008,P3,59
event::01:1:1:5:0,S01_05,S01_05,1.0127283266398688,0.28387892544097887,0.2322329099025176,0.66887115728267099,693.531727682,noise::5766812645,pair-delete-002,P2,24
event::07:2:7:0:6,S07_00,S07_00,0.70284445550814112,0.21216472789503144,0.84650264824030863,0.082314748852962277,775.968875443,noise::7837904375,pair-delete-008,P3,66
event::08:3:6:3:3,S08_03,S08_05,0.5869910957979757,0.25396132488058037,0.43014525403038134,0.71383198136561832,-932.072679009,noise::7967817802,pair-delete-009,P4,59
event::04:0:7:0:5,S04_00,S04_03,0.59159161546069072,0.23696700408017676,0.63398078553850556,0.78673112355692243,158.958951823,noise::7552310500,pair-delete-005,P1,66
event::04:1:6:1:8,S04_01,S04_03,0.74713975254047948,0.25325337832352307,0.51801870467035449,0.13245259042309498,189.99764257,noise::9760859920,pair-delete-005,P2,59
event::02:0:3:3:2,S02_03,S02_05,0.48354823888670057,0.28300341038080218,0.046296220684066379,0.41670684854270418,-843.389149907,noise::1164899663,pair-delete-003,P1,38
event::05:1:3:3:2,S05_03,S05_05,0.52953084818324125,0.26575763335878794,0.26625023451725932,0.64337404676278809,578.03808254,noise::4275219382,pair-delete-006,P2,38
event::09:2:1:3:0,S09_03,S09_03,0.84556943590599998,0.25861626785612357,0.47823777601412076,0.39907512507088644,357.668381093,noise::0524184602,pair-delete-010,P3,24
event::04:0:1:4:5,S04_04,S04_06,0.68329834418034008,0.29611491148965885,0.21881623339897827,0.080279598399749214,182.930983091,noise::4368284689,pair-delete-005,P1,24
event::06:0:5:5:4,S06_05,S06_01,0.61355376405012274,0.30327531045400619,0.91895102937406514,0.34041173129677049,182.335067678,noise::6958640855,pair-delete-007,P1,52
event::00:2:0:4:3,S00_04,S00_06,0.98587955139868699,0.2643525608017836,0.91109491589797054,0.15758986272680972,-742.601852007,noise::1141149245,pair-delete-001,P3,17
event::04:1:5:3:1,S04_03,S04_05,0.91674921240478324,0.26450070275716664,0.26639874759548388,0.09939208808992761,347.142712792,noise::5284301288,pair-delete-005,P2,52
event::09:1:5:4:8,S09_04,S09_00,0.91831447271054834,0.29421601052064861,0.41289859885563723,0.56663880213622397,-174.24061914,noise::1874897646,pair-delete-010,P2,52
event::03:2:6:2:1,S03_02,S03_03,0.88282687616473576,0.25183666178747305,0.32826573664384823,0.16621570176355457,-47.6600750704,noise::5863265113,pair-delete-004,P3,59
event::04:2:2:1:6,S04_01,S04_03,0.30738092856469273,0.21764846977495184,0.42044283266671173,0.49194371376190088,577.78792972,noise::1634991214,pair-delete-005,P3,31
event::09:0:3:1:7,S09_01,S09_01,0.8279032098173098,0.23902976779776006,0.15795767167346564,0.80407487856325,-903.156734613,noise::0656769077,pair-delete-010,P1,38
event::01:3:1:2:2,S01_02,S01_04,0.97456858119949696,0.25057470791306447,0.18541317558545187,0.47424512441507466,809.980114846,noise::9348553893,pair-delete-002,P4,24
event::02:0:7:0:0,S02_00,S02_00,0.74378234938695509,0.20806544563104395,0.76846270338086031,0.76312301292420803,-722.857939398,noise::5501941208,pair-delete-003,P1,66
event::04:2:2:2:2,S04_02,S04_04,0.60074697645960629,0.26575394412172287,0.20464116175600222,0.25949333573799904,702.918518097,noise::5191164513,pair-delete-005,P3,31
event::05:1:2:3:1,S05_03,S05_05,0.18962042954939812,0.27358676448720004,0.38273166995306029,0.60091625979924468,-261.701267847,noise::4351163446,pair-delete-006,P2,31
event::03:1:4:3:4,S03_03,S03_00,0.93934923682735638,0.26770089893258481,0.92237512418448897,0.67666733591044748,-983.939247692,noise::4640353252,pair-delete-004,P2,45
event::08:0:7:4:2,S08_04,S08_06,0.75647241463162995,0.29962279063222735,0.73911055460914732,0.2811715425742175,-119.017107763,noise::9677162814,pair-delete-009,P1,66
event::05:0:6:0:0,S05_00,S05_00,0.78503306797768524,0.21161068166950936,0.04599057746664964,0.094130419697384615,-427.442800197,noise::1623086206,pair-delete-006,P1,59
event::06:1:1:0:5,S06_00,S06_02,0.47234357549475281,0.23449055244011768,0.63518277278835833,0.32151040637124367,-393.492440919,noise::1052653966,pair-delete-007,P2,24
event::07:0:3:4:6,S07_04,S07_04,0.81774533650098269,0.26116690381684138,0.62199353755159625,0.22021310624749524,-417.610409717,noise::4801955576,pair-delete-008,P1,38
event::04:3:6:1:4,S04_01,S04_03,0.8555203899626368,0.23044403195107008,0.33699163697446716,0.18340879657317039,984.787159235,noise::0974771833,pair-delete-005,P4,59
event::08:3:3:0:6,S08_00,S08_02,1.2236956254384361,0.20949948548472161,0.59630081734707308,0.44657282224043832,-515.731107535,noise::0778347920,pair-delete-009,P4,38
event::04:0:7:6:8,S04_06,S04_00,0.59824047555484383,0.31031834105299611,0.43893160900694311,0.76403604616514742,-786.657300429,noise::2477844101,pair-delete-005,P1,66
event::05:1:0:4:7,S05_04,S05_02,1.0437741687679614,0.27772260316352776,0.063711061743103647,0.2386203843067245,70.348241013,noise::2591939554,pair-delete-006,P2,17
