prior_mass,prior_value,case_id,from_state,to_state
1.0427779318842416,0.41914865972987059,pair-delete-010,S09_00,S09_04
7.8944073419352359,0.41894175714196907,pair-delete-003,S02_04,S02_05
3.8972820525647478,0.41743357376251894,pair-delete-008,S07_00,S07_04
4.3025940840234362,0.38152510159468067,pair-delete-003,S02_03,S02_03
0.97671589826539851,0.33398791036305531,pair-delete-001,S00_03,S00_02
0.95510998940508551,0.40387896900987924,pair-delete-004,S03_01,S03_04
7.3617149804834234,0.34063705470287486,pair-delete-010,S09_04,S09_05
1.1117392211599442,0.30339712849797429,pair-delete-003,S02_03,S02_02
1.0244451494050393,0.26001804551415914,pair-delete-001,S00_06,S00_05
4.0494217995361916,0.48679905201247242,pair-delete-002,S01_00,S01_00
7.5799820450415707,0.26001804551415914,pair-delete-005,S04_05,S04_06
3.1072563274895564,0.26617796627097551,pair-delete-006,S05_02,S05_04
3.1627191360242159,0.26050471970932287,pair-delete-002,S01_00,S01_02
1.0198020722991252,0.4177606001115981,pair-delete-010,S09_04,S09_03
3.0991581758721454,0.26030683129313276,pair-delete-003,S02_00,S02_02
3.8030336342010869,0.53984213221730903,pair-delete-007,S06_04,S06_04
1.1073714178899465,0.26179759058679225,pair-delete-002,S01_01,S01_00
1.0364800995302963,0.32473131349006501,pair-delete-007,S06_05,S06_04
3.0043353062430413,0.39945580037536577,pair-delete-008,S07_00,S07_00
3.6064874601560191,0.4395567118378535,pair-delete-005,S04_00,S04_00
1.0254521523542779,0.3182591498871245,pair-delete-010,S09_01,S09_04
3.9015251513264486,0.52509389900056846,pair-delete-009,S08_06,S08_06
7.8213582922499025,0.41217374670050355,pair-delete-008,S07_02,S07_01
3.9640582337829868,0.53549565355552842,pair-delete-005,S04_04,S04_04
1.050778881640668,0.39303753840657457,pair-delete-009,S08_00,S08_05
1.022887292091055,0.26346919869838498,pair-delete-007,S06_03,S06_02
0.91157574509792505,0.27377388247314771,pair-delete-009,S08_01,S08_05
6.986711694883633,0.35651739855502373,pair-delete-009,S08_04,S08_05
0.98578981987386494,0.41894175714196913,pair-delete-008,S07_05,S07_02
7.7423604649590221,0.3655278689879482,pair-delete-003,S02_02,S02_03
7.4917198927391775,0.3661979551310155,pair-delete-010,S09_05,S09_00
0.97422329107709027,0.41189664766493017,pair-delete-007,S06_00,S06_04
0.90979686225127809,0.38627518115105602,pair-delete-009,S08_00,S08_03
3.5909829696238553,0.46862029218395557,pair-delete-001,S00_05,S00_05
1.02849092313576,0.37361336294613118,pair-delete-009,S08_02,S08_06
2.7495987656916516,0.39255892789750313,pair-delete-001,S00_01,S00_03
1.1255636839407313,0.32605385750216165,pair-delete-006,S05_03,S05_01
1.0677177587785407,0.4199153073471818,pair-delete-002,S01_03,S01_00
0.96043874003983054,0.26024799471667232,pair-delete-005,S04_06,S04_04
3.1554562074030446,0.32605385750216165,pair-delete-002,S01_04,S01_00
1.1045369308732267,0.29594515659218901,pair-delete-003,S02_00,S02_03
3.0661256668130754,0.41549565355552837,pair-delete-009,S08_03,S08_05
0.99843637175668598,0.2953558182970577,pair-delete-005,S04_06,S04_03
3.1047574640802633,0.41914865972987059,pair-delete-006,S05_01,S05_03
1.0733722128007763,0.4177606001115981,pair-delete-005,S04_03,S04_06
1.0166035319504718,0.37296947881934056,pair-delete-002,S01_01,S01_05
1.0091738767951475,0.28401002499251665,pair-delete-009,S08_03,S08_01
1.1286254238257349,0.27377388247314771,pair-delete-010,S09_03,S09_01
1.0130500945173357,0.39831752321007013,pair-delete-001,S00_00,S00_05
3.0707379269422956,0.40451799321783022,pair-delete-008,S07_03,S07_03
0.97792873422141391,0.33469424821190397,pair-delete-008,S07_05,S07_00
0.98177052605809323,0.37173924585044898,pair-delete-008,S07_04,S07_05
3.9106172587005799,0.51923007119619591,pair-delete-003,S02_04,S02_04
1.1133291450463845,0.34862029218395557,pair-delete-010,S09_05,S09_03
0.98643915280314265,0.28355677395436868,pair-delete-002,S01_00,S01_03
3.0786301192607981,0.41247637938467702,pair-delete-001,S00_06,S00_01
1.012159323474213,0.4199153073471818,pair-delete-005,S04_00,S04_05
1.0979635400739927,0.38008166851663078,pair-delete-007,S06_03,S06_00
1.0096334591940446,0.27858513521891343,pair-delete-005,S04_03,S04_02
1.0246221987874877,0.3022062410881225,pair-delete-009,S08_06,S08_02
1.0174884774749164,0.27858513521891343,pair-delete-001,S00_04,S00_01
1.0061859838722522,0.31008986681358114,pair-delete-009,S08_01,S08_00
0.90757384304713817,0.41988346762996842,pair-delete-009,S08_00,S08_04
7.5598430102129965,0.31825914988712461,pair-delete-006,S05_02,S05_03
3.1665038171529996,0.40306016539002532,pair-delete-001,S00_04,S00_06
2.9912479369514253,0.37361336294613129,pair-delete-005,S04_03,S04_05
1.0383625901294347,0.28549489875556,pair-delete-005,S04_06,S04_05
0.95946417375138482,0.31764676014408594,pair-delete-001,S00_02,S00_00
3.9888978447431795,0.43764676014408593,pair-delete-005,S04_01,S04_01
3.9830754357879026,0.51255892789750312,pair-delete-010,S09_01,S09_01
3.8399288397555718,0.51875176782992916,pair-delete-005,S04_02,S04_02
1.1158675407352177,0.41759118486760693,pair-delete-002,S01_01,S01_04
0.95541109798625612,0.39831752321007008,pair-delete-002,S01_02,S01_01
2.9996785897307325,0.3987517678299291,pair-delete-009,S08_01,S08_03
2.9517659442389816,0.3486202921839554,pair-delete-005,S04_04,S04_06
2.9943965812776048,0.26645371794682599,pair-delete-010,S09_02,S09_04
3.0523880502239393,0.45533006852579361,pair-delete-004,S03_00,S03_00
1.0770440133439076,0.41503999814197912,pair-delete-008,S07_01,S07_02
1.0372722088397364,0.40765974649143477,pair-delete-001,S00_05,S00_04
4.3413526325434608,0.36492330908107024,pair-delete-004,S03_02,S03_00
1.0214733278459698,0.29054903102103735,pair-delete-009,S08_04,S08_01
1.1227688123414883,0.31008986681358114,pair-delete-004,S03_00,S03_03
4.3380157304930211,0.34268984377769096,pair-delete-008,S07_04,S07_02
1.1157499817918026,0.31825914988712461,pair-delete-002,S01_03,S01_02
7.3995565924539317,0.2830571726104702,pair-delete-001,S00_05,S00_06
3.2382789926149664,0.3992300711961958,pair-delete-007,S06_03,S06_05
7.4883235179168697,0.32542699965823235,pair-delete-001,S00_01,S00_02
3.2533403224533011,0.38000078347594374,pair-delete-004,S03_03,S03_03
8.0257327945037709,0.38569574957279901,pair-delete-007,S06_04,S06_05
1.1054802926942864,0.26328605802694893,pair-delete-004,S03_00,S03_02
0.99771530537863551,0.2636784600078329,pair-delete-010,S09_03,S09_02
8.0715179409945961,0.39831752321007008,pair-delete-006,S05_01,S05_02
0.99560368601408078,0.33335284777460034,pair-delete-002,S01_02,S01_00
4.1648487928992104,0.28451799321783011,pair-delete-004,S03_04,S03_02
1.0101841985723277,0.41914865972987059,pair-delete-001,S00_00,S00_06
1.005386111102456,0.38069291714978992,pair-delete-006,S05_04,S05_03
3.6183921941926918,0.47199017677303623,pair-delete-005,S04_06,S04_06
4.0227681092456828,0.46932393638803949,pair-delete-007,S06_01,S06_01
3.8375807544398617,0.45335284777460033,pair-delete-006,S05_01,S05_01
0.90978528549010362,0.33335284777460034,pair-delete-001,S00_00,S00_04
1.1312141560598554,0.3723879936493279,pair-delete-008,S07_00,S07_03
1.0938608293891483,0.2745378311148472,pair-delete-004,S03_00,S03_01
1.0775877129160227,0.40306016539002543,pair-delete-006,S05_05,S05_03
7.2577113863955125,0.30402820283723192,pair-delete-006,S05_05,S05_00
0.98900700479781856,0.39303753840657457,pair-delete-005,S04_01,S04_04
7.7682982219565906,0.33469424821190397,pair-delete-007,S06_03,S06_04
7.0364524953848484,0.35852078600812315,pair-delete-001,S00_06,S00_00
1.0217485341917116,0.26645371794682593,pair-delete-002,S01_04,S01_02
1.0485664054277593,0.41988346762996842,pair-delete-010,S09_02,S09_00
1.0366560056088598,0.4121737467005035,pair-delete-004,S03_03,S03_00
0.95728204940514228,0.34403381502454522,pair-delete-009,S08_06,S08_05
7.8090223170422153,0.26962433920226642,pair-delete-010,S09_02,S09_03
2.7848923531080119,0.29054903102103735,pair-delete-005,S04_05,S04_00
7.7963877538695536,0.40387896900987924,pair-delete-008,S07_00,S07_05
7.3418708049149659,0.40430275412412969,pair-delete-008,S07_04,S07_03
1.0197838786442586,0.27904131328647735,pair-delete-007,S06_02,S06_05
0.98688359943545112,0.40803492965028521,pair-delete-002,S01_00,S01_05
0.92631193477970741,0.26962433920226642,pair-delete-005,S04_01,S04_06
4.0908105844486089,0.44605385750216164,pair-delete-010,S09_02,S09_02
7.5395346005767507,0.39303753840657468,pair-delete-001,S00_02,S00_03
0.99545937234865545,0.27992102025826593,pair-delete-009,S08_06,S08_04
1.0364429026198454,0.35651739855502373,pair-delete-001,S00_06,S00_03
1.0848389319122775,0.3578311931280197,pair-delete-003,S02_01,S02_05
4.0410487912984747,0.49361336294613128,pair-delete-001,S00_04,S00_04
3.2061134633296677,0.37173924585044898,pair-delete-009,S08_06,S08_01
0.95351798341330651,0.34198203403626865,pair-delete-005,S04_03,S04_01
1.0142765502624302,0.28401002499251665,pair-delete-004,S03_02,S03_04
7.5839164382417739,0.30943428662527955,pair-delete-008,S07_05,S07_04
3.0778341395160664,0.4778311931280198,pair-delete-008,S07_02,S07_02
3.2949739644045919,0.41549565355552842,pair-delete-010,S09_05,S09_01
4.2664445598495462,0.38899463731347966,pair-delete-007,S06_05,S06_05
6.7702849449057716,0.4177606001115981,pair-delete-001,S00_04,S00_05
3.1919263029241267,0.41988346762996842,pair-delete-005,S04_01,S04_03
8.0740877888614673,0.4199153073471818,pair-delete-010,S09_01,S09_02
1.015198509381342,0.26670672506004361,pair-delete-001,S00_01,S00_00
1.0633819581251553,0.32542699965823235,pair-delete-005,S04_00,S04_03
4.1483648153323847,0.52306016539002531,pair-delete-010,S09_04,S09_04
1.1576945589429817,0.34268984377769096,pair-delete-004,S03_05,S03_01
1.0539373304429278,0.3655278689879482,pair-delete-008,S07_03,S07_00
1.0032745604462967,0.40836791264706246,pair-delete-008,S07_01,S07_03
1.1247535996751274,0.40349342910793229,pair-delete-007,S06_02,S06_00
0.97129905106215708,0.4177606001115981,pair-delete-006,S05_05,S05_02
2.9745663305928036,0.31068166965984589,pair-delete-002,S01_02,S01_04
0.98308969714069261,0.38069291714978992,pair-delete-001,S00_03,S00_06
7.0001298546492254,0.30402820283723203,pair-delete-005,S04_03,S04_04
3.6600430132457946,0.39027393820691297,pair-delete-009,S08_00,S08_00
0.9529670649925982,0.26593482541378144,pair-delete-005,S04_01,S04_00
3.3906930436638749,0.27817884099552104,pair-delete-006,S05_00,S05_02
3.7794649346418923,0.42459836453641181,pair-delete-006,S05_00,S05_00
3.9941415119764803,0.38166578166789467,pair-delete-005,S04_03,S04_03
3.0057887106097687,0.4147916044419746,pair-delete-005,S04_06,S04_01
1.0155550480572666,0.28999434808856944,pair-delete-008,S07_02,S07_03
3.1186308975157622,0.31134165742105374,pair-delete-001,S00_03,S00_05
0.99390956810542375,0.36424946853965606,pair-delete-005,S04_06,S04_02
3.0612700002969362,0.26617796627097545,pair-delete-007,S06_04,S06_00
3.8793540162874534,0.38645371794682598,pair-delete-006,S05_03,S05_03
3.6892225890067611,0.38932362754238775,pair-delete-001,S00_01,S00_01
7.4809429263195675,0.28999434808856944,pair-delete-004,S03_03,S03_02
1.003517175854618,0.40430275412412964,pair-delete-004,S03_05,S03_02
1.0866224398453717,0.34063705470287503,pair-delete-006,S05_05,S05_04
0.99116753261477142,0.39356558097572814,pair-delete-003,S02_05,S02_02
1.0831275876644948,0.26962433920226642,pair-delete-002,S01_04,S01_01
0.91877634288381971,0.36619795513101533,pair-delete-001,S00_05,S00_02
6.988321680534459,0.31193734178483046,pair-delete-001,S00_00,S00_01
1.0468129867456293,0.4199153073471818,pair-delete-001,S00_01,S00_04
2.8549072810465432,0.38679337543134096,pair-delete-010,S09_01,S09_03
1.1238247841538767,0.2614037909900534,pair-delete-008,S07_00,S07_01
7.2932301450759311,0.41905345871016003,pair-delete-009,S08_01,S08_02
4.2085459437619939,0.39817884099552103,pair-delete-002,S01_01,S01_01
1.0739766208475805,0.34995635388056495,pair-delete-008,S07_01,S07_04
1.1082771786830607,0.41759118486760693,pair-delete-003,S02_03,S02_00
0.96699305954385073,0.35651739855502373,pair-delete-005,S04_05,S04_04
7.859076600287036,0.26996382602492575,pair-delete-003,S02_05,S02_00
0.8966232745861118,0.41905345871016003,pair-delete-005,S04_02,S04_01
7.0705159552615378,0.3661979551310155,pair-delete-009,S08_03,S08_04
0.93201756425742832,0.33398791036305531,pair-delete-009,S08_01,S08_04
0.90875196515373924,0.41549565355552837,pair-delete-001,S00_05,S00_03
7.657444151222645,0.26179759058679225,pair-delete-006,S05_00,S05_01
1.0837929934601938,0.39303753840657468,pair-delete-006,S05_03,S05_00
1.0153722527069979,0.33398791036305531,pair-delete-010,S09_03,S09_00
0.97080511919140544,0.40387896900987924,pair-delete-009,S08_02,S08_01
1.1738521342863302,0.26996382602492575,pair-delete-006,S05_02,S05_05
0.96421032084778124,0.2953558182970577,pair-delete-009,S08_05,S08_04
8.1073638436524149,0.38008166851663094,pair-delete-002,S01_02,S01_03
0.98377883541215061,0.39255892789750313,pair-delete-005,S04_00,S04_04
0.96211454096930304,0.31068166965984578,pair-delete-006,S05_01,S05_05
3.0666371517636688,0.48492330908107029,pair-delete-008,S07_01,S07_01
1.0221204062239395,0.26043579294368091,pair-delete-005,S04_04,S04_01
1.0478202315432756,0.26962433920226642,pair-delete-006,S05_03,S05_02
1.0660586416252158,0.35720959904702526,pair-delete-007,S06_00,S06_03
0.94105718565461638,0.32605385750216154,pair-delete-005,S04_01,S04_05
4.294773294407972,0.50736588117657788,pair-delete-002,S01_04,S01_04
1.1247820333152652,0.31894145669073581,pair-delete-002,S01_04,S01_03
0.98158746831242571,0.38627518115105597,pair-delete-001,S00_02,S00_01
0.98038236132550982,0.41158329377124037,pair-delete-005,S04_05,S04_03
7.5895401412287899,0.38069291714979003,pair-delete-010,S09_03,S09_04
1.0490909594375333,0.39202302721256937,pair-delete-007,S06_05,S06_03
1.0262841915188776,0.26166578166789461,pair-delete-001,S00_04,S00_02
1.0273253850814001,0.37361336294613129,pair-delete-010,S09_04,S09_02
3.1670177518720006,0.41525844453438188,pair-delete-007,S06_01,S06_03
7.3192791900201524,0.27904131328647747,pair-delete-003,S02_03,S02_04
0.97006696750326138,0.26000078347594374,pair-delete-009,S08_04,S08_00
0.89890829454581023,0.26645371794682593,pair-delete-001,S00_02,S00_06
3.3271553861220395,0.27377388247314771,pair-delete-006,S05_04,S05_00
7.6819333444062883,0.3717392458504491,pair-delete-004,S03_05,S03_04
1.0543322383664298,0.26036509973548982,pair-delete-003,S02_02,S02_05
1.0371950796748979,0.29707416655996521,pair-delete-005,S04_04,S04_02
1.0041791141355576,0.29054903102103735,pair-delete-008,S07_02,S07_05
1.0985299843136336,0.26036509973548982,pair-delete-004,S03_04,S03_01
0.99284433615024392,0.36492330908107029,pair-delete-003,S02_00,S02_04
3.7289322563457823,0.38387183408883874,pair-delete-010,S09_00,S09_00
1.0103545485676664,0.29647831112885042,pair-delete-007,S06_01,S06_05
1.0566272857998262,0.41158329377124031,pair-delete-001,S00_06,S00_02
1.0093339147593767,0.30402820283723192,pair-delete-009,S08_02,S08_05
1.1245066789471991,0.38569574957279912,pair-delete-003,S02_05,S02_04
4.0489126298939073,0.50124010974571709,pair-delete-001,S00_00,S00_00
2.9375726338035575,0.26166578166789461,pair-delete-009,S08_02,S08_04
7.4742930282542055,0.41905345871016009,pair-delete-004,S03_00,S03_05
2.9735104954813765,0.31134165742105374,pair-delete-002,S01_05,S01_01
0.9991948259700455,0.40873294518851966,pair-delete-009,S08_05,S08_01
3.0787271533703335,0.38308820064963545,pair-delete-008,S07_05,S07_05
1.0442045084828979,0.29707416655996521,pair-delete-001,S00_05,S00_01
0.92020343248070768,0.37238799364932784,pair-delete-004,S03_01,S03_02
0.97901275725084935,0.3987517678299291,pair-delete-001,S00_03,S00_01
3.0327825863702573,0.33335284777460034,pair-delete-010,S09_00,S09_02
3.0558012170032209,0.26152510159468068,pair-delete-007,S06_02,S06_04
1.0573275672419431,0.31134165742105374,pair-delete-006,S05_04,S05_02
1.0547762540962768,0.38008166851663078,pair-delete-006,S05_01,S05_04
0.95860443024548725,0.26962433920226642,pair-delete-001,S00_02,S00_05
3.7586396258912838,0.40949866897021436,pair-delete-003,S02_01,S02_01
1.029619152879772,0.26617796627097545,pair-delete-010,S09_01,S09_05
1.0900467734268333,0.41994475109983342,pair-delete-007,S06_05,S06_02
0.94531381777328094,0.37952906809108866,pair-delete-005,S04_02,S04_00
8.0413924656477924,0.26367846000783285,pair-delete-002,S01_05,S01_00
1.0446396491016712,0.34932393638803949,pair-delete-003,S02_02,S02_00
4.0108896003233712,0.38058724956234935,pair-delete-010,S09_05,S09_05
7.4019601660129144,0.41503999814197912,pair-delete-004,S03_02,S03_01
3.7539387764565273,0.39377388247314771,pair-delete-001,S00_03,S00_03
2.9534179901758133,0.26932362754238776,pair-delete-005,S04_00,S04_02
7.4571692694480669,0.28497870726528213,pair-delete-003,S02_00,S02_01
1.0635547526561937,0.29054903102103735,pair-delete-004,S03_03,S03_04
7.8748929693282417,0.31894145669073592,pair-delete-006,S05_03,S05_04
3.11647835519633,0.32605385750216165,pair-delete-001,S00_02,S00_04
1.0590220562206101,0.41905345871016009,pair-delete-001,S00_03,S00_00
1.0868292887315947,0.41503999814197917,pair-delete-003,S02_00,S02_05
0.97141309536421871,0.3661979551310155,pair-delete-005,S04_04,S04_03
1.0624931083247786,0.2636784600078329,pair-delete-006,S05_04,S05_01
1.1225779275411201,0.26043579294368091,pair-delete-004,S03_02,S03_05
1.0583239316391884,0.34932393638803949,pair-delete-002,S01_00,S01_04
2.9131502414582986,0.27377388247314771,pair-delete-005,S04_02,S04_04
1.0808044039370603,0.26152510159468068,pair-delete-008,S07_04,S07_00
3.7573700795089477,0.41105136872458248,pair-delete-007,S06_00,S06_00
3.9290668552524459,0.53914865972987058,pair-delete-002,S01_02,S01_02
7.3181109668661657,0.34134511203874801,pair-delete-002,S01_01,S01_02
3.8204270141179748,0.46198203403626864,pair-delete-009,S08_02,S08_02
7.0051870381150785,0.40765974649143472,pair-delete-005,S04_04,S04_05
1.1256406948799562,0.41479160444197466,pair-delete-004,S03_04,S03_05
0.978907953019299,0.41759118486760688,pair-delete-006,S05_00,S05_05
1.016567168878282,0.38679337543134096,pair-delete-001,S00_01,S00_05
1.0672200164693404,0.4121737467005035,pair-delete-003,S02_01,S02_04
3.3423512106590461,0.26166578166789467,pair-delete-010,S09_04,S09_00
3.0275297121393789,0.29647831112885042,pair-delete-003,S02_02,S02_04
1.1449824904738162,0.27904131328647735,pair-delete-004,S03_05,S03_00
1.0420332450199692,0.4199153073471818,pair-delete-006,S05_02,S05_01
7.2066954378188335,0.27858513521891354,pair-delete-009,S08_02,S08_03
1.1023758859607011,0.40803492965028521,pair-delete-003,S02_02,S02_01
3.9380593421216687,0.38024799471667231,pair-delete-009,S08_05,S08_05
1.1354453209803521,0.41984213221730898,pair-delete-003,S02_05,S02_03
0.99204455961914606,0.35852078600812298,pair-delete-004,S03_03,S03_05
7.1295899171501587,0.2636784600078329,pair-delete-001,S00_03,S00_04
3.8977720008091032,0.43696773466679478,pair-delete-003,S02_05,S02_05
7.5237604892806065,0.33398791036305531,pair-delete-005,S04_02,S04_03
0.98361739817744265,0.31894145669073592,pair-delete-010,S09_02,S09_05
0.98481668100024033,0.26367846000783285,pair-delete-009,S08_01,S08_06
1.1358648037985035,0.38679337543134107,pair-delete-002,S01_03,S01_01
1.0773619764997104,0.40873294518851966,pair-delete-008,S07_03,S07_05
3.1227625765416462,0.5283679126470624,pair-delete-004,S03_02,S03_02
3.9391068522350374,0.43134165742105385,pair-delete-010,S09_03,S09_03
3.6864941296213796,0.41161337420749727,pair-delete-001,S00_06,S00_06
4.0964062978961771,0.3861779662709755,pair-delete-002,S01_03,S01_03
1.1074219032957082,0.34134511203874801,pair-delete-006,S05_00,S05_03
0.99427646237946421,0.31825914988712461,pair-delete-001,S00_01,S00_06
0.96936810332164158,0.39831752321007008,pair-delete-010,S09_00,S09_03
2.9427029147863251,0.28895146541216399,pair-delete-009,S08_04,S08_06
2.984376902661674,0.35065856331359541,pair-delete-009,S08_05,S08_00
1.0469559471089238,0.30283182564689948,pair-delete-008,S07_00,S07_02
3.0787783102987367,0.52873294518851965,pair-delete-004,S03_04,S03_04
1.0027420275277676,0.41743357376251894,pair-delete-004,S03_01,S03_03
2.9920318663615419,0.3267516659641353,pair-delete-003,S02_05,S02_01
0.99707014709842501,0.34995635388056512,pair-delete-004,S03_02,S03_03
1.0466374989739986,0.38008166851663078,pair-delete-010,S09_00,S09_05
1.0285173908320806,0.38679337543134096,pair-delete-005,S04_00,S04_06
7.7562123805618075,0.29761310872732055,pair-delete-002,S01_00,S01_01
1.0328581890700366,0.32542699965823235,pair-delete-010,S09_01,S09_00
4.1512089870969335,0.37952906809108872,pair-delete-004,S03_00,S03_04
7.7855385009704623,0.26036509973548982,pair-delete-008,S07_03,S07_02
0.97795704101474312,0.40387896900987924,pair-delete-005,S04_03,S04_00
1.0095488063816673,0.37296947881934056,pair-delete-003,S02_03,S02_01
1.0860680141565822,0.40349342910793229,pair-delete-006,S05_00,S05_04
0.92545404191768776,0.26043579294368091,pair-delete-009,S08_03,S08_02
4.028762049472796,0.53525844453438187,pair-delete-003,S02_02,S02_02
3.8759000637526988,0.39417371240250337,pair-delete-007,S06_03,S06_03
1.0575031546053828,0.4121737467005035,pair-delete-007,S06_00,S06_05
1.0161762127845977,0.41479160444197472,pair-delete-009,S08_05,S08_02
1.0296416022426107,0.41759118486760693,pair-delete-007,S06_02,S06_01
0.92999385344087004,0.30402820283723192,pair-delete-001,S00_04,S00_03
0.95277301588152974,0.35852078600812298,pair-delete-009,S08_04,S08_02
1.110243187078394,0.29647831112885042,pair-delete-004,S03_04,S03_00
7.3201123430175121,0.41994475109983342,pair-delete-002,S01_04,S01_05
2.9885761054401052,0.38736588117657789,pair-delete-006,S05_03,S05_05
6.9605804049143263,0.41725262212394221,pair-delete-009,S08_06,S08_00
3.5454226773718087,0.53988346762996842,pair-delete-001,S00_02,S00_02
0.97499285536201352,0.2636784600078329,pair-delete-005,S04_02,S04_05
1.0051432572807435,0.26346919869838492,pair-delete-003,S02_04,S02_01
7.1453788259013553,0.28549489875556,pair-delete-009,S08_05,S08_06
3.2731475772927698,0.32675166596413513,pair-delete-002,S01_03,S01_05
3.9955382913858859,0.53924858845558965,pair-delete-006,S05_04,S05_04
7.3846718251661647,0.40873294518851977,pair-delete-005,S04_06,S04_00
7.6480935210164533,0.26593482541378144,pair-delete-009,S08_00,S08_01
3.2865596729314834,0.37361336294613129,pair-delete-006,S05_05,S05_01
1.0483959242080911,0.34198203403626865,pair-delete-001,S00_04,S00_00
7.3269571319216507,0.31894145669073592,pair-delete-007,S06_05,S06_00
0.99667188951069541,0.31068166965984578,pair-delete-007,S06_03,S06_01
4.1056809094873454,0.50679337543134095,pair-delete-006,S05_02,S05_02
