case_id,from_state,to_state,prior_mass,prior_value
extreme-008,S07_03,S07_02,7.6892462282526761,0.26036509973548982
extreme-001,S00_01,S00_04,1.0629195093141748,0.4199153073471818
extreme-007,S06_06,S06_03,1.0460440313399202,0.27302865775842028
extreme-004,S03_03,S03_01,3.6800172779489886,0.35783119312801981
extreme-008,S07_02,S07_03,1.0473085740678207,0.28999434808856944
extreme-005,S04_03,S04_03,4.154174217955716,0.38166578166789467
extreme-008,S07_00,S07_05,7.7960159269150049,0.40387896900987924
extreme-010,S09_05,S09_04,0.95688013387057469,0.2830571726104702
extreme-001,S00_06,S00_05,0.98050926577490394,0.26001804551415914
extreme-007,S06_00,S06_00,4.0288569847239453,0.41105136872458248
extreme-013,S12_01,S12_00,0.88543859467365194,0.3723879936493279
extreme-009,S08_00,S08_04,1.1138168039200953,0.41988346762996842
extreme-003,S02_01,S02_00,1.0642092397221115,0.26000613939487194
extreme-011,S10_00,S10_03,1.0336193031644332,0.40803492965028521
extreme-007,S06_04,S06_02,0.93004380528840902,0.32675166596413513
extreme-004,S03_02,S03_02,2.9095149858680638,0.5283679126470624
extreme-010,S09_02,S09_04,3.1296066369406605,0.26645371794682599
extreme-006,S05_01,S05_00,0.95893837943170146,0.27341860462208789
extreme-014,S13_03,S13_02,0.96883403992758377,0.30402820283723192
extreme-005,S04_02,S04_05,0.99205789664217614,0.2636784600078329
extreme-010,S09_06,S09_03,0.97114815298678459,0.26001804551415914
extreme-007,S06_04,S06_01,0.95372044167315539,0.26996382602492575
extreme-008,S07_01,S07_04,1.1141380804005649,0.34995635388056495
extreme-012,S11_01,S11_01,3.2456019348609799,0.53189664766493017
extreme-010,S09_01,S09_05,1.0470014820839946,0.26617796627097545
extreme-010,S09_05,S09_02,0.99455254442469088,0.40765974649143477
extreme-006,S05_01,S05_04,0.98579764080905052,0.38008166851663078
extreme-009,S08_02,S08_02,3.7754984603537052,0.46198203403626864
extreme-013,S12_05,S12_05,3.5739430524025417,0.39992102025826592
extreme-013,S12_02,S12_01,1.0354606716895074,0.34995635388056495
extreme-006,S05_02,S05_05,1.0191862276094978,0.26996382602492575
extreme-013,S12_03,S12_00,1.0117175360688204,0.28999434808856933
extreme-011,S10_05,S10_01,3.2890540009234632,0.41924858845558965
extreme-002,S01_01,S01_04,1.0106676371294823,0.41759118486760693
extreme-012,S11_01,S11_04,1.1053977507919486,0.28999434808856933
extreme-004,S03_01,S03_01,3.0854640162112221,0.42283182564689947
extreme-003,S02_00,S02_05,1.0524185219271354,0.41503999814197917
extreme-007,S06_05,S06_06,7.3921982751624169,0.26699340401670524
extreme-005,S04_01,S04_03,3.188043073996802,0.41988346762996842
extreme-001,S00_01,S00_01,3.8342390685939636,0.38932362754238775
extreme-005,S04_01,S04_00,1.040371816529815,0.26593482541378144
extreme-004,S03_06,S03_01,0.90995570674737181,0.41894175714196907
extreme-010,S09_04,S09_05,7.3241337369277275,0.34063705470287486
extreme-010,S09_03,S09_00,0.94820645762187761,0.33398791036305531
extreme-011,S10_04,S10_01,1.0775532744639686,0.31894145669073592
extreme-011,S10_04,S10_02,0.97182239090487077,0.38736588117657789
extreme-002,S01_04,S01_02,1.0716937469215979,0.26645371794682593
extreme-013,S12_06,S12_05,0.94305156154034231,0.40012587322817206
extreme-014,S13_00,S13_03,0.98649537871861703,0.4199153073471818
extreme-002,S01_00,S01_00,4.0738625137815943,0.48679905201247242
extreme-009,S08_05,S08_02,1.0133057462570703,0.41479160444197472
extreme-001,S00_04,S00_04,3.940498931062741,0.49361336294613128
extreme-008,S07_02,S07_04,1.0739570306580983,0.26000078347594374
extreme-006,S05_00,S05_05,1.0901727659745226,0.41759118486760688
extreme-009,S08_05,S08_01,3.3752818050283411,0.40873294518851966
extreme-007,S06_02,S06_06,1.0054665767946454,0.34268984377769079
extreme-012,S11_03,S11_03,3.2520920248329608,0.46268984377769112
extreme-010,S09_05,S09_01,1.0077264868500722,0.41549565355552842
extreme-011,S10_01,S10_05,1.0370593812662157,0.26152510159468068
extreme-013,S12_02,S12_00,0.94553330950659364,0.40836791264706246
extreme-002,S01_00,S01_01,7.9061403500052165,0.29761310872732055
extreme-007,S06_01,S06_03,2.8526909076975757,0.41525844453438188
extreme-011,S10_02,S10_02,4.3778560680952738,0.43068166965984578
extreme-013,S12_02,S12_04,2.8351609531277684,0.29707416655996521
extreme-001,S00_06,S00_02,0.96979113152015639,0.41158329377124031
extreme-010,S09_04,S09_02,1.0259109973337226,0.37361336294613129
extreme-006,S05_05,S05_05,4.1754017227871234,0.39773183371725612
extreme-007,S06_04,S06_05,7.3742457712843734,0.38569574957279901
extreme-004,S03_01,S03_00,7.3869036556367504,0.2614037909900534
extreme-011,S10_05,S10_02,0.9875657669649982,0.3978305079609582
extreme-011,S10_04,S10_00,3.3335302059848058,0.26645371794682599
extreme-008,S07_04,S07_05,1.057393173000216,0.37173924585044898
extreme-014,S13_02,S13_02,4.322719210703605,0.39377388247314771
extreme-006,S05_01,S05_05,1.0574636882307551,0.31068166965984578
extreme-013,S12_04,S12_04,3.7339150398640184,0.48424946853965622
extreme-010,S09_02,S09_03,6.9567811857189206,0.26962433920226642
extreme-006,S05_04,S05_00,3.2446438280408145,0.27377388247314771
extreme-005,S04_03,S04_01,1.1014560408073764,0.34198203403626865
extreme-007,S06_03,S06_02,1.0196191910757151,0.26346919869838498
extreme-002,S01_03,S01_04,7.5624296786663479,0.26996382602492575
extreme-002,S01_01,S01_05,1.0084950249149391,0.37296947881934056
extreme-002,S01_03,S01_01,1.0274703217510259,0.38679337543134107
extreme-007,S06_01,S06_00,0.94252196975933134,0.28355677395436868
extreme-003,S02_01,S02_01,4.0713334011706737,0.40949866897021436
extreme-001,S00_00,S00_05,1.0557276861755867,0.39831752321007013
extreme-003,S02_04,S02_03,1.038468295616723,0.33469424821190397
extreme-005,S04_05,S04_02,1.0642295109875544,0.41247637938467696
extreme-002,S01_05,S01_03,0.97580301730452013,0.41924858845558965
extreme-012,S11_00,S11_03,1.0076734416345776,0.41503999814197912
extreme-010,S09_04,S09_00,1.0234032284618741,0.26166578166789467
extreme-010,S09_01,S09_01,4.085493801133218,0.51255892789750312
extreme-003,S02_05,S02_04,1.1210675612563514,0.38569574957279912
extreme-005,S04_03,S04_00,1.0951581962508221,0.40387896900987924
extreme-007,S06_01,S06_04,1.051258772648157,0.36552786898794803
extreme-005,S04_01,S04_02,7.5751719606627477,0.38627518115105597
extreme-012,S11_05,S11_00,1.0420846134472788,0.39356558097572819
extreme-004,S03_01,S03_05,1.024875726249219,0.34198203403626865
extreme-013,S12_01,S12_01,3.583906637010251,0.53743357376251888
extreme-002,S01_00,S01_02,3.0664329745553456,0.26050471970932287
extreme-004,S03_03,S03_05,1.0554620496493412,0.35852078600812298
extreme-009,S08_02,S08_01,0.97622838401402023,0.40387896900987924
extreme-004,S03_06,S03_04,3.8741125311231639,0.26308820064963545
extreme-008,S07_02,S07_00,3.9311067215528888,0.41189664766493017
extreme-010,S09_00,S09_03,0.95529150133082541,0.39831752321007008
extreme-014,S13_00,S13_01,7.9563296367822662,0.32542699965823235
extreme-007,S06_02,S06_03,7.016238191553156,0.30339712849797446
extreme-013,S12_00,S12_03,1.0436988350416549,0.41905345871016009
extreme-014,S13_04,S13_03,0.99240349147529461,0.40765974649143477
extreme-013,S12_04,S12_02,0.96460400070252061,0.40873294518851966
extreme-004,S03_02,S03_06,0.95827103654465118,0.2970741665599651
extreme-006,S05_05,S05_02,1.0302053868924874,0.4177606001115981
extreme-003,S02_02,S02_00,1.0015588277100169,0.34932393638803949
extreme-008,S07_01,S07_01,3.0978254147733875,0.48492330908107029
extreme-012,S11_05,S11_01,1.0534206529767818,0.41984213221730898
extreme-001,S00_01,S00_02,7.0724144023172189,0.32542699965823235
extreme-011,S10_01,S10_02,7.6527073174491651,0.41759118486760693
extreme-002,S01_00,S01_04,1.0544431588432106,0.34932393638803949
extreme-009,S08_05,S08_05,3.9360682199469688,0.38024799471667231
extreme-011,S10_00,S10_02,3.3066477184058964,0.34932393638803949
extreme-008,S07_03,S07_03,2.9560343431424934,0.40451799321783022
extreme-010,S09_00,S09_00,3.5556668606018138,0.38387183408883874
extreme-004,S03_02,S03_00,3.9295570602061725,0.36492330908107024
extreme-003,S02_05,S02_00,8.1179687491072237,0.26996382602492575
extreme-007,S06_03,S06_01,0.94499142213221177,0.31068166965984578
extreme-003,S02_00,S02_01,7.608909493946979,0.28497870726528213
extreme-014,S13_00,S13_02,3.0256512685394705,0.39255892789750313
extreme-001,S00_03,S00_03,3.5610531926145086,0.39377388247314771
extreme-002,S01_05,S01_05,3.8809235908362649,0.45264745198178563
extreme-003,S02_04,S02_05,7.9459437358392702,0.41894175714196907
extreme-013,S12_02,S12_05,1.057212064519885,0.3661979551310155
extreme-014,S13_02,S13_05,1.0064384252907188,0.38069291714978992
extreme-009,S08_01,S08_01,3.9717416041915898,0.49952906809108871
extreme-001,S00_00,S00_03,0.99561344559174791,0.27341860462208789
extreme-008,S07_02,S07_01,8.0079814782321552,0.41217374670050355
extreme-007,S06_05,S06_01,0.98049102808720301,0.38736588117657789
extreme-011,S10_02,S10_01,0.972242660012963,0.38008166851663094
extreme-014,S13_05,S13_05,4.3206662670763114,0.41161337420749727
extreme-002,S01_05,S01_04,1.038314008533729,0.3978305079609582
extreme-010,S09_06,S09_05,0.9215274558598282,0.35982673663863679
extreme-009,S08_01,S08_02,7.5840019163090151,0.41905345871016003
extreme-006,S05_02,S05_01,1.0651652915404526,0.4199153073471818
extreme-013,S12_03,S12_03,4.1154747428482796,0.47852078600812314
extreme-009,S08_01,S08_00,1.0529278058341278,0.31008986681358114
extreme-011,S10_00,S10_04,1.0057100076301246,0.41525844453438188
extreme-012,S11_03,S11_02,7.6438559065130516,0.27904131328647735
extreme-003,S02_02,S02_01,1.0654827979820023,0.40803492965028521
extreme-006,S05_04,S05_02,1.0953394371012024,0.31134165742105374
extreme-005,S04_05,S04_00,7.8305737648829048,0.29054903102103735
extreme-003,S02_03,S02_02,1.0118075751155415,0.30339712849797429
extreme-004,S03_00,S03_04,0.90637378566162852,0.37952906809108872
extreme-013,S12_04,S12_01,0.96080905181397469,0.35065856331359552
extreme-002,S01_02,S01_02,3.7909871920083211,0.53914865972987058
extreme-007,S06_03,S06_06,1.003008890733228,0.41894175714196907
extreme-011,S10_05,S10_00,8.0137036884428063,0.38069291714978992
extreme-010,S09_05,S09_00,2.9458645518326012,0.3661979551310155
extreme-012,S11_00,S11_04,4.1397459623529933,0.40836791264706246
extreme-013,S12_03,S12_01,0.9720563025524136,0.26000078347594374
extreme-002,S01_01,S01_03,3.2349721029100631,0.40349342910793229
extreme-009,S08_05,S08_04,1.0266937304066446,0.2953558182970577
extreme-011,S10_01,S10_03,3.1843484370763306,0.37296947881934056
extreme-004,S03_04,S03_06,0.99715097861088242,0.36424946853965623
extreme-007,S06_06,S06_04,1.098156157225471,0.26409244016655004
extreme-009,S08_02,S08_00,1.0728922990276482,0.41743357376251894
extreme-008,S07_00,S07_02,0.93907645994717903,0.30283182564689948
extreme-010,S09_05,S09_06,7.1658821679749449,0.29821531282986152
extreme-002,S01_00,S01_05,0.96282218432849032,0.40803492965028521
extreme-010,S09_04,S09_03,0.89694428982030183,0.4177606001115981
extreme-006,S05_03,S05_04,7.7160190359928142,0.31894145669073592
extreme-009,S08_00,S08_02,3.1553960942214667,0.31764676014408594
extreme-007,S06_06,S06_06,4.0206618515401029,0.50184526121261575
extreme-014,S13_04,S13_00,3.1102382128071895,0.29707416655996521
extreme-003,S02_00,S02_00,4.0546450972816253,0.47128960064478942
extreme-006,S05_03,S05_05,3.179458914185918,0.38736588117657789
extreme-004,S03_01,S03_04,0.96985255772052448,0.40387896900987924
extreme-007,S06_05,S06_00,2.9633386928919307,0.31894145669073592
extreme-003,S02_00,S02_04,0.98561018496135266,0.36492330908107029
extreme-003,S02_01,S02_04,1.0872082347818912,0.4121737467005035
extreme-005,S04_04,S04_02,1.0717821131472434,0.29707416655996521
extreme-003,S02_02,S02_05,0.9691212978131406,0.26036509973548982
extreme-003,S02_01,S02_02,7.6373784365589739,0.35720959904702526
extreme-011,S10_04,S10_03,1.0185091414771859,0.41994475109983342
extreme-004,S03_03,S03_04,0.93786814990582024,0.29054903102103735
extreme-006,S05_04,S05_04,3.8619138508885102,0.53924858845558965
extreme-011,S10_04,S10_05,7.6095742256930281,0.3247313134900649
extreme-011,S10_02,S10_05,0.9902538096159631,0.33469424821190397
extreme-004,S03_05,S03_06,0.89434739192452906,0.26127479959346855
extreme-003,S02_01,S02_05,1.1153531444528397,0.3578311931280197
extreme-010,S09_03,S09_01,0.95700877280902386,0.27377388247314771
extreme-008,S07_05,S07_03,4.3169416031444392,0.37891189510830398
extreme-007,S06_03,S06_04,6.9027693795774852,0.33469424821190397
extreme-005,S04_04,S04_00,2.8875149777762501,0.28401002499251654
extreme-001,S00_02,S00_03,7.6868766131422355,0.39303753840657468
extreme-003,S02_01,S02_03,3.0245175433135101,0.41189664766493017
extreme-012,S11_04,S11_02,3.9701289183139683,0.3992300711961958
extreme-004,S03_03,S03_06,0.99579203428999685,0.41247637938467696
extreme-009,S08_01,S08_05,1.1329105410432163,0.27377388247314771
extreme-009,S08_03,S08_03,3.9119015617725261,0.41707416655996521
extreme-001,S00_03,S00_02,1.0426795591382874,0.33398791036305531
extreme-009,S08_05,S08_03,1.0343564004906725,0.36424946853965634
extreme-012,S11_04,S11_04,2.9925951721909816,0.49891189510830397
extreme-004,S03_05,S03_01,0.97454293245113099,0.34268984377769096
extreme-010,S09_06,S09_01,2.8130992069681771,0.35651739855502362
extreme-011,S10_01,S10_00,1.1339068451246832,0.34134511203874801
extreme-009,S08_04,S08_02,1.1107838913424308,0.35852078600812298
extreme-001,S00_01,S00_06,0.99179877032536856,0.31825914988712461
extreme-014,S13_00,S13_04,1.0442477620052419,0.38679337543134096
extreme-001,S00_00,S00_00,4.0112457780868231,0.50124010974571709
extreme-004,S03_00,S03_01,0.93594815389476183,0.2745378311148472
extreme-003,S02_05,S02_02,1.027340036518682,0.39356558097572814
extreme-004,S03_04,S03_05,0.95940889063127233,0.41479160444197466
extreme-005,S04_00,S04_02,2.9546271832180979,0.26932362754238776
extreme-009,S08_00,S08_00,4.0298316811429018,0.39027393820691297
extreme-001,S00_05,S00_01,1.0284456391472792,0.29707416655996521
extreme-008,S07_00,S07_04,4.1629623458318727,0.41743357376251894
extreme-004,S03_05,S03_00,1.0399865101058559,0.27904131328647735
extreme-008,S07_05,S07_04,7.3929373333106723,0.30943428662527955
extreme-006,S05_02,S05_04,3.2817638186118296,0.26617796627097551
extreme-001,S00_02,S00_04,2.7248708800854655,0.32605385750216165
extreme-007,S06_06,S06_00,7.010785221286274,0.41924858845558965
extreme-005,S04_05,S04_04,0.99454736043783865,0.35651739855502373
extreme-014,S13_05,S13_00,7.2618668546701812,0.41247637938467696
extreme-008,S07_00,S07_03,1.0154327661167115,0.3723879936493279
extreme-001,S00_05,S00_02,1.0539171642276173,0.36619795513101533
extreme-001,S00_01,S00_03,2.9650847730258736,0.39255892789750313
extreme-011,S10_01,S10_04,1.0346709691113092,0.30339712849797429
extreme-009,S08_00,S08_05,0.97780165789883222,0.39303753840657457
extreme-012,S11_02,S11_05,1.0816400697869279,0.35065856331359541
extreme-009,S08_04,S08_01,0.97184115276259941,0.29054903102103735
extreme-013,S12_00,S12_06,1.0164045285801393,0.27377388247314771
extreme-006,S05_04,S05_03,1.1329487701908021,0.38069291714978992
extreme-004,S03_03,S03_02,7.3421747970139872,0.28999434808856944
extreme-006,S05_04,S05_05,7.546124138821062,0.39783050796095809
extreme-005,S04_00,S04_01,7.7780803270512848,0.26670672506004361
extreme-013,S12_05,S12_03,1.0231641188774032,0.30220624108812272
extreme-002,S01_03,S01_05,3.2512684731235528,0.32675166596413513
extreme-002,S01_02,S01_00,1.0665197150705168,0.33335284777460034
extreme-010,S09_00,S09_05,0.99884982601210415,0.38008166851663078
extreme-001,S00_06,S00_04,0.89905235581564924,0.28895146541216421
extreme-006,S05_05,S05_04,1.0593039464175629,0.34063705470287503
extreme-002,S01_02,S01_03,8.0411376389605422,0.38008166851663094
extreme-013,S12_01,S12_03,3.0304570901656844,0.34198203403626865
extreme-014,S13_04,S13_01,1.1272178789249774,0.3661979551310155
extreme-005,S04_01,S04_04,1.0762942376385698,0.39303753840657457
extreme-013,S12_04,S12_00,0.96027982552615665,0.28451799321783022
extreme-014,S13_00,S13_05,1.0614239904702127,0.3182591498871245
extreme-012,S11_00,S11_01,1.0683255394551923,0.29594515659218901
extreme-010,S09_03,S09_02,1.0623470917995361,0.2636784600078329
extreme-013,S12_04,S12_06,3.1713196501088241,0.26024799471667232
extreme-014,S13_03,S13_03,3.9782950745909909,0.49361336294613128
extreme-012,S11_04,S11_05,1.0617472792132048,0.30943428662527928
extreme-004,S03_03,S03_00,1.0299517923738681,0.4121737467005035
extreme-001,S00_00,S00_06,0.97680613438103114,0.41914865972987059
extreme-014,S13_05,S13_01,3.1099131042999177,0.41158329377124037
extreme-008,S07_03,S07_04,0.94988945774959843,0.35065856331359552
extreme-006,S05_01,S05_02,7.4707056024927967,0.39831752321007008
extreme-008,S07_02,S07_02,2.956805395831851,0.4778311931280198
extreme-001,S00_02,S00_01,0.96150232035318084,0.38627518115105597
extreme-010,S09_03,S09_03,3.558525923488411,0.43134165742105385
extreme-010,S09_05,S09_05,3.9075339406645369,0.38058724956234935
extreme-002,S01_04,S01_01,0.98626616582486459,0.26962433920226642
extreme-010,S09_00,S09_06,1.0134176429104904,0.31068166965984578
extreme-013,S12_01,S12_04,1.0062270970923846,0.27858513521891343
extreme-009,S08_02,S08_04,3.0781566638883429,0.26166578166789461
