case_id,policy_id,cluster,event_id,state_id,next_state,reward,cost,target_prob,behavior_prob,noise_a,source_id
extreme-014,P4,3,event::13:3:3:3:0,S13_03,S13_05,1.2310961951618866,0.24695104334097084,0.00011665465400122995,0.0010384377683966069,-35.2371062193,noise::3627339403
extreme-010,P4,3,event::09:3:3:1:6,S09_01,S09_05,1.2624823855590632,0.22153647186539285,0.22870819648529181,0.027880252090225061,-836.378448858,noise::4081605077
extreme-008,P3,0,event::07:2:0:5:3,S07_05,S07_05,1.0559282265288441,0.27992382605801719,1.7261241661218885e-05,0.00079788169526457872,-318.899760568,noise::1847731672
extreme-013,P3,1,event::12:2:1:4:8,S12_04,S12_05,0.70281968015451568,0.29888716510458663,0.00018572589698326794,0.010547296452331694,801.386740062,noise::3979433119
extreme-014,P4,0,event::13:3:0:0:0,S13_00,S13_02,0.61050685472545996,0.2136652349258884,0.0021727872047157641,0.0099208615664675929,570.066945561,noise::1430163801
extreme-001,P2,0,event::00:1:0:5:5,S00_05,S00_00,1.100111230931919,0.29517334664513817,0.00012158079835855602,1.4252739946884181e-05,-776.921330334,noise::6609490747
extreme-008,P4,4,event::07:3:4:0:3,S07_00,S07_00,1.4399874102932009,0.20087408379430682,0.00046274793210318821,0.010052302928467122,875.147513925,noise::7367582219
extreme-002,P2,3,event::01:1:3:5:2,S01_05,S01_01,0.27406453100691069,0.31006653493929548,0.00075383261514163692,0.057300810445533999,776.068101606,noise::8346040859
extreme-001,P4,5,event::00:3:5:0:8,S00_00,S00_02,1.4102493388444342,0.23885709055115278,4.1199470973102033e-05,2.5729288901490845e-05,-956.70706773,noise::5030885373
extreme-007,P1,0,event::06:0:0:1:5,S06_01,S06_02,0.87747875661188413,0.23522421439312946,0.00011341041528775742,9.8860924886743e-06,740.408645915,noise::2882342619
extreme-005,P4,0,event::04:3:0:3:3,S04_03,S04_05,1.3443301896827753,0.25796762598819956,0.00054544909089360529,1.9960952103135704e-05,-241.431806519,noise::3512841304
extreme-013,P2,2,event::12:1:2:3:0,S12_03,S12_03,1.10566006838419,0.25894823221252306,0.020043342366009572,8.2940568222025258e-06,-16.8079370759,noise::2695973543
extreme-009,P1,3,event::08:0:3:5:5,S08_05,S08_00,0.7454082830482589,0.31210463875982919,0.00060648269954948484,0.00019719213899299957,921.782330207,noise::3261952154
extreme-010,P2,0,event::09:1:0:1:1,S09_01,S09_06,0.56149310995219859,0.22735706348014351,0.075390244927422495,0.1838022907330561,675.192076157,noise::3249830658
extreme-007,P1,1,event::06:0:1:6:6,S06_06,S06_06,0.78109678084772871,0.29350031259645915,0.11595501203089059,9.9881802551355912e-05,440.0180188,noise::3539656913
extreme-013,P3,4,event::12:2:4:6:8,S12_06,S12_00,0.84415677828852598,0.31886405932847395,0.0099270788311113228,0.094853526129881807,305.089623796,noise::7149432941
extreme-014,P1,3,event::13:0:3:4:1,S13_04,S13_01,0.57306036754936507,0.27827733854965253,0.011823795762954161,5.2812049295422027e-06,-88.4177493132,noise::1079466792
extreme-007,P2,0,event::06:1:0:2:8,S06_02,S06_04,1.145810978774545,0.26260847967025608,0.89608303151913404,0.00016029359928589285,-101.702748753,noise::2855787232
extreme-006,P2,0,event::05:1:0:1:0,S05_01,S05_03,0.92414396975365143,0.23201427186409943,0.0024055534984550983,3.6927010385915666e-05,321.948688177,noise::9715331792
extreme-011,P4,4,event::10:3:4:0:7,S10_00,S10_02,1.1970939764980852,0.21185142621175251,0.0013061744374833566,0.022777212256766041,-337.87779077,noise::8692738254
extreme-009,P3,2,event::08:2:2:5:6,S08_05,S08_00,0.62510760826153144,0.27904986747986038,0.00038462776027354688,7.0945394630575162e-06,377.644106381,noise::6758282128
extreme-014,P1,4,event::13:0:4:2:5,S13_02,S13_03,0.5876119563255191,0.26745821074251036,0.00011565399816624721,0.12872955810935388,731.132410672,noise::1659055551
extreme-007,P1,1,event::06:0:1:1:0,S06_01,S06_02,0.727694826102666,0.21655205171760541,0.00022676540648074593,1.4585905460407019e-05,702.818369245,noise::1820745895
extreme-001,P2,3,event::00:1:3:0:8,S00_00,S00_02,0.25689046623364492,0.22537845410712848,3.8972809621551481e-05,0.0010529876234581584,-774.575535255,noise::5347683170
extreme-013,P4,3,event::12:3:3:6:1,S12_06,S12_02,1.4336715730356797,0.31977098427599782,0.00063706502040357111,2.3930581630948875e-05,-147.031436604,noise::6109805699
extreme-013,P1,4,event::12:0:4:0:4,S12_00,S12_06,0.64369379879431432,0.21131329148102723,0.082353426927091522,0.097164348073002088,483.185895389,noise::5334510091
extreme-014,P3,2,event::13:2:2:0:1,S13_00,S13_00,0.77127853994312201,0.22621951097757345,0.84869771353123402,0.36331469304942943,-887.733919425,noise::3383390435
extreme-010,P1,3,event::09:0:3:4:5,S09_04,S09_02,0.70820291352381215,0.29841944802412879,0.030243916689961889,0.0075913597992735993,91.6784065466,noise::5305499254
extreme-004,P2,4,event::03:1:4:3:4,S03_03,S03_05,0.78397438728576652,0.25654440639531423,0.00011794995179395968,8.6750234022952917e-06,61.2601295752,noise::4107004511
extreme-002,P1,0,event::01:0:0:5:0,S01_05,S01_00,0.86781702163275476,0.28498004824055539,0.29667363949515946,0.043516825387234198,800.260326194,noise::2318118428
extreme-007,P2,3,event::06:1:3:5:6,S06_05,S06_00,0.76302641775143787,0.28853472318695716,0.0281879060895136,5.7875885048494708e-05,-797.332420347,noise::2699922912
extreme-011,P3,0,event::10:2:0:3:6,S10_03,S10_00,0.76243832615647122,0.24953249149950177,0.0024519908627127925,7.9533426386574335e-06,545.00765899,noise::8998176684
extreme-008,P1,4,event::07:0:4:3:2,S07_03,S07_04,0.95275188727670213,0.27760010234243793,1.2853105674893117e-05,0.030309988098561426,487.869545943,noise::1977690887
extreme-012,P4,2,event::11:3:2:0:3,S11_00,S11_02,1.0457743479529482,0.21482814383279447,0.03029936930958357,0.090846822810488864,186.978062121,noise::9405497430
extreme-003,P1,4,event::02:0:4:5:0,S02_05,S02_04,0.59692587478250325,0.28622092317631265,0.0012989535608721667,0.00015404991220681788,575.573035469,noise::0791975739
extreme-003,P2,2,event::02:1:2:0:1,S02_00,S02_00,0.3774611629169774,0.22645121364050255,0.52253479011604331,9.8251904705904513e-06,-80.9625535286,noise::9384629848
extreme-005,P1,1,event::04:0:1:3:7,S04_03,S04_05,0.43440235483945777,0.27361420882702392,0.17277126115026464,2.1145604010093828e-05,-49.1860957035,noise::8269613251
extreme-004,P3,1,event::03:2:1:4:3,S03_04,S03_04,0.74268731765314866,0.26378236288321638,0.50842648158686765,0.020303769232188549,101.897908,noise::7637312895
extreme-011,P4,0,event::10:3:0:3:4,S10_03,S10_03,0.69572746064484459,0.27414550719396685,0.00039578698708533997,0.00018928113456275641,-416.548221707,noise::2014236095
extreme-013,P3,1,event::12:2:1:1:5,S12_01,S12_02,0.7582715154773505,0.25173283359479032,0.00019064415090934609,1.4783267772371944e-05,-621.987606567,noise::6325186455
extreme-006,P3,2,event::05:2:2:0:2,S05_00,S05_00,0.46392773138130106,0.23213316641517856,6.132368264497044e-05,5.298405078220735e-06,-68.2411422217,noise::9458887015
extreme-013,P2,3,event::12:1:3:5:7,S12_05,S12_00,1.0051847400495408,0.28922778062416499,0.00045908552563605289,0.55713089672024219,-376.692198825,noise::5482099641
extreme-003,P3,0,event::02:2:0:0:5,S02_00,S02_01,1.0682944622405954,0.23061838110097715,0.00012859415366152052,0.00041231120631266726,709.080346633,noise::6527346463
extreme-006,P3,4,event::05:2:4:0:1,S05_00,S05_01,0.95215758583096477,0.22665779582571616,4.6310087827485277e-05,0.022373356185216891,-587.049870723,noise::4935427628
extreme-005,P4,1,event::04:3:1:4:7,S04_04,S04_00,0.44860190587869025,0.28554499263315258,4.0558312601910957e-05,1.8261114276931549e-05,-221.353232624,noise::1358220642
extreme-008,P4,4,event::07:3:4:5:4,S07_05,S07_01,1.3528253652943505,0.28701117293917916,0.00012330637862649065,0.0037641429592777825,189.235013698,noise::4920525162
extreme-012,P4,2,event::11:3:2:2:8,S11_02,S11_04,1.0094186178910101,0.25786180810315906,0.037006719840957422,3.6004439802329253e-06,-697.829214812,noise::5361096594
extreme-002,P3,2,event::01:2:2:0:3,S01_00,S01_01,0.53650483451788156,0.20894501200946836,3.647457885556443e-05,0.11118361918753823,349.600334582,noise::6731575873
extreme-003,P4,1,event::02:3:1:2:2,S02_02,S02_01,1.0409979444302817,0.26369345576221287,0.36514193778310222,0.13230754108132975,-410.04599332,noise::9962392703
extreme-001,P3,1,event::00:2:1:5:6,S00_05,S00_06,0.97786291553229243,0.29101499480444554,0.096382259681060053,0.0006759414124546311,-814.98965452,noise::8003796162
extreme-012,P1,3,event::11:0:3:2:1,S11_02,S11_03,0.63890758434806072,0.25949857809516336,0.0010857906736559796,0.16622424534020869,820.93262395,noise::9408583697
extreme-003,P4,0,event::02:3:0:1:1,S02_01,S02_01,1.4344824472203663,0.2415389315639902,0.013864378308544345,3.9440603318389762e-06,-242.376559277,noise::4038958948
extreme-008,P2,3,event::07:1:3:4:5,S07_04,S07_00,0.96906804139630087,0.294409304068869,0.010894468681580451,0.00054645116140557477,739.680245554,noise::3747766604
extreme-007,P3,2,event::06:2:2:4:4,S06_04,S06_06,0.63146841487237049,0.28960900335765072,0.64630291675861828,0.0014421432168649402,725.838642106,noise::2679737472
extreme-010,P2,1,event::09:1:1:3:3,S09_03,S09_05,0.35667339936392234,0.2516921773657318,0.0013446473230178289,1.6504890595229548e-05,66.564582051,noise::1281318137
extreme-003,P1,1,event::02:0:1:4:1,S02_04,S02_04,0.74379626624128692,0.28097961374999214,0.00046552400859130647,0.17885967561169161,66.1375469349,noise::4637386031
extreme-002,P1,1,event::01:0:1:4:6,S01_04,S01_05,0.69480028965843488,0.27932968793676094,0.0028637047221873012,0.0026765719352407568,986.137315382,noise::8920828342
extreme-004,P4,2,event::03:3:2:6:4,S03_06,S03_01,0.35429410491170427,0.30019172094946528,0.00022882467987794813,6.2525506299099713e-06,511.854298542,noise::2009040308
extreme-012,P4,0,event::11:3:0:1:8,S11_01,S11_02,0.72210795041799647,0.23545820418978888,0.58263460589060534,0.0029885845029899898,-136.883190161,noise::4922758930
extreme-006,P4,3,event::05:3:3:5:7,S05_05,S05_01,0.75075372723878442,0.28849331244705595,0.033817350602113945,5.5366774359068329e-06,-830.259634783,noise::4628002046
extreme-011,P1,0,event::10:0:0:2:0,S10_02,S10_03,0.60619321967008011,0.23588991363595885,1.2244983292913987e-05,6.2667798197156552e-06,-341.291096083,noise::2744909992
extreme-007,P4,0,event::06:3:0:3:3,S06_03,S06_05,1.1981268548125912,0.25133293137820167,1.6693600075796485e-05,0.063690825494385012,381.962921663,noise::2353385114
extreme-014,P3,1,event::13:2:1:4:6,S13_04,S13_01,0.52260224727335591,0.26954609068488106,4.4608068626577251e-05,0.00095499331851242738,-318.092154996,noise::0486737944
extreme-012,P2,2,event::11:1:2:1:0,S11_01,S11_00,0.71453484673776546,0.23008471494639893,0.00020776890574384838,3.9426281625236701e-06,273.349981031,noise::8577108809
extreme-007,P2,3,event::06:1:3:5:3,S06_05,S06_06,1.0886867765984722,0.27894313060472531,0.25097537892217497,0.00086779873845684551,585.05357669,noise::2871270206
extreme-002,P1,3,event::01:0:3:5:8,S01_05,S01_05,0.76261968633767008,0.30286279936707045,0.0037563538683541581,0.0005438293373115485,720.056882854,noise::7013680604
extreme-011,P4,0,event::10:3:0:5:1,S10_05,S10_01,0.66713524023004078,0.29396138733899468,0.0036961313262990473,0.28803927948313252,-426.621390297,noise::5953450692
extreme-011,P1,2,event::10:0:2:5:7,S10_05,S10_00,0.61357540737079186,0.29133996921019711,0.018504406507803942,7.2689993625153301e-05,788.567115175,noise::1287407732
extreme-007,P2,3,event::06:1:3:4:3,S06_04,S06_06,0.98279288786443741,0.27955199464614261,0.025331498775485128,0.30619251159718491,157.438391677,noise::0308971320
extreme-013,P4,5,event::12:3:5:2:0,S12_02,S12_04,0.7765054176250733,0.24492928075921139,2.2533959583674831e-05,0.12033147269749447,843.305974105,noise::2622248816
extreme-002,P1,0,event::01:0:0:4:5,S01_04,S01_00,0.84436373301524048,0.28805822952801463,0.012280130931633493,0.0010376757258073867,189.784232137,noise::2185593331
extreme-010,P3,4,event::09:2:4:6:1,S09_06,S09_03,0.8082810123519395,0.30972688077732607,0.00036500355168480496,0.00021066474754867639,389.250179818,noise::1379961813
extreme-003,P2,4,event::02:1:4:0:3,S02_00,S02_02,1.0733698777100142,0.21768066359774843,0.22062569851656016,0.13632723285813508,927.136036152,noise::5989896866
extreme-004,P4,4,event::03:3:4:2:0,S03_02,S03_02,1.1676841585575866,0.24546408372063089,0.028818600377722305,0.011553184929888374,-688.403338877,noise::3207483165
extreme-014,P3,0,event::13:2:0:3:1,S13_03,S13_03,0.80257792197953148,0.27033261613974835,6.1982471174274053e-05,0.16525078254894188,393.098454469,noise::7545316460
extreme-006,P1,4,event::05:0:4:1:7,S05_01,S05_02,0.8681438632448677,0.2318262566888285,0.0020166743048164399,8.9526285297875097e-05,931.480997013,noise::9651865806
extreme-014,P1,1,event::13:0:1:1:4,S13_01,S13_02,0.70099866486696638,0.23219013887115139,0.0014995023536808344,0.0028805861479837156,449.387176636,noise::5772237112
extreme-011,P1,3,event::10:0:3:4:7,S10_04,S10_02,0.6487731236339882,0.28470423706244069,0.51621717885740559,0.014910099090949182,-479.560269252,noise::1742947144
extreme-006,P1,1,event::05:0:1:3:2,S05_03,S05_04,0.752193242852084,0.28165027806817422,0.00017279150688717318,3.0168758131129594e-05,-502.557334863,noise::5220805499
extreme-006,P4,4,event::05:3:4:1:3,S05_01,S05_01,1.4338248038178016,0.23124828102654138,0.019872330519007712,0.020185596310872515,225.395815452,noise::4844887269
extreme-004,P1,3,event::03:0:3:6:2,S03_06,S03_06,0.76668749126308,0.32913656847052913,0.12002747948664154,0.00023010735927597817,299.09535252,noise::8211552360
extreme-013,P2,3,event::12:1:3:0:2,S12_00,S12_02,1.2447248130438087,0.2225995073917717,0.0021018039013103733,0.045611752555407566,-984.549385315,noise::5204343720
extreme-003,P2,3,event::02:1:3:1:2,S02_01,S02_03,0.32752296869387176,0.23552315285750547,0.029040970065646703,0.029654922072179547,-321.79765245,noise::3946005321
extreme-014,P1,0,event::13:0:0:4:4,S13_04,S13_05,0.49988727422742163,0.2866096810191972,1.7966066093501725e-05,0.35094736039582769,-686.526947565,noise::8428428783
extreme-012,P3,2,event::11:2:2:5:8,S11_05,S11_00,0.80393289269454782,0.2996803228673619,8.0048890494368474e-05,0.00042113813961915949,641.085532988,noise::3653268169
extreme-005,P3,2,event::04:2:2:4:7,S04_04,S04_05,0.44952757990008652,0.28939311004880081,0.30828018454955097,0.0086990016506279157,-262.925180724,noise::2443873055
extreme-002,P3,1,event::01:2:1:0:6,S01_00,S01_03,0.73143898552714115,0.20037469319020421,0.096950763213219854,0.015937327074647747,472.022965331,noise::2346648607
extreme-008,P4,0,event::07:3:0:3:1,S07_03,S07_05,0.89307562783465255,0.25827785166424239,0.18706091888476864,1.0273957727671171e-05,858.719665669,noise::2418321666
extreme-010,P2,1,event::09:1:1:1:2,S09_01,S09_03,0.3231081892179003,0.24187375019938792,0.054082987293340309,0.1671070457329028,173.086172945,noise::9824991496
extreme-001,P4,4,event::00:3:4:3:5,S00_03,S00_05,0.5348955889597744,0.26870978369087717,0.00010905286158286407,8.3468910772669333e-06,628.617234682,noise::6414120873
extreme-004,P3,3,event::03:2:3:4:8,S03_04,S03_05,0.66357130534919784,0.28227114255639513,1.1692175583549586e-05,3.0501758762367761e-05,547.378549297,noise::9316526903
extreme-006,P2,0,event::05:1:0:5:2,S05_05,S05_01,1.0910032444338746,0.30782899281679615,0.005127468488726636,0.0024087459955642594,-733.932166632,noise::0368551498
extreme-014,P2,1,event::13:1:1:2:3,S13_02,S13_04,0.69276170928483871,0.24001088875535678,0.0034928985267922603,0.00043562473611549713,-684.670346408,noise::7340646238
extreme-001,P4,2,event::00:3:2:5:0,S00_05,S00_00,0.48923390453977011,0.29159928213797209,0.00045289534738499293,0.00015348043173242734,53.0367588609,noise::7162973617
extreme-001,P1,1,event::00:0:1:5:4,S00_05,S00_06,0.82532636514615698,0.29770205298843833,0.0020207638108652669,0.00014039770431728766,528.912061993,noise::4259546779
extreme-002,P2,0,event::01:1:0:3:2,S01_03,S01_00,1.2076076331260839,0.27421513405052567,0.0012525104596561828,1.2788778681259003e-05,-721.757729975,noise::3640376321
extreme-007,P4,2,event::06:3:2:1:5,S06_01,S06_03,0.028395606975013726,0.23649577610719838,0.013361484280136861,0.0016280614131719451,7.42927169505,noise::1060290212
extreme-003,P2,4,event::02:1:4:4:3,S02_04,S02_00,1.0133874642238867,0.26579483302295231,3.6209376194812333e-05,0.0025520291347555179,-745.954429757,noise::4057102654
extreme-001,P1,1,event::00:0:1:3:7,S00_03,S00_05,0.50541550187653816,0.26281832675758093,0.3961618851318619,7.7837044364671574e-06,65.4026286213,noise::3652688179
extreme-006,P2,2,event::05:1:2:3:6,S05_03,S05_05,0.33120695097171238,0.25626738234003216,0.89912472656674192,0.025190292032733347,-648.618060353,noise::1475274954
extreme-013,P4,1,event::12:3:1:1:8,S12_01,S12_03,0.38322034550579087,0.24498328957170259,6.8964663409121284e-05,0.05352538463400347,440.180135984,noise::3536859909
extreme-014,P4,4,event::13:3:4:2:4,S13_02,S13_04,0.86671041063711041,0.24223387684590739,0.00014053863097480507,0.00010124812971591431,-143.761030794,noise::3514771381
extreme-001,P2,1,event::00:1:1:5:5,S00_05,S00_04,0.85282775435020053,0.2959757890836231,0.0048863663008869695,3.1670506041219243e-05,106.13608359,noise::3932398115
extreme-009,P3,2,event::08:2:2:3:8,S08_03,S08_04,0.70912533633715324,0.26967985173409764,0.40302787773825988,0.00043580523533950206,-64.9514256255,noise::5247573740
extreme-008,P2,1,event::07:1:1:5:7,S07_05,S07_01,0.26854333009935161,0.30261702545975011,0.2311184931366646,0.0091488897251791844,662.779726415,noise::1031897699
extreme-005,P1,0,event::04:0:0:0:0,S04_00,S04_00,0.84968449490452702,0.20047655970044279,0.0048007421403636749,3.8840189674682001e-05,656.589951458,noise::5583099958
extreme-001,P3,1,event::00:2:1:5:8,S00_05,S00_03,0.77356492023190104,0.30873273531234574,0.0003500838753295603,0.0053855165099611418,515.210358938,noise::9638639316
extreme-005,P3,4,event::04:2:4:5:4,S04_05,S04_00,0.85504796474042011,0.29810305747841581,0.050358182500481262,2.6175256142073093e-05,-28.7783487184,noise::5597204468
extreme-008,P3,0,event::07:2:0:5:5,S07_05,S07_00,0.82402127185212215,0.29720767857507957,0.71286929621952899,1.4127051169611671e-05,956.652287912,noise::0935170517
extreme-008,P4,4,event::07:3:4:4:3,S07_04,S07_00,1.6025259695572978,0.26410451191193413,0.36226852739535909,0.0052259232632945315,-557.723261583,noise::3354267872
extreme-012,P1,3,event::11:0:3:2:4,S11_02,S11_04,0.74453242110793494,0.25218102586244168,3.3649648397044954e-05,0.14497869228908605,689.257932518,noise::0910437432
extreme-005,P2,0,event::04:1:0:2:7,S04_02,S04_05,0.89342047417647386,0.24793834602109668,2.7081681713711134e-05,0.16082180490118142,-857.277821632,noise::5504645513
extreme-011,P4,0,event::10:3:0:1:4,S10_01,S10_03,0.39953031321644372,0.244377577110163,0.019800458905495831,0.011138384179318223,667.628343618,noise::7689212080
extreme-014,P1,0,event::13:0:0:0:2,S13_00,S13_05,0.55556691872927388,0.22779198992389241,0.019709883478109841,0.04837367501927424,637.142385839,noise::8722661103
extreme-010,P3,1,event::09:2:1:0:2,S09_00,S09_04,0.33333226787510678,0.22834850191399772,0.00091795078483475833,1.9746586842809333e-05,326.044341693,noise::4356974165
extreme-002,P4,1,event::01:3:1:1:4,S01_01,S01_03,0.97530497275242989,0.24133171190728747,0.43591455136553658,0.0066330885733023653,144.377378975,noise::2480628124
extreme-007,P2,3,event::06:1:3:4:8,S06_04,S06_06,0.92548941717108479,0.28786420345062347,0.003448701080570717,0.14323207536686394,-911.372977403,noise::8830853814
extreme-013,P3,0,event::12:2:0:6:5,S12_06,S12_06,0.64368666671932284,0.32720964336943653,0.0047768140057256421,0.012715373865254077,462.842283038,noise::4485041802
extreme-011,P3,2,event::10:2:2:3:1,S10_03,S10_05,0.4848674944231382,0.2590500645295255,0.00026049355160330832,0.0036452314947752261,949.549424098,noise::5834116991
extreme-013,P2,5,event::12:1:5:5:8,S12_05,S12_00,0.5492294729945042,0.31216452446788118,0.0024462922142109073,0.0053349988549201994,517.199640618,noise::1319762590
extreme-003,P2,2,event::02:1:2:3:5,S02_03,S02_01,0.43942889095035831,0.26683799434601974,0.12917563086269784,0.15664515320404784,422.098036032,noise::2859183958
extreme-001,P1,2,event::00:0:2:5:4,S00_05,S00_06,0.69536485014651794,0.29931682206714749,0.0018154602617874815,7.7798008283945425e-06,-444.694286231,noise::8083907982
extreme-001,P2,1,event::00:1:1:6:4,S00_06,S00_01,0.95735817760159336,0.30593729251665508,0.0057043103028689831,2.8315456841573589e-05,-459.201598359,noise::5513155837
extreme-009,P2,4,event::08:1:4:2:3,S08_02,S08_00,1.2198269346051163,0.2476277300982139,3.0006085040214478e-05,2.7996371552432268e-05,891.777370724,noise::6251888524
extreme-001,P1,3,event::00:0:3:3:4,S00_03,S00_03,0.66075893018068688,0.26547955587647015,0.48185287787084391,2.4501429456825148e-05,925.861908996,noise::4111085441
extreme-011,P1,3,event::10:0:3:1:6,S10_01,S10_04,0.67162268621680843,0.23026955608286392,0.00011857066542298163,0.0054834351729002254,8.67371413718,noise::4102423259
extreme-005,P2,5,event::04:1:5:3:4,S04_03,S04_05,0.93181174974831293,0.26867212933103768,0.010562681538872862,6.5473423233032762e-06,504.647271401,noise::0628928049
extreme-007,P3,4,event::06:2:4:0:1,S06_00,S06_01,0.95766857976729591,0.22732132752045073,0.0002069400600459088,0.00021127173580432444,-67.4159856322,noise::9358768145
extreme-014,P4,0,event::13:3:0:1:3,S13_01,S13_03,0.22173819114654914,0.22303196337539555,0.0035897696224873525,0.014380956611196906,35.4827697334,noise::7097057657
extreme-005,P3,2,event::04:2:2:5:7,S04_05,S04_00,0.34638961342337271,0.29418477618153921,0.0004242271685110081,0.022323170351709744,-186.383786321,noise::4448753603
extreme-004,P4,2,event::03:3:2:5:1,S03_05,S03_00,0.32712166435727796,0.28880048480890136,0.0027896854595489788,0.006804762613314007,209.897257931,noise::4077131486
extreme-007,P1,0,event::06:0:0:2:8,S06_02,S06_03,0.64100343045867048,0.25706083705086857,1.8386187035431999e-05,0.078683233586452989,-546.040355507,noise::6910486876
extreme-005,P1,4,event::04:0:4:3:1,S04_03,S04_04,0.83564331899568223,0.25520946248819903,0.0014779332393596836,0.04890368712740828,973.903279249,noise::6902322548
extreme-006,P2,0,event::05:1:0:3:8,S05_03,S05_03,1.2843280779112314,0.26896915349221384,0.0014650461389827327,0.31690112592691017,272.695767379,noise::2990812616
extreme-002,P2,4,event::01:1:4:4:5,S01_04,S01_00,0.88203090813743068,0.28191470179425898,0.23797174179485564,5.1348364522896382e-05,-743.988963345,noise::6498339500
extreme-007,P4,4,event::06:3:4:6:5,S06_06,S06_01,1.6442455790163366,0.31579620083685289,0.0160891838750414,0.00028029608188888036,519.575619164,noise::5956854534
extreme-008,P3,3,event::07:2:3:5:2,S07_05,S07_04,0.72699699789658156,0.31034717486920488,0.00062457170849429869,1.014645208181845e-05,774.571423323,noise::7029526672
extreme-005,P4,1,event::04:3:1:4:2,S04_04,S04_00,0.49932872996873057,0.29154073619911708,0.00063004008323514393,0.050309746271024483,202.457837611,noise::9308714278
extreme-010,P2,3,event::09:1:3:2:1,S09_02,S09_04,1.1364981727529309,0.25842618149645757,0.00049962251493316915,0.00012273637332555157,-818.452554691,noise::3467771318
extreme-005,P2,5,event::04:1:5:0:0,S04_00,S04_00,1.0844733371188748,0.21111500040183498,0.00014652153131832903,0.29138208802837501,-614.970806441,noise::8358100129
extreme-003,P3,3,event::02:2:3:3:8,S02_03,S02_04,0.72085641082012175,0.28100964124508859,0.036709960765703119,0.0037889939133023145,-500.483609668,noise::8916289925
extreme-010,P4,1,event::09:3:1:6:0,S09_06,S09_01,0.46318805652102413,0.29131229552177862,0.14029641197484652,0.086175932325205845,-183.200872853,noise::3884294387
extreme-005,P2,4,event::04:1:4:2:1,S04_02,S04_02,0.89126781681359069,0.24160488178145509,0.31570632149824934,0.00049684254293677209,508.657655764,noise::5761166123
extreme-011,P2,1,event::10:1:1:2:5,S10_02,S10_04,0.46802275817358174,0.26605923092623029,0.00057502414687444006,0.10760160309408356,-738.156894222,noise::8731239708
extreme-001,P1,1,event::00:0:1:1:8,S00_01,S00_01,0.84549666336482299,0.24362726638847634,0.016787370724307211,0.0020654517505902968,305.072086058,noise::9320958691
extreme-006,P4,4,event::05:3:4:0:1,S05_00,S05_00,1.2779743510251942,0.21024600445603497,0.00074814551660618033,0.090619337095059843,-832.253643821,noise::7963040932
extreme-012,P1,2,event::11:0:2:0:7,S11_00,S11_01,0.48142309054098464,0.21525737497851236,0.0031162245129869692,0.015474362675216983,535.438729919,noise::5027389092
